timestamp_15mins,airport_id,flights_tracked_count,ETD_estimated_time_count,runway_estimated_time_count,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud_BK,cloud_CL,cloud_FW,cloud_OV,cloud_SC,lightning_prob_H,lightning_prob_L,lightning_prob_M,lightning_prob_N,precip,estimated_arrivals_count,arrival_runway_26R,arrival_runway_27L,arrival_runway_28,arrival_runway_10,arrival_runway_8L,arrival_runway_9R,arrival_runway_18C,arrival_runway_18L,arrival_runway_18R,arrival_runway_16L,arrival_runway_16R,arrival_runway_17R,arrival_runway_34R,arrival_runway_35L,arrival_runway_35R,arrival_runway_31R,arrival_runway_35C,arrival_runway_36L,arrival_runway_22L,arrival_runway_22R,arrival_runway_27,arrival_runway_36R,arrival_runway_12,arrival_runway_8R,arrival_runway_9,arrival_runway_10C,arrival_runway_9C,arrival_runway_9L,arrival_runway_27C,arrival_runway_28C,arrival_runway_27R,arrival_runway_25L,arrival_runway_26,arrival_runway_7R,arrival_runway_8,arrival_runway_16C,departure_runway_26L,departure_runway_27R,departure_runway_8R,departure_runway_9L,departure_runway_18C,departure_runway_18L,departure_runway_17L,departure_runway_25,departure_runway_8,departure_runway_34L,departure_runway_35L,departure_runway_36R,departure_runway_35C,departure_runway_36L,departure_runway_22R,departure_runway_31L,departure_runway_18R,departure_runway_36C,departure_runway_27,departure_runway_12,departure_runway_8L,departure_runway_9,departure_runway_10L,departure_runway_9R,departure_runway_28C,departure_runway_22L,departure_runway_28R,departure_runway_25R,departure_runway_7L,departure_runway_7R,departure_runway_16L,arrival_count,departure_count,avg_turnaround_time,major_carrier_AAL,major_carrier_AAR,major_carrier_AAY,major_carrier_ABX,major_carrier_ACA,major_carrier_AEA,major_carrier_AFR,major_carrier_AIC,major_carrier_AIP,major_carrier_AJT,major_carrier_AMF,major_carrier_AMX,major_carrier_ANA,major_carrier_ARCAT,major_carrier_ASA,major_carrier_ASH,major_carrier_ASP,major_carrier_ATN,major_carrier_AVA,major_carrier_BAW,major_carrier_BOX,major_carrier_BTQ,major_carrier_BVN,major_carrier_BWA,major_carrier_CAL,major_carrier_CAY,major_carrier_CAZ,major_carrier_CES,major_carrier_CFS,major_carrier_CGRTG,major_carrier_CJT,major_carrier_CKK,major_carrier_CKS,major_carrier_CMP,major_carrier_CNS,major_carrier_CPA,major_carrier_CSB,major_carrier_CSN,major_carrier_CSQ,major_carrier_CTA,major_carrier_CTF,major_carrier_DAE,major_carrier_DAL,major_carrier_DLH,major_carrier_DPJ,major_carrier_DZR,major_carrier_EDG,major_carrier_EDV,major_carrier_EIN,major_carrier_EJA,major_carrier_EJM,major_carrier_ELY,major_carrier_ENY,major_carrier_ETD,major_carrier_ETH,major_carrier_EVA,major_carrier_FDX,major_carrier_FDY,major_carrier_FFL,major_carrier_FFT,major_carrier_FIN,major_carrier_FLE,major_carrier_FTD,major_carrier_FWK,major_carrier_GAJ,major_carrier_GLO,major_carrier_GTI,major_carrier_HAL,major_carrier_IBE,major_carrier_ICE,major_carrier_ITY,major_carrier_JAL,major_carrier_JBU,major_carrier_JCT,major_carrier_JET,major_carrier_JIT,major_carrier_JSX,major_carrier_JTL,major_carrier_JZA,major_carrier_KAL,major_carrier_KLM,major_carrier_LAE,major_carrier_LAN,major_carrier_LCO,major_carrier_LJY,major_carrier_LN,major_carrier_LOT,major_carrier_LTG,major_carrier_LXJ,major_carrier_LYM,major_carrier_MSR,major_carrier_MTN,major_carrier_MVP,major_carrier_N,major_carrier_NAC,major_carrier_NJE,major_carrier_NKS,major_carrier_PAC,major_carrier_PDT,major_carrier_PKW,major_carrier_PXG,major_carrier_QTR,major_carrier_QXE,major_carrier_RCH,major_carrier_RPA,major_carrier_SAM,major_carrier_SAS,major_carrier_SDE,major_carrier_SIA,major_carrier_SJA,major_carrier_SKW,major_carrier_SKX,major_carrier_SLI,major_carrier_SUB,major_carrier_SVA,major_carrier_SWA,major_carrier_SWQ,major_carrier_TAI,major_carrier_TAM,major_carrier_THT,major_carrier_THY,major_carrier_TNO,major_carrier_TPA,major_carrier_TSU,major_carrier_UAE,major_carrier_UAL,major_carrier_UPS,major_carrier_USC,major_carrier_VET,major_carrier_VIR,major_carrier_VIV,major_carrier_VJT,major_carrier_VOC,major_carrier_VOI,major_carrier_VTE,major_carrier_VTM,major_carrier_VVC,major_carrier_WEN,major_carrier_WJA,major_carrier_WSN,major_carrier_XAICY,major_carrier_XAJTM,major_carrier_YZR,aircraft_type_A20N,aircraft_type_A21N,aircraft_type_A306,aircraft_type_A319,aircraft_type_A320,aircraft_type_A321,aircraft_type_A332,aircraft_type_A333,aircraft_type_A339,aircraft_type_A343,aircraft_type_A359,aircraft_type_A35K,aircraft_type_A388,aircraft_type_AEST,aircraft_type_AT43,aircraft_type_AT72,aircraft_type_AT76,aircraft_type_B190,aircraft_type_B350,aircraft_type_B38M,aircraft_type_B39M,aircraft_type_B712,aircraft_type_B734,aircraft_type_B737,aircraft_type_B738,aircraft_type_B739,aircraft_type_B744,aircraft_type_B748,aircraft_type_B752,aircraft_type_B753,aircraft_type_B762,aircraft_type_B763,aircraft_type_B764,aircraft_type_B772,aircraft_type_B77L,aircraft_type_B77W,aircraft_type_B788,aircraft_type_B789,aircraft_type_B78X,aircraft_type_BCS1,aircraft_type_BCS3,aircraft_type_BE20,aircraft_type_BE36,aircraft_type_BE40,aircraft_type_BE99,aircraft_type_BE9L,aircraft_type_C17,aircraft_type_C208,aircraft_type_C25A,aircraft_type_C25B,aircraft_type_C25C,aircraft_type_C25M,aircraft_type_C525,aircraft_type_C550,aircraft_type_C55B,aircraft_type_C560,aircraft_type_C56X,aircraft_type_C680,aircraft_type_C68A,aircraft_type_C750,aircraft_type_CL30,aircraft_type_CL35,aircraft_type_CL60,aircraft_type_CRJ2,aircraft_type_CRJ7,aircraft_type_CRJ9,aircraft_type_DH8D,aircraft_type_E135,aircraft_type_E145,aircraft_type_E170,aircraft_type_E190,aircraft_type_E545,aircraft_type_E550,aircraft_type_E55P,aircraft_type_E75L,aircraft_type_E75S,aircraft_type_EA50,aircraft_type_F2TH,aircraft_type_F900,aircraft_type_FA50,aircraft_type_FA7X,aircraft_type_GL5T,aircraft_type_GLEX,aircraft_type_GLF4,aircraft_type_GLF5,aircraft_type_GLF6,aircraft_type_H25B,aircraft_type_HDJT,aircraft_type_J328,aircraft_type_LJ35,aircraft_type_LJ55,aircraft_type_LJ60,aircraft_type_LJ75,aircraft_type_MD11,aircraft_type_P180,aircraft_type_P28A,aircraft_type_PC12,aircraft_type_PC24,aircraft_type_PRM1,aircraft_type_SF34,aircraft_type_SR22,aircraft_type_SW4,aircraft_type_TBM8,aircraft_type_TBM9,aircraft_engine_class_JET,aircraft_engine_class_PISTON,aircraft_engine_class_TURBO,flight_type_GENERAL_AVIATION,flight_type_SCHEDULED_AIR_TRANSPORT
2023-01-04 00:00:00+00:00,KATL,492.0,265.0,64.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-122.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-04 00:00:00+00:00,KCLT,312.0,262.0,160.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,477.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,-100.11111111111111,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-04 00:00:00+00:00,KDEN,456.0,189.0,40.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,-112.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-04 00:00:00+00:00,KDFW,524.0,86.0,88.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-95.33333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-04 00:00:00+00:00,KJFK,388.0,119.0,28.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,268.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-7.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
2023-01-04 00:00:00+00:00,KMEM,48.0,12.0,8.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-85.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-04 00:00:00+00:00,KMIA,328.0,49.0,56.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,218.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-85.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-04 00:00:00+00:00,KORD,560.0,46.0,92.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,418.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,-127.28571428571429,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-01-04 00:00:00+00:00,KPHX,340.0,57.0,36.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-96.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True
2023-01-04 00:00:00+00:00,KSEA,372.0,67.0,36.0,64.72,21.8,8.0,0.0,8.0,6.48,True,False,False,True,False,True,True,False,True,True,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,-93.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
