timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-02 00:00:00+00:00,8610.253863134658,1,163.0,0,7.524210526315789,32.04347826086956,101879.5,5.0,2500.0,0.0,0.9,False,8.0,0.25894736842105265
2022-12-02 00:15:00+00:00,9999.0,1,110.0,0,7.5,32.04347826086956,101879.5,1.0,2200.0,0.0,0.3,True,8.0,0.0
2022-12-02 00:30:00+00:00,9999.0,1,205.0,0,5.0,32.04347826086956,101879.5,1.0,2200.0,0.0,0.9,False,8.0,0.0
2022-12-02 00:45:00+00:00,9999.0,1,50.0,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 01:00:00+00:00,9999.0,1,54.588235294117645,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 01:15:00+00:00,9999.0,1,59.17647058823529,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 01:30:00+00:00,9999.0,1,63.76470588235294,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 01:45:00+00:00,9999.0,1,68.35294117647058,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 02:00:00+00:00,9999.0,1,72.94117647058823,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 02:15:00+00:00,9999.0,1,77.52941176470588,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 02:30:00+00:00,9999.0,1,82.11764705882354,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 02:45:00+00:00,9999.0,1,86.70588235294117,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 03:00:00+00:00,9999.0,1,91.29411764705881,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 03:15:00+00:00,9999.0,1,95.88235294117646,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 03:30:00+00:00,9999.0,1,100.47058823529412,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 03:45:00+00:00,9999.0,1,105.05882352941177,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 04:00:00+00:00,9999.0,1,109.6470588235294,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 04:15:00+00:00,9999.0,1,114.23529411764706,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 04:30:00+00:00,9999.0,1,118.8235294117647,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 04:45:00+00:00,9999.0,1,123.41176470588235,0,5.5,32.04347826086956,101879.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-02 05:00:00+00:00,8285.322580645161,1,128.0,0,9.857142857142858,25.5,101879.5,5.0,1500.0,0.0,0.9,False,7.0,0.6714285714285714
2022-12-02 05:15:00+00:00,9999.0,1,90.0,0,3.0,25.5,101879.5,3.0,2000.0,0.0,0.9,False,7.0,0.0
2022-12-02 05:30:00+00:00,8000.0,1,20.0,0,5.0,25.5,101879.5,8.0,1800.0,0.0,0.9,False,7.0,0.0
2022-12-02 05:45:00+00:00,8000.0,1,20.0,0,13.0,25.5,101879.5,8.0,1800.0,0.0,0.9,False,7.0,0.0
2022-12-02 06:00:00+00:00,8455.099048684946,1,168.0,0,7.090185676392573,25.50561797752809,101907.66666666667,3.0,10000.0,0.0,0.9,False,-15.0,0.2864721485411141
2022-12-02 06:15:00+00:00,8749.4375,1,177.0,0,9.848484848484848,26.428571428571427,101180.71428571429,1.0,2200.0,0.0,0.9,False,9.0,0.030303030303030304
2022-12-02 06:30:00+00:00,9036.207100591717,1,134.0,0,7.014440433212997,21.192307692307693,101180.71428571429,1.0,1800.0,0.0,0.9,False,9.0,0.20216606498194944
