timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-01 00:00:00+00:00,6944.400491400492,1,159.0,0,6.934306569343065,28.0,101761.0,1.0,4000.0,0.0,0.9,False,9.0,0.5479616306954437
2023-02-01 00:15:00+00:00,7079.75,1,197.0,0,7.2272727272727275,24.0,101761.0,3.0,500.0,0.0,0.9,False,-8.0,0.3695652173913043
2023-02-01 00:30:00+00:00,7149.6,1,160.0,0,4.2,24.0,101761.0,3.0,500.0,0.0,0.9,False,8.0,0.0
2023-02-01 00:45:00+00:00,7479.3,1,137.0,0,5.8,24.0,101761.0,1.0,2000.0,0.0,0.9,False,8.0,0.2
2023-02-01 01:00:00+00:00,7465.770833333333,1,186.0,0,7.280487804878049,22.428571428571427,101683.57142857143,3.0,2000.0,0.0,0.9,False,7.0,0.6036585365853658
2023-02-01 01:15:00+00:00,6754.833333333333,1,261.0,0,11.866666666666667,56.0,101683.57142857143,3.0,500.0,0.0,0.9,False,8.0,0.13333333333333333
2023-02-01 01:30:00+00:00,8284.5,1,270.0,0,5.4,56.0,101964.0,8.0,800.0,0.0,0.9,False,8.0,0.8
2023-02-01 01:45:00+00:00,9999.0,1,310.0,0,4.0,56.0,101998.0,5.0,900.0,0.0,0.9,False,8.0,0.0
2023-02-01 02:00:00+00:00,7918.818181818182,1,185.0,0,6.816326530612245,19.444444444444443,102095.88888888889,3.0,1500.0,0.0,0.9,False,-15.0,0.3163265306122449
2023-02-01 02:15:00+00:00,7879.555555555556,1,224.0,0,5.818181818181818,22.0,102043.33333333333,8.0,1500.0,0.0,0.9,False,-15.0,0.36363636363636365
2023-02-01 02:30:00+00:00,2900.0,1,90.0,0,6.0,22.0,102043.33333333333,8.0,1500.0,0.0,0.9,False,-15.0,4.0
2023-02-01 02:45:00+00:00,5949.5,1,240.0,0,8.8,22.0,102043.33333333333,1.0,2000.0,0.0,0.9,False,-15.0,0.4
2023-02-01 03:00:00+00:00,8686.797413793103,1,209.0,0,8.623529411764705,21.95744680851064,102047.11111111111,3.0,4000.0,0.0,0.9,False,18.0,0.22941176470588234
2023-02-01 03:15:00+00:00,6505.8,1,211.0,0,4.476190476190476,21.95744680851064,102047.11111111111,3.0,200.0,0.0,0.9,False,18.0,0.6428571428571429
2023-02-01 03:30:00+00:00,8940.608695652174,1,172.0,0,7.684210526315789,28.0,102047.11111111111,3.0,800.0,0.0,0.9,False,9.0,0.13157894736842105
2023-02-01 03:45:00+00:00,9930.4,1,253.0,0,6.266666666666667,28.0,101253.0,1.0,4500.0,0.0,0.9,False,12.0,0.0
2023-02-01 04:00:00+00:00,7406.289473684211,1,241.0,0,7.32,25.0,102057.375,1.0,16000.0,0.0,0.9,False,12.0,0.23
2023-02-01 04:15:00+00:00,9352.625,1,266.0,0,5.666666666666667,20.0,102404.0,5.0,4600.0,0.0,0.9,False,12.0,0.2777777777777778
2023-02-01 04:30:00+00:00,5664.8,1,167.0,0,5.466666666666667,20.0,102066.0,5.0,1500.0,0.0,0.9,False,12.0,0.7333333333333333
2023-02-01 04:45:00+00:00,9999.0,1,50.0,0,6.0,20.0,102066.0,8.0,1400.0,0.0,0.9,False,12.0,0.0
2023-02-01 05:00:00+00:00,9449.3,1,220.0,0,7.323529411764706,21.666666666666668,102133.5,3.0,3000.0,0.0,0.9,False,9.0,0.2647058823529412
2023-02-01 05:15:00+00:00,9022.5,1,300.0,0,8.0,20.0,102133.5,3.0,3000.0,0.0,0.9,False,9.0,0.0
2023-02-01 05:30:00+00:00,9913.25,1,246.0,0,8.0,20.0,102133.5,5.0,2500.0,0.0,0.9,False,9.0,0.0
2023-02-01 05:45:00+00:00,4000.0,1,330.0,0,10.0,20.0,102133.5,3.0,3000.0,0.0,0.9,False,9.0,0.0
2023-02-01 06:00:00+00:00,8299.498102466792,1,185.0,0,7.763612217795485,24.64071856287425,101874.0,5.0,4000.0,0.0,0.9,False,-15.0,0.275
2023-02-01 06:15:00+00:00,7468.615384615385,1,198.0,0,6.413793103448276,23.666666666666668,101050.0,3.0,800.0,0.0,0.9,False,9.0,0.5431034482758621
2023-02-01 06:30:00+00:00,8898.652173913044,1,156.0,0,7.797507788161994,22.73913043478261,101050.0,3.0,3000.0,0.0,0.9,False,-15.0,0.10124610591900311
2023-02-01 06:45:00+00:00,7508.032258064516,1,150.0,0,6.166666666666667,22.73913043478261,101050.0,1.0,2000.0,1.0,0.3,True,-16.0,0.6071428571428571
2023-02-01 07:00:00+00:00,7578.841269841269,1,194.0,0,7.791208791208791,24.0,101578.4,3.0,1500.0,0.0,0.9,False,9.0,0.5384615384615384
2023-02-01 07:15:00+00:00,9999.142857142857,1,138.0,0,7.0,24.0,102438.0,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-02-01 07:30:00+00:00,4652.222222222223,1,187.0,0,4.166666666666667,24.0,101389.0,3.0,200.0,0.0,0.9,False,6.0,0.4444444444444444
2023-02-01 07:45:00+00:00,9930.6,1,237.0,0,8.5,23.0,101863.0,8.0,500.0,0.0,0.9,False,7.0,0.5
2023-02-01 08:00:00+00:00,8809.051282051281,1,225.0,0,7.611111111111111,26.8,102371.0,3.0,1500.0,0.0,0.9,False,11.0,0.19444444444444445
2023-02-01 08:15:00+00:00,7793.2,1,340.0,0,5.0,26.8,102371.0,3.0,1500.0,0.0,0.9,False,11.0,1.0
2023-02-01 08:30:00+00:00,4379.1,1,317.0,0,5.368421052631579,26.8,102371.0,8.0,3500.0,0.0,0.9,False,11.0,1.1842105263157894
2023-02-01 08:45:00+00:00,9176.5,1,309.0,0,6.6875,17.75,102371.0,8.0,900.0,0.0,0.9,False,11.0,0.5
