timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-27 00:00:00+00:00,6231.409302325582,1,193.0,0,6.437908496732026,19.466666666666665,101140.33333333333,5.0,7000.0,0.0,0.9,False,-11.0,0.6666666666666666
2022-09-27 00:15:00+00:00,9999.0,1,247.0,0,7.2,19.466666666666665,101659.0,3.0,3000.0,0.0,0.9,False,14.0,0.3
2022-09-27 00:30:00+00:00,7802.75,1,135.0,0,9.416666666666666,20.0,101659.0,3.0,10000.0,0.0,0.9,False,14.0,0.3076923076923077
2022-09-27 00:45:00+00:00,4666.666666666667,1,206.0,0,9.333333333333334,20.0,101659.0,8.0,1200.0,0.0,0.9,False,14.0,2.9166666666666665
2022-09-27 01:00:00+00:00,7455.357142857143,1,182.0,0,7.469387755102041,21.714285714285715,100829.5,3.0,10000.0,0.0,0.9,False,9.0,0.1989795918367347
2022-09-27 01:15:00+00:00,9656.0,1,100.0,0,8.0,21.714285714285715,100829.5,3.0,2500.0,0.0,0.9,False,9.0,1.5
2022-09-27 01:30:00+00:00,1500.0,1,94.0,0,10.2,16.0,100829.5,5.0,200.0,0.0,0.9,False,8.0,0.0
2022-09-27 01:45:00+00:00,3706.5,1,61.0,0,5.928571428571429,20.0,100829.5,1.0,5000.0,0.0,0.9,False,8.0,0.21428571428571427
2022-09-27 02:00:00+00:00,9157.545454545454,1,200.0,0,8.65625,19.3125,101498.625,3.0,2000.0,0.0,0.9,False,9.0,0.19791666666666666
2022-09-27 02:15:00+00:00,9999.0,1,152.0,0,8.75,19.3125,101389.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2022-09-27 02:30:00+00:00,9999.0,1,280.0,0,15.0,19.3125,101389.0,5.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-27 02:45:00+00:00,9999.0,1,115.0,0,9.666666666666666,22.0,101151.0,1.0,1500.0,0.0,0.9,False,9.0,0.0
2022-09-27 03:00:00+00:00,8785.457711442787,1,190.0,0,7.8111587982832615,20.541666666666668,100889.0,3.0,1800.0,0.0,0.9,False,9.0,0.20600858369098712
2022-09-27 03:15:00+00:00,9874.375,1,124.0,0,8.222222222222221,24.0,101095.33333333333,5.0,2500.0,0.0,0.9,False,9.0,0.08333333333333333
2022-09-27 03:30:00+00:00,9999.0,1,235.0,0,5.8,24.0,101095.33333333333,5.0,3000.0,0.0,0.9,False,9.0,0.3
2022-09-27 03:45:00+00:00,9861.8,1,106.0,0,9.478260869565217,20.0,101287.0,3.0,2500.0,0.0,0.9,False,8.0,0.2608695652173913
2022-09-27 04:00:00+00:00,8750.555555555555,1,248.0,0,7.9,18.0,101309.66666666667,3.0,3000.0,0.0,0.9,False,9.0,0.2
2022-09-27 04:15:00+00:00,9029.1,1,251.0,0,9.3,20.0,100677.33333333333,5.0,2000.0,0.0,0.9,False,9.0,0.3
2022-09-27 04:30:00+00:00,9713.166666666666,1,108.0,0,7.333333333333333,20.0,101253.0,3.0,1500.0,0.0,0.9,False,9.0,1.25
2022-09-27 04:45:00+00:00,9999.0,1,295.0,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 05:00:00+00:00,9999.0,1,287.88,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 05:15:00+00:00,9999.0,1,280.76,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 05:30:00+00:00,9999.0,1,273.64,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 05:45:00+00:00,9999.0,1,266.52,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 06:00:00+00:00,9999.0,1,259.4,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 06:15:00+00:00,9999.0,1,252.28,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 06:30:00+00:00,9999.0,1,245.16,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 06:45:00+00:00,9999.0,1,238.04,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 07:00:00+00:00,9999.0,1,230.92000000000002,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 07:15:00+00:00,9999.0,1,223.8,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 07:30:00+00:00,9999.0,1,216.68,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 07:45:00+00:00,9999.0,1,209.56,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 08:00:00+00:00,9999.0,1,202.44,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 08:15:00+00:00,9999.0,1,195.32,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 08:30:00+00:00,9999.0,1,188.2,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 08:45:00+00:00,9999.0,1,181.07999999999998,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 09:00:00+00:00,9999.0,1,173.95999999999998,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 09:15:00+00:00,9999.0,1,166.84,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 09:30:00+00:00,9999.0,1,159.72,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 09:45:00+00:00,9999.0,1,152.6,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2022-09-27 10:00:00+00:00,9999.0,1,145.48,0,11.5,20.0,101253.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
