timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-09 00:00:00+00:00,7233.958937198067,1,162.0,0,6.379862700228833,25.846153846153847,101228.85714285714,3.0,2000.0,0.0,0.9,False,8.0,0.4523809523809524
2023-05-09 00:15:00+00:00,8000.0,1,215.0,0,7.333333333333333,25.846153846153847,101228.85714285714,3.0,1000.0,0.0,0.9,False,8.0,0.0
2023-05-09 00:30:00+00:00,7999.75,1,183.0,0,10.222222222222221,25.0,101185.0,5.0,4000.0,0.0,0.9,False,-9.0,0.0
2023-05-09 00:45:00+00:00,9999.0,1,191.0,0,3.5,25.0,101185.0,8.0,500.0,0.0,0.9,False,-9.0,0.0
2023-05-09 01:00:00+00:00,9106.964285714286,1,199.0,0,7.223529411764706,23.285714285714285,101121.22222222222,3.0,500.0,0.0,0.9,False,7.0,0.06470588235294118
2023-05-09 01:15:00+00:00,9999.0,1,42.0,0,8.625,20.0,100948.0,1.0,5000.0,0.0,0.9,False,7.0,0.0
2023-05-09 01:30:00+00:00,9828.0,1,120.0,0,9.636363636363637,20.0,100948.0,5.0,4000.0,1.0,0.9,False,7.0,0.0
2023-05-09 01:45:00+00:00,9770.333333333334,1,83.0,0,10.714285714285714,21.0,100948.0,3.0,1500.0,0.0,0.9,False,7.0,0.14285714285714285
2023-05-09 02:00:00+00:00,6724.641025641025,1,155.0,0,8.103896103896103,25.933333333333334,101242.0,3.0,2000.0,0.0,0.9,False,10.0,0.5909090909090909
2023-05-09 02:15:00+00:00,9656.0,1,160.0,0,9.0,18.0,101242.0,3.0,400.0,0.0,0.9,False,10.0,0.3333333333333333
2023-05-09 02:30:00+00:00,8486.5,1,271.0,0,6.09375,18.0,101242.0,5.0,5000.0,0.0,0.9,False,10.0,0.421875
2023-05-09 02:45:00+00:00,5149.5,1,183.0,0,6.5,18.0,100914.0,3.0,13000.0,0.0,0.9,False,10.0,0.75
2023-05-09 03:00:00+00:00,9217.628140703517,1,191.0,0,8.424489795918367,22.836734693877553,101309.5,1.0,2000.0,0.0,0.9,False,12.0,0.11585365853658537
2023-05-09 03:15:00+00:00,9230.23076923077,1,182.0,0,8.275862068965518,36.2,101354.66666666667,5.0,8000.0,0.0,0.9,False,-8.0,0.10344827586206896
2023-05-09 03:30:00+00:00,9999.375,1,147.0,0,10.75,25.5,101354.66666666667,5.0,9000.0,0.0,0.9,False,9.0,0.125
2023-05-09 03:45:00+00:00,8888.666666666666,1,191.0,0,6.151515151515151,23.8,101354.66666666667,3.0,1600.0,0.0,0.9,False,6.0,0.0
2023-05-09 04:00:00+00:00,7644.1875,1,178.0,0,6.636363636363637,20.4,101083.5,3.0,2000.0,0.0,0.9,False,6.0,0.3484848484848485
2023-05-09 04:15:00+00:00,8999.5,1,105.0,0,9.25,20.4,101574.5,1.0,1500.0,0.0,0.9,False,6.0,0.125
2023-05-09 04:30:00+00:00,4991.266666666666,1,118.0,0,9.8125,60.0,101185.0,8.0,1000.0,1.0,0.9,False,6.0,0.4375
2023-05-09 04:45:00+00:00,4991.266666666666,1,124.0,0,9.8125,60.0,101185.0,8.0,1000.0,1.0,0.9,False,6.0,0.4375
2023-05-09 05:00:00+00:00,8824.615384615385,1,130.0,0,5.757575757575758,60.0,101434.0,3.0,1000.0,0.0,0.9,False,-20.0,0.24242424242424243
2023-05-09 05:15:00+00:00,9885.0,1,192.0,0,15.166666666666666,35.0,101592.0,8.0,600.0,0.0,0.9,False,-20.0,0.16666666666666666
2023-05-09 05:30:00+00:00,9999.0,1,240.0,0,6.5,35.0,101592.0,3.0,800.0,0.0,0.9,False,-20.0,0.0
2023-05-09 05:45:00+00:00,9999.0,1,223.0,0,7.75,35.0,101592.0,3.0,800.0,0.0,0.9,False,-20.0,0.0
2023-05-09 06:00:00+00:00,8706.196534921495,1,189.0,0,7.034570411794611,22.96385542168675,100935.0,3.0,2600.0,0.0,0.9,False,8.0,0.16260162601626016
2023-05-09 06:15:00+00:00,9243.794871794871,1,193.0,0,6.951219512195122,29.666666666666668,101388.5,1.0,2500.0,0.0,0.9,False,-15.0,0.3780487804878049
2023-05-09 06:30:00+00:00,8491.630681818182,1,178.0,0,6.9467592592592595,28.9,101575.0,3.0,3400.0,0.0,0.9,False,9.0,0.1111111111111111
2023-05-09 06:45:00+00:00,7362.619047619048,1,191.0,0,6.780487804878049,26.333333333333332,101118.0,1.0,3000.0,0.0,0.9,False,9.0,0.17073170731707318
2023-05-09 07:00:00+00:00,8554.702702702703,1,208.0,0,6.440476190476191,25.6,101219.0,3.0,5000.0,0.0,0.9,False,-15.0,0.38095238095238093
2023-05-09 07:15:00+00:00,8499.2,1,186.0,0,7.105263157894737,25.6,101219.0,3.0,5000.0,0.0,0.9,False,-15.0,0.02631578947368421
2023-05-09 07:30:00+00:00,8499.2,1,10.0,0,23.0,37.0,101219.0,3.0,5000.0,0.0,0.9,False,-15.0,0.0
2023-05-09 07:45:00+00:00,7616.666666666667,1,92.0,0,8.444444444444445,18.0,101067.0,5.0,400.0,0.0,0.9,False,-15.0,0.6111111111111112
2023-05-09 08:00:00+00:00,8673.058823529413,1,161.0,0,7.653333333333333,21.9,101293.4,8.0,2000.0,0.0,0.9,False,-15.0,0.19333333333333333
2023-05-09 08:15:00+00:00,8534.875,1,192.0,0,3.838709677419355,21.9,101524.0,5.0,5000.0,0.0,0.9,False,-15.0,0.27419354838709675
2023-05-09 08:30:00+00:00,7963.571428571428,1,232.0,0,7.565217391304348,24.0,101524.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-05-09 08:45:00+00:00,5973.0,1,252.0,0,8.166666666666666,24.0,101389.0,8.0,2000.0,0.0,0.9,False,-15.0,1.3333333333333333
2023-05-09 09:00:00+00:00,8634.207627118643,1,197.0,0,8.349152542372881,20.796610169491526,101029.66666666667,1.0,2000.0,0.0,0.9,False,-13.0,0.2983050847457627
2023-05-09 09:15:00+00:00,7666.166666666667,1,117.0,0,6.090909090909091,20.0,101411.0,5.0,800.0,0.0,0.9,False,-13.0,0.2727272727272727
2023-05-09 09:30:00+00:00,6396.529411764706,1,171.0,0,6.645161290322581,25.0,100881.0,5.0,9000.0,0.0,0.9,False,-15.0,0.3064516129032258
2023-05-09 09:45:00+00:00,7224.923076923077,1,220.0,0,6.0,20.0,100931.5,3.0,1400.0,0.0,0.9,False,-15.0,0.2413793103448276
2023-05-09 10:00:00+00:00,8695.333333333334,1,138.0,0,5.877551020408164,20.0,101422.5,1.0,1000.0,0.0,0.9,False,-15.0,0.29591836734693877
2023-05-09 10:15:00+00:00,8695.333333333334,1,128.0,0,4.45,20.0,101422.5,1.0,1000.0,0.0,0.9,False,-15.0,0.0
2023-05-09 10:30:00+00:00,6437.0,1,90.0,0,7.75,20.0,101422.5,3.0,300.0,0.0,0.9,False,-15.0,0.375
2023-05-09 10:45:00+00:00,9793.2,1,211.0,0,4.5,20.0,101321.0,3.0,300.0,0.0,0.9,False,-15.0,0.11538461538461539
2023-05-09 11:00:00+00:00,8577.47619047619,1,160.0,0,6.424242424242424,19.333333333333332,101302.22222222222,1.0,6000.0,0.0,0.9,False,-15.0,0.30303030303030304
2023-05-09 11:15:00+00:00,4565.2,1,150.0,0,4.0,19.333333333333332,101287.0,1.0,1500.0,0.0,0.9,False,-15.0,0.5714285714285714
2023-05-09 11:30:00+00:00,9343.0,1,150.0,0,6.333333333333333,22.0,101309.66666666667,3.0,1400.0,0.0,0.9,False,-15.0,0.13333333333333333
2023-05-09 11:45:00+00:00,4827.833333333333,1,175.0,0,3.5833333333333335,22.0,101309.66666666667,8.0,700.0,0.0,0.9,False,-15.0,0.5416666666666666
2023-05-09 12:00:00+00:00,8730.863177226813,1,204.0,0,7.937957776820336,22.53061224489796,101253.0,1.0,3000.0,0.0,0.9,False,-15.0,0.14771748492678724
2023-05-09 12:15:00+00:00,8959.0,1,212.0,0,9.476190476190476,22.53061224489796,101422.0,3.0,3000.0,0.0,0.9,False,-15.0,0.14285714285714285
2023-05-09 12:30:00+00:00,9175.276119402984,1,185.0,0,7.684027777777778,17.272727272727273,101422.0,8.0,2000.0,0.0,0.9,False,-16.0,0.10243055555555555
2023-05-09 12:45:00+00:00,8299.4,1,185.0,0,6.548387096774194,30.0,101422.0,1.0,3000.0,0.0,0.9,False,8.0,0.1774193548387097
2023-05-09 13:00:00+00:00,8630.634146341463,1,194.0,0,5.8352941176470585,17.0,101422.28571428571,1.0,10000.0,0.0,0.9,False,9.0,0.2823529411764706
2023-05-09 13:15:00+00:00,7839.6,1,78.0,0,6.2,18.0,101557.75,8.0,500.0,0.0,0.9,False,9.0,0.4
2023-05-09 13:30:00+00:00,9999.0,1,204.0,0,6.9411764705882355,18.0,101557.75,5.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-05-09 13:45:00+00:00,9827.5,1,270.0,0,6.0,18.0,101557.75,5.0,6000.0,0.0,0.9,False,-16.0,0.6666666666666666
2023-05-09 14:00:00+00:00,8821.684210526315,1,214.0,0,8.846846846846846,28.857142857142858,100931.25,3.0,2000.0,0.0,0.9,False,6.0,0.13157894736842105
2023-05-09 14:15:00+00:00,7809.117647058823,1,247.0,0,10.948717948717949,24.833333333333332,101626.0,5.0,5000.0,0.0,0.9,False,6.0,0.19230769230769232
2023-05-09 14:30:00+00:00,9999.0,1,230.0,0,5.75,24.833333333333332,101682.0,3.0,700.0,0.0,0.9,False,6.0,0.0
2023-05-09 14:45:00+00:00,8999.5,1,164.0,0,8.714285714285714,16.0,101355.0,8.0,900.0,0.0,0.9,False,6.0,0.42857142857142855
2023-05-09 15:00:00+00:00,9145.89837398374,1,201.0,0,8.217983651226158,20.693877551020407,101406.5294117647,1.0,3000.0,0.0,0.9,False,-13.0,0.22343324250681199
2023-05-09 15:15:00+00:00,8082.333333333333,1,156.0,0,7.583333333333333,25.0,101162.66666666667,5.0,2000.0,0.0,0.9,False,-13.0,0.4166666666666667
2023-05-09 15:30:00+00:00,9553.75,1,145.0,0,8.875,25.0,101162.66666666667,3.0,1500.0,0.0,0.9,False,-13.0,0.025
2023-05-09 15:45:00+00:00,9999.0,1,176.0,0,7.3,25.0,101727.0,1.0,3000.0,0.0,0.3,True,-13.0,0.75
2023-05-09 16:00:00+00:00,8999.314285714287,1,182.0,0,8.660377358490566,18.0,101139.09090909091,3.0,4000.0,0.0,0.9,False,-725.0,0.1509433962264151
2023-05-09 16:15:00+00:00,5930.6,1,263.0,0,6.5,18.0,101139.09090909091,3.0,2000.0,0.0,0.9,False,-725.0,0.25
2023-05-09 16:30:00+00:00,8000.0,1,286.5,0,6.0,18.0,101558.0,5.0,1500.0,0.0,0.9,False,-725.0,1.0
2023-05-09 16:45:00+00:00,8999.5,1,310.0,0,7.0,18.0,101761.0,5.0,900.0,0.0,0.9,False,-725.0,0.16666666666666666
2023-05-09 17:00:00+00:00,8352.6,1,166.0,0,7.611111111111111,18.0,100768.0,1.0,3000.0,0.0,0.9,False,-16.0,0.4444444444444444
2023-05-09 17:15:00+00:00,9999.0,1,233.0,0,9.0,18.0,101067.0,1.0,2000.0,0.0,0.9,False,9.0,0.0
2023-05-09 17:30:00+00:00,9999.0,1,170.0,0,7.5,18.0,101744.5,5.0,1700.0,0.0,0.9,False,9.0,0.0
2023-05-09 17:45:00+00:00,8363.833333333334,1,247.0,0,5.714285714285714,18.0,101659.0,1.0,28000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-05-09 18:00:00+00:00,8986.964921748517,1,193.0,0,7.526934378060725,21.525252525252526,101445.0,3.0,2000.0,0.0,0.9,False,8.0,0.20229941291585127
2023-05-09 18:15:00+00:00,8922.081632653062,1,207.0,0,8.254901960784315,22.0,101129.0,1.0,2200.0,0.0,0.9,False,8.0,0.18627450980392157
2023-05-09 18:30:00+00:00,9583.760563380281,1,180.0,0,7.636029411764706,21.77777777777778,101428.5,3.0,2000.0,0.0,0.3,True,10.0,0.029411764705882353
2023-05-09 18:45:00+00:00,8313.609756097561,1,159.0,0,7.465346534653466,22.88888888888889,101456.0,5.0,2000.0,0.0,0.9,False,-15.0,0.23267326732673269
2023-05-09 19:00:00+00:00,9111.464285714286,1,209.0,0,7.348314606741573,25.5,101293.8,8.0,700.0,0.0,0.9,False,10.0,0.1
2023-05-09 19:15:00+00:00,9664.5,1,206.0,0,9.55,15.4,101228.0,1.0,2500.0,0.0,0.9,False,-17.0,0.15
2023-05-09 19:30:00+00:00,9999.0,1,223.0,0,9.294117647058824,16.11111111111111,101228.0,5.0,400.0,0.0,0.9,False,7.0,0.0
2023-05-09 19:45:00+00:00,7664.0,1,151.0,0,9.375,16.11111111111111,101228.0,3.0,600.0,0.0,0.9,False,7.0,0.125
2023-05-09 20:00:00+00:00,9311.027027027027,1,236.0,0,9.88034188034188,23.387096774193548,101104.0,3.0,2500.0,0.0,0.9,False,6.0,0.04700854700854701
2023-05-09 20:15:00+00:00,9999.0,1,135.0,0,9.666666666666666,22.0,101473.0,1.0,5000.0,0.0,0.9,False,6.0,0.0
2023-05-09 20:30:00+00:00,9999.0,1,160.0,0,15.0,25.0,101473.0,1.0,5000.0,0.0,0.9,False,6.0,0.0
2023-05-09 20:45:00+00:00,9999.0,1,176.0,0,9.222222222222221,17.0,101473.0,3.0,1500.0,0.0,0.9,False,6.0,0.0
2023-05-09 21:00:00+00:00,9398.68023255814,1,202.0,0,8.594827586206897,20.729166666666668,101084.0,3.0,500.0,0.0,0.9,False,9.0,0.08836206896551724
2023-05-09 21:15:00+00:00,9499.25,1,158.0,0,11.521739130434783,23.0,101219.5,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-05-09 21:30:00+00:00,9999.4,1,191.0,0,9.666666666666666,18.0,101219.5,1.0,5000.0,0.0,0.9,False,9.0,0.0
2023-05-09 21:45:00+00:00,9999.5,1,232.0,0,8.4,18.0,101219.5,5.0,7000.0,0.0,0.9,False,9.0,0.0
2023-05-09 22:00:00+00:00,9620.2,1,192.0,0,10.121212121212121,21.916666666666668,100787.25,1.0,6000.0,0.0,0.9,False,9.0,0.16666666666666666
2023-05-09 22:15:00+00:00,9332.916666666666,1,110.0,0,12.571428571428571,30.333333333333332,101398.0,1.0,5500.0,0.0,0.9,False,9.0,0.05357142857142857
2023-05-09 22:30:00+00:00,9000.0,1,150.0,0,9.7,15.0,101398.0,8.0,1000.0,0.0,0.9,False,9.0,0.15
2023-05-09 22:45:00+00:00,9000.0,1,66.0,0,7.0,17.0,101398.0,8.0,1000.0,0.0,0.9,False,9.0,0.0
2023-05-09 23:00:00+00:00,9999.0,1,350.0,0,6.5,17.0,101389.0,3.0,10000.0,0.0,0.9,False,9.0,0.0
2023-05-09 23:15:00+00:00,9999.0,1,350.0,0,6.5,17.0,101389.0,3.0,10000.0,0.0,0.9,False,9.0,0.0
2023-05-09 23:30:00+00:00,9999.0,1,350.0,0,6.5,17.0,101389.0,3.0,10000.0,0.0,0.9,False,9.0,0.0
2023-05-09 23:45:00+00:00,9999.0,1,350.0,0,6.5,17.0,101389.0,3.0,10000.0,0.0,0.9,False,9.0,0.0
