timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-06 00:00:00+00:00,8299.236442516269,1,168.0,0,8.077405857740585,28.46808510638298,102100.0,3.0,500.0,0.0,0.9,False,-16.0,0.26666666666666666
2023-02-06 00:15:00+00:00,9999.0,1,122.0,0,14.4,28.46808510638298,102100.0,3.0,300.0,0.0,0.3,True,8.0,0.0
2023-02-06 00:30:00+00:00,9999.07142857143,1,91.0,0,5.928571428571429,28.46808510638298,102100.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-02-06 00:45:00+00:00,7124.5,1,253.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 01:00:00+00:00,7124.5,1,248.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 01:15:00+00:00,7124.5,1,243.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 01:30:00+00:00,7124.5,1,238.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 01:45:00+00:00,7124.5,1,233.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 02:00:00+00:00,7124.5,1,228.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 02:15:00+00:00,7124.5,1,223.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 02:30:00+00:00,7124.5,1,218.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 02:45:00+00:00,7124.5,1,213.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 03:00:00+00:00,7124.5,1,208.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 03:15:00+00:00,7124.5,1,203.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 03:30:00+00:00,7124.5,1,198.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 03:45:00+00:00,7124.5,1,193.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 04:00:00+00:00,7124.5,1,188.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 04:15:00+00:00,7124.5,1,183.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 04:30:00+00:00,7124.5,1,178.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 04:45:00+00:00,7124.5,1,173.0,0,8.25,28.46808510638298,102100.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-02-06 05:00:00+00:00,9389.0,1,168.0,0,9.708333333333334,24.0,102100.0,8.0,1200.0,0.0,0.9,False,8.0,0.4375
2023-02-06 05:15:00+00:00,9827.5,1,70.0,0,8.0,24.0,102100.0,3.0,2500.0,0.0,0.9,False,8.0,0.5
2023-02-06 05:30:00+00:00,9999.0,1,220.0,0,8.5,24.0,101727.0,5.0,7000.0,0.0,0.9,False,8.0,0.0
2023-02-06 05:45:00+00:00,9999.0,1,250.0,0,7.0,24.0,101727.0,5.0,7000.0,0.0,0.9,False,8.0,0.0
2023-02-06 06:00:00+00:00,8419.96785534907,1,182.0,0,7.771028037383178,26.703225806451613,101422.0,5.0,9000.0,0.0,0.9,False,-13.0,0.28234469873890705
2023-02-06 06:15:00+00:00,8123.608695652174,1,237.0,0,8.72463768115942,25.0,101422.0,8.0,500.0,0.0,0.9,False,9.0,0.35507246376811596
