timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-10 00:00:00+00:00,5870.8231292517,1,150.0,0,4.912087912087912,25.636363636363637,101507.16666666667,8.0,2000.0,0.0,0.9,False,5.0,0.5141921397379913
2023-03-10 00:15:00+00:00,8255.125,1,228.0,0,8.909090909090908,23.0,100948.0,3.0,9000.0,0.0,0.9,False,5.0,0.45454545454545453
2023-03-10 00:30:00+00:00,9143.5,1,253.0,0,8.5625,23.0,100948.0,1.0,2200.0,0.0,0.9,False,5.0,0.058823529411764705
2023-03-10 00:45:00+00:00,9530.6,1,118.0,0,8.6,22.0,100948.0,1.0,1600.0,0.0,0.9,False,5.0,0.5
2023-03-10 01:00:00+00:00,8342.551020408164,1,156.0,0,8.42,24.916666666666668,101202.16666666667,3.0,600.0,0.0,0.9,False,8.0,0.2623762376237624
2023-03-10 01:15:00+00:00,8570.857142857143,1,191.0,0,8.181818181818182,15.0,101608.5,3.0,600.0,0.0,0.9,False,8.0,0.09090909090909091
2023-03-10 01:30:00+00:00,9999.0,1,335.0,0,6.111111111111111,15.0,101608.5,3.0,3000.0,0.0,0.9,False,8.0,0.0
2023-03-10 01:45:00+00:00,6161.0,1,75.0,0,6.833333333333333,20.0,101829.0,3.0,6000.0,0.0,0.9,False,8.0,1.5833333333333333
2023-03-10 02:00:00+00:00,8560.3,1,181.0,0,8.50632911392405,24.625,101682.33333333333,1.0,8000.0,0.0,0.9,False,-15.0,0.11392405063291139
2023-03-10 02:15:00+00:00,5846.777777777777,1,181.0,0,6.8,18.5,101964.0,3.0,400.0,0.0,0.9,False,-15.0,0.95
2023-03-10 02:30:00+00:00,5446.0,1,216.0,0,10.071428571428571,18.5,101904.75,1.0,1000.0,0.0,0.9,False,-15.0,1.25
2023-03-10 02:45:00+00:00,8464.57142857143,1,290.0,0,8.357142857142858,15.0,101947.5,8.0,5000.0,0.0,0.9,False,-15.0,0.07142857142857142
2023-03-10 03:00:00+00:00,8638.477876106195,1,196.0,0,8.965250965250965,24.193548387096776,101817.66666666667,3.0,800.0,0.0,0.9,False,-8.0,0.2692307692307692
2023-03-10 03:15:00+00:00,6179.5,1,181.0,0,10.621621621621621,28.125,101151.0,8.0,2500.0,0.0,0.9,False,-18.0,1.0405405405405406
2023-03-10 03:30:00+00:00,9207.444444444445,1,238.0,0,8.444444444444445,27.0,100880.5,3.0,2000.0,0.0,0.4,True,8.0,0.2222222222222222
2023-03-10 03:45:00+00:00,9348.0,1,185.0,0,6.357142857142857,27.0,100880.5,3.0,4000.0,0.0,0.3,True,8.0,0.07142857142857142
2023-03-10 04:00:00+00:00,7802.612903225807,1,195.0,0,9.634146341463415,26.0,101490.25,3.0,1500.0,0.0,0.9,False,7.0,0.1951219512195122
2023-03-10 04:15:00+00:00,7802.612903225807,1,120.0,0,6.636363636363637,26.0,101490.25,3.0,1500.0,0.0,0.9,False,7.0,0.0
2023-03-10 04:30:00+00:00,8993.4,1,14.0,0,5.9,15.0,101829.0,3.0,500.0,0.0,0.9,False,7.0,0.55
2023-03-10 04:45:00+00:00,7413.5,1,82.0,0,11.5,30.0,101829.0,5.0,2500.0,0.0,0.9,False,7.0,0.625
2023-03-10 05:00:00+00:00,8817.461538461539,1,191.0,0,9.377777777777778,24.571428571428573,101117.66666666667,3.0,3500.0,0.0,0.9,False,-15.0,0.23333333333333334
2023-03-10 05:15:00+00:00,4174.4,1,86.0,0,9.125,20.0,101117.66666666667,3.0,700.0,0.0,0.9,False,-15.0,1.25
2023-03-10 05:30:00+00:00,6999.5,1,220.0,0,4.0,20.0,101117.66666666667,5.0,2000.0,0.0,0.9,False,-15.0,0.5
2023-03-10 05:45:00+00:00,6999.5,1,42.0,0,13.5,20.0,101117.66666666667,5.0,2000.0,0.0,0.9,False,-15.0,0.0
2023-03-10 06:00:00+00:00,8652.76933830382,1,175.0,0,7.838990426457789,25.822857142857142,101287.0,5.0,6000.0,0.0,0.4,True,8.0,0.1860313315926893
2023-03-10 06:15:00+00:00,9234.70588235294,1,186.0,0,9.423076923076923,23.75,101287.0,1.0,2200.0,0.0,0.9,False,8.0,0.19230769230769232
2023-03-10 06:30:00+00:00,8219.025316455696,1,194.0,0,6.489583333333333,25.176470588235293,101964.0,3.0,3000.0,0.0,0.9,False,7.0,0.2586805555555556
2023-03-10 06:45:00+00:00,6518.789473684211,1,151.0,0,10.24468085106383,29.875,101964.0,3.0,3300.0,0.0,0.9,False,-16.0,0.9468085106382979
2023-03-10 07:00:00+00:00,8130.20618556701,1,175.0,0,8.886666666666667,24.5,101643.5,1.0,4000.0,0.0,0.9,False,-17.0,0.37
2023-03-10 07:15:00+00:00,8624.5,1,240.0,0,11.11111111111111,29.0,101608.5,3.0,1000.0,0.0,0.9,False,-17.0,0.0
2023-03-10 07:30:00+00:00,4782.0,1,235.0,0,7.909090909090909,31.333333333333332,101608.5,5.0,400.0,0.0,0.9,False,-16.0,0.36363636363636365
2023-03-10 07:45:00+00:00,6666.333333333333,1,234.0,0,8.615384615384615,18.857142857142858,101608.5,1.0,5000.0,0.0,0.9,False,-16.0,0.07692307692307693
2023-03-10 08:00:00+00:00,8788.526315789473,1,187.0,0,10.212765957446809,24.285714285714285,101693.0,1.0,4000.0,0.0,0.9,False,-16.0,0.3191489361702128
2023-03-10 08:15:00+00:00,7242.0,1,143.0,0,7.5,25.0,101693.0,8.0,2500.0,0.0,0.9,False,-16.0,0.625
2023-03-10 08:30:00+00:00,6364.75,1,205.0,0,9.48,25.0,101693.0,8.0,700.0,0.0,0.9,False,-17.0,0.58
2023-03-10 08:45:00+00:00,8266.0,1,167.0,0,10.0,35.0,101693.0,3.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-03-10 09:00:00+00:00,8972.670781893004,1,215.0,0,10.32484076433121,26.791208791208792,101339.85714285714,1.0,2500.0,0.0,0.9,False,-15.0,0.1751592356687898
2023-03-10 09:15:00+00:00,6964.411764705882,1,266.0,0,11.115384615384615,34.5,101885.33333333333,5.0,2000.0,0.0,0.9,False,-6.0,0.5576923076923077
2023-03-10 09:30:00+00:00,6813.722222222223,1,253.0,0,10.3,32.75,101592.0,3.0,2000.0,0.0,0.9,False,-16.0,1.0
2023-03-10 09:45:00+00:00,9022.75,1,343.0,0,6.0,16.75,101355.0,1.0,2500.0,0.0,0.9,False,-16.0,0.20833333333333334
2023-03-10 10:00:00+00:00,8797.972972972973,1,224.0,0,12.017543859649123,28.59090909090909,101889.8,5.0,2500.0,0.0,0.9,False,-16.0,0.20175438596491227
2023-03-10 10:15:00+00:00,7105.9,1,213.0,0,8.434782608695652,28.59090909090909,101524.0,8.0,500.0,0.0,0.9,False,-16.0,0.6304347826086957
2023-03-10 10:30:00+00:00,6545.888888888889,1,250.0,0,13.833333333333334,26.75,101637.0,8.0,500.0,0.0,0.9,False,-16.0,0.7083333333333334
2023-03-10 10:45:00+00:00,1609.0,1,227.0,0,6.25,26.75,101637.0,3.0,200.0,0.0,0.9,False,-16.0,0.5
2023-03-10 11:00:00+00:00,7418.2307692307695,1,189.0,0,9.05084745762712,25.23076923076923,101625.6,8.0,300.0,0.0,0.9,False,-16.0,0.8135593220338984
2023-03-10 11:15:00+00:00,7999.5,1,170.0,0,8.5,25.23076923076923,101626.0,3.0,1400.0,0.0,0.9,False,-16.0,0.0
2023-03-10 11:30:00+00:00,7523.0,1,85.0,0,5.0,25.23076923076923,101626.0,8.0,300.0,0.0,0.9,False,8.0,1.0
2023-03-10 11:45:00+00:00,7124.5,1,229.0,0,8.272727272727273,22.0,101626.0,8.0,300.0,0.0,0.9,False,8.0,0.5454545454545454
2023-03-10 12:00:00+00:00,8575.913511187608,1,189.0,0,8.787915166066426,27.266129032258064,101595.2,1.0,1300.0,0.0,0.9,False,-13.0,0.2158
2023-03-10 12:15:00+00:00,8932.666666666666,1,167.0,0,8.629032258064516,28.142857142857142,101422.0,3.0,1500.0,0.0,0.9,False,-16.0,0.2903225806451613
2023-03-10 12:30:00+00:00,8063.386206896552,1,187.0,0,7.802281368821292,32.916666666666664,101422.0,3.0,1500.0,0.0,0.9,False,-16.0,0.2889733840304182
