timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-05 00:00:00+00:00,8865.789579158316,1,187.0,0,7.818897637795276,27.85185185185185,101937.0,3.0,1800.0,0.0,0.9,False,8.0,0.2588582677165354
2023-03-05 00:15:00+00:00,9999.0,1,152.0,0,11.6,27.85185185185185,101937.0,1.0,2700.0,0.0,0.9,False,8.0,0.0
2023-03-05 00:30:00+00:00,9947.76923076923,1,123.0,0,7.5,27.85185185185185,101937.0,5.0,3500.0,0.0,0.9,False,9.0,0.0
2023-03-05 00:45:00+00:00,9666.0,1,270.0,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 01:00:00+00:00,9666.0,1,267.70588235294116,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 01:15:00+00:00,9666.0,1,265.4117647058824,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 01:30:00+00:00,9666.0,1,263.11764705882354,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 01:45:00+00:00,9666.0,1,260.8235294117647,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 02:00:00+00:00,9666.0,1,258.52941176470586,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 02:15:00+00:00,9666.0,1,256.2352941176471,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 02:30:00+00:00,9666.0,1,253.94117647058823,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 02:45:00+00:00,9666.0,1,251.64705882352942,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 03:00:00+00:00,9666.0,1,249.35294117647058,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 03:15:00+00:00,9666.0,1,247.05882352941177,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 03:30:00+00:00,9666.0,1,244.76470588235293,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 03:45:00+00:00,9666.0,1,242.47058823529412,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 04:00:00+00:00,9666.0,1,240.1764705882353,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 04:15:00+00:00,9666.0,1,237.88235294117646,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 04:30:00+00:00,9666.0,1,235.58823529411765,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 04:45:00+00:00,9666.0,1,233.29411764705884,0,7.333333333333333,27.85185185185185,101937.0,1.0,2200.0,0.0,0.9,False,-16.0,0.0
2023-03-05 05:00:00+00:00,8673.40909090909,1,231.0,0,9.038461538461538,24.5,101937.0,3.0,1200.0,0.0,0.9,False,-734.0,0.5192307692307693
2023-03-05 05:15:00+00:00,10000.0,1,260.0,0,12.0,24.5,101937.0,3.0,1200.0,0.0,0.9,False,-734.0,0.0
2023-03-05 05:30:00+00:00,9999.0,1,300.0,0,8.0,25.0,101937.0,3.0,1200.0,0.0,0.9,False,-734.0,0.0
2023-03-05 05:45:00+00:00,6000.0,1,200.0,0,6.0,25.0,101937.0,3.0,1100.0,0.0,0.9,False,-734.0,0.0
2023-03-05 06:00:00+00:00,8313.270283018868,1,189.0,0,7.110366398570152,22.022222222222222,101749.33333333333,1.0,2000.0,0.0,0.9,False,-16.0,0.2587131367292225
2023-03-05 06:15:00+00:00,9061.26923076923,1,169.0,0,7.288135593220339,16.0,101770.28571428571,1.0,2000.0,0.0,0.9,False,8.0,0.0847457627118644
2023-03-05 06:30:00+00:00,7958.408653846154,1,163.0,0,6.697167755991285,23.6875,101770.28571428571,3.0,2600.0,0.0,0.9,False,-16.0,0.19172113289760348
2023-03-05 06:45:00+00:00,7582.178571428572,1,178.0,0,6.046296296296297,25.0,101770.28571428571,1.0,2000.0,0.0,0.9,False,-16.0,0.4212962962962963
2023-03-05 07:00:00+00:00,8965.033333333333,1,213.0,0,7.971830985915493,26.555555555555557,101670.66666666667,8.0,4000.0,0.0,0.9,False,9.0,0.30985915492957744
2023-03-05 07:15:00+00:00,6758.8,1,170.0,0,10.833333333333334,35.0,101670.66666666667,8.0,4000.0,0.0,0.9,False,9.0,1.0
2023-03-05 07:30:00+00:00,8965.833333333334,1,171.0,0,3.782608695652174,35.0,101670.66666666667,3.0,25000.0,0.0,0.9,False,9.0,0.2391304347826087
2023-03-05 07:45:00+00:00,8449.0,1,124.0,0,7.875,16.0,101670.66666666667,3.0,25000.0,0.0,0.9,False,9.0,0.6875
2023-03-05 08:00:00+00:00,9339.897435897436,1,237.0,0,8.12987012987013,23.0,101958.16666666667,3.0,3000.0,0.0,0.9,False,9.0,0.16233766233766234
2023-03-05 08:15:00+00:00,1609.0,1,150.0,0,6.333333333333333,23.0,101958.16666666667,8.0,1000.0,0.0,0.9,False,9.0,0.8333333333333334
2023-03-05 08:30:00+00:00,6574.5,1,127.0,0,9.2,23.0,101958.16666666667,1.0,600.0,0.0,0.9,False,9.0,1.35
2023-03-05 08:45:00+00:00,7407.444444444444,1,72.0,0,7.0,23.0,101958.16666666667,8.0,1000.0,0.0,0.9,False,-15.0,0.3333333333333333
2023-03-05 09:00:00+00:00,8906.25,1,205.0,0,7.741935483870968,22.673076923076923,101625.66666666667,1.0,3000.0,0.0,0.9,False,-15.0,0.3064516129032258
2023-03-05 09:15:00+00:00,8160.666666666667,1,244.0,0,5.220588235294118,22.673076923076923,101625.66666666667,3.0,1000.0,0.0,0.9,False,-15.0,0.11029411764705882
2023-03-05 09:30:00+00:00,7874.45,1,142.0,0,4.7,22.673076923076923,101490.0,3.0,5000.0,0.0,0.9,False,-16.0,0.3
2023-03-05 09:45:00+00:00,8060.0,1,218.0,0,7.3,22.673076923076923,101355.0,3.0,2500.0,0.0,0.9,False,-16.0,0.75
2023-03-05 10:00:00+00:00,6867.142857142857,1,190.0,0,9.176470588235293,24.666666666666668,101196.66666666667,5.0,2000.0,0.0,0.9,False,-17.0,0.4803921568627451
2023-03-05 10:15:00+00:00,3218.0,1,186.0,0,9.461538461538462,24.0,101196.66666666667,8.0,200.0,0.0,0.9,False,-17.0,0.19230769230769232
2023-03-05 10:30:00+00:00,3218.0,1,263.0,0,7.0,24.0,101196.66666666667,8.0,200.0,0.0,0.9,False,-17.0,0.13157894736842105
2023-03-05 10:45:00+00:00,9656.0,1,56.0,0,8.666666666666666,24.0,101196.66666666667,5.0,20000.0,0.0,0.9,False,-17.0,0.3333333333333333
2023-03-05 11:00:00+00:00,7620.723404255319,1,168.0,0,9.06060606060606,26.625,101896.625,5.0,1100.0,0.0,0.9,False,6.0,0.7954545454545454
2023-03-05 11:15:00+00:00,7620.723404255319,1,230.0,0,10.0,26.625,101896.625,5.0,1100.0,0.0,0.9,False,6.0,0.0
2023-03-05 11:30:00+00:00,9656.0,1,330.0,0,5.5,26.625,101896.625,5.0,1100.0,0.0,0.9,False,6.0,1.25
