timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-12 00:00:00+00:00,7553.916666666667,1,170.0,0,6.657777777777778,23.689655172413794,101770.71428571429,5.0,6000.0,0.0,0.9,False,9.0,0.38631346578366443
2023-04-12 00:15:00+00:00,9799.2,1,120.0,0,9.6,23.689655172413794,101389.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-04-12 00:30:00+00:00,7777.222222222223,1,108.0,0,8.083333333333334,23.689655172413794,101389.0,3.0,2500.0,0.0,0.9,False,9.0,0.16666666666666666
2023-04-12 00:45:00+00:00,6768.846153846154,1,176.0,0,8.692307692307692,20.0,101389.0,1.0,3500.0,0.0,0.9,False,9.0,0.7692307692307693
2023-04-12 01:00:00+00:00,9113.961538461539,1,189.0,0,7.833333333333333,21.571428571428573,101693.33333333333,1.0,20000.0,0.0,0.9,False,9.0,0.0625
2023-04-12 01:15:00+00:00,9113.961538461539,1,250.0,0,10.0,18.0,101693.33333333333,1.0,20000.0,0.0,0.9,False,9.0,0.0
2023-04-12 01:30:00+00:00,9268.307692307691,1,198.0,0,11.3125,22.7,101772.33333333333,3.0,4000.0,0.0,0.9,False,9.0,0.1875
2023-04-12 01:45:00+00:00,9999.0,1,225.0,0,6.0,22.7,101772.33333333333,5.0,2300.0,0.0,0.9,False,9.0,0.0
2023-04-12 02:00:00+00:00,8201.979166666666,1,179.0,0,9.0,24.764705882352942,101388.42857142857,3.0,2000.0,0.0,0.9,False,9.0,0.18691588785046728
2023-04-12 02:15:00+00:00,7000.0,1,300.0,0,9.5,18.0,101388.42857142857,1.0,1000.0,0.0,0.9,False,9.0,0.0
2023-04-12 02:30:00+00:00,7999.666666666667,1,266.0,0,9.4,18.0,100813.0,1.0,1000.0,0.0,0.9,False,9.0,0.0
2023-04-12 02:45:00+00:00,4817.333333333333,1,187.0,0,7.5,26.0,100813.0,5.0,400.0,0.0,0.9,False,9.0,1.5833333333333333
2023-04-12 03:00:00+00:00,9091.322429906542,1,183.0,0,9.010714285714286,24.048192771084338,101672.25,1.0,3000.0,0.0,0.9,False,-12.0,0.1619217081850534
2023-04-12 03:15:00+00:00,8023.0,1,224.0,0,9.375,20.1,101672.25,5.0,800.0,0.0,0.9,False,-14.0,0.14705882352941177
2023-04-12 03:30:00+00:00,7213.409090909091,1,230.0,0,7.961538461538462,20.571428571428573,100982.0,3.0,1000.0,0.0,0.9,False,6.0,0.23076923076923078
2023-04-12 03:45:00+00:00,8666.0,1,279.0,0,8.76923076923077,17.333333333333332,101851.0,3.0,4000.0,0.0,0.9,False,6.0,0.0
2023-04-12 04:00:00+00:00,8897.942857142858,1,196.0,0,10.0,30.9,101514.42857142857,5.0,2000.0,0.0,0.9,False,15.0,0.3076923076923077
2023-04-12 04:15:00+00:00,9999.0,1,257.0,0,10.785714285714286,24.0,101514.42857142857,1.0,3000.0,0.0,0.9,False,15.0,0.0
2023-04-12 04:30:00+00:00,9999.0,1,187.0,0,10.5,24.0,101514.42857142857,3.0,2000.0,0.0,0.4,True,15.0,0.0
2023-04-12 04:45:00+00:00,9999.0,1,154.0,0,12.4,28.0,101845.5,5.0,1000.0,0.0,0.9,False,15.0,0.3
2023-04-12 05:00:00+00:00,8684.96,1,250.0,0,9.857142857142858,22.666666666666668,101219.5,1.0,20000.0,0.0,0.9,False,7.0,0.4107142857142857
2023-04-12 05:15:00+00:00,3000.0,1,220.0,0,15.0,25.0,101219.5,5.0,1500.0,0.0,0.9,False,7.0,3.0
2023-04-12 05:30:00+00:00,3000.0,1,88.0,0,3.8846153846153846,25.0,101219.5,5.0,1500.0,0.0,0.9,False,7.0,0.0
2023-04-12 05:45:00+00:00,9999.0,1,340.0,0,10.0,25.0,101219.5,1.0,1100.0,0.0,0.9,False,7.0,0.0
2023-04-12 06:00:00+00:00,8606.535787321063,1,197.0,0,7.749276759884282,22.426966292134832,100568.8,8.0,1200.0,0.0,0.9,False,-14.0,0.19575699132111862
2023-04-12 06:15:00+00:00,8740.148148148148,1,214.0,0,9.285714285714286,25.666666666666668,100568.8,5.0,800.0,0.0,0.9,False,8.0,0.35714285714285715
2023-04-12 06:30:00+00:00,8071.2411764705885,1,183.0,0,7.81859410430839,21.555555555555557,100568.8,3.0,1500.0,0.0,0.9,False,8.0,0.14399092970521543
2023-04-12 06:45:00+00:00,7598.92,1,220.0,0,7.720588235294118,20.333333333333332,100568.8,5.0,3000.0,0.0,0.9,False,-16.0,0.058823529411764705
2023-04-12 07:00:00+00:00,8287.666666666666,1,210.0,0,7.629032258064516,23.4,100745.0,5.0,600.0,0.0,0.9,False,-11.0,0.1774193548387097
2023-04-12 07:15:00+00:00,10000.0,1,220.0,0,10.0,24.0,100745.0,5.0,600.0,0.0,0.9,False,-11.0,0.0
2023-04-12 07:30:00+00:00,4250.0,1,100.0,0,11.125,23.0,100745.0,5.0,600.0,0.0,0.9,False,-11.0,0.5
2023-04-12 07:45:00+00:00,9999.0,1,172.0,0,12.5,23.0,101321.0,5.0,1000.0,0.0,0.9,False,-11.0,0.375
2023-04-12 08:00:00+00:00,8588.577464788732,1,197.0,0,8.324074074074074,22.333333333333332,101558.0,5.0,200.0,0.0,0.9,False,9.0,0.2777777777777778
2023-04-12 08:15:00+00:00,2709.0,1,230.0,0,11.307692307692308,24.0,101558.0,1.0,200.0,0.0,0.9,False,9.0,0.23076923076923078
2023-04-12 08:30:00+00:00,7413.5,1,160.0,0,5.25,24.0,101558.0,3.0,2000.0,0.0,0.9,False,9.0,1.25
2023-04-12 08:45:00+00:00,5000.0,1,182.0,0,13.0,30.0,101558.0,1.0,5000.0,0.0,0.9,False,9.0,0.25
2023-04-12 09:00:00+00:00,9434.0,1,187.0,0,9.263345195729537,22.75,101573.0,1.0,3000.0,0.0,0.9,False,-15.0,0.06405693950177936
2023-04-12 09:15:00+00:00,9970.833333333334,1,243.0,0,7.627906976744186,22.75,102235.0,3.0,4500.0,0.0,0.4,True,-16.0,0.046511627906976744
2023-04-12 09:30:00+00:00,9973.0,1,204.0,0,7.928571428571429,22.75,102235.0,3.0,1000.0,0.0,0.9,False,-15.0,0.07142857142857142
2023-04-12 09:45:00+00:00,9942.166666666666,1,148.0,0,12.166666666666666,22.857142857142858,102235.0,1.0,2500.0,0.0,0.4,True,-16.0,0.20833333333333334
2023-04-12 10:00:00+00:00,8006.185185185185,1,221.0,0,8.456521739130435,21.1,101405.5,3.0,3500.0,0.0,0.9,False,9.0,0.14130434782608695
2023-04-12 10:15:00+00:00,8006.185185185185,1,202.0,0,11.25,25.75,101405.5,3.0,3500.0,0.0,0.9,False,9.0,0.0
2023-04-12 10:30:00+00:00,9999.0,1,205.0,0,6.333333333333333,25.75,101405.5,1.0,1200.0,0.0,0.9,False,9.0,0.0
2023-04-12 10:45:00+00:00,9999.0,1,192.0,0,3.0,25.75,101405.5,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-12 11:00:00+00:00,8911.65,1,179.0,0,8.67741935483871,18.125,101575.0,3.0,1500.0,0.0,0.9,False,-16.0,0.1774193548387097
2023-04-12 11:15:00+00:00,9999.0,1,70.0,0,8.5,25.0,101744.5,3.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-04-12 11:30:00+00:00,9999.0,1,180.0,0,8.0,25.0,100982.0,1.0,9000.0,0.0,0.9,False,-16.0,0.0
2023-04-12 11:45:00+00:00,5000.0,1,230.0,0,10.0,20.0,100982.0,5.0,2000.0,0.0,0.9,False,-16.0,1.5
2023-04-12 12:00:00+00:00,8494.946444644464,1,192.0,0,8.210191082802547,25.018072289156628,100914.5,1.0,1800.0,0.0,0.9,False,9.0,0.19766454352441615
2023-04-12 12:15:00+00:00,9504.447368421053,1,165.0,0,8.707317073170731,29.833333333333332,101998.0,1.0,2500.0,1.0,0.9,False,-14.0,0.14634146341463414
2023-04-12 12:30:00+00:00,9322.593984962406,1,153.0,0,6.985754985754986,22.75,101998.0,3.0,2000.0,0.0,0.9,False,5.0,0.06552706552706553
2023-04-12 12:45:00+00:00,8998.470588235294,1,146.0,0,5.6,28.333333333333332,101998.0,3.0,3300.0,0.0,0.9,False,5.0,0.4
2023-04-12 13:00:00+00:00,7064.833333333333,1,197.0,0,7.242424242424242,29.5,101617.5,5.0,200.0,0.0,0.9,False,5.0,0.5757575757575758
2023-04-12 13:15:00+00:00,9533.166666666666,1,145.0,0,8.0,15.0,102054.66666666667,1.0,400.0,0.0,0.9,False,5.0,0.2857142857142857
