timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-11 00:00:00+00:00,9211.00371057514,1,176.0,0,6.569664902998237,22.2,101154.07142857143,3.0,3000.0,0.0,0.9,False,-15.0,0.11199294532627865
2023-08-11 00:15:00+00:00,10000.0,1,280.0,0,10.0,22.2,101154.07142857143,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-08-11 00:30:00+00:00,9999.0,1,102.0,0,5.851851851851852,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 00:45:00+00:00,9999.0,1,104.33333333333333,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 01:00:00+00:00,9999.0,1,106.66666666666667,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 01:15:00+00:00,9999.0,1,109.0,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 01:30:00+00:00,9999.0,1,111.33333333333333,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 01:45:00+00:00,9999.0,1,113.66666666666667,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 02:00:00+00:00,9999.0,1,116.0,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 02:15:00+00:00,9999.0,1,118.33333333333334,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 02:30:00+00:00,9999.0,1,120.66666666666667,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 02:45:00+00:00,9999.0,1,123.0,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-08-11 03:00:00+00:00,9999.0,1,125.33333333333334,0,2.0,22.2,101154.07142857143,3.0,1500.0,0.0,0.9,False,8.0,0.0
