timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-16 00:00:00+00:00,7820.094188376754,1,178.0,0,7.242592592592593,20.5625,101538.57142857143,3.0,4000.0,0.0,0.9,False,8.0,0.2270220588235294
2023-08-16 00:15:00+00:00,4716.714285714285,1,226.0,0,9.636363636363637,20.5,100305.0,3.0,3000.0,0.0,0.9,False,8.0,1.0909090909090908
2023-08-16 00:30:00+00:00,8857.0,1,151.0,0,6.0,25.0,101118.0,3.0,3000.0,1.0,0.9,False,-15.0,0.0
2023-08-16 00:45:00+00:00,9555.111111111111,1,137.0,0,5.181818181818182,25.0,101118.0,1.0,3000.0,0.0,0.9,False,-10.0,0.0
2023-08-16 01:00:00+00:00,9410.60606060606,1,229.0,0,9.146341463414634,24.142857142857142,100925.66666666667,3.0,3000.0,0.0,0.9,False,9.0,0.0963855421686747
2023-08-16 01:15:00+00:00,8061.571428571428,1,261.0,0,6.818181818181818,24.142857142857142,101050.0,1.0,6600.0,1.0,0.9,False,9.0,0.2727272727272727
2023-08-16 01:30:00+00:00,6608.5,1,271.0,0,11.5,23.0,101321.0,5.0,500.0,0.0,0.9,False,9.0,0.0
2023-08-16 01:45:00+00:00,8666.333333333334,1,265.0,0,9.5,23.5,101863.0,1.0,300.0,0.0,0.9,False,9.0,0.25
2023-08-16 02:00:00+00:00,8953.676470588236,1,182.0,0,7.147058823529412,24.25,101293.73333333334,3.0,1000.0,0.0,0.9,False,9.0,0.3382352941176471
2023-08-16 02:15:00+00:00,800.0,1,247.0,0,4.769230769230769,20.0,101896.0,3.0,1000.0,0.0,0.9,False,9.0,0.23076923076923078
2023-08-16 02:30:00+00:00,800.0,1,236.0,0,7.4,20.0,101896.0,3.0,1000.0,0.0,0.9,False,9.0,0.0
2023-08-16 02:45:00+00:00,7413.5,1,141.0,0,9.076923076923077,20.0,101456.0,1.0,1500.0,0.0,0.9,False,9.0,0.0
2023-08-16 03:00:00+00:00,9302.406091370558,1,208.0,0,7.076923076923077,19.75,101011.625,1.0,1600.0,0.0,0.4,True,12.0,0.12643678160919541
2023-08-16 03:15:00+00:00,9999.5,1,158.0,0,4.782608695652174,20.0,101016.0,1.0,4500.0,0.0,0.4,True,11.0,0.0
