timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-08 00:00:00+00:00,8773.62905982906,1,170.0,0,6.895424836601308,20.6,101684.75,1.0,1100.0,0.0,0.9,False,-15.0,0.20751633986928106
2023-03-08 00:15:00+00:00,7799.8,1,226.0,0,10.0,20.6,101684.75,1.0,3000.0,0.0,0.9,False,9.0,0.8
2023-03-08 00:30:00+00:00,9317.318181818182,1,127.0,0,6.065217391304348,20.6,101684.75,3.0,2000.0,0.0,0.9,False,7.0,0.17391304347826086
2023-03-08 00:45:00+00:00,9999.166666666666,1,143.0,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 01:00:00+00:00,9999.166666666666,1,144.35294117647058,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 01:15:00+00:00,9999.166666666666,1,145.7058823529412,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 01:30:00+00:00,9999.166666666666,1,147.05882352941177,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 01:45:00+00:00,9999.166666666666,1,148.41176470588235,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 02:00:00+00:00,9999.166666666666,1,149.76470588235293,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 02:15:00+00:00,9999.166666666666,1,151.11764705882354,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-03-08 02:30:00+00:00,9999.166666666666,1,152.47058823529412,0,9.333333333333334,20.6,101684.75,3.0,4000.0,0.0,0.9,False,-16.0,0.0
