timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-01 00:00:00+00:00,9184.171206225681,1,170.0,0,6.185117967332124,22.58823529411765,101571.2,1.0,1800.0,0.0,0.9,False,8.0,0.1279491833030853
2022-10-01 00:15:00+00:00,9999.0,1,340.0,0,5.0,22.58823529411765,101571.2,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-10-01 00:30:00+00:00,9723.344827586207,1,153.0,0,5.241379310344827,22.58823529411765,101571.2,1.0,1800.0,0.0,0.4,True,10.0,0.0
2022-10-01 00:45:00+00:00,6999.6,1,230.0,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 01:00:00+00:00,6999.6,1,227.05882352941177,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 01:15:00+00:00,6999.6,1,224.11764705882354,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 01:30:00+00:00,6999.6,1,221.1764705882353,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 01:45:00+00:00,6999.6,1,218.23529411764707,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 02:00:00+00:00,6999.6,1,215.2941176470588,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 02:15:00+00:00,6999.6,1,212.35294117647058,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 02:30:00+00:00,6999.6,1,209.41176470588235,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 02:45:00+00:00,6999.6,1,206.47058823529412,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 03:00:00+00:00,6999.6,1,203.52941176470588,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 03:15:00+00:00,6999.6,1,200.58823529411765,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 03:30:00+00:00,6999.6,1,197.6470588235294,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 03:45:00+00:00,6999.6,1,194.70588235294116,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 04:00:00+00:00,6999.6,1,191.76470588235293,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 04:15:00+00:00,6999.6,1,188.8235294117647,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 04:30:00+00:00,6999.6,1,185.88235294117646,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 04:45:00+00:00,6999.6,1,182.94117647058823,0,8.6,28.0,101571.2,3.0,2000.0,0.0,0.9,False,10.0,1.2
2022-10-01 05:00:00+00:00,9749.333333333334,1,180.0,0,7.7,18.333333333333332,101571.2,3.0,1000.0,0.0,0.9,False,-11.0,0.0
2022-10-01 05:15:00+00:00,9999.0,1,70.0,0,10.0,18.333333333333332,100914.0,3.0,1200.0,0.0,0.9,False,-11.0,0.0
2022-10-01 05:30:00+00:00,4828.0,1,290.0,0,6.0,18.333333333333332,100914.0,3.0,1200.0,0.0,0.9,False,-11.0,2.5
2022-10-01 05:45:00+00:00,9999.0,1,208.0,0,4.888888888888889,18.333333333333332,101371.5,3.0,1200.0,0.0,0.9,False,-11.0,0.0
2022-10-01 06:00:00+00:00,8823.16754232341,1,187.0,0,7.5728207904710345,22.352459016393443,100596.4,1.0,3000.0,0.0,0.9,False,-14.0,0.1872972972972973
2022-10-01 06:15:00+00:00,8868.934782608696,1,218.0,0,9.78,36.25,101151.5,8.0,700.0,0.0,0.9,False,-16.0,0.16
2022-10-01 06:30:00+00:00,8626.276995305165,1,180.0,0,6.780373831775701,20.884615384615383,101151.5,3.0,5000.0,0.0,0.4,True,8.0,0.102803738317757
2022-10-01 06:45:00+00:00,6428.2,1,170.0,0,8.356521739130434,21.766666666666666,101151.5,3.0,2000.0,0.0,0.9,False,-15.0,0.5347826086956522
2022-10-01 07:00:00+00:00,8806.42857142857,1,221.0,0,6.896103896103896,27.833333333333332,100994.625,1.0,3000.0,0.0,0.9,False,-15.0,0.14935064935064934
2022-10-01 07:15:00+00:00,9999.0,1,205.0,0,8.6,27.833333333333332,100897.5,8.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-01 07:30:00+00:00,9999.166666666666,1,260.0,0,3.7777777777777777,27.833333333333332,101626.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2022-10-01 07:45:00+00:00,7749.375,1,280.0,0,6.0,27.833333333333332,100779.0,3.0,4000.0,0.0,0.9,False,-15.0,0.375
2022-10-01 08:00:00+00:00,8858.386363636364,1,179.0,0,8.05,21.166666666666668,101274.25,3.0,2500.0,0.0,0.9,False,9.0,0.15432098765432098
2022-10-01 08:15:00+00:00,9332.666666666666,1,68.0,0,6.0,24.0,101659.0,5.0,400.0,0.0,0.9,False,9.0,0.0
2022-10-01 08:30:00+00:00,4940.0,1,33.0,0,4.3076923076923075,16.0,101659.0,8.0,300.0,0.0,0.9,False,-15.0,0.19230769230769232
2022-10-01 08:45:00+00:00,4940.0,1,320.0,0,4.4,16.0,101659.0,8.0,300.0,0.0,0.9,False,-15.0,0.0
2022-10-01 09:00:00+00:00,9186.131818181819,1,186.0,0,7.649819494584838,19.62,101020.5625,1.0,2000.0,0.0,0.9,False,-12.0,0.15827338129496402
2022-10-01 09:15:00+00:00,8266.333333333334,1,85.0,0,7.241379310344827,25.0,101524.0,5.0,2000.0,0.0,0.9,False,-12.0,0.034482758620689655
