timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-11 00:00:00+00:00,9106.160813308688,1,176.0,0,7.107438016528926,23.8,101473.25,3.0,1600.0,0.0,0.9,False,-13.0,0.12892561983471074
2023-07-11 00:15:00+00:00,9106.160813308688,1,144.5,0,7.107438016528926,23.8,101473.25,3.0,1600.0,0.0,0.9,False,-13.0,0.12892561983471074
2023-07-11 00:30:00+00:00,9999.026315789473,1,113.0,0,5.829787234042553,23.8,101473.25,3.0,1700.0,0.0,0.9,False,-13.0,0.0
2023-07-11 00:45:00+00:00,7999.333333333333,1,191.0,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 01:00:00+00:00,7999.333333333333,1,192.1764705882353,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 01:15:00+00:00,7999.333333333333,1,193.35294117647058,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 01:30:00+00:00,7999.333333333333,1,194.52941176470588,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 01:45:00+00:00,7999.333333333333,1,195.7058823529412,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 02:00:00+00:00,7999.333333333333,1,196.88235294117646,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 02:15:00+00:00,7999.333333333333,1,198.05882352941177,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 02:30:00+00:00,7999.333333333333,1,199.23529411764707,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 02:45:00+00:00,7999.333333333333,1,200.41176470588235,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 03:00:00+00:00,7999.333333333333,1,201.58823529411765,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 03:15:00+00:00,7999.333333333333,1,202.76470588235293,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 03:30:00+00:00,7999.333333333333,1,203.94117647058823,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 03:45:00+00:00,7999.333333333333,1,205.11764705882354,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 04:00:00+00:00,7999.333333333333,1,206.2941176470588,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 04:15:00+00:00,7999.333333333333,1,207.47058823529412,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 04:30:00+00:00,7999.333333333333,1,208.64705882352942,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 04:45:00+00:00,7999.333333333333,1,209.8235294117647,0,6.833333333333333,23.8,101473.25,1.0,500.0,0.0,0.9,False,-13.0,0.0
2023-07-11 05:00:00+00:00,9463.772727272728,1,211.0,0,7.576923076923077,23.8,101473.25,1.0,5000.0,0.0,0.9,False,10.0,0.09615384615384616
2023-07-11 05:15:00+00:00,9999.0,1,260.0,0,4.0,23.8,101829.0,1.0,1000.0,0.0,0.9,False,10.0,0.0
2023-07-11 05:30:00+00:00,9999.0,1,197.0,0,4.0,23.8,101829.0,1.0,1000.0,0.0,0.9,False,10.0,0.0
2023-07-11 05:45:00+00:00,10000.0,1,134.0,0,12.6,30.0,101829.0,1.0,1000.0,0.0,0.9,False,10.0,0.0
2023-07-11 06:00:00+00:00,8290.582033096927,1,181.0,0,7.33421052631579,22.079470198675498,101422.0,8.0,2400.0,0.0,0.9,False,-15.0,0.23936869793950022
2023-07-11 06:15:00+00:00,9077.75,1,177.0,0,7.981481481481482,35.0,101309.33333333333,1.0,2000.0,0.0,0.9,False,8.0,0.3148148148148148
2023-07-11 06:30:00+00:00,8822.914772727272,1,181.0,0,5.170967741935484,18.75,101050.0,3.0,3000.0,0.0,0.9,False,8.0,0.23387096774193547
2023-07-11 06:45:00+00:00,8231.4375,1,131.0,0,6.513513513513513,22.0,101050.0,1.0,3000.0,0.0,0.9,False,-15.0,0.5608108108108109
2023-07-11 07:00:00+00:00,8193.363636363636,1,176.0,0,7.578947368421052,27.75,101388.5,1.0,600.0,0.0,0.9,False,8.0,0.23157894736842105
2023-07-11 07:15:00+00:00,5478.333333333333,1,40.0,0,1.6666666666666667,27.75,101388.5,3.0,300.0,0.0,0.9,False,8.0,0.6666666666666666
2023-07-11 07:30:00+00:00,9163.375,1,177.0,0,8.666666666666666,20.0,101405.5,5.0,2000.0,1.0,0.9,False,8.0,0.3333333333333333
2023-07-11 07:45:00+00:00,7666.0,1,264.0,0,13.333333333333334,20.0,101084.0,5.0,1200.0,0.0,0.9,False,8.0,0.16666666666666666
2023-07-11 08:00:00+00:00,8770.051282051281,1,209.0,0,6.977011494252873,20.375,101259.18181818182,3.0,1500.0,0.0,0.9,False,8.0,0.11494252873563218
2023-07-11 08:15:00+00:00,9913.25,1,155.0,0,4.470588235294118,20.375,101259.18181818182,1.0,2000.0,0.0,0.9,False,8.0,0.23529411764705882
2023-07-11 08:30:00+00:00,8690.4,1,12.0,0,4.583333333333333,20.375,101259.18181818182,5.0,400.0,0.0,0.9,False,8.0,0.4166666666666667
2023-07-11 08:45:00+00:00,5075.666666666667,1,136.0,0,4.090909090909091,20.375,101253.0,5.0,2000.0,0.0,0.9,False,8.0,0.3181818181818182
2023-07-11 09:00:00+00:00,9657.223255813953,1,184.0,0,7.20945945945946,20.91304347826087,101330.8,1.0,2500.0,0.0,0.3,True,-15.0,0.04560810810810811
2023-07-11 09:15:00+00:00,8405.833333333334,1,128.0,0,5.785714285714286,25.0,101253.0,3.0,1400.0,0.0,0.9,False,-12.0,0.07142857142857142
2023-07-11 09:30:00+00:00,9999.454545454546,1,176.0,0,7.090909090909091,25.0,101253.0,3.0,2000.0,0.0,0.9,False,-17.0,0.0
2023-07-11 09:45:00+00:00,6904.0,1,153.0,0,7.384615384615385,25.0,101253.0,3.0,4500.0,0.0,0.9,False,-16.0,0.2692307692307692
2023-07-11 10:00:00+00:00,8900.724137931034,1,139.0,0,5.352941176470588,21.333333333333332,101231.36363636363,1.0,10000.0,0.0,0.9,False,-15.0,0.13725490196078433
2023-07-11 10:15:00+00:00,8900.724137931034,1,215.0,0,8.45,21.333333333333332,101231.36363636363,1.0,10000.0,0.0,0.9,False,-15.0,0.0
2023-07-11 10:30:00+00:00,4056.625,1,190.0,0,6.777777777777778,21.333333333333332,101388.5,5.0,1500.0,0.0,0.9,False,-15.0,0.6111111111111112
2023-07-11 10:45:00+00:00,9999.0,1,205.0,0,8.0,15.0,100610.0,5.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-07-11 11:00:00+00:00,9121.1,1,168.0,0,7.703703703703703,23.4,101226.2,3.0,1700.0,0.0,0.9,False,-15.0,0.05555555555555555
2023-07-11 11:15:00+00:00,9121.1,1,70.0,0,14.0,30.0,101226.2,3.0,1700.0,0.0,0.9,False,-15.0,0.0
2023-07-11 11:30:00+00:00,9999.0,1,250.0,0,6.0,30.0,101226.2,3.0,1700.0,0.0,0.9,False,-15.0,0.0
2023-07-11 11:45:00+00:00,1609.0,1,150.0,0,7.0,30.0,101226.2,3.0,1700.0,0.0,0.9,False,-15.0,1.0
2023-07-11 12:00:00+00:00,8419.622174840086,1,184.0,0,7.575951903807615,22.104477611940297,101396.22222222222,3.0,4000.0,0.0,0.9,False,10.0,0.19992035045798487
2023-07-11 12:15:00+00:00,8600.277777777777,1,172.0,0,7.693548387096774,20.0,101219.0,5.0,2500.0,0.0,0.9,False,-15.0,0.12903225806451613
2023-07-11 12:30:00+00:00,8995.76129032258,1,189.0,0,6.471153846153846,20.2,101118.0,1.0,1600.0,0.0,0.9,False,-16.0,0.11217948717948718
2023-07-11 12:45:00+00:00,6438.0952380952385,1,123.0,0,8.166666666666666,25.0,101592.0,3.0,2500.0,0.0,0.9,False,-15.0,0.3472222222222222
2023-07-11 13:00:00+00:00,7650.0,1,152.0,0,7.1098901098901095,24.22222222222222,101363.5,3.0,1500.0,0.0,0.9,False,8.0,0.22282608695652173
2023-07-11 13:15:00+00:00,9656.0,1,287.0,0,7.6,18.0,101363.5,8.0,300.0,0.0,0.9,False,8.0,0.1
2023-07-11 13:30:00+00:00,8388.125,1,148.0,0,3.5294117647058822,20.0,101363.5,5.0,700.0,0.0,0.9,False,8.0,0.4117647058823529
2023-07-11 13:45:00+00:00,8000.0,1,161.0,0,6.428571428571429,20.0,101363.5,3.0,1200.0,0.0,0.9,False,8.0,0.0
2023-07-11 14:00:00+00:00,7677.717391304348,1,183.0,0,8.486725663716815,21.304347826086957,101185.0,3.0,1500.0,0.0,0.9,False,-734.0,0.21052631578947367
2023-07-11 14:15:00+00:00,9884.666666666666,1,189.0,0,8.04,21.304347826086957,101185.0,3.0,1200.0,0.0,0.9,False,-734.0,0.04
2023-07-11 14:30:00+00:00,9999.0,1,160.0,0,3.5714285714285716,21.304347826086957,101389.0,1.0,12000.0,0.0,0.9,False,-734.0,0.0
2023-07-11 14:45:00+00:00,10000.0,1,151.0,0,5.2105263157894735,21.304347826086957,101389.0,1.0,12000.0,0.0,0.9,False,-734.0,0.0
2023-07-11 15:00:00+00:00,9606.825327510916,1,197.0,0,8.823717948717949,20.632653061224488,101457.51851851853,1.0,2200.0,0.0,0.3,True,-15.0,0.08493589743589744
2023-07-11 15:15:00+00:00,9999.4,1,256.0,0,6.875,20.632653061224488,101580.16666666667,3.0,2000.0,0.0,0.3,True,-12.0,0.0
2023-07-11 15:30:00+00:00,9999.166666666666,1,193.0,0,8.857142857142858,20.632653061224488,101456.0,1.0,2200.0,0.0,0.3,True,-12.0,0.0
2023-07-11 15:45:00+00:00,8574.2,1,248.0,0,5.769230769230769,15.0,101185.33333333333,3.0,3000.0,0.0,0.9,False,-11.0,0.3076923076923077
2023-07-11 16:00:00+00:00,8959.064516129032,1,215.0,0,8.0,21.25,101016.16666666667,5.0,3000.0,0.0,0.9,False,10.0,0.12962962962962962
2023-07-11 16:15:00+00:00,7930.6,1,228.0,0,5.583333333333333,21.25,101456.0,5.0,600.0,0.0,0.9,False,10.0,0.3333333333333333
2023-07-11 16:30:00+00:00,9999.25,1,130.0,0,8.529411764705882,21.25,101287.0,1.0,1500.0,0.0,0.9,False,10.0,0.0
2023-07-11 16:45:00+00:00,9999.0,1,237.0,0,8.636363636363637,17.5,101050.0,1.0,3500.0,0.0,0.9,False,10.0,0.0
2023-07-11 17:00:00+00:00,9137.91304347826,1,178.0,0,7.8,21.75,101347.8,3.0,7000.0,0.0,0.9,False,-12.0,0.32857142857142857
2023-07-11 17:15:00+00:00,9999.0,1,213.0,0,6.25,21.75,101347.8,3.0,7000.0,0.0,0.9,False,-12.0,0.0
