timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-10 00:00:00+00:00,7446.154054054054,1,158.0,0,6.06801007556675,22.4,101246.2,1.0,5000.0,0.0,0.9,False,10.0,0.17632241813602015
2023-07-10 00:15:00+00:00,7446.154054054054,1,144.0,0,6.06801007556675,22.4,101246.2,1.0,5000.0,0.0,0.9,False,10.0,0.17632241813602015
2023-07-10 00:30:00+00:00,9416.416666666666,1,130.0,0,7.409090909090909,17.875,101246.2,3.0,3000.0,0.0,0.9,False,-15.0,0.0
2023-07-10 00:45:00+00:00,8666.0,1,220.0,0,8.666666666666666,17.875,101355.0,1.0,600.0,0.0,0.9,False,-15.0,0.0
2023-07-10 01:00:00+00:00,8229.133333333333,1,205.0,0,7.595959595959596,21.666666666666668,101010.66666666667,3.0,3000.0,0.0,0.9,False,-15.0,0.23
2023-07-10 01:15:00+00:00,9713.42857142857,1,252.0,0,8.0,21.666666666666668,101050.0,3.0,600.0,0.0,0.9,False,7.0,0.1
2023-07-10 01:30:00+00:00,9999.333333333334,1,232.0,0,6.0,21.666666666666668,101050.0,1.0,800.0,0.0,0.9,False,7.0,0.0
2023-07-10 01:45:00+00:00,9999.0,1,290.0,0,6.0,21.666666666666668,100813.0,3.0,20000.0,0.0,0.9,False,7.0,0.0
2023-07-10 02:00:00+00:00,8802.675675675675,1,196.0,0,8.406976744186046,24.705882352941178,101611.8,8.0,100.0,0.0,0.9,False,9.0,0.08139534883720931
2023-07-10 02:15:00+00:00,8802.675675675675,1,142.0,0,7.714285714285714,18.0,101611.8,8.0,100.0,0.0,0.9,False,9.0,0.0
2023-07-10 02:30:00+00:00,9827.5,1,250.0,0,4.466666666666667,19.0,101611.8,3.0,6000.0,0.0,0.9,False,9.0,0.06666666666666667
2023-07-10 02:45:00+00:00,9827.5,1,350.0,0,5.25,19.0,101611.8,3.0,6000.0,0.0,0.9,False,9.0,0.0
2023-07-10 03:00:00+00:00,9468.02380952381,1,197.0,0,7.452755905511811,19.574468085106382,101266.6,3.0,5500.0,0.0,0.3,True,11.0,0.07086614173228346
2023-07-10 03:15:00+00:00,8007.333333333333,1,158.0,0,8.0,25.0,101266.6,3.0,5500.0,0.0,0.9,False,-12.0,0.36363636363636365
2023-07-10 03:30:00+00:00,8521.714285714286,1,207.0,0,5.363636363636363,25.0,101266.6,5.0,9000.0,0.0,0.9,False,-12.0,0.06060606060606061
2023-07-10 03:45:00+00:00,8411.636363636364,1,261.0,0,6.45945945945946,27.75,101266.6,1.0,3500.0,0.0,0.9,False,10.0,0.20270270270270271
2023-07-10 04:00:00+00:00,8035.166666666667,1,194.0,0,6.371428571428571,27.75,100906.0,3.0,4000.0,0.0,0.9,False,11.0,0.38571428571428573
2023-07-10 04:15:00+00:00,9275.5,1,207.0,0,9.3,25.0,100906.0,1.0,4000.0,0.0,0.9,False,11.0,0.1
2023-07-10 04:30:00+00:00,5838.714285714285,1,70.0,0,2.5,25.0,100906.0,3.0,3500.0,0.0,0.9,False,11.0,0.0
2023-07-10 04:45:00+00:00,1554.5,1,140.0,0,2.5,25.0,100906.0,3.0,3500.0,0.0,0.9,False,11.0,0.75
2023-07-10 05:00:00+00:00,9668.666666666666,1,181.0,0,7.947368421052632,19.166666666666668,101707.57142857143,3.0,4500.0,0.0,0.9,False,8.0,0.21052631578947367
2023-07-10 05:15:00+00:00,6600.0,1,176.0,0,4.666666666666667,19.166666666666668,102100.0,5.0,2800.0,0.0,0.9,False,8.0,0.3333333333333333
2023-07-10 05:30:00+00:00,9999.0,1,250.0,0,9.0,19.166666666666668,100745.0,5.0,900.0,0.0,0.9,False,8.0,0.0
2023-07-10 05:45:00+00:00,9999.0,1,213.5,0,9.0,19.166666666666668,100745.0,5.0,900.0,0.0,0.9,False,8.0,0.0
2023-07-10 06:00:00+00:00,7977.161870503597,1,177.0,0,7.156422212802035,21.847457627118644,100745.0,5.0,1000.0,0.0,0.9,False,-15.0,0.2049978822532825
2023-07-10 06:15:00+00:00,8269.177777777777,1,142.0,0,7.39622641509434,24.0,100971.0,1.0,1800.0,0.0,0.9,False,-17.0,0.5566037735849056
2023-07-10 06:30:00+00:00,7939.28313253012,1,151.0,0,6.915254237288136,19.357142857142858,100971.0,1.0,3500.0,0.0,0.9,False,9.0,0.11016949152542373
2023-07-10 06:45:00+00:00,9439.560975609756,1,125.0,0,5.388059701492537,18.666666666666668,101253.0,3.0,2000.0,0.0,0.9,False,-14.0,0.05970149253731343
2023-07-10 07:00:00+00:00,8276.558823529413,1,189.0,0,7.315068493150685,26.4,100914.0,3.0,100.0,0.0,0.9,False,8.0,0.3561643835616438
2023-07-10 07:15:00+00:00,9249.75,1,200.0,0,6.8,26.4,101219.0,3.0,200.0,0.0,0.9,False,8.0,0.0
2023-07-10 07:30:00+00:00,9999.0,1,118.0,0,5.571428571428571,18.0,101160.0,3.0,1200.0,0.0,0.9,False,8.0,0.0
2023-07-10 07:45:00+00:00,9999.0,1,188.0,0,8.4375,26.5,100982.0,3.0,1200.0,0.0,0.9,False,8.0,0.0
2023-07-10 08:00:00+00:00,8568.142857142857,1,189.0,0,7.174418604651163,22.2,101197.81818181818,5.0,300.0,0.0,0.9,False,-13.0,0.11046511627906977
2023-07-10 08:15:00+00:00,4320.0,1,181.0,0,4.333333333333333,22.2,101197.81818181818,8.0,100.0,0.0,0.9,False,8.0,0.75
2023-07-10 08:30:00+00:00,7530.8,1,236.0,0,6.2,22.2,101197.81818181818,5.0,200.0,0.0,0.9,False,8.0,0.0
2023-07-10 08:45:00+00:00,4876.714285714285,1,111.0,0,4.75,22.2,101197.81818181818,8.0,2500.0,0.0,0.9,False,-15.0,0.375
2023-07-10 09:00:00+00:00,9307.075117370892,1,201.0,0,6.720858895705521,21.69811320754717,101072.66666666667,1.0,2500.0,0.0,0.3,True,-13.0,0.08128834355828221
2023-07-10 09:15:00+00:00,9044.529411764706,1,200.0,0,6.818181818181818,22.0,101171.5,8.0,1200.0,0.0,0.9,False,-13.0,0.20454545454545456
2023-07-10 09:30:00+00:00,9755.25,1,227.0,0,5.75,22.0,101171.5,5.0,5000.0,0.0,0.9,False,-14.0,0.08333333333333333
2023-07-10 09:45:00+00:00,7166.333333333333,1,186.0,0,6.6,22.0,101171.5,1.0,2400.0,0.0,0.4,True,-14.0,0.2
2023-07-10 10:00:00+00:00,8549.931818181818,1,191.0,0,8.276315789473685,19.333333333333332,101337.6,1.0,7000.0,0.0,0.9,False,-17.0,0.2894736842105263
2023-07-10 10:15:00+00:00,8182.833333333333,1,205.0,0,6.133333333333334,15.0,100962.0,3.0,5000.0,0.0,0.9,False,-17.0,0.06666666666666667
2023-07-10 10:30:00+00:00,6087.0,1,146.0,0,7.2727272727272725,18.0,101626.0,8.0,2300.0,0.0,0.9,False,8.0,0.18181818181818182
2023-07-10 10:45:00+00:00,8337.285714285714,1,159.0,0,4.95,16.0,101140.33333333333,3.0,200.0,0.0,0.9,False,-15.0,0.3625
2023-07-10 11:00:00+00:00,8984.578947368422,1,143.0,0,7.133333333333334,23.0,101282.875,3.0,800.0,0.0,0.9,False,-15.0,0.3888888888888889
2023-07-10 11:15:00+00:00,8275.333333333334,1,120.0,0,7.2,23.0,101321.0,3.0,2000.0,0.0,0.9,False,-15.0,0.2
2023-07-10 11:30:00+00:00,9233.666666666666,1,102.0,0,5.111111111111111,23.0,101050.0,5.0,500.0,0.0,0.9,False,-15.0,0.4444444444444444
2023-07-10 11:45:00+00:00,9233.666666666666,1,165.0,0,6.75,23.0,101050.0,5.0,500.0,0.0,0.9,False,-15.0,0.0
2023-07-10 12:00:00+00:00,8463.109339407745,1,188.0,0,7.640202702702703,22.473684210526315,101146.57142857143,1.0,4000.0,0.0,0.9,False,9.0,0.1813766891891892
2023-07-10 12:15:00+00:00,9602.565789473685,1,165.0,0,6.826086956521739,25.5,101146.57142857143,3.0,1800.0,0.0,0.9,False,-16.0,0.09782608695652174
2023-07-10 12:30:00+00:00,8678.744791666666,1,204.0,0,6.371345029239766,23.0,101146.57142857143,1.0,2500.0,0.0,0.9,False,-15.0,0.20321637426900585
2023-07-10 12:45:00+00:00,7985.689655172414,1,170.0,0,6.3936170212765955,23.0,101146.57142857143,3.0,2000.0,0.0,0.9,False,-16.0,0.39361702127659576
2023-07-10 13:00:00+00:00,8497.25,1,212.0,0,7.512195121951219,21.555555555555557,101305.66666666667,3.0,3000.0,0.0,0.9,False,-20.0,0.25609756097560976
2023-07-10 13:15:00+00:00,9999.0,1,127.0,0,6.777777777777778,21.555555555555557,101084.0,1.0,2000.0,0.0,0.9,False,-20.0,0.0
2023-07-10 13:30:00+00:00,9827.5,1,230.0,0,8.571428571428571,30.0,101084.0,1.0,6000.0,0.0,0.9,False,-14.0,0.14285714285714285
2023-07-10 13:45:00+00:00,5499.75,1,127.0,0,4.7368421052631575,25.0,102201.0,5.0,700.0,0.0,0.9,False,-16.0,0.15789473684210525
2023-07-10 14:00:00+00:00,7769.4375,1,189.0,0,8.129032258064516,21.545454545454547,101863.0,5.0,1200.0,0.0,0.4,True,-15.0,0.23387096774193547
2023-07-10 14:15:00+00:00,9999.0,1,165.0,0,6.538461538461538,15.0,101389.0,1.0,3500.0,0.0,0.9,False,-15.0,0.0
2023-07-10 14:30:00+00:00,9999.0,1,232.0,0,8.428571428571429,18.0,101389.0,5.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-07-10 14:45:00+00:00,9999.0,1,262.0,0,5.0,25.0,101389.0,5.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-07-10 15:00:00+00:00,9374.427927927927,1,211.0,0,8.071022727272727,20.918032786885245,101219.125,3.0,2500.0,0.0,0.3,True,-13.0,0.16572237960339944
2023-07-10 15:15:00+00:00,9999.285714285714,1,179.0,0,8.344827586206897,21.5,101040.28571428571,5.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-07-10 15:30:00+00:00,9888.222222222223,1,214.0,0,9.035714285714286,22.5,101253.0,3.0,1200.0,0.0,0.4,True,8.0,0.0
2023-07-10 15:45:00+00:00,9286.6,1,265.0,0,7.536585365853658,22.5,101253.0,1.0,500.0,0.0,0.9,False,-8.0,0.0975609756097561
2023-07-10 16:00:00+00:00,6934.761904761905,1,209.0,0,8.6,24.0,101253.0,5.0,1500.0,0.0,0.9,False,-16.0,0.42
2023-07-10 16:15:00+00:00,9999.0,1,305.0,0,6.666666666666667,25.0,101016.0,3.0,15000.0,0.0,0.9,False,-16.0,0.0
2023-07-10 16:30:00+00:00,8399.615384615385,1,171.0,0,7.36,19.5,101389.0,8.0,400.0,0.0,0.9,False,-16.0,0.06
2023-07-10 16:45:00+00:00,9656.0,1,85.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 17:00:00+00:00,9656.0,1,94.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 17:15:00+00:00,9656.0,1,103.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 17:30:00+00:00,9656.0,1,112.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 17:45:00+00:00,9656.0,1,121.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 18:00:00+00:00,9656.0,1,130.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 18:15:00+00:00,9656.0,1,139.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 18:30:00+00:00,9656.0,1,148.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 18:45:00+00:00,9656.0,1,157.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 19:00:00+00:00,9656.0,1,166.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 19:15:00+00:00,9656.0,1,175.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 19:30:00+00:00,9656.0,1,184.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 19:45:00+00:00,9656.0,1,193.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 20:00:00+00:00,9656.0,1,202.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 20:15:00+00:00,9656.0,1,211.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 20:30:00+00:00,9656.0,1,220.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 20:45:00+00:00,9656.0,1,229.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 21:00:00+00:00,9656.0,1,238.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 21:15:00+00:00,9656.0,1,247.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 21:30:00+00:00,9656.0,1,256.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 21:45:00+00:00,9656.0,1,265.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 22:00:00+00:00,9656.0,1,274.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 22:15:00+00:00,9656.0,1,283.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 22:30:00+00:00,9656.0,1,292.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 22:45:00+00:00,9656.0,1,301.0,0,10.5,25.0,101389.0,3.0,700.0,0.0,0.9,False,-16.0,0.5
2023-07-10 23:00:00+00:00,9999.0,1,310.0,0,12.0,18.0,101490.0,5.0,1000.0,0.0,0.9,False,-16.0,0.0
2023-07-10 23:15:00+00:00,9999.0,1,310.0,0,12.0,18.0,101490.0,5.0,1000.0,0.0,0.9,False,-16.0,0.0
2023-07-10 23:30:00+00:00,9999.0,1,310.0,0,12.0,18.0,101490.0,5.0,1000.0,0.0,0.9,False,-16.0,0.0
2023-07-10 23:45:00+00:00,9999.0,1,310.0,0,12.0,18.0,101490.0,5.0,1000.0,0.0,0.9,False,-16.0,0.0
