timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-14 00:00:00+00:00,6992.9465020576135,1,193.0,0,7.438735177865612,21.3,100440.0,1.0,3000.0,0.0,0.9,False,10.0,0.4921875
2023-06-14 00:15:00+00:00,9999.0,1,200.0,0,5.9,25.0,100440.0,1.0,1500.0,0.0,0.9,False,10.0,0.0
2023-06-14 00:30:00+00:00,1609.0,1,220.0,0,25.0,35.0,100440.0,1.0,1500.0,0.0,0.9,False,10.0,0.0
2023-06-14 00:45:00+00:00,8000.0,1,240.0,0,12.0,35.0,100440.0,8.0,7500.0,0.0,0.9,False,10.0,0.0
2023-06-14 01:00:00+00:00,8734.125,1,223.0,0,9.4,24.72,100872.25,3.0,3000.0,0.0,0.9,False,10.0,0.2722222222222222
2023-06-14 01:15:00+00:00,8247.8,1,200.0,0,10.9,19.8,100871.75,3.0,4000.0,0.0,0.9,False,-13.0,0.45
2023-06-14 01:30:00+00:00,9999.0,1,190.0,0,6.0,19.8,100152.5,1.0,7000.0,0.0,0.9,False,-13.0,0.0
2023-06-14 01:45:00+00:00,9999.0,1,352.0,0,8.0,19.8,100152.5,1.0,7000.0,0.0,0.9,False,-13.0,0.0
2023-06-14 02:00:00+00:00,9253.026315789473,1,164.0,0,7.470588235294118,22.0,100657.2,3.0,3000.0,0.0,0.9,False,-706.0,0.21014492753623187
2023-06-14 02:15:00+00:00,9999.0,1,229.0,0,6.36,18.333333333333332,100846.5,1.0,800.0,0.0,0.9,False,-706.0,0.0
2023-06-14 02:30:00+00:00,5462.4,1,109.0,0,7.9,18.0,100846.5,1.0,1200.0,0.0,0.9,False,-706.0,0.2
2023-06-14 02:45:00+00:00,9022.5,1,157.0,0,8.9,23.0,100626.5,3.0,2500.0,1.0,0.9,False,-706.0,0.3
2023-06-14 03:00:00+00:00,9676.852791878173,1,203.0,0,7.319391634980988,20.6,101068.66666666667,1.0,900.0,0.0,0.9,False,9.0,0.028409090909090908
2023-06-14 03:15:00+00:00,8979.1,1,202.0,0,8.826086956521738,21.5,100698.5,1.0,25000.0,0.0,0.9,False,9.0,0.10869565217391304
2023-06-14 03:30:00+00:00,9999.0,1,200.0,0,7.25,17.0,100698.5,1.0,25000.0,0.0,0.9,False,8.0,0.0
2023-06-14 03:45:00+00:00,9499.5,1,219.0,0,5.774193548387097,17.0,100914.33333333333,3.0,2000.0,0.0,0.9,False,10.0,0.0
2023-06-14 04:00:00+00:00,9095.878787878788,1,151.0,0,7.604651162790698,25.833333333333332,100995.125,1.0,15000.0,0.0,0.9,False,10.0,0.5454545454545454
2023-06-14 04:15:00+00:00,8620.75,1,152.0,0,3.8333333333333335,25.833333333333332,100995.125,1.0,4000.0,0.0,0.9,False,10.0,0.08333333333333333
2023-06-14 04:30:00+00:00,9828.0,1,113.0,0,5.333333333333333,20.0,100995.125,5.0,8000.0,0.0,0.9,False,10.0,0.08333333333333333
2023-06-14 04:45:00+00:00,9656.0,1,80.0,0,5.75,20.0,100995.125,3.0,600.0,0.0,0.9,False,10.0,0.25
2023-06-14 05:00:00+00:00,8835.738095238095,1,186.0,0,8.173076923076923,28.75,100965.0,1.0,4000.0,0.0,0.3,True,8.0,0.8653846153846154
2023-06-14 05:15:00+00:00,9749.375,1,298.0,0,8.272727272727273,30.0,101354.66666666667,1.0,4000.0,0.0,0.9,False,8.0,0.0
2023-06-14 05:30:00+00:00,5364.0,1,180.0,0,6.333333333333333,30.0,101354.66666666667,5.0,300.0,0.0,0.9,False,8.0,1.5
2023-06-14 05:45:00+00:00,5364.0,1,290.0,0,12.2,32.0,101354.66666666667,5.0,300.0,0.0,0.9,False,8.0,0.0
2023-06-14 06:00:00+00:00,8457.048746518105,1,194.0,0,7.600433839479392,22.969827586206897,101490.0,3.0,1600.0,0.0,0.9,False,11.0,0.20498915401301518
2023-06-14 06:15:00+00:00,9119.49090909091,1,216.0,0,7.879310344827586,20.0,101389.0,3.0,4000.0,0.0,0.4,True,-13.0,0.08620689655172414
2023-06-14 06:30:00+00:00,8637.935483870968,1,167.0,0,6.409240924092409,20.733333333333334,101592.0,1.0,2000.0,0.0,0.9,False,-14.0,0.2986798679867987
2023-06-14 06:45:00+00:00,7107.151515151515,1,175.0,0,5.625,25.0,101592.0,1.0,3000.0,0.0,0.4,True,8.0,0.24553571428571427
2023-06-14 07:00:00+00:00,8442.822222222223,1,183.0,0,8.329268292682928,22.41176470588235,101225.8,3.0,3000.0,0.0,0.9,False,-14.0,0.6158536585365854
2023-06-14 07:15:00+00:00,8030.833333333333,1,239.0,0,5.733333333333333,22.41176470588235,100728.5,3.0,500.0,0.0,0.9,False,-14.0,0.43333333333333335
2023-06-14 07:30:00+00:00,10000.0,1,128.0,0,4.857142857142857,22.41176470588235,100728.5,3.0,500.0,0.0,0.9,False,-14.0,0.0
2023-06-14 07:45:00+00:00,8999.5,1,230.0,0,11.25,23.5,100846.5,5.0,800.0,0.0,0.9,False,-14.0,0.25
2023-06-14 08:00:00+00:00,7658.452830188679,1,149.0,0,5.733333333333333,17.5,100677.0,3.0,2500.0,0.0,0.9,False,-10.0,0.46703296703296704
2023-06-14 08:15:00+00:00,9999.0,1,113.0,0,2.8333333333333335,17.5,100474.0,1.0,15000.0,0.0,0.9,False,-10.0,0.0
2023-06-14 08:30:00+00:00,9999.0,1,320.0,0,4.8,17.5,101084.0,8.0,400.0,0.0,0.9,False,-10.0,0.0
2023-06-14 08:45:00+00:00,9999.0,1,212.0,0,9.166666666666666,17.5,101084.0,8.0,400.0,0.0,0.9,False,-10.0,0.0
2023-06-14 09:00:00+00:00,9524.844036697248,1,206.0,0,7.378947368421053,20.895833333333332,100713.76923076923,5.0,2500.0,0.0,0.3,True,-14.0,0.11929824561403508
2023-06-14 09:15:00+00:00,7964.9,1,93.0,0,5.444444444444445,20.895833333333332,100914.0,3.0,4000.0,0.0,0.9,False,-14.0,0.16666666666666666
2023-06-14 09:30:00+00:00,9653.111111111111,1,177.0,0,6.523809523809524,18.0,100914.0,1.0,25000.0,0.0,0.9,False,-17.0,0.21428571428571427
2023-06-14 09:45:00+00:00,9515.222222222223,1,238.0,0,5.590909090909091,18.0,100914.0,3.0,4000.0,0.0,0.9,False,-13.0,0.3181818181818182
2023-06-14 10:00:00+00:00,7724.888888888889,1,172.0,0,7.241379310344827,20.5,101320.75,1.0,6000.0,0.0,0.9,False,-18.0,0.3793103448275862
2023-06-14 10:15:00+00:00,9248.666666666666,1,190.0,0,8.117647058823529,20.5,100829.75,3.0,1500.0,0.0,0.9,False,-18.0,0.5294117647058824
2023-06-14 10:30:00+00:00,9999.0,1,240.0,0,6.461538461538462,20.5,100829.75,1.0,2000.0,0.0,0.9,False,-18.0,0.0
2023-06-14 10:45:00+00:00,8093.4,1,262.0,0,5.166666666666667,20.5,100610.0,5.0,800.0,0.0,0.9,False,-18.0,0.16666666666666666
2023-06-14 11:00:00+00:00,8084.375,1,213.0,0,9.035714285714286,23.5,100425.22222222222,3.0,12000.0,0.0,0.9,False,-18.0,0.3392857142857143
2023-06-14 11:15:00+00:00,8499.75,1,278.0,0,7.5,23.5,101389.0,8.0,2400.0,0.0,0.9,False,-18.0,0.25
2023-06-14 11:30:00+00:00,8000.0,1,160.0,0,9.0,23.5,100644.0,8.0,1400.0,0.0,0.9,False,-18.0,1.0
2023-06-14 11:45:00+00:00,6218.5,1,161.0,0,6.631578947368421,23.5,100982.0,8.0,500.0,0.0,0.9,False,-18.0,0.05263157894736842
2023-06-14 12:00:00+00:00,8593.770619614279,1,193.0,0,8.275246772968869,23.666666666666668,100914.6,1.0,4000.0,0.0,0.9,False,-15.0,0.1970387243735763
2023-06-14 12:15:00+00:00,8895.355555555556,1,188.0,0,7.879310344827586,23.666666666666668,100914.6,5.0,500.0,0.0,0.9,False,-15.0,0.034482758620689655
2023-06-14 12:30:00+00:00,8987.62962962963,1,184.0,0,7.033816425120773,29.61111111111111,101168.75,1.0,2000.0,0.0,0.9,False,-14.0,0.14492753623188406
2023-06-14 12:45:00+00:00,8736.207547169812,1,149.0,0,8.333333333333334,24.6,100542.0,3.0,2000.0,0.0,0.9,False,-16.0,0.16666666666666666
2023-06-14 13:00:00+00:00,8776.666666666666,1,194.0,0,8.292929292929292,22.8,101357.14285714286,5.0,12000.0,0.0,0.9,False,9.0,0.3888888888888889
2023-06-14 13:15:00+00:00,9666.0,1,261.0,0,8.636363636363637,20.0,100542.0,3.0,2000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-06-14 13:30:00+00:00,9999.0,1,233.0,0,10.714285714285714,35.5,101050.0,5.0,4000.0,1.0,0.9,False,9.0,0.0
2023-06-14 13:45:00+00:00,8599.2,1,202.0,0,6.733333333333333,35.5,100644.0,3.0,5000.0,0.0,0.9,False,28.0,0.2
2023-06-14 14:00:00+00:00,8600.731707317073,1,192.0,0,7.2421875,20.058823529411764,101196.33333333333,1.0,2000.0,0.0,0.9,False,-15.0,0.3125
2023-06-14 14:15:00+00:00,8366.75,1,220.0,0,10.724137931034482,23.266666666666666,100474.0,8.0,2000.0,0.0,0.9,False,-15.0,0.5862068965517241
2023-06-14 14:30:00+00:00,9999.0,1,192.0,0,6.5,23.266666666666666,100474.0,5.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-06-14 14:45:00+00:00,9827.5,1,120.0,0,7.0,23.266666666666666,101422.0,5.0,2000.0,0.0,0.9,False,-16.0,0.3333333333333333
2023-06-14 15:00:00+00:00,9431.404651162791,1,204.0,0,8.333333333333334,21.653333333333332,100839.0,5.0,1200.0,0.0,0.4,True,10.0,0.11773700305810397
2023-06-14 15:15:00+00:00,6523.0,1,174.0,0,7.36,22.0,100839.0,8.0,400.0,0.0,0.9,False,10.0,0.22
2023-06-14 15:30:00+00:00,9510.75,1,189.0,0,9.176470588235293,23.333333333333332,100440.0,3.0,8000.0,0.0,0.9,False,10.0,0.23529411764705882
2023-06-14 15:45:00+00:00,7126.333333333333,1,155.0,0,9.647058823529411,25.0,101524.0,8.0,500.0,0.0,0.9,False,10.0,0.29411764705882354
2023-06-14 16:00:00+00:00,8395.666666666666,1,216.0,0,9.596491228070175,21.266666666666666,101084.0,3.0,5000.0,1.0,0.9,False,9.0,0.41228070175438597
2023-06-14 16:15:00+00:00,7865.909090909091,1,215.0,0,8.9,25.25,100615.16666666667,1.0,800.0,0.0,0.9,False,9.0,0.675
2023-06-14 16:30:00+00:00,7027.833333333333,1,210.0,0,8.142857142857142,18.0,100485.33333333333,5.0,2000.0,0.0,0.9,False,9.0,0.0
2023-06-14 16:45:00+00:00,9999.0,1,225.0,0,9.5,18.0,100485.33333333333,5.0,1200.0,0.0,0.9,False,-16.0,0.0
2023-06-14 17:00:00+00:00,9485.421052631578,1,206.0,0,8.46875,22.8,100735.57142857143,1.0,8000.0,0.0,0.9,False,-16.0,0.421875
2023-06-14 17:15:00+00:00,9217.8,1,207.0,0,7.769230769230769,18.0,100835.33333333333,8.0,1400.0,0.0,0.9,False,-16.0,0.6153846153846154
2023-06-14 17:30:00+00:00,8999.5,1,240.0,0,15.0,25.0,100136.0,1.0,25000.0,0.0,0.9,False,-16.0,0.0
2023-06-14 17:45:00+00:00,8999.5,1,225.0,0,6.25,25.0,100136.0,1.0,25000.0,0.0,0.9,False,-16.0,0.0
2023-06-14 18:00:00+00:00,8926.767876787679,1,192.0,0,8.299656694458069,22.826666666666668,100711.0,1.0,1600.0,0.0,0.9,False,-13.0,0.22502448579823703
2023-06-14 18:15:00+00:00,9369.90099009901,1,156.0,0,9.113636363636363,19.818181818181817,100956.75,1.0,3000.0,0.0,0.3,True,6.0,0.18796992481203006
2023-06-14 18:30:00+00:00,9369.053333333333,1,227.0,0,7.593886462882096,20.16216216216216,100956.75,3.0,1600.0,0.0,0.9,False,-16.0,0.10043668122270742
2023-06-14 18:45:00+00:00,9372.1,1,213.0,0,8.827338129496402,21.942307692307693,100956.75,5.0,1300.0,0.0,0.9,False,-16.0,0.07194244604316546
2023-06-14 19:00:00+00:00,6947.333333333333,1,245.0,0,9.5,22.193548387096776,100389.5,3.0,400.0,0.0,0.9,False,-701.0,0.4
2023-06-14 19:15:00+00:00,9714.285714285714,1,224.0,0,9.866666666666667,19.357142857142858,100808.4375,5.0,1400.0,0.0,0.9,False,-13.0,0.16666666666666666
2023-06-14 19:30:00+00:00,7292.0,1,217.0,0,6.266666666666667,19.357142857142858,100808.4375,5.0,100.0,0.0,0.9,False,-13.0,0.2
2023-06-14 19:45:00+00:00,7292.0,1,85.0,0,10.0,19.357142857142858,100808.4375,5.0,100.0,0.0,0.9,False,-13.0,0.0
2023-06-14 20:00:00+00:00,7580.515151515152,1,194.0,0,8.547619047619047,24.6875,100135.5,5.0,16000.0,0.0,0.9,False,-14.0,0.22023809523809523
2023-06-14 20:15:00+00:00,9666.166666666666,1,200.0,0,10.214285714285714,21.727272727272727,100694.5,3.0,1000.0,0.0,0.9,False,-11.0,0.0
2023-06-14 20:30:00+00:00,9656.0,1,150.0,0,15.0,25.0,100694.5,5.0,3500.0,0.0,0.9,False,-11.0,2.0
2023-06-14 20:45:00+00:00,9656.0,1,270.0,0,7.0,25.0,100694.5,5.0,3500.0,0.0,0.9,False,-11.0,0.0
2023-06-14 21:00:00+00:00,9263.13407821229,1,227.0,0,8.047058823529412,21.81159420289855,100751.36363636363,1.0,2000.0,0.0,0.9,False,8.0,0.11568627450980393
2023-06-14 21:15:00+00:00,10000.0,1,161.0,0,9.58974358974359,18.6,100751.36363636363,1.0,2000.0,0.0,0.9,False,-13.0,0.0
2023-06-14 21:30:00+00:00,9999.0,1,249.0,0,10.4,21.20689655172414,100751.36363636363,1.0,8000.0,0.0,0.9,False,-13.0,0.0
2023-06-14 21:45:00+00:00,8699.25,1,229.0,0,9.636363636363637,18.0,99865.0,3.0,4000.0,0.0,0.9,False,8.0,0.0
2023-06-14 22:00:00+00:00,8440.42857142857,1,230.0,0,10.051724137931034,23.714285714285715,100447.2,1.0,1000.0,0.0,0.9,False,8.0,0.11206896551724138
2023-06-14 22:15:00+00:00,9999.0,1,186.0,0,11.5,23.714285714285715,101456.0,8.0,700.0,0.0,0.9,False,8.0,0.0
2023-06-14 22:30:00+00:00,7348.333333333333,1,232.0,0,10.0,22.0,101456.0,5.0,4000.0,0.0,0.9,False,8.0,0.3181818181818182
2023-06-14 22:45:00+00:00,9741.75,1,186.0,0,9.212121212121213,19.0,101930.0,5.0,4000.0,0.0,0.9,False,8.0,0.09090909090909091
2023-06-14 23:00:00+00:00,9999.0,1,240.0,0,15.0,26.0,101389.0,3.0,3500.0,0.0,0.9,False,8.0,0.0
2023-06-14 23:15:00+00:00,9999.0,1,240.0,0,15.0,26.0,101389.0,3.0,3500.0,0.0,0.9,False,8.0,0.0
2023-06-14 23:30:00+00:00,9999.0,1,240.0,0,15.0,26.0,101389.0,3.0,3500.0,0.0,0.9,False,8.0,0.0
2023-06-14 23:45:00+00:00,9999.0,1,240.0,0,15.0,26.0,101389.0,3.0,3500.0,0.0,0.9,False,8.0,0.0
