timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-14 00:00:00+00:00,7252.677108433735,1,180.0,0,6.521444695259594,26.238095238095237,101354.66666666667,1.0,1000.0,0.0,0.3,True,11.0,0.37697516930022573
2023-05-14 00:15:00+00:00,5999.857142857143,1,74.0,0,8.375,26.238095238095237,101354.66666666667,5.0,800.0,0.0,0.9,False,10.0,0.25
2023-05-14 00:30:00+00:00,7599.466666666666,1,137.0,0,6.625,28.0,101354.66666666667,1.0,3000.0,0.0,0.9,False,10.0,0.375
2023-05-14 00:45:00+00:00,9000.0,1,229.0,0,8.866666666666667,20.0,101354.66666666667,1.0,3000.0,0.0,0.9,False,10.0,0.0
2023-05-14 01:00:00+00:00,8186.961538461538,1,195.0,0,8.102272727272727,21.77777777777778,101346.25,5.0,2500.0,0.0,0.9,False,10.0,0.07865168539325842
2023-05-14 01:15:00+00:00,9999.0,1,223.0,0,8.25,21.77777777777778,101346.25,1.0,1200.0,0.0,0.9,False,10.0,0.0
2023-05-14 01:30:00+00:00,10000.0,1,74.0,0,7.0,25.0,101346.25,1.0,1200.0,0.0,0.9,False,10.0,0.0
2023-05-14 01:45:00+00:00,10000.0,1,113.0,0,8.666666666666666,25.0,101346.25,1.0,1200.0,0.0,0.9,False,10.0,0.0
2023-05-14 02:00:00+00:00,8547.452380952382,1,144.0,0,8.574257425742575,22.68421052631579,101427.14285714286,3.0,1000.0,0.0,0.9,False,8.0,0.19801980198019803
2023-05-14 02:15:00+00:00,8666.666666666666,1,89.0,0,4.78125,22.68421052631579,101427.14285714286,1.0,4000.0,0.0,0.9,False,8.0,0.0
2023-05-14 02:30:00+00:00,9999.0,1,128.0,0,5.0,22.68421052631579,101427.14285714286,1.0,3500.0,0.0,0.9,False,8.0,0.0
2023-05-14 02:45:00+00:00,10000.0,1,167.0,0,5.333333333333333,22.68421052631579,101427.14285714286,1.0,3500.0,0.0,0.9,False,8.0,0.0
2023-05-14 03:00:00+00:00,8975.802884615385,1,172.0,0,8.01980198019802,20.423728813559322,100762.16666666667,1.0,2400.0,0.0,0.3,True,-16.0,0.09735973597359736
2023-05-14 03:15:00+00:00,10000.0,1,97.0,0,6.478260869565218,17.6,100762.16666666667,1.0,2400.0,0.0,0.4,True,-16.0,0.0
2023-05-14 03:30:00+00:00,9884.666666666666,1,65.0,0,4.95,17.6,100762.16666666667,3.0,6000.0,0.0,0.9,False,8.0,0.2
2023-05-14 03:45:00+00:00,6151.75,1,130.0,0,6.454545454545454,21.0,100762.16666666667,5.0,300.0,0.0,0.9,False,8.0,0.22727272727272727
2023-05-14 04:00:00+00:00,7078.7037037037035,1,164.0,0,8.3,30.0,101456.0,1.0,2000.0,0.0,0.9,False,29.0,0.4166666666666667
2023-05-14 04:15:00+00:00,5632.5,1,90.0,0,7.0,30.0,101456.0,1.0,2000.0,0.0,0.9,False,29.0,1.25
2023-05-14 04:30:00+00:00,9656.0,1,80.0,0,7.0,30.0,101456.0,8.0,600.0,0.0,0.9,False,29.0,1.0
2023-05-14 04:45:00+00:00,3000.0,1,52.0,0,11.833333333333334,22.8,101456.0,8.0,300.0,0.0,0.9,False,29.0,0.08333333333333333
2023-05-14 05:00:00+00:00,7000.176470588235,1,126.0,0,6.578947368421052,23.5,101388.33333333333,3.0,3000.0,0.0,0.9,False,7.0,0.9473684210526315
2023-05-14 05:15:00+00:00,6437.0,1,10.0,0,9.0,23.5,101388.33333333333,3.0,3000.0,0.0,0.9,False,7.0,1.5
2023-05-14 05:30:00+00:00,7892.333333333333,1,106.0,0,5.428571428571429,23.5,101422.0,1.0,25000.0,0.0,0.9,False,7.0,0.5714285714285714
2023-05-14 05:45:00+00:00,9022.5,1,262.0,0,10.75,25.0,101659.0,5.0,900.0,0.0,0.9,False,7.0,0.125
2023-05-14 06:00:00+00:00,8400.91990521327,1,184.0,0,7.340999557717824,21.986301369863014,101626.0,5.0,1000.0,0.0,0.9,False,7.0,0.1693868548742832
2023-05-14 06:15:00+00:00,8289.107142857143,1,176.0,0,6.875,20.0,101490.0,5.0,1500.0,0.0,0.9,False,-17.0,0.34375
2023-05-14 06:30:00+00:00,8208.594339622641,1,123.0,0,7.5,20.0,101490.0,5.0,1500.0,0.0,0.9,False,9.0,0.2565789473684211
2023-05-14 06:45:00+00:00,8102.392857142857,1,136.0,0,7.391304347826087,20.88235294117647,101490.0,5.0,1500.0,0.0,0.9,False,9.0,0.20652173913043478
2023-05-14 07:00:00+00:00,7413.720588235294,1,189.0,0,6.330097087378641,26.0,101785.0,5.0,800.0,0.0,0.9,False,8.0,0.3942307692307692
2023-05-14 07:15:00+00:00,6079.333333333333,1,158.0,0,6.8,28.0,101785.0,5.0,500.0,0.0,0.9,False,8.0,0.5
2023-05-14 07:30:00+00:00,4574.2,1,119.0,0,3.6,28.0,101592.0,3.0,25000.0,0.0,0.9,False,12.0,0.8
2023-05-14 07:45:00+00:00,9155.42857142857,1,80.0,0,8.5,28.666666666666668,101592.0,1.0,13000.0,0.0,0.9,False,7.0,0.2
2023-05-14 08:00:00+00:00,7929.170731707317,1,199.0,0,7.986486486486487,21.454545454545453,101862.5,8.0,200.0,0.0,0.3,True,8.0,0.19594594594594594
2023-05-14 08:15:00+00:00,6206.727272727273,1,130.0,0,5.076923076923077,21.454545454545453,101862.5,3.0,200.0,0.0,0.9,False,8.0,0.6923076923076923
2023-05-14 08:30:00+00:00,6943.0,1,171.0,0,2.6923076923076925,21.454545454545453,101862.5,3.0,900.0,0.0,0.9,False,8.0,0.6923076923076923
2023-05-14 08:45:00+00:00,9656.0,1,37.0,0,7.75,35.0,101862.5,8.0,2000.0,0.0,0.9,False,8.0,0.125
2023-05-14 09:00:00+00:00,9206.479069767442,1,197.0,0,8.561338289962825,22.246153846153845,101407.85714285714,1.0,3000.0,0.0,0.4,True,-11.0,0.17100371747211895
2023-05-14 09:15:00+00:00,4023.25,1,40.0,0,2.5238095238095237,22.246153846153845,101407.85714285714,1.0,3000.0,0.0,0.9,False,-11.0,0.19047619047619047
2023-05-14 09:30:00+00:00,8540.333333333334,1,114.0,0,4.857142857142857,19.0,101016.0,1.0,2400.0,0.0,0.3,True,-13.0,0.09523809523809523
2023-05-14 09:45:00+00:00,8447.8,1,197.0,0,7.714285714285714,20.0,101016.0,3.0,20000.0,0.0,0.9,False,-16.0,0.21428571428571427
2023-05-14 10:00:00+00:00,8096.575,1,157.0,0,5.587155963302752,21.75,101761.0,3.0,1400.0,0.0,0.9,False,-16.0,0.10550458715596331
2023-05-14 10:15:00+00:00,8965.666666666666,1,72.0,0,8.357142857142858,21.75,101050.0,1.0,300.0,0.0,0.9,False,-16.0,0.2857142857142857
2023-05-14 10:30:00+00:00,7068.833333333333,1,121.0,0,3.59375,35.0,101050.0,3.0,1000.0,0.0,0.9,False,-16.0,0.40625
2023-05-14 10:45:00+00:00,7040.5,1,85.0,0,3.347826086956522,35.0,101050.0,8.0,400.0,0.0,0.9,False,-16.0,0.34782608695652173
2023-05-14 11:00:00+00:00,8288.285714285714,1,170.0,0,7.9,21.0,101224.0,8.0,200.0,0.0,0.9,False,-15.0,0.13333333333333333
2023-05-14 11:15:00+00:00,4828.0,1,360.0,0,11.0,21.0,101224.0,8.0,200.0,0.0,0.9,False,-15.0,1.5
2023-05-14 11:30:00+00:00,4828.0,1,220.0,0,11.0,21.0,101224.0,8.0,200.0,0.0,0.9,False,-15.0,1.5
2023-05-14 11:45:00+00:00,7273.857142857143,1,80.0,0,5.571428571428571,21.0,101682.33333333333,5.0,2000.0,0.0,0.9,False,-15.0,0.5714285714285714
2023-05-14 12:00:00+00:00,8579.120453471895,1,201.0,0,7.801513128615932,22.622377622377623,101634.63636363637,1.0,1000.0,0.0,0.9,False,-15.0,0.21384205856255545
2023-05-14 12:15:00+00:00,9731.307692307691,1,107.0,0,8.023809523809524,22.622377622377623,101863.0,1.0,2200.0,0.0,0.9,False,-16.0,0.17857142857142858
2023-05-14 12:30:00+00:00,8476.429906542056,1,152.0,0,5.607142857142857,20.75,101863.0,1.0,2200.0,0.0,0.3,True,-16.0,0.12723214285714285
2023-05-14 12:45:00+00:00,8129.846153846154,1,134.0,0,8.097345132743364,26.444444444444443,101863.0,3.0,2600.0,0.0,0.9,False,-17.0,0.26548672566371684
2023-05-14 13:00:00+00:00,6133.0625,1,200.0,0,7.0,21.444444444444443,101332.33333333333,3.0,400.0,0.0,0.9,False,5.0,0.6333333333333333
2023-05-14 13:15:00+00:00,8374.42857142857,1,47.0,0,4.526315789473684,21.444444444444443,101592.0,5.0,4000.0,0.0,0.9,False,5.0,0.25
2023-05-14 13:30:00+00:00,7080.5,1,160.0,0,6.166666666666667,21.444444444444443,101592.0,8.0,300.0,0.0,0.9,False,-18.0,1.1666666666666667
2023-05-14 13:45:00+00:00,6862.2,1,93.0,0,10.222222222222221,25.0,102879.0,1.0,1000.0,0.0,0.9,False,-18.0,0.8333333333333334
2023-05-14 14:00:00+00:00,6266.578947368421,1,185.0,0,7.443181818181818,23.142857142857142,102879.0,3.0,1800.0,0.0,0.9,False,5.0,0.5284090909090909
2023-05-14 14:15:00+00:00,9162.0,1,185.0,0,5.533333333333333,23.142857142857142,102879.0,8.0,400.0,0.0,0.9,False,5.0,0.2
2023-05-14 14:30:00+00:00,9162.0,1,80.0,0,14.0,24.0,102879.0,8.0,400.0,0.0,0.9,False,5.0,0.0
2023-05-14 14:45:00+00:00,8046.5,1,87.0,0,9.777777777777779,35.0,102879.0,3.0,700.0,0.0,0.9,False,5.0,0.3333333333333333
2023-05-14 15:00:00+00:00,9507.566037735849,1,226.0,0,9.17123287671233,20.02061855670103,101413.75,1.0,4500.0,0.0,0.4,True,-10.0,0.11643835616438356
2023-05-14 15:15:00+00:00,7738.833333333333,1,103.0,0,10.966666666666667,22.0,101413.75,3.0,2500.0,0.0,0.9,False,11.0,0.06666666666666667
2023-05-14 15:30:00+00:00,8768.461538461539,1,192.0,0,10.1875,24.0,101930.0,3.0,6000.0,0.0,0.9,False,9.0,0.125
2023-05-14 15:45:00+00:00,8827.2,1,206.0,0,9.75,24.0,101930.0,3.0,4800.0,0.0,0.3,True,9.0,0.0
2023-05-14 16:00:00+00:00,8300.17857142857,1,221.0,0,9.236842105263158,25.0,101397.0,5.0,600.0,0.0,0.9,False,12.0,0.3157894736842105
2023-05-14 16:15:00+00:00,8300.17857142857,1,157.0,0,6.375,18.0,101397.0,5.0,600.0,0.0,0.9,False,12.0,0.0
2023-05-14 16:30:00+00:00,9999.0,1,214.0,0,10.923076923076923,19.666666666666668,101490.0,3.0,3000.0,0.0,0.9,False,12.0,0.0
2023-05-14 16:45:00+00:00,9885.0,1,177.0,0,8.727272727272727,24.0,102269.0,8.0,1500.0,0.0,0.9,False,12.0,0.2727272727272727
2023-05-14 17:00:00+00:00,9495.272727272728,1,179.0,0,10.0,31.25,101635.14285714286,3.0,1500.0,0.0,0.9,False,8.0,0.22580645161290322
2023-05-14 17:15:00+00:00,9495.272727272728,1,30.0,0,16.0,31.25,101635.14285714286,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-05-14 17:30:00+00:00,9999.0,1,305.0,0,9.75,12.0,101635.14285714286,3.0,7000.0,0.0,0.9,False,8.0,0.0
2023-05-14 17:45:00+00:00,9999.0,1,35.0,0,10.5,12.0,101635.14285714286,3.0,7000.0,0.0,0.9,False,8.0,0.0
2023-05-14 18:00:00+00:00,9063.855664488017,1,191.0,0,7.973539690464303,23.076271186440678,101484.5,3.0,2800.0,0.0,0.3,True,9.0,0.17889221556886228
2023-05-14 18:15:00+00:00,9597.139534883721,1,141.0,0,8.306451612903226,16.571428571428573,101829.0,3.0,3000.0,0.0,0.4,True,9.0,0.12903225806451613
2023-05-14 18:30:00+00:00,9299.07142857143,1,159.0,0,8.277978339350181,22.023809523809526,101338.0,3.0,4500.0,0.0,0.9,False,-16.0,0.04512635379061372
2023-05-14 18:45:00+00:00,9057.140625,1,178.0,0,8.52980132450331,20.347826086956523,101338.0,5.0,2300.0,0.0,0.9,False,-15.0,0.11258278145695365
2023-05-14 19:00:00+00:00,6947.458333333333,1,236.0,0,8.952380952380953,25.470588235294116,101478.66666666667,5.0,700.0,0.0,0.9,False,-15.0,0.2235294117647059
2023-05-14 19:15:00+00:00,9999.0,1,235.0,0,12.692307692307692,22.714285714285715,100745.0,5.0,700.0,0.0,0.9,False,-15.0,0.0
2023-05-14 19:30:00+00:00,9999.0,1,160.0,0,5.0,22.714285714285715,100745.0,5.0,700.0,0.0,0.9,False,-15.0,0.0
2023-05-14 19:45:00+00:00,9656.0,1,250.0,0,16.428571428571427,31.75,100745.0,8.0,2000.0,0.0,0.9,False,-15.0,0.35714285714285715
2023-05-14 20:00:00+00:00,9127.361111111111,1,239.0,0,9.30232558139535,23.38888888888889,101354.66666666667,3.0,1800.0,0.0,0.9,False,-4.0,0.09770114942528736
2023-05-14 20:15:00+00:00,9999.0,1,159.0,0,8.0,25.0,101659.0,3.0,1500.0,0.0,0.9,False,-4.0,0.0
2023-05-14 20:30:00+00:00,9999.0,1,160.0,0,10.0,25.0,101659.0,3.0,4500.0,0.0,0.9,False,-4.0,0.0
2023-05-14 20:45:00+00:00,9656.0,1,220.0,0,18.0,25.0,101659.0,5.0,2500.0,1.0,0.9,False,-4.0,1.5
2023-05-14 21:00:00+00:00,9359.983695652174,1,174.0,0,8.516666666666667,19.529411764705884,101674.22222222222,5.0,2400.0,0.0,0.4,True,8.0,0.15208333333333332
