timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-30 00:00:00+00:00,8866.378504672897,1,176.0,0,7.3006681514476615,27.65,102337.0,3.0,4000.0,0.0,0.9,False,-15.0,0.22939866369710468
2022-10-30 00:15:00+00:00,9999.0,1,270.0,0,5.666666666666667,27.65,102337.0,3.0,2300.0,0.0,0.3,True,7.0,0.0
2022-10-30 00:30:00+00:00,9999.0625,1,202.0,0,4.764705882352941,27.65,102337.0,1.0,1000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 00:45:00+00:00,9999.2,1,228.0,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 01:00:00+00:00,9999.2,1,225.58823529411765,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 01:15:00+00:00,9999.2,1,223.1764705882353,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 01:30:00+00:00,9999.2,1,220.76470588235293,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 01:45:00+00:00,9999.2,1,218.35294117647058,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 02:00:00+00:00,9999.2,1,215.94117647058823,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 02:15:00+00:00,9999.2,1,213.52941176470588,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 02:30:00+00:00,9999.2,1,211.11764705882354,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 02:45:00+00:00,9999.2,1,208.7058823529412,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 03:00:00+00:00,9999.2,1,206.29411764705884,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 03:15:00+00:00,9999.2,1,203.88235294117646,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 03:30:00+00:00,9999.2,1,201.47058823529412,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 03:45:00+00:00,9999.2,1,199.05882352941177,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 04:00:00+00:00,9999.2,1,196.64705882352942,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 04:15:00+00:00,9999.2,1,194.23529411764707,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 04:30:00+00:00,9999.2,1,191.8235294117647,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 04:45:00+00:00,9999.2,1,189.41176470588235,0,14.4,27.65,102337.0,1.0,2000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 05:00:00+00:00,8809.6,1,187.0,0,8.117647058823529,21.666666666666668,102337.0,5.0,500.0,0.0,0.9,False,5.0,0.058823529411764705
2022-10-30 05:15:00+00:00,9861.8,1,64.0,0,7.0,21.666666666666668,102134.0,8.0,6000.0,0.0,0.9,False,5.0,0.6
2022-10-30 05:30:00+00:00,9861.8,1,112.0,0,7.0,21.666666666666668,102134.0,8.0,6000.0,0.0,0.9,False,5.0,0.6
2022-10-30 05:45:00+00:00,10000.0,1,160.0,0,5.5,21.666666666666668,102134.0,8.0,6000.0,0.0,0.9,False,5.0,0.0
2022-10-30 06:00:00+00:00,8159.153681963714,1,173.0,0,7.425675675675675,26.364963503649633,101558.0,3.0,3000.0,0.0,0.9,False,9.0,0.39917993246502653
2022-10-30 06:15:00+00:00,9393.416666666666,1,153.0,0,6.538461538461538,26.0,101558.0,3.0,9000.0,0.0,0.9,False,7.0,0.36923076923076925
2022-10-30 06:30:00+00:00,6572.65503875969,1,176.0,0,5.67551622418879,18.714285714285715,101558.0,1.0,25000.0,0.0,0.9,False,10.0,0.504424778761062
2022-10-30 06:45:00+00:00,7435.108695652174,1,111.0,0,4.830882352941177,20.375,101558.0,1.0,1800.0,0.0,0.9,False,9.0,0.24632352941176472
2022-10-30 07:00:00+00:00,7263.545454545455,1,188.0,0,8.1625,27.466666666666665,101772.11111111111,1.0,1500.0,0.0,0.9,False,-16.0,0.3125
2022-10-30 07:15:00+00:00,5803.3,1,56.0,0,4.75,27.466666666666665,101772.11111111111,1.0,25000.0,0.0,0.9,False,-16.0,0.5625
2022-10-30 07:30:00+00:00,9999.0,1,260.0,0,6.714285714285714,27.466666666666665,101772.11111111111,1.0,500.0,0.0,0.9,False,8.0,0.0
2022-10-30 07:45:00+00:00,9999.0,1,141.0,0,10.0,30.0,101535.66666666667,8.0,900.0,0.0,0.9,False,8.0,0.0
2022-10-30 08:00:00+00:00,7754.140625,1,158.0,0,7.2155172413793105,23.571428571428573,101535.33333333333,1.0,2500.0,0.0,0.9,False,8.0,0.39655172413793105
2022-10-30 08:15:00+00:00,7804.25,1,61.0,0,6.428571428571429,25.0,101084.0,3.0,200.0,0.0,0.9,False,8.0,0.07142857142857142
2022-10-30 08:30:00+00:00,3174.875,1,10.0,0,3.3,25.0,101084.0,8.0,200.0,0.0,0.9,False,8.0,1.2
2022-10-30 08:45:00+00:00,8653.42857142857,1,235.0,0,6.947368421052632,22.0,102049.0,8.0,500.0,0.0,0.9,False,8.0,0.21052631578947367
2022-10-30 09:00:00+00:00,8531.765,1,144.0,0,7.454545454545454,23.0,102311.75,1.0,2400.0,0.0,0.3,True,-6.0,0.1919191919191919
2022-10-30 09:15:00+00:00,7164.555555555556,1,144.0,0,6.928571428571429,23.0,102311.75,1.0,3000.0,0.0,0.9,False,-15.0,0.2857142857142857
2022-10-30 09:30:00+00:00,7939.65,1,81.0,0,4.714285714285714,23.0,102311.75,5.0,300.0,0.0,0.9,False,-13.0,0.3333333333333333
2022-10-30 09:45:00+00:00,9247.1,1,151.0,0,8.136363636363637,23.0,102506.0,1.0,1500.0,0.0,0.4,True,-13.0,0.5227272727272727
2022-10-30 10:00:00+00:00,7257.114285714286,1,158.0,0,6.516129032258065,30.0,101563.0,3.0,300.0,0.0,0.9,False,-20.0,0.41935483870967744
2022-10-30 10:15:00+00:00,9884.666666666666,1,128.0,0,8.714285714285714,40.0,101287.0,3.0,2000.0,0.0,0.9,False,-20.0,0.14285714285714285
2022-10-30 10:30:00+00:00,9999.0,1,100.0,0,4.888888888888889,40.0,101287.0,3.0,1000.0,0.0,0.9,False,-9.0,0.0
2022-10-30 10:45:00+00:00,6437.0,1,159.0,0,4.0,40.0,101287.0,3.0,1000.0,0.0,0.9,False,-9.0,1.0
2022-10-30 11:00:00+00:00,9525.666666666666,1,218.0,0,9.433333333333334,27.4,101727.33333333333,8.0,4000.0,0.0,0.9,False,9.0,0.16666666666666666
2022-10-30 11:15:00+00:00,10000.0,1,260.0,0,7.0,27.4,101727.33333333333,8.0,4000.0,0.0,0.9,False,9.0,0.0
2022-10-30 11:30:00+00:00,6500.0,1,220.0,0,14.5,27.4,101727.33333333333,8.0,4000.0,0.0,0.9,False,9.0,0.0
2022-10-30 11:45:00+00:00,6500.0,1,203.5,0,4.0,27.4,101727.33333333333,8.0,4000.0,0.0,0.9,False,9.0,0.0
2022-10-30 12:00:00+00:00,8207.509489051095,1,187.0,0,8.005782918149466,27.49197860962567,101727.16666666667,3.0,2000.0,0.0,0.9,False,9.0,0.3487544483985765
2022-10-30 12:15:00+00:00,9027.097222222223,1,183.0,0,8.51388888888889,35.0,101659.0,5.0,2800.0,0.0,0.9,False,-16.0,0.3194444444444444
2022-10-30 12:30:00+00:00,8150.588235294118,1,130.0,0,7.390804597701149,38.0,101863.0,1.0,1700.0,0.0,0.9,False,-14.0,0.14942528735632185
2022-10-30 12:45:00+00:00,5346.9,1,142.0,0,5.631578947368421,38.0,101863.0,1.0,2000.0,0.0,0.9,False,-17.0,0.2631578947368421
2022-10-30 13:00:00+00:00,6374.0344827586205,1,164.0,0,7.3375,25.285714285714285,101591.33333333333,3.0,1500.0,0.0,0.9,False,5.0,0.25625
2022-10-30 13:15:00+00:00,7199.5,1,192.0,0,6.666666666666667,15.0,102574.0,3.0,2500.0,0.0,0.9,False,5.0,0.3333333333333333
2022-10-30 13:30:00+00:00,9656.0,1,45.0,0,4.285714285714286,15.0,102574.0,3.0,2500.0,0.0,0.9,False,5.0,1.2857142857142858
2022-10-30 13:45:00+00:00,3448.1428571428573,1,131.0,0,5.615384615384615,15.0,102574.0,8.0,400.0,0.0,0.9,False,5.0,0.6153846153846154
2022-10-30 14:00:00+00:00,8903.648648648648,1,206.0,0,8.054945054945055,22.53846153846154,101227.5,5.0,1000.0,0.0,0.9,False,-15.0,0.20967741935483872
2022-10-30 14:15:00+00:00,3754.6666666666665,1,48.0,0,4.5,22.53846153846154,101227.5,1.0,200.0,0.0,0.9,False,-15.0,0.375
2022-10-30 14:30:00+00:00,8851.0,1,122.0,0,5.916666666666667,20.0,101227.5,8.0,700.0,0.0,0.9,False,-15.0,0.4166666666666667
2022-10-30 14:45:00+00:00,6437.0,1,93.0,0,4.5,20.0,101227.5,8.0,300.0,0.0,0.9,False,-15.0,0.21428571428571427
2022-10-30 15:00:00+00:00,8587.054054054053,1,163.0,0,8.246527777777779,23.068181818181817,101660.70370370371,5.0,2000.0,0.0,0.9,False,-6.0,0.2706896551724138
2022-10-30 15:15:00+00:00,8799.6,1,180.0,0,7.0,18.0,101660.70370370371,1.0,200.0,0.0,0.9,False,10.0,0.0
2022-10-30 15:30:00+00:00,7194.307692307692,1,128.0,0,6.714285714285714,18.0,101660.70370370371,5.0,800.0,0.0,0.9,False,-15.0,0.047619047619047616
2022-10-30 15:45:00+00:00,9950.142857142857,1,110.0,0,7.666666666666667,25.0,101660.70370370371,1.0,2000.0,0.0,0.3,True,-15.0,0.10416666666666667
2022-10-30 16:00:00+00:00,7008.969696969697,1,188.0,0,8.73015873015873,28.75,101806.16666666667,5.0,3000.0,0.0,0.9,False,6.0,0.30158730158730157
2022-10-30 16:15:00+00:00,6733.166666666667,1,149.0,0,12.2,31.0,101592.0,3.0,1500.0,0.0,0.9,False,6.0,0.43333333333333335
2022-10-30 16:30:00+00:00,7550.285714285715,1,95.0,0,6.6,25.0,101185.0,8.0,25000.0,0.0,0.9,False,6.0,0.08333333333333333
2022-10-30 16:45:00+00:00,6770.666666666667,1,115.0,0,6.375,25.0,101185.0,5.0,500.0,0.0,0.9,False,6.0,0.625
2022-10-30 17:00:00+00:00,9265.692307692309,1,208.0,0,8.268292682926829,27.25,101637.0,3.0,20000.0,0.0,0.9,False,-15.0,0.14634146341463414
2022-10-30 17:15:00+00:00,3200.0,1,230.0,0,12.0,27.25,101637.0,3.0,20000.0,0.0,0.9,False,-15.0,0.5
2022-10-30 17:30:00+00:00,10000.0,1,330.0,0,12.0,27.25,101637.0,3.0,20000.0,0.0,0.9,False,-15.0,0.0
2022-10-30 17:45:00+00:00,3200.0,1,175.0,0,11.0,27.25,101637.0,3.0,20000.0,0.0,0.9,False,-15.0,0.25
2022-10-30 18:00:00+00:00,8608.858608893957,1,180.0,0,8.520371325425478,30.16580310880829,101158.2,3.0,1800.0,0.0,0.9,False,8.0,0.21376998452810728
2022-10-30 18:15:00+00:00,9051.809523809523,1,183.0,0,10.238095238095237,46.666666666666664,101158.2,3.0,1800.0,0.0,0.9,False,-16.0,0.25
2022-10-30 18:30:00+00:00,8564.076190476191,1,177.0,0,7.067729083665339,25.6,100542.0,1.0,1800.0,0.0,0.9,False,-16.0,0.26294820717131473
2022-10-30 18:45:00+00:00,9374.657142857142,1,160.0,0,8.536082474226804,25.0,100542.0,3.0,3000.0,0.0,0.9,False,-7.0,0.12371134020618557
2022-10-30 19:00:00+00:00,7394.641025641025,1,179.0,0,9.273584905660377,26.741935483870968,101343.33333333333,8.0,1500.0,0.0,0.9,False,9.0,0.2897196261682243
2022-10-30 19:15:00+00:00,9793.2,1,121.0,0,10.636363636363637,32.5,101343.33333333333,5.0,2000.0,0.0,0.9,False,7.0,0.13636363636363635
2022-10-30 19:30:00+00:00,7999.6,1,238.0,0,5.846153846153846,22.5,101320.5,5.0,400.0,0.0,0.9,False,7.0,0.0
2022-10-30 19:45:00+00:00,8187.0,1,220.0,0,4.4,22.5,101320.5,5.0,300.0,0.0,0.9,False,7.0,0.8
2022-10-30 20:00:00+00:00,8442.228571428572,1,196.0,0,9.064814814814815,25.291666666666668,101483.4,3.0,1500.0,0.0,0.9,False,-14.0,0.16055045871559634
2022-10-30 20:15:00+00:00,7228.0,1,138.0,0,5.3076923076923075,25.291666666666668,101287.0,5.0,600.0,0.0,0.9,False,-14.0,0.10714285714285714
2022-10-30 20:30:00+00:00,7228.0,1,175.0,0,13.5,35.0,101287.0,5.0,600.0,0.0,0.9,False,-14.0,0.0
2022-10-30 20:45:00+00:00,9999.0,1,169.0,0,6.464285714285714,25.5,101287.0,5.0,2000.0,0.0,0.9,False,12.0,0.0
2022-10-30 21:00:00+00:00,8355.666666666666,1,201.0,0,8.080568720379146,23.979166666666668,101139.0,5.0,2000.0,0.0,0.9,False,18.0,0.25471698113207547
2022-10-30 21:15:00+00:00,8707.384615384615,1,276.0,0,7.5,23.979166666666668,102291.66666666667,3.0,3000.0,0.0,0.9,False,18.0,0.1111111111111111
2022-10-30 21:30:00+00:00,5561.5,1,217.0,0,7.0,23.979166666666668,102291.66666666667,5.0,800.0,0.0,0.9,False,18.0,0.75
2022-10-30 21:45:00+00:00,9999.0,1,278.0,0,11.454545454545455,22.0,102291.66666666667,1.0,1500.0,0.0,0.9,False,9.0,0.13636363636363635
2022-10-30 22:00:00+00:00,7545.0,1,162.0,0,8.61111111111111,26.142857142857142,101321.0,1.0,2000.0,0.0,0.9,False,-19.0,0.3918918918918919
2022-10-30 22:15:00+00:00,4536.333333333333,1,242.0,0,7.25,26.142857142857142,101321.0,8.0,800.0,0.0,0.9,False,-19.0,0.2777777777777778
2022-10-30 22:30:00+00:00,2413.5,1,51.0,0,6.7,20.0,101321.0,8.0,800.0,0.0,0.9,False,-19.0,0.4
2022-10-30 22:45:00+00:00,9656.0,1,126.0,0,7.2727272727272725,20.0,101321.0,3.0,1200.0,0.0,0.9,False,-19.0,0.4090909090909091
2022-10-30 23:00:00+00:00,9999.037037037036,1,118.0,0,6.607142857142857,32.0,101499.15384615384,5.0,4500.0,0.0,0.9,False,-19.0,0.0
2022-10-30 23:15:00+00:00,9999.037037037036,1,134.0,0,6.607142857142857,32.0,101499.15384615384,5.0,4500.0,0.0,0.9,False,-19.0,0.0
2022-10-30 23:30:00+00:00,9999.037037037036,1,150.0,0,12.0,32.0,101499.15384615384,5.0,4500.0,0.0,0.9,False,-19.0,0.0
2022-10-30 23:45:00+00:00,8046.0,1,150.0,0,6.0,32.0,101499.15384615384,5.0,800.0,0.0,0.9,False,-19.0,0.0
