timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-10 00:00:00+00:00,6490.043010752688,1,168.0,0,5.150537634408602,26.0,101693.0,1.0,2500.0,0.0,0.9,False,9.0,0.7024128686327078
2023-04-10 00:15:00+00:00,6521.571428571428,1,220.0,0,11.571428571428571,20.75,101693.0,3.0,800.0,0.0,0.9,False,-15.0,0.6428571428571429
2023-04-10 00:30:00+00:00,9999.0,1,102.0,0,9.285714285714286,20.75,101693.0,5.0,1000.0,0.0,0.9,False,-8.0,0.0
2023-04-10 00:45:00+00:00,9349.2,1,165.0,0,7.0,20.75,101592.0,5.0,4000.0,0.0,0.9,False,6.0,0.15
2023-04-10 01:00:00+00:00,7689.62962962963,1,163.0,0,11.38961038961039,25.210526315789473,101631.33333333333,8.0,1200.0,0.0,0.9,False,-13.0,0.19480519480519481
2023-04-10 01:15:00+00:00,7689.62962962963,1,158.0,0,11.38961038961039,25.210526315789473,101631.33333333333,8.0,1200.0,0.0,0.9,False,-13.0,0.19480519480519481
2023-04-10 01:30:00+00:00,4682.0,1,153.0,0,12.333333333333334,23.666666666666668,101631.33333333333,3.0,3000.0,0.0,0.9,False,-13.0,1.0
2023-04-10 01:45:00+00:00,4600.0,1,189.0,0,13.5,24.714285714285715,101631.33333333333,3.0,3000.0,0.0,0.9,False,-13.0,0.4
2023-04-10 02:00:00+00:00,7750.7692307692305,1,237.0,0,9.471698113207546,24.0,101631.33333333333,3.0,4000.0,0.0,0.9,False,8.0,0.24528301886792453
2023-04-10 02:15:00+00:00,7750.7692307692305,1,40.0,0,8.0,24.0,101631.33333333333,3.0,4000.0,0.0,0.9,False,8.0,0.0
2023-04-10 02:30:00+00:00,7750.7692307692305,1,101.5,0,8.0,24.0,101631.33333333333,3.0,4000.0,0.0,0.9,False,8.0,0.0
2023-04-10 02:45:00+00:00,9999.0,1,163.0,0,8.333333333333334,24.0,102201.0,5.0,8000.0,0.0,0.9,False,8.0,0.0
2023-04-10 03:00:00+00:00,9343.391534391534,1,190.0,0,7.6299212598425195,22.037735849056602,102156.22222222222,3.0,2300.0,0.0,0.9,False,9.0,0.04921259842519685
2023-04-10 03:15:00+00:00,9315.894736842105,1,163.0,0,8.863636363636363,25.375,102130.2,1.0,2000.0,0.0,0.9,False,9.0,0.22727272727272727
2023-04-10 03:30:00+00:00,9249.3125,1,129.0,0,8.52,30.0,102130.2,3.0,10000.0,0.0,0.9,False,9.0,0.24
