timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-02 00:00:00+00:00,6198.061728395061,1,174.0,0,6.075875486381323,21.166666666666668,100999.0,3.0,1300.0,0.0,0.9,False,9.0,0.5463320463320464
2022-10-02 00:15:00+00:00,8399.2,1,91.0,0,8.904761904761905,21.166666666666668,100999.0,3.0,1800.0,0.0,0.9,False,9.0,0.047619047619047616
2022-10-02 00:30:00+00:00,4708.909090909091,1,139.0,0,6.074074074074074,21.166666666666668,100999.0,1.0,2500.0,0.0,0.9,False,-14.0,0.48148148148148145
2022-10-02 00:45:00+00:00,9199.4,1,180.0,0,7.0,21.166666666666668,100999.0,5.0,1100.0,0.0,0.3,True,7.0,0.0
2022-10-02 01:00:00+00:00,7329.227272727273,1,185.0,0,9.441558441558442,22.047619047619047,100948.0,3.0,4000.0,0.0,0.9,False,9.0,0.14935064935064934
2022-10-02 01:15:00+00:00,9999.0,1,123.0,0,12.166666666666666,22.555555555555557,100948.0,5.0,1200.0,0.0,0.9,False,9.0,0.0
2022-10-02 01:30:00+00:00,9999.0,1,83.0,0,8.333333333333334,22.555555555555557,101253.0,5.0,1200.0,0.0,0.9,False,9.0,0.0
2022-10-02 01:45:00+00:00,8666.0,1,60.0,0,16.666666666666668,19.0,101253.0,1.0,2500.0,0.0,0.9,False,8.0,0.0
2022-10-02 02:00:00+00:00,9999.0,1,171.0,0,8.166666666666666,21.0,101634.0,3.0,3000.0,0.0,0.9,False,10.0,0.05555555555555555
2022-10-02 02:15:00+00:00,9999.0,1,67.0,0,8.88888888888889,25.0,101634.0,3.0,3000.0,0.0,0.9,False,10.0,0.0
2022-10-02 02:30:00+00:00,9999.0,1,67.0,0,10.2,25.0,101634.0,3.0,600.0,0.0,0.9,False,10.0,0.0
2022-10-02 02:45:00+00:00,9999.0,1,262.0,0,9.0,20.0,101422.0,3.0,600.0,0.0,0.9,False,10.0,0.0
2022-10-02 03:00:00+00:00,9139.316831683169,1,169.0,0,8.127659574468085,20.660377358490567,101195.5,3.0,2500.0,0.0,0.3,True,10.0,0.1148936170212766
2022-10-02 03:15:00+00:00,9139.316831683169,1,120.0,0,7.333333333333333,20.660377358490567,101195.5,3.0,2500.0,0.0,0.9,False,10.0,0.0
2022-10-02 03:30:00+00:00,9835.285714285714,1,198.0,0,8.4,23.5,101195.5,3.0,2000.0,0.0,0.9,False,8.0,0.06666666666666667
2022-10-02 03:45:00+00:00,4827.5,1,92.0,0,6.8125,21.0,101195.5,3.0,2000.0,0.0,0.9,False,8.0,0.375
2022-10-02 04:00:00+00:00,9585.923076923076,1,170.0,0,8.17142857142857,19.333333333333332,101205.6,3.0,4000.0,0.0,0.9,False,-13.0,0.17142857142857143
2022-10-02 04:15:00+00:00,9585.923076923076,1,96.0,0,8.0,21.0,101205.6,3.0,4000.0,0.0,0.9,False,-13.0,0.0
