timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-15 00:00:00+00:00,7909.022222222222,1,180.0,0,6.611001964636542,22.176470588235293,100792.4,1.0,2500.0,0.0,0.9,False,8.0,0.16731898238747553
2023-07-15 00:15:00+00:00,9999.0,1,170.0,0,8.818181818181818,18.0,100914.5,1.0,20000.0,0.0,0.9,False,8.0,0.0
2023-07-15 00:30:00+00:00,5883.1,1,149.0,0,7.45945945945946,22.333333333333332,101467.33333333333,1.0,15000.0,0.0,0.9,False,8.0,0.1891891891891892
2023-07-15 00:45:00+00:00,9499.5,1,105.0,0,5.2,22.333333333333332,101467.33333333333,5.0,3000.0,0.0,0.3,True,9.0,0.05
2023-07-15 01:00:00+00:00,7926.979166666667,1,216.0,0,8.141304347826088,23.2,101004.88888888889,3.0,6000.0,0.0,0.9,False,-16.0,0.6236559139784946
2023-07-15 01:15:00+00:00,9741.75,1,166.0,0,5.2,23.2,101050.0,1.0,2400.0,0.0,0.9,False,-16.0,0.0
2023-07-15 01:30:00+00:00,9741.75,1,185.0,0,6.6923076923076925,23.2,101050.0,1.0,2400.0,0.0,0.9,False,-16.0,0.0
2023-07-15 01:45:00+00:00,7080.8,1,239.0,0,10.45,23.2,101050.0,3.0,5000.0,0.0,0.9,False,-16.0,0.0
2023-07-15 02:00:00+00:00,8773.576923076924,1,187.0,0,7.3625,20.875,101309.66666666667,5.0,2000.0,0.0,0.9,False,-16.0,0.08125
2023-07-15 02:15:00+00:00,7098.333333333333,1,211.0,0,7.714285714285714,15.0,101083.5,8.0,900.0,0.0,0.9,False,8.0,0.6428571428571429
2023-07-15 02:30:00+00:00,7333.333333333333,1,158.0,0,9.285714285714286,15.0,101083.5,1.0,1000.0,0.0,0.9,False,8.0,0.0
2023-07-15 02:45:00+00:00,4827.5,1,242.0,0,9.125,25.0,101083.5,1.0,1000.0,0.0,0.9,False,8.0,0.0
2023-07-15 03:00:00+00:00,9340.863636363636,1,203.0,0,7.926640926640927,20.46153846153846,100974.66666666667,3.0,1500.0,0.0,0.4,True,12.0,0.14092664092664092
2023-07-15 03:15:00+00:00,9211.857142857143,1,194.0,0,9.45,25.0,101490.33333333333,5.0,4500.0,0.0,0.9,False,12.0,0.15
2023-07-15 03:30:00+00:00,9999.5,1,141.0,0,6.85,25.0,101490.33333333333,3.0,3000.0,0.0,0.9,False,10.0,0.0
2023-07-15 03:45:00+00:00,9785.78947368421,1,218.0,0,5.2926829268292686,25.0,101490.33333333333,1.0,8000.0,0.0,0.9,False,9.0,0.1951219512195122
2023-07-15 04:00:00+00:00,9052.533333333333,1,205.0,0,6.827586206896552,20.0,101007.25,1.0,13000.0,0.0,0.9,False,-15.0,0.5172413793103449
2023-07-15 04:15:00+00:00,9052.533333333333,1,252.5,0,6.827586206896552,20.0,101007.25,1.0,13000.0,0.0,0.9,False,-15.0,0.5172413793103449
2023-07-15 04:30:00+00:00,4828.0,1,300.0,0,4.25,20.0,101007.25,8.0,4000.0,0.0,0.9,False,-15.0,3.0
2023-07-15 04:45:00+00:00,4828.0,1,190.0,0,3.0,20.0,101007.25,8.0,4000.0,0.0,0.9,False,-15.0,0.0
2023-07-15 05:00:00+00:00,9043.3,1,207.0,0,6.875,16.0,101727.0,3.0,8000.0,0.0,0.4,True,8.0,0.09375
2023-07-15 05:15:00+00:00,8666.0,1,173.0,0,4.9,15.0,101727.0,8.0,15000.0,0.0,0.9,False,8.0,0.0
2023-07-15 05:30:00+00:00,9999.0,1,200.0,0,17.0,15.0,101727.0,5.0,4500.0,0.0,0.9,False,8.0,0.0
2023-07-15 05:45:00+00:00,8999.5,1,115.0,0,7.875,15.0,101185.0,5.0,4500.0,0.0,0.9,False,8.0,0.0
2023-07-15 06:00:00+00:00,8475.977684797768,1,184.0,0,7.374890254609307,21.86178861788618,101016.0,3.0,1600.0,0.0,0.9,False,11.0,0.22014925373134328
2023-07-15 06:15:00+00:00,8404.972972972973,1,172.0,0,8.073170731707316,21.11111111111111,101016.0,3.0,1800.0,0.0,0.9,False,9.0,0.25609756097560976
2023-07-15 06:30:00+00:00,8487.596385542169,1,157.0,0,5.714754098360656,21.11111111111111,101016.0,1.0,4500.0,0.0,0.9,False,9.0,0.12459016393442623
2023-07-15 06:45:00+00:00,9000.75,1,118.0,0,5.605263157894737,21.6,101287.0,1.0,800.0,0.0,0.9,False,-14.0,0.2657894736842105
2023-07-15 07:00:00+00:00,8403.34375,1,187.0,0,6.782608695652174,22.666666666666668,101162.66666666667,3.0,3000.0,0.0,0.9,False,-15.0,0.5
