timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-13 00:00:00+00:00,6784.037533512064,1,175.0,0,6.15311004784689,23.545454545454547,101252.66666666667,3.0,2000.0,0.0,0.9,False,8.0,0.1943127962085308
2023-07-13 00:15:00+00:00,8865.833333333334,1,202.0,0,8.1,23.545454545454547,101321.0,3.0,4000.0,0.0,0.9,False,-9.0,0.3
2023-07-13 00:30:00+00:00,5541.583333333333,1,186.0,0,6.796875,17.285714285714285,101355.0,3.0,1800.0,0.0,0.9,False,-10.0,0.1796875
2023-07-13 00:45:00+00:00,5541.583333333333,1,202.5,0,6.796875,17.285714285714285,101355.0,3.0,1800.0,0.0,0.9,False,-10.0,0.1796875
2023-07-13 01:00:00+00:00,8558.31111111111,1,219.0,0,7.7,21.2,101142.83333333333,1.0,8000.0,0.0,0.9,False,7.0,0.395
2023-07-13 01:15:00+00:00,9570.785714285714,1,192.0,0,6.75,20.0,101381.8,3.0,1200.0,0.0,0.9,False,-15.0,0.0
2023-07-13 01:30:00+00:00,7000.0,1,120.0,0,10.0,20.0,101381.8,3.0,1200.0,0.0,0.9,False,7.0,0.0
2023-07-13 01:45:00+00:00,10000.0,1,195.0,0,8.466666666666667,20.0,101381.8,3.0,1200.0,0.0,0.9,False,7.0,0.0
2023-07-13 02:00:00+00:00,9287.952380952382,1,210.0,0,6.902439024390244,20.0,100889.0,3.0,2500.0,0.0,0.9,False,6.0,0.27439024390243905
2023-07-13 02:15:00+00:00,9884.666666666666,1,221.0,0,4.608695652173913,20.0,101151.0,3.0,6000.0,0.0,0.9,False,6.0,0.17391304347826086
2023-07-13 02:30:00+00:00,9884.666666666666,1,174.5,0,4.608695652173913,20.0,101151.0,3.0,6000.0,0.0,0.9,False,6.0,0.17391304347826086
2023-07-13 02:45:00+00:00,9884.666666666666,1,128.0,0,8.2,20.0,101151.0,3.0,6000.0,0.0,0.9,False,6.0,0.0
2023-07-13 03:00:00+00:00,9367.080808080807,1,213.0,0,8.368421052631579,20.875,101015.66666666667,3.0,1400.0,0.0,0.9,False,-10.0,0.1118421052631579
2023-07-13 03:15:00+00:00,8124.538461538462,1,172.0,0,9.633333333333333,23.25,100908.83333333333,1.0,2000.0,0.0,0.9,False,7.0,0.2
2023-07-13 03:30:00+00:00,9999.0,1,223.0,0,5.636363636363637,23.25,100908.83333333333,5.0,2500.0,0.0,0.9,False,7.0,0.0
2023-07-13 03:45:00+00:00,7999.6,1,233.0,0,6.444444444444445,23.25,100908.83333333333,5.0,300.0,0.0,0.9,False,12.0,0.07407407407407407
2023-07-13 04:00:00+00:00,8957.529411764706,1,218.0,0,7.020833333333333,19.0,101070.2,5.0,15000.0,0.0,0.9,False,11.0,0.11458333333333333
2023-07-13 04:15:00+00:00,9015.0,1,160.0,0,6.6,22.0,101524.0,8.0,400.0,0.0,0.9,False,11.0,0.2
2023-07-13 04:30:00+00:00,8999.5,1,141.0,0,9.272727272727273,22.0,100847.0,1.0,20000.0,0.0,0.9,False,11.0,0.0
2023-07-13 04:45:00+00:00,8999.5,1,185.0,0,5.0,22.0,100847.0,1.0,20000.0,0.0,0.9,False,11.0,0.0
2023-07-13 05:00:00+00:00,9135.222222222223,1,198.0,0,7.266666666666667,23.666666666666668,101494.375,1.0,10000.0,0.0,0.9,False,7.0,0.17777777777777778
2023-07-13 05:15:00+00:00,5804.166666666667,1,231.0,0,7.125,23.666666666666668,100948.0,3.0,2500.0,0.0,0.9,False,7.0,0.375
2023-07-13 05:30:00+00:00,9999.0,1,125.0,0,7.5,23.666666666666668,100948.0,1.0,5000.0,0.0,0.9,False,7.0,0.0
2023-07-13 05:45:00+00:00,9999.0,1,180.0,0,6.5,23.666666666666668,100948.0,1.0,5000.0,0.0,0.9,False,7.0,0.0
2023-07-13 06:00:00+00:00,8531.19756554307,1,192.0,0,7.774419623302672,21.584615384615386,101433.33333333333,1.0,1800.0,0.0,0.3,True,9.0,0.14673674989049496
2023-07-13 06:15:00+00:00,9239.212121212122,1,194.0,0,7.027397260273973,23.0,101637.0,1.0,2200.0,0.0,0.9,False,8.0,0.23972602739726026
2023-07-13 06:30:00+00:00,8268.083333333334,1,166.0,0,6.8465608465608465,21.11111111111111,101637.0,8.0,1500.0,0.0,0.9,False,-13.0,0.021164021164021163
2023-07-13 06:45:00+00:00,8075.972222222223,1,162.0,0,6.788461538461538,35.0,99831.0,1.0,2200.0,0.0,0.9,False,8.0,0.2980769230769231
2023-07-13 07:00:00+00:00,9009.54,1,210.0,0,6.860759493670886,21.0,101125.33333333333,1.0,3000.0,0.0,0.9,False,5.0,0.6518987341772152
2023-07-13 07:15:00+00:00,8799.333333333334,1,180.0,0,7.285714285714286,12.0,101388.66666666667,5.0,400.0,0.0,0.9,False,5.0,0.047619047619047616
2023-07-13 07:30:00+00:00,8799.333333333334,1,213.0,0,5.818181818181818,12.0,101388.66666666667,5.0,400.0,0.0,0.9,False,5.0,0.0
2023-07-13 07:45:00+00:00,7950.0,1,182.0,0,11.75,12.0,101388.66666666667,3.0,1000.0,0.0,0.9,False,5.0,0.75
2023-07-13 08:00:00+00:00,7427.5,1,177.0,0,7.044776119402985,21.9,101156.14285714286,3.0,700.0,0.0,0.9,False,5.0,0.26119402985074625
2023-07-13 08:15:00+00:00,7427.5,1,132.0,0,5.3076923076923075,21.9,101156.14285714286,3.0,700.0,0.0,0.9,False,5.0,0.0
2023-07-13 08:30:00+00:00,7427.5,1,250.0,0,2.5,21.9,101156.14285714286,3.0,700.0,0.0,0.9,False,5.0,0.0
2023-07-13 08:45:00+00:00,8000.0,1,120.0,0,6.0,16.0,101156.14285714286,5.0,4000.0,1.0,0.9,False,5.0,0.0
2023-07-13 09:00:00+00:00,9657.900943396226,1,206.0,0,8.264150943396226,20.5,101230.4,1.0,2000.0,0.0,0.9,False,-13.0,0.10754716981132076
2023-07-13 09:15:00+00:00,7241.5,1,277.0,0,6.764705882352941,20.5,101230.4,8.0,400.0,0.0,0.9,False,-13.0,0.5882352941176471
2023-07-13 09:30:00+00:00,9360.181818181818,1,184.0,0,7.2727272727272725,25.0,101269.75,1.0,2500.0,0.0,0.9,False,-13.0,0.4090909090909091
2023-07-13 09:45:00+00:00,5940.888888888889,1,206.0,0,5.523809523809524,19.0,101863.0,5.0,500.0,0.0,0.9,False,-14.0,0.23809523809523808
2023-07-13 10:00:00+00:00,9306.522727272728,1,200.0,0,6.555555555555555,24.5,101060.15384615384,1.0,1500.0,0.0,0.9,False,9.0,0.2013888888888889
2023-07-13 10:15:00+00:00,9306.522727272728,1,205.0,0,5.5,24.5,101060.15384615384,1.0,1500.0,0.0,0.9,False,9.0,0.0
2023-07-13 10:30:00+00:00,4965.0,1,177.0,0,4.875,16.0,101117.5,5.0,100.0,0.0,0.9,False,9.0,0.125
2023-07-13 10:45:00+00:00,6724.25,1,280.0,0,4.166666666666667,16.0,101117.5,5.0,200.0,0.0,0.9,False,9.0,0.25
2023-07-13 11:00:00+00:00,7315.590909090909,1,186.0,0,7.0476190476190474,20.0,101309.66666666667,3.0,5000.0,0.0,0.9,False,-17.0,0.42857142857142855
2023-07-13 11:15:00+00:00,8681.0,1,55.0,0,2.2222222222222223,20.0,101309.66666666667,1.0,500.0,0.0,0.9,False,-17.0,0.4444444444444444
2023-07-13 11:30:00+00:00,9913.25,1,262.0,0,4.0,20.0,101162.66666666667,5.0,3500.0,0.0,0.9,False,-17.0,0.25
2023-07-13 11:45:00+00:00,9913.25,1,228.5,0,3.0,20.0,101162.66666666667,5.0,3500.0,0.0,0.9,False,-17.0,0.0
2023-07-13 12:00:00+00:00,8324.320423970648,1,195.0,0,8.211397766653832,21.870056497175142,100931.25,3.0,4000.0,0.0,0.9,False,9.0,0.310165575664228
2023-07-13 12:15:00+00:00,9283.150943396226,1,201.0,0,9.428571428571429,26.6,101321.0,1.0,1600.0,1.0,0.3,True,10.0,0.10714285714285714
2023-07-13 12:30:00+00:00,9384.510638297872,1,187.0,0,7.2756410256410255,17.891304347826086,100982.0,3.0,1800.0,0.0,0.3,True,-16.0,0.0625
2023-07-13 12:45:00+00:00,8174.368421052632,1,209.0,0,8.377777777777778,17.891304347826086,102066.0,1.0,2200.0,0.0,0.9,False,-17.0,0.43333333333333335
2023-07-13 13:00:00+00:00,8735.625,1,191.0,0,5.95,23.88888888888889,101050.0,8.0,200.0,0.0,0.9,False,-738.0,0.3892857142857143
2023-07-13 13:15:00+00:00,8735.625,1,147.0,0,5.95,23.88888888888889,101050.0,8.0,200.0,0.0,0.9,False,-738.0,0.3892857142857143
2023-07-13 13:30:00+00:00,9109.0,1,103.0,0,3.6,23.88888888888889,101524.0,1.0,3500.0,0.0,0.9,False,-16.0,0.2
2023-07-13 13:45:00+00:00,7852.6,1,151.0,0,9.0,25.0,100824.0,1.0,1500.0,0.0,0.9,False,-16.0,0.5
2023-07-13 14:00:00+00:00,7505.476190476191,1,193.0,0,8.330275229357799,19.875,100914.0,3.0,1800.0,0.0,0.9,False,-16.0,0.41818181818181815
2023-07-13 14:15:00+00:00,7660.428571428572,1,176.0,0,10.0,17.857142857142858,101507.0,5.0,700.0,0.0,0.9,False,-16.0,0.5384615384615384
2023-07-13 14:30:00+00:00,4828.0,1,179.0,0,4.538461538461538,20.0,101507.0,8.0,200.0,0.0,0.9,False,-16.0,0.38461538461538464
2023-07-13 14:45:00+00:00,7088.0,1,161.0,0,7.7272727272727275,20.0,101626.0,5.0,15000.0,0.0,0.9,False,-16.0,0.0
2023-07-13 15:00:00+00:00,9420.370192307691,1,219.0,0,8.852830188679246,22.50877192982456,101273.0,1.0,2000.0,0.0,0.3,True,11.0,0.1704119850187266
2023-07-13 15:15:00+00:00,9478.1875,1,192.0,0,8.181818181818182,23.333333333333332,101196.66666666667,3.0,2500.0,0.0,0.9,False,9.0,0.21212121212121213
2023-07-13 15:30:00+00:00,9999.388888888889,1,211.0,0,7.545454545454546,23.333333333333332,101196.66666666667,1.0,2500.0,0.0,0.9,False,7.0,0.0
2023-07-13 15:45:00+00:00,9071.461538461539,1,207.0,0,8.363636363636363,17.5,101642.5,5.0,3000.0,0.0,0.9,False,-17.0,0.45454545454545453
2023-07-13 16:00:00+00:00,5349.35,1,152.0,0,7.45,21.8,100582.2,5.0,9000.0,1.0,0.9,False,9.0,0.9125
2023-07-13 16:15:00+00:00,7321.2,1,150.0,0,9.722222222222221,15.0,101395.4,1.0,4000.0,0.0,0.9,False,9.0,0.5555555555555556
2023-07-13 16:30:00+00:00,7321.2,1,177.0,0,6.947368421052632,15.0,101395.4,1.0,4000.0,0.0,0.9,False,9.0,0.0
2023-07-13 16:45:00+00:00,9999.0,1,285.0,0,6.230769230769231,15.0,101389.0,3.0,700.0,0.0,0.9,False,9.0,0.0
2023-07-13 17:00:00+00:00,9565.40909090909,1,231.0,0,8.212121212121213,22.5,101049.66666666667,3.0,6000.0,0.0,0.9,False,9.0,0.5454545454545454
2023-07-13 17:15:00+00:00,8620.5,1,240.0,0,9.25,15.0,100897.5,1.0,6000.0,0.0,0.9,False,9.0,1.0
