timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-16 00:00:00+00:00,7846.997368421053,1,179.0,0,5.96,20.3,100610.0,5.0,5000.0,0.0,0.9,False,12.0,0.30798004987531175
2023-07-16 00:15:00+00:00,9999.5,1,155.0,0,7.0,20.3,100610.0,1.0,2000.0,0.0,0.9,False,-8.0,2.5
2023-07-16 00:30:00+00:00,7803.846153846154,1,218.0,0,6.823529411764706,20.3,101806.33333333333,3.0,2000.0,0.0,0.9,False,-14.0,0.6764705882352942
2023-07-16 00:45:00+00:00,7803.846153846154,1,220.0,0,12.0,22.0,101806.33333333333,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-07-16 01:00:00+00:00,7852.307692307692,1,185.0,0,6.928571428571429,20.833333333333332,100892.0,5.0,3000.0,0.0,0.9,False,-14.0,0.5642857142857143
2023-07-16 01:15:00+00:00,9999.0,1,230.0,0,6.833333333333333,20.833333333333332,101118.0,1.0,3000.0,0.0,0.9,False,-14.0,0.0
2023-07-16 01:30:00+00:00,4400.0,1,131.0,0,9.307692307692308,19.2,101118.0,1.0,3000.0,0.0,0.9,False,-14.0,0.19230769230769232
2023-07-16 01:45:00+00:00,9000.0,1,208.0,0,8.625,21.0,100948.0,5.0,3000.0,0.0,0.9,False,-14.0,0.0
2023-07-16 02:00:00+00:00,7847.620689655172,1,171.0,0,6.455882352941177,20.0,101490.0,3.0,2500.0,0.0,0.9,False,-14.0,0.5882352941176471
2023-07-16 02:15:00+00:00,8089.375,1,217.0,0,7.95,28.25,101321.0,8.0,4500.0,0.0,0.9,False,-14.0,0.7
2023-07-16 02:30:00+00:00,8089.375,1,60.0,0,7.0,28.25,101321.0,8.0,4500.0,0.0,0.9,False,-14.0,0.0
2023-07-16 02:45:00+00:00,9656.0,1,202.0,0,5.315789473684211,28.25,101321.0,3.0,14000.0,0.0,0.9,False,-14.0,0.05263157894736842
2023-07-16 03:00:00+00:00,9380.204761904763,1,179.0,0,8.243986254295532,20.475,100953.83333333333,5.0,3000.0,0.0,0.9,False,12.0,0.21993127147766323
2023-07-16 03:15:00+00:00,9874.25,1,164.0,0,6.066666666666666,22.0,101138.0,3.0,4000.0,0.0,0.9,False,12.0,0.03333333333333333
2023-07-16 03:30:00+00:00,9896.466666666667,1,217.0,0,8.044444444444444,22.0,101138.0,3.0,8500.0,0.0,0.9,False,11.0,0.5666666666666667
2023-07-16 03:45:00+00:00,9499.5,1,150.0,0,7.833333333333333,22.0,101138.0,1.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 04:00:00+00:00,9374.234042553191,1,140.0,0,6.465753424657534,15.5,101131.2,1.0,10000.0,0.0,0.9,False,-13.0,0.1095890410958904
2023-07-16 04:15:00+00:00,9999.0,1,109.0,0,9.0,18.0,101131.2,5.0,5000.0,0.0,0.9,False,-13.0,0.0
2023-07-16 04:30:00+00:00,8290.75,1,193.0,0,5.0,18.0,101131.2,3.0,700.0,0.0,0.9,False,8.0,0.9333333333333333
2023-07-16 04:45:00+00:00,9999.0,1,73.0,0,5.7,18.0,101131.2,3.0,1800.0,0.0,0.3,True,8.0,0.0
2023-07-16 05:00:00+00:00,7858.8125,1,177.0,0,5.857142857142857,17.666666666666668,101185.0,1.0,6000.0,0.0,0.9,False,8.0,0.21428571428571427
2023-07-16 05:15:00+00:00,9999.0,1,150.0,0,8.0,17.666666666666668,101185.0,5.0,4000.0,0.0,0.9,False,8.0,0.0
2023-07-16 05:30:00+00:00,9999.0,1,210.0,0,8.0,17.666666666666668,101185.0,1.0,2500.0,0.0,0.9,False,8.0,0.0
2023-07-16 05:45:00+00:00,9499.5,1,180.0,0,7.5,17.666666666666668,101185.0,1.0,6000.0,0.0,0.9,False,8.0,0.0
2023-07-16 06:00:00+00:00,8476.029650884744,1,193.0,0,7.7170389837932545,22.23076923076923,100881.0,8.0,1800.0,0.0,0.9,False,-15.0,0.19474835886214442
2023-07-16 06:15:00+00:00,9057.666666666666,1,203.0,0,7.678571428571429,24.0,101050.0,3.0,2400.0,0.0,0.9,False,7.0,0.3392857142857143
2023-07-16 06:30:00+00:00,8254.411764705883,1,169.0,0,5.937086092715232,22.5,101050.0,1.0,2500.0,0.0,0.9,False,7.0,0.4288079470198676
2023-07-16 06:45:00+00:00,7992.692307692308,1,165.0,0,6.969387755102041,20.0,101050.0,5.0,2500.0,0.0,0.9,False,8.0,0.2857142857142857
2023-07-16 07:00:00+00:00,6578.875,1,178.0,0,7.030927835051546,19.571428571428573,100948.0,1.0,1000.0,0.0,0.9,False,9.0,0.6288659793814433
2023-07-16 07:15:00+00:00,9827.5,1,137.0,0,8.666666666666666,19.571428571428573,101050.0,8.0,500.0,0.0,0.9,False,9.0,0.16666666666666666
2023-07-16 07:30:00+00:00,9510.75,1,210.0,0,9.714285714285714,20.5,101050.0,3.0,4000.0,0.0,0.9,False,9.0,0.14285714285714285
2023-07-16 07:45:00+00:00,10000.0,1,265.0,0,9.0,20.5,101050.0,3.0,4000.0,0.0,0.9,False,9.0,0.0
2023-07-16 08:00:00+00:00,8149.096774193548,1,178.0,0,6.714285714285714,20.0,100982.4,1.0,16000.0,0.0,0.9,False,9.0,0.2605633802816901
2023-07-16 08:15:00+00:00,7224.571428571428,1,239.0,0,7.416666666666667,25.0,100982.4,3.0,6000.0,0.0,0.9,False,9.0,1.6666666666666667
2023-07-16 08:30:00+00:00,8241.6,1,181.0,0,6.842105263157895,25.0,100982.4,3.0,1200.0,0.0,0.3,True,9.0,0.3157894736842105
2023-07-16 08:45:00+00:00,8241.6,1,240.0,0,3.6666666666666665,25.0,100982.4,3.0,1200.0,0.0,0.9,False,9.0,0.0
2023-07-16 09:00:00+00:00,9294.325892857143,1,200.0,0,8.309701492537313,21.29310344827586,101180.28571428571,1.0,2500.0,0.0,0.9,False,-12.0,0.30970149253731344
