timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-09 00:00:00+00:00,7418.418848167539,1,158.0,0,6.412345679012346,21.958333333333332,101817.66666666667,1.0,2000.0,0.0,0.9,False,704.0,0.5740740740740741
2023-04-09 00:15:00+00:00,8999.333333333334,1,65.0,0,5.818181818181818,21.958333333333332,101817.66666666667,1.0,1000.0,0.0,0.9,False,704.0,0.0
2023-04-09 00:30:00+00:00,5411.705882352941,1,154.0,0,4.514285714285714,18.0,101817.66666666667,1.0,2500.0,0.0,0.9,False,704.0,0.6857142857142857
2023-04-09 00:45:00+00:00,7166.416666666667,1,195.0,0,7.5625,18.0,101817.66666666667,3.0,1200.0,0.0,0.9,False,-9.0,1.0
2023-04-09 01:00:00+00:00,8008.72972972973,1,178.0,0,9.404494382022472,23.76,101534.4,1.0,5000.0,1.0,0.9,False,10.0,0.1348314606741573
2023-04-09 01:15:00+00:00,4942.666666666667,1,188.0,0,9.88888888888889,23.76,101534.4,3.0,500.0,0.0,0.9,False,10.0,0.3333333333333333
2023-04-09 01:30:00+00:00,9999.0,1,96.0,0,8.625,18.5,101693.0,8.0,1000.0,0.0,0.9,False,10.0,0.0
2023-04-09 01:45:00+00:00,9999.0,1,210.0,0,9.5,22.0,101693.0,1.0,3000.0,0.0,0.9,False,10.0,0.0
2023-04-09 02:00:00+00:00,7979.933333333333,1,203.0,0,7.454545454545454,22.90909090909091,101812.0,3.0,5000.0,0.0,0.9,False,8.0,0.3484848484848485
2023-04-09 02:15:00+00:00,7666.333333333333,1,263.0,0,8.571428571428571,32.0,101964.5,1.0,1300.0,0.0,0.9,False,8.0,0.6428571428571429
2023-04-09 02:30:00+00:00,7666.333333333333,1,63.0,0,5.571428571428571,32.0,101964.5,1.0,1300.0,0.0,0.9,False,8.0,0.0
2023-04-09 02:45:00+00:00,9999.0,1,150.0,0,9.0,32.0,102066.0,5.0,25000.0,0.0,0.9,False,8.0,0.0
2023-04-09 03:00:00+00:00,9146.134020618556,1,171.0,0,6.823529411764706,23.77358490566038,101739.75,3.0,1100.0,0.0,0.9,False,-12.0,0.13970588235294118
2023-04-09 03:15:00+00:00,7485.285714285715,1,81.0,0,9.5,30.0,101739.75,1.0,3000.0,0.0,0.9,False,-12.0,0.0
2023-04-09 03:30:00+00:00,8666.0,1,70.0,0,5.666666666666667,30.0,101739.75,3.0,12000.0,0.0,0.4,True,-12.0,0.0
2023-04-09 03:45:00+00:00,9052.25,1,138.0,0,9.052631578947368,16.88888888888889,101739.75,3.0,600.0,0.0,0.9,False,-12.0,0.631578947368421
2023-04-09 04:00:00+00:00,8536.774193548386,1,145.0,0,6.027777777777778,29.0,101956.77777777778,3.0,3000.0,0.0,0.9,False,9.0,0.2638888888888889
2023-04-09 04:15:00+00:00,8536.774193548386,1,103.0,0,6.027777777777778,29.0,101956.77777777778,3.0,3000.0,0.0,0.9,False,9.0,0.2638888888888889
