timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-04 00:00:00+00:00,8615.153153153153,1,174.0,0,7.225524475524476,26.333333333333332,102472.0,5.0,10000.0,0.0,0.9,False,9.0,0.270979020979021
2023-02-04 00:15:00+00:00,9999.0,1,160.0,0,9.0,26.333333333333332,102472.0,3.0,2200.0,0.0,0.9,False,9.0,0.0
2023-02-04 00:30:00+00:00,9999.074074074075,1,100.0,0,6.592592592592593,26.333333333333332,102472.0,3.0,1800.0,0.0,0.3,True,7.0,0.0
2023-02-04 00:45:00+00:00,7999.571428571428,1,185.0,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 01:00:00+00:00,7999.571428571428,1,185.64705882352942,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 01:15:00+00:00,7999.571428571428,1,186.2941176470588,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 01:30:00+00:00,7999.571428571428,1,186.94117647058823,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 01:45:00+00:00,7999.571428571428,1,187.58823529411765,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 02:00:00+00:00,7999.571428571428,1,188.23529411764707,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 02:15:00+00:00,7999.571428571428,1,188.88235294117646,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 02:30:00+00:00,7999.571428571428,1,189.52941176470588,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 02:45:00+00:00,7999.571428571428,1,190.1764705882353,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 03:00:00+00:00,7999.571428571428,1,190.8235294117647,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 03:15:00+00:00,7999.571428571428,1,191.47058823529412,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 03:30:00+00:00,7999.571428571428,1,192.11764705882354,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 03:45:00+00:00,7999.571428571428,1,192.76470588235293,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 04:00:00+00:00,7999.571428571428,1,193.41176470588235,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 04:15:00+00:00,7999.571428571428,1,194.05882352941177,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 04:30:00+00:00,7999.571428571428,1,194.7058823529412,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 04:45:00+00:00,7999.571428571428,1,195.35294117647058,0,8.0,22.0,102472.0,5.0,1600.0,0.0,0.9,False,-16.0,0.0
2023-02-04 05:00:00+00:00,8416.772727272728,1,196.0,0,6.631578947368421,22.571428571428573,102472.0,1.0,3000.0,0.0,0.9,False,-11.0,0.3815789473684211
2023-02-04 05:15:00+00:00,7738.666666666667,1,123.0,0,10.833333333333334,24.0,102472.0,3.0,4500.0,0.0,0.9,False,-11.0,0.6666666666666666
2023-02-04 05:30:00+00:00,9999.0,1,200.0,0,7.0,24.0,102472.0,3.0,2000.0,0.0,0.9,False,-11.0,0.0
2023-02-04 05:45:00+00:00,9999.0,1,177.0,0,12.0,24.0,102472.0,3.0,2000.0,0.0,0.9,False,-11.0,0.0
2023-02-04 06:00:00+00:00,8376.437122969837,1,193.0,0,7.406060606060606,24.56153846153846,101257.125,1.0,1600.0,0.0,0.9,False,-13.0,0.2816017316017316
2023-02-04 06:15:00+00:00,9365.146341463415,1,170.0,0,8.547619047619047,25.6,101257.125,3.0,1400.0,0.0,0.9,False,9.0,0.047619047619047616
2023-02-04 06:30:00+00:00,9004.280701754386,1,182.0,0,8.254071661237784,26.11764705882353,101257.125,1.0,7000.0,0.0,0.9,False,-16.0,0.06840390879478828
2023-02-04 06:45:00+00:00,8068.2,1,199.0,0,8.092436974789916,26.612903225806452,101257.125,5.0,1600.0,0.0,0.9,False,8.0,0.10084033613445378
2023-02-04 07:00:00+00:00,7582.836734693878,1,185.0,0,7.625,23.166666666666668,102201.0,3.0,800.0,0.0,0.9,False,-18.0,0.2784090909090909
2023-02-04 07:15:00+00:00,4747.4,1,115.0,0,6.25,23.166666666666668,102201.0,5.0,200.0,0.0,0.9,False,8.0,1.375
2023-02-04 07:30:00+00:00,9999.2,1,154.0,0,6.333333333333333,25.0,102201.0,5.0,2000.0,0.0,0.9,False,-19.0,0.0
2023-02-04 07:45:00+00:00,9999.333333333334,1,263.0,0,6.666666666666667,25.0,102201.0,8.0,400.0,0.0,0.9,False,7.0,0.0
2023-02-04 08:00:00+00:00,8059.792452830188,1,224.0,0,9.325581395348838,27.214285714285715,101882.0,3.0,3000.0,0.0,0.9,False,-13.0,0.45977011494252873
