timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-04 00:00:00+00:00,6466.597200622084,1,171.0,0,6.8882352941176475,24.641509433962263,100598.33333333333,8.0,800.0,0.0,0.9,False,8.0,0.5395894428152492
2023-03-04 00:15:00+00:00,9624.25,1,161.0,0,10.375,24.641509433962263,100598.33333333333,3.0,1200.0,0.0,0.9,False,8.0,0.0
2023-03-04 00:30:00+00:00,5631.5,1,177.0,0,6.71875,25.555555555555557,100598.33333333333,1.0,10000.0,0.0,0.9,False,9.0,1.09375
2023-03-04 00:45:00+00:00,6832.833333333333,1,118.0,0,7.333333333333333,25.555555555555557,101002.6,5.0,1500.0,0.0,0.9,False,-12.0,1.75
2023-03-04 01:00:00+00:00,7950.138888888889,1,201.0,0,9.428571428571429,25.333333333333332,101490.33333333333,3.0,2500.0,0.0,0.9,False,6.0,0.34523809523809523
2023-03-04 01:15:00+00:00,9656.0,1,60.0,0,15.0,25.333333333333332,101490.33333333333,8.0,3000.0,0.0,0.9,False,6.0,2.5
2023-03-04 01:30:00+00:00,9741.75,1,200.0,0,15.6,33.333333333333336,101490.33333333333,3.0,3000.0,0.0,0.9,False,6.0,0.3
2023-03-04 01:45:00+00:00,3218.0,1,228.0,0,15.6,25.6,101490.33333333333,3.0,3000.0,0.0,0.9,False,6.0,0.3
2023-03-04 02:00:00+00:00,7694.866666666667,1,217.0,0,12.22549019607843,24.365384615384617,100666.0,3.0,3000.0,0.0,0.3,True,6.0,0.18627450980392157
2023-03-04 02:15:00+00:00,9499.5,1,152.0,0,14.857142857142858,23.714285714285715,100406.0,5.0,3500.0,0.0,0.9,False,6.0,0.14285714285714285
2023-03-04 02:30:00+00:00,6609.0,1,171.0,0,7.142857142857143,23.714285714285715,100406.0,8.0,4000.0,0.0,0.9,False,-726.0,0.35714285714285715
2023-03-04 02:45:00+00:00,6609.0,1,276.0,0,11.125,19.5,100406.0,8.0,4000.0,0.0,0.9,False,-726.0,0.0
2023-03-04 03:00:00+00:00,8737.785714285714,1,215.0,0,9.475770925110131,24.080645161290324,101030.42857142857,1.0,1400.0,0.0,0.9,False,-729.0,0.33259911894273125
2023-03-04 03:15:00+00:00,7749.6,1,226.0,0,9.037037037037036,31.4,100474.0,1.0,20000.0,0.0,0.9,False,-729.0,0.48148148148148145
