timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-08 00:00:00+00:00,8974.290322580646,1,183.0,0,6.595833333333333,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,11.0,0.221875
2023-06-08 00:15:00+00:00,9749.4375,1,132.0,0,5.375,21.6,100914.33333333333,3.0,3000.0,0.0,0.9,False,11.0,0.625
2023-06-08 00:30:00+00:00,9614.48717948718,1,166.0,0,5.743589743589744,21.6,100914.33333333333,1.0,3000.0,0.0,0.9,False,11.0,0.23076923076923078
2023-06-08 00:45:00+00:00,9090.272727272728,1,95.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 01:00:00+00:00,9090.272727272728,1,98.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 01:15:00+00:00,9090.272727272728,1,101.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 01:30:00+00:00,9090.272727272728,1,104.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 01:45:00+00:00,9090.272727272728,1,107.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 02:00:00+00:00,9090.272727272728,1,110.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 02:15:00+00:00,9090.272727272728,1,113.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 02:30:00+00:00,9090.272727272728,1,116.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 02:45:00+00:00,9090.272727272728,1,119.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 03:00:00+00:00,9090.272727272728,1,122.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 03:15:00+00:00,9090.272727272728,1,125.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 03:30:00+00:00,9090.272727272728,1,128.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 03:45:00+00:00,9090.272727272728,1,131.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 04:00:00+00:00,9090.272727272728,1,134.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 04:15:00+00:00,9090.272727272728,1,137.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 04:30:00+00:00,9090.272727272728,1,140.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-06-08 04:45:00+00:00,9090.272727272728,1,143.0,0,5.5,21.6,100914.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.3333333333333333
