timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-31 00:00:00+00:00,8818.343181818182,1,171.0,0,7.614224137931035,27.82758620689655,100383.66666666667,1.0,1300.0,0.0,0.9,False,8.0,0.19719827586206898
2022-10-31 00:15:00+00:00,9999.0,1,100.0,0,11.0,27.82758620689655,100383.66666666667,3.0,1800.0,0.0,0.9,False,8.0,0.0
2022-10-31 00:30:00+00:00,9902.258064516129,1,142.0,0,5.84375,27.82758620689655,100383.66666666667,1.0,3000.0,0.0,0.9,False,8.0,0.0
2022-10-31 00:45:00+00:00,9499.25,1,217.0,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 01:00:00+00:00,9499.25,1,216.88235294117646,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 01:15:00+00:00,9499.25,1,216.76470588235293,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 01:30:00+00:00,9499.25,1,216.64705882352942,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 01:45:00+00:00,9499.25,1,216.52941176470588,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 02:00:00+00:00,9499.25,1,216.41176470588235,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 02:15:00+00:00,9499.25,1,216.2941176470588,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 02:30:00+00:00,9499.25,1,216.1764705882353,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 02:45:00+00:00,9499.25,1,216.05882352941177,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 03:00:00+00:00,9499.25,1,215.94117647058823,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 03:15:00+00:00,9499.25,1,215.8235294117647,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 03:30:00+00:00,9499.25,1,215.7058823529412,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 03:45:00+00:00,9499.25,1,215.58823529411765,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 04:00:00+00:00,9499.25,1,215.47058823529412,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 04:15:00+00:00,9499.25,1,215.35294117647058,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 04:30:00+00:00,9499.25,1,215.23529411764707,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 04:45:00+00:00,9499.25,1,215.11764705882354,0,8.375,25.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,6.0,0.0
2022-10-31 05:00:00+00:00,8481.346153846154,1,215.0,0,11.74074074074074,31.666666666666668,100383.66666666667,5.0,1600.0,0.0,0.9,False,-20.0,0.3148148148148148
2022-10-31 05:15:00+00:00,9999.0,1,260.0,0,10.0,23.0,100383.66666666667,5.0,1600.0,0.0,0.9,False,-20.0,0.0
2022-10-31 05:30:00+00:00,7738.666666666667,1,243.0,0,7.0,28.0,100383.66666666667,3.0,2000.0,0.0,0.9,False,-20.0,0.4166666666666667
2022-10-31 05:45:00+00:00,9999.0,1,75.0,0,10.25,28.0,100383.66666666667,1.0,2000.0,0.0,0.9,False,-20.0,0.0
2022-10-31 06:00:00+00:00,8267.481359649122,1,171.0,0,7.321114369501466,25.661202185792348,101659.0,5.0,1300.0,0.0,0.9,False,9.0,0.2799218368343918
2022-10-31 06:15:00+00:00,8678.242424242424,1,185.0,0,7.365853658536586,25.661202185792348,101659.0,3.0,2200.0,0.0,0.9,False,9.0,0.3048780487804878
2022-10-31 06:30:00+00:00,6812.341991341991,1,138.0,0,5.102127659574468,24.166666666666668,101659.0,1.0,1800.0,0.0,0.9,False,9.0,0.275531914893617
2022-10-31 06:45:00+00:00,8804.952380952382,1,97.0,0,4.020408163265306,25.0,101659.0,1.0,2000.0,0.0,0.9,False,-16.0,0.19387755102040816
2022-10-31 07:00:00+00:00,8700.690909090908,1,198.0,0,7.255102040816326,24.833333333333332,101331.36842105263,3.0,4000.0,0.0,0.9,False,-17.0,0.29081632653061223
2022-10-31 07:15:00+00:00,7456.25,1,211.0,0,10.166666666666666,30.25,101608.5,8.0,9000.0,0.0,0.9,False,-17.0,1.25
2022-10-31 07:30:00+00:00,6013.5,1,47.0,0,2.1176470588235294,30.25,101541.0,3.0,700.0,0.0,0.9,False,-17.0,0.4117647058823529
2022-10-31 07:45:00+00:00,9913.25,1,234.0,0,10.0,35.0,101456.0,3.0,4000.0,0.0,0.9,False,-17.0,0.4444444444444444
2022-10-31 08:00:00+00:00,7829.511111111111,1,195.0,0,7.2023809523809526,26.5,101567.28571428571,3.0,3000.0,0.0,0.9,False,-17.0,0.19047619047619047
2022-10-31 08:15:00+00:00,7403.764705882353,1,194.0,0,4.029411764705882,21.0,101626.0,3.0,1000.0,0.0,0.9,False,-17.0,0.6176470588235294
2022-10-31 08:30:00+00:00,5440.444444444444,1,97.0,0,7.35,25.0,101626.0,5.0,3000.0,0.0,0.9,False,-17.0,0.2
2022-10-31 08:45:00+00:00,5478.333333333333,1,210.0,0,5.571428571428571,25.0,101626.0,5.0,700.0,0.0,0.9,False,-17.0,0.5714285714285714
2022-10-31 09:00:00+00:00,8704.022624434388,1,180.0,0,7.940711462450593,22.70175438596491,101527.0,3.0,2000.0,0.0,0.9,False,-21.0,0.23715415019762845
2022-10-31 09:15:00+00:00,8944.307692307691,1,126.0,0,5.1,18.0,97528.0,8.0,4000.0,0.0,0.9,False,-14.0,0.375
2022-10-31 09:30:00+00:00,8569.285714285714,1,124.0,0,4.4,18.0,101592.0,5.0,200.0,0.0,0.9,False,-15.0,0.16363636363636364
2022-10-31 09:45:00+00:00,9422.111111111111,1,103.0,0,4.5625,18.0,101829.0,3.0,1000.0,0.0,0.9,False,-15.0,0.0625
2022-10-31 10:00:00+00:00,7072.8,1,195.0,0,6.239130434782608,20.333333333333332,101541.0,3.0,16000.0,0.0,0.9,False,-16.0,0.5217391304347826
2022-10-31 10:15:00+00:00,5527.0,1,60.0,0,2.3333333333333335,20.333333333333332,101456.0,1.0,12000.0,0.0,0.9,False,-16.0,0.3333333333333333
2022-10-31 10:30:00+00:00,3000.0,1,200.0,0,5.454545454545454,11.0,101456.0,8.0,200.0,0.0,0.9,False,-16.0,0.09090909090909091
2022-10-31 10:45:00+00:00,9333.0,1,142.0,0,7.25,11.0,101456.0,1.0,1800.0,0.0,0.9,False,-16.0,0.0
2022-10-31 11:00:00+00:00,8531.766666666666,1,219.0,0,7.326086956521739,22.125,101075.84615384616,3.0,15000.0,0.0,0.9,False,-16.0,0.22826086956521738
2022-10-31 11:15:00+00:00,9499.5,1,190.0,0,5.0,22.125,101473.5,1.0,1000.0,0.0,0.9,False,-16.0,0.25
2022-10-31 11:30:00+00:00,10000.0,1,216.0,0,6.0,22.125,101473.5,1.0,1000.0,0.0,0.9,False,-16.0,0.0
2022-10-31 11:45:00+00:00,6168.666666666667,1,45.0,0,2.2,22.125,101473.5,8.0,600.0,0.0,0.9,False,-16.0,0.6
2022-10-31 12:00:00+00:00,8511.968733715477,1,177.0,0,7.706214689265536,24.021897810218977,101480.71428571429,8.0,1500.0,0.0,0.9,False,-16.0,0.25058823529411767
2022-10-31 12:15:00+00:00,8984.378787878788,1,170.0,0,8.223529411764705,25.0,101456.0,3.0,1600.0,0.0,0.9,False,-16.0,0.17647058823529413
