timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-13 00:00:00+00:00,9012.447513812154,1,175.0,0,7.199300699300699,23.85185185185185,101654.0,3.0,3000.0,0.0,0.9,False,-15.0,0.1012216404886562
2023-08-13 00:15:00+00:00,9333.111111111111,1,230.0,0,6.555555555555555,23.85185185185185,101654.0,3.0,700.0,0.0,0.9,False,10.0,0.1111111111111111
2023-08-13 00:30:00+00:00,9999.047619047618,1,173.0,0,6.904761904761905,23.85185185185185,101654.0,3.0,1800.0,0.0,0.3,True,8.0,0.047619047619047616
2023-08-13 00:45:00+00:00,9999.0,1,350.0,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 01:00:00+00:00,9999.0,1,342.1764705882353,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 01:15:00+00:00,9999.0,1,334.3529411764706,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 01:30:00+00:00,9999.0,1,326.52941176470586,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 01:45:00+00:00,9999.0,1,318.70588235294116,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 02:00:00+00:00,9999.0,1,310.88235294117646,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 02:15:00+00:00,9999.0,1,303.05882352941177,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 02:30:00+00:00,9999.0,1,295.2352941176471,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 02:45:00+00:00,9999.0,1,287.4117647058824,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 03:00:00+00:00,9999.0,1,279.5882352941177,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 03:15:00+00:00,9999.0,1,271.7647058823529,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 03:30:00+00:00,9999.0,1,263.94117647058823,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 03:45:00+00:00,9999.0,1,256.11764705882354,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 04:00:00+00:00,9999.0,1,248.29411764705884,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 04:15:00+00:00,9999.0,1,240.47058823529412,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 04:30:00+00:00,9999.0,1,232.64705882352942,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 04:45:00+00:00,9999.0,1,224.8235294117647,0,9.5,25.0,101654.0,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-13 05:00:00+00:00,8925.652173913044,1,217.0,0,6.366666666666666,19.0,101654.0,3.0,2000.0,0.0,0.9,False,-13.0,0.38333333333333336
2023-08-13 05:15:00+00:00,9999.0,1,340.0,0,10.0,19.0,101654.0,1.0,3000.0,0.0,0.4,True,-13.0,0.0
2023-08-13 05:30:00+00:00,6942.666666666667,1,133.0,0,7.333333333333333,19.0,101654.0,3.0,500.0,0.0,0.9,False,-13.0,1.6666666666666667
2023-08-13 05:45:00+00:00,7080.6,1,163.0,0,4.1875,19.0,101654.0,5.0,300.0,0.0,0.9,False,-13.0,0.3125
2023-08-13 06:00:00+00:00,8834.998993963784,1,197.0,0,7.23005132991134,23.127819548872182,100412.16666666667,8.0,700.0,0.0,0.9,False,8.0,0.11473880597014925
2023-08-13 06:15:00+00:00,9437.462962962964,1,247.0,0,7.672727272727273,23.127819548872182,100412.16666666667,3.0,3000.0,0.0,0.9,False,-15.0,0.15454545454545454
2023-08-13 06:30:00+00:00,9552.100917431193,1,171.0,0,7.15546218487395,24.846153846153847,100412.16666666667,5.0,2000.0,1.0,0.9,False,8.0,0.023109243697478993
2023-08-13 06:45:00+00:00,8790.592592592593,1,121.0,0,5.984126984126984,24.846153846153847,100412.16666666667,3.0,1500.0,0.0,0.9,False,9.0,0.49206349206349204
2023-08-13 07:00:00+00:00,9405.458333333334,1,209.0,0,5.696969696969697,18.8,101287.0,3.0,200.0,0.0,0.9,False,6.0,0.06060606060606061
2023-08-13 07:15:00+00:00,6403.285714285715,1,107.0,0,4.7368421052631575,18.8,101625.66666666667,1.0,25000.0,0.0,0.9,False,6.0,0.15789473684210525
2023-08-13 07:30:00+00:00,4828.0,1,196.0,0,8.6,18.8,101625.66666666667,5.0,500.0,0.0,0.9,False,6.0,0.2
2023-08-13 07:45:00+00:00,4828.0,1,220.0,0,5.0,18.8,101625.66666666667,5.0,500.0,0.0,0.9,False,6.0,0.0
2023-08-13 08:00:00+00:00,8943.676470588236,1,192.0,0,6.328767123287672,17.6,101456.0,5.0,2500.0,0.0,0.9,False,-16.0,0.14864864864864866
2023-08-13 08:15:00+00:00,9999.0,1,163.0,0,6.875,25.0,101202.0,1.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-08-13 08:30:00+00:00,6437.0,1,170.0,0,7.25,18.0,101202.0,3.0,5000.0,0.0,0.9,False,-16.0,0.5833333333333334
2023-08-13 08:45:00+00:00,9999.0,1,190.0,0,6.666666666666667,18.0,101202.0,5.0,1400.0,0.0,0.9,False,-16.0,0.0
2023-08-13 09:00:00+00:00,9229.87962962963,1,178.0,0,6.490066225165563,19.568181818181817,101286.9,1.0,3000.0,0.0,0.9,False,-12.0,0.09271523178807947
2023-08-13 09:15:00+00:00,8830.9375,1,188.0,0,5.805555555555555,19.568181818181817,101411.0,3.0,2000.0,0.0,0.9,False,-12.0,0.19444444444444445
2023-08-13 09:30:00+00:00,9471.2,1,221.0,0,4.08,19.568181818181817,101411.0,5.0,1500.0,0.0,0.9,False,-12.0,0.24
2023-08-13 09:45:00+00:00,7660.071428571428,1,232.0,0,7.166666666666667,16.0,101411.0,1.0,2500.0,0.0,0.9,False,-12.0,0.3333333333333333
2023-08-13 10:00:00+00:00,8854.538461538461,1,160.0,0,6.2439024390243905,21.0,101117.8,1.0,10000.0,0.0,0.9,False,-12.0,0.17073170731707318
