timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-05 00:00:00+00:00,6332.213114754099,1,149.0,0,6.398659966499163,23.45,101320.83333333333,1.0,1200.0,0.0,0.9,False,9.0,0.9090150250417363
2023-01-05 00:15:00+00:00,5333.333333333333,1,178.0,0,6.2727272727272725,17.5,101761.0,5.0,2000.0,0.0,0.9,False,9.0,0.36363636363636365
2023-01-05 00:30:00+00:00,7842.333333333333,1,137.0,0,10.617647058823529,29.0,101761.0,8.0,5000.0,0.0,0.9,False,10.0,0.6470588235294118
2023-01-05 00:45:00+00:00,4169.0,1,230.0,0,6.551724137931035,29.0,101761.0,3.0,1200.0,0.0,0.9,False,10.0,0.5517241379310345
2023-01-05 01:00:00+00:00,8240.111111111111,1,208.0,0,9.09,28.14814814814815,101786.25,1.0,20000.0,0.0,0.9,False,-10.0,0.245
2023-01-05 01:15:00+00:00,7827.5,1,117.0,0,4.8125,28.14814814814815,101592.0,8.0,500.0,0.0,0.9,False,9.0,0.53125
2023-01-05 01:30:00+00:00,9124.8,1,220.0,0,10.304347826086957,23.0,101592.0,1.0,300.0,0.0,0.9,False,9.0,0.2608695652173913
2023-01-05 01:45:00+00:00,8649.75,1,178.0,0,9.588235294117647,20.0,101592.0,1.0,300.0,0.0,0.9,False,9.0,1.0588235294117647
2023-01-05 02:00:00+00:00,7227.486486486487,1,213.0,0,10.063291139240507,23.90909090909091,101783.5,3.0,4000.0,0.0,0.9,False,7.0,0.4625
2023-01-05 02:15:00+00:00,6608.5,1,131.0,0,7.090909090909091,21.666666666666668,101117.5,3.0,200.0,0.0,0.9,False,7.0,0.2727272727272727
2023-01-05 02:30:00+00:00,5689.833333333333,1,193.0,0,6.25,18.0,101117.5,5.0,200.0,0.0,0.9,False,7.0,0.4583333333333333
2023-01-05 02:45:00+00:00,3218.0,1,45.0,0,7.4,22.5,101117.5,5.0,800.0,0.0,0.9,False,7.0,0.5
2023-01-05 03:00:00+00:00,8427.941176470587,1,200.0,0,8.474509803921569,22.767441860465116,101649.85714285714,5.0,3000.0,0.0,0.9,False,17.0,0.3125
2023-01-05 03:15:00+00:00,8258.0,1,177.0,0,10.0,30.0,101649.85714285714,8.0,1200.0,0.0,0.9,False,17.0,0.4117647058823529
2023-01-05 03:30:00+00:00,7798.107142857143,1,235.0,0,8.05,21.0,101863.0,3.0,800.0,0.0,0.9,False,8.0,0.3625
2023-01-05 03:45:00+00:00,8627.4,1,216.0,0,8.586206896551724,30.0,101219.0,3.0,3000.0,0.0,0.9,False,8.0,0.3448275862068966
2023-01-05 04:00:00+00:00,7513.156862745098,1,168.0,0,8.428571428571429,25.23076923076923,101845.7,1.0,4000.0,0.0,0.9,False,8.0,0.37857142857142856
2023-01-05 04:15:00+00:00,8904.666666666666,1,230.0,0,7.303030303030303,23.666666666666668,101845.7,5.0,1500.0,0.0,0.9,False,9.0,0.36363636363636365
2023-01-05 04:30:00+00:00,9022.5,1,230.0,0,7.333333333333333,23.666666666666668,101845.7,3.0,3000.0,0.0,0.9,False,9.0,0.3333333333333333
2023-01-05 04:45:00+00:00,9018.166666666666,1,236.0,0,8.2,23.666666666666668,101101.0,5.0,2500.0,0.0,0.9,False,9.0,0.35
2023-01-05 05:00:00+00:00,8170.625,1,180.0,0,9.28125,24.375,101761.0,5.0,2000.0,0.0,0.9,False,-12.0,0.4375
2023-01-05 05:15:00+00:00,9999.0,1,238.0,0,9.6,19.666666666666668,101727.0,1.0,1000.0,0.0,0.9,False,-12.0,0.0
2023-01-05 05:30:00+00:00,5899.5,1,260.0,0,5.0,19.666666666666668,101727.0,5.0,1000.0,0.0,0.9,False,-12.0,1.3333333333333333
2023-01-05 05:45:00+00:00,5923.0,1,30.0,0,6.0,16.0,101524.0,3.0,1000.0,0.0,0.9,False,-12.0,0.5
2023-01-05 06:00:00+00:00,7645.234714003945,1,181.0,0,7.434101382488479,25.346774193548388,100663.8,3.0,2000.0,0.0,0.3,True,-15.0,0.4394009216589862
2023-01-05 06:15:00+00:00,8836.289855072464,1,134.0,0,6.645161290322581,35.0,101321.0,3.0,1700.0,0.0,0.9,False,-15.0,0.25806451612903225
2023-01-05 06:30:00+00:00,9318.2421875,1,193.0,0,8.29957805907173,22.73913043478261,101321.0,1.0,2600.0,0.0,0.9,False,8.0,0.09071729957805907
2023-01-05 06:45:00+00:00,8051.520833333333,1,178.0,0,6.693548387096774,32.18181818181818,101321.0,3.0,1000.0,0.0,0.3,True,-16.0,0.08064516129032258
