timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-05 00:00:00+00:00,6320.542234332425,1,153.0,0,5.906005221932115,23.166666666666668,102133.66666666667,1.0,9000.0,0.0,0.9,False,9.0,0.8854166666666666
2022-12-05 00:15:00+00:00,7803.5,1,120.0,0,5.68,30.0,101916.8,8.0,1100.0,0.0,0.9,False,5.0,1.14
2022-12-05 00:30:00+00:00,5926.375,1,135.0,0,4.9411764705882355,22.0,101916.8,1.0,2500.0,0.0,0.9,False,5.0,1.2941176470588236
2022-12-05 00:45:00+00:00,3899.8,1,284.0,0,5.6,22.0,101916.8,1.0,2400.0,0.0,0.9,False,5.0,3.2
2022-12-05 01:00:00+00:00,7667.026315789473,1,187.0,0,8.316326530612244,28.45,102023.5,3.0,4000.0,0.0,0.9,False,10.0,0.27040816326530615
2022-12-05 01:15:00+00:00,3206.75,1,192.0,0,13.384615384615385,34.0,102023.5,1.0,1000.0,0.0,0.9,False,10.0,0.0
2022-12-05 01:30:00+00:00,8046.0,1,130.0,0,5.0,34.0,102023.5,1.0,1000.0,0.0,0.9,False,10.0,0.0
2022-12-05 01:45:00+00:00,8046.0,1,80.0,0,4.5,34.0,102023.5,1.0,1000.0,0.0,0.9,False,10.0,0.0
2022-12-05 02:00:00+00:00,8825.457627118643,1,173.0,0,9.573033707865168,24.1875,101270.0,3.0,2500.0,0.0,0.9,False,11.0,0.3595505617977528
2022-12-05 02:15:00+00:00,8712.545454545454,1,87.0,0,5.3478260869565215,18.0,101405.5,5.0,2500.0,0.0,0.9,False,11.0,0.2391304347826087
2022-12-05 02:30:00+00:00,9317.9375,1,172.0,0,7.703703703703703,19.0,101405.5,3.0,2000.0,0.0,0.9,False,11.0,0.3333333333333333
2022-12-05 02:45:00+00:00,8119.2,1,141.0,0,9.285714285714286,19.0,101964.0,1.0,300.0,0.0,0.9,False,11.0,0.42857142857142855
2022-12-05 03:00:00+00:00,8219.115942028986,1,167.0,0,6.864541832669323,21.38235294117647,100251.85714285714,1.0,4000.0,0.0,0.9,False,-21.0,0.3745019920318725
2022-12-05 03:15:00+00:00,9182.857142857143,1,122.0,0,5.380952380952381,21.38235294117647,100251.85714285714,5.0,3500.0,0.0,0.9,False,-21.0,0.2619047619047619
2022-12-05 03:30:00+00:00,9522.076923076924,1,174.0,0,6.666666666666667,21.38235294117647,100251.85714285714,5.0,1200.0,0.0,0.9,False,9.0,0.2222222222222222
2022-12-05 03:45:00+00:00,9656.0,1,244.0,0,4.304347826086956,21.38235294117647,100251.85714285714,5.0,1200.0,0.0,0.9,False,9.0,0.43478260869565216
2022-12-05 04:00:00+00:00,7912.152173913043,1,146.0,0,9.072727272727272,32.2,101730.5,1.0,3000.0,0.0,0.9,False,9.0,0.5727272727272728
2022-12-05 04:15:00+00:00,7267.375,1,180.0,0,6.761904761904762,32.2,101730.5,3.0,100.0,0.0,0.9,False,9.0,0.2619047619047619
2022-12-05 04:30:00+00:00,9999.0,1,220.0,0,5.0,32.2,101730.5,1.0,1800.0,0.0,0.9,False,9.0,0.0
2022-12-05 04:45:00+00:00,5999.5,1,160.0,0,6.0,32.2,101185.0,1.0,1300.0,0.0,0.9,False,9.0,1.0
2022-12-05 05:00:00+00:00,8034.103448275862,1,165.0,0,8.314285714285715,21.5,102845.0,5.0,600.0,0.0,0.9,False,6.0,0.12857142857142856
2022-12-05 05:15:00+00:00,9999.0,1,40.0,0,10.0,21.5,102845.0,5.0,2300.0,0.0,0.9,False,6.0,0.0
2022-12-05 05:30:00+00:00,6551.666666666667,1,43.0,0,4.0,21.5,102845.0,8.0,4000.0,0.0,0.9,False,6.0,0.6666666666666666
2022-12-05 05:45:00+00:00,6551.666666666667,1,102.5,0,4.0,21.5,102845.0,8.0,4000.0,0.0,0.9,False,6.0,0.6666666666666666
2022-12-05 06:00:00+00:00,8088.428353658536,1,162.0,0,6.964069062062529,24.28723404255319,101934.11111111111,3.0,2500.0,0.0,0.3,True,10.0,0.3427438170788614
2022-12-05 06:15:00+00:00,9421.714285714286,1,194.0,0,5.783783783783784,25.5,102066.0,3.0,2500.0,0.0,0.3,True,9.0,0.14864864864864866
2022-12-05 06:30:00+00:00,7711.815315315315,1,136.0,0,6.716723549488054,25.727272727272727,101947.5,1.0,1800.0,0.0,0.9,False,8.0,0.1962457337883959
2022-12-05 06:45:00+00:00,6360.153846153846,1,102.0,0,3.99009900990099,25.727272727272727,101761.0,1.0,2000.0,0.0,0.9,False,8.0,0.2376237623762376
2022-12-05 07:00:00+00:00,7786.204545454545,1,197.0,0,6.7890625,24.0,101754.42307692308,5.0,1000.0,0.0,0.9,False,7.0,0.4609375
2022-12-05 07:15:00+00:00,7010.6,1,131.0,0,15.916666666666666,41.8,101754.42307692308,5.0,1000.0,0.0,0.9,False,8.0,1.1666666666666667
2022-12-05 07:30:00+00:00,7010.6,1,360.0,0,9.0,41.8,101754.42307692308,5.0,1000.0,0.0,0.9,False,8.0,0.0
2022-12-05 07:45:00+00:00,8848.333333333334,1,186.0,0,4.333333333333333,41.8,101754.42307692308,5.0,800.0,0.0,0.9,False,8.0,0.3333333333333333
2022-12-05 08:00:00+00:00,6807.310344827586,1,182.0,0,7.96,26.166666666666668,101294.0,1.0,3000.0,0.0,0.9,False,-18.0,0.53
2022-12-05 08:15:00+00:00,5472.083333333333,1,147.0,0,3.76,35.0,101659.0,1.0,1500.0,0.0,0.9,False,-18.0,0.48
2022-12-05 08:30:00+00:00,5675.375,1,120.0,0,7.25,35.0,101659.0,1.0,1500.0,0.0,0.9,False,-18.0,1.625
2022-12-05 08:45:00+00:00,5000.0,1,147.5,0,2.3333333333333335,35.0,101659.0,5.0,1300.0,0.0,0.9,False,-18.0,0.3333333333333333
2022-12-05 09:00:00+00:00,8340.482905982906,1,175.0,0,7.161764705882353,20.755555555555556,101761.0,1.0,1500.0,0.0,0.9,False,-15.0,0.31066176470588236
2022-12-05 09:15:00+00:00,7672.818181818182,1,160.0,0,4.976190476190476,20.755555555555556,101676.33333333333,3.0,2000.0,0.0,0.9,False,-15.0,0.2619047619047619
2022-12-05 09:30:00+00:00,8643.125,1,138.0,0,6.875,20.755555555555556,101676.33333333333,5.0,1200.0,0.0,0.9,False,-15.0,0.14583333333333334
2022-12-05 09:45:00+00:00,7914.571428571428,1,110.0,0,4.0,21.0,101676.33333333333,8.0,1500.0,0.0,0.9,False,-15.0,0.2631578947368421
2022-12-05 10:00:00+00:00,7456.795454545455,1,134.0,0,6.213483146067416,30.0,101320.83333333333,1.0,900.0,0.0,0.4,True,3.0,0.28651685393258425
2022-12-05 10:15:00+00:00,6824.428571428572,1,130.0,0,4.565217391304348,30.0,101535.33333333333,8.0,600.0,0.0,0.9,False,26.0,0.2608695652173913
2022-12-05 10:30:00+00:00,5218.4,1,122.0,0,6.181818181818182,20.0,101693.0,5.0,200.0,0.0,0.9,False,26.0,0.2727272727272727
2022-12-05 10:45:00+00:00,4233.333333333333,1,151.0,0,6.75,45.0,101693.0,5.0,1300.0,0.0,0.9,False,8.0,0.375
2022-12-05 11:00:00+00:00,8800.761904761905,1,211.0,0,8.454545454545455,23.333333333333332,101606.14285714286,3.0,3000.0,0.0,0.9,False,8.0,0.18181818181818182
2022-12-05 11:15:00+00:00,8800.761904761905,1,300.0,0,10.333333333333334,23.333333333333332,101606.14285714286,3.0,3000.0,0.0,0.9,False,8.0,0.0
2022-12-05 11:30:00+00:00,9999.0,1,240.0,0,5.4,23.333333333333332,101727.0,8.0,500.0,0.0,0.9,False,8.0,0.0
2022-12-05 11:45:00+00:00,9999.0,1,300.0,0,6.0,23.333333333333332,101727.0,8.0,500.0,0.0,0.9,False,8.0,0.0
2022-12-05 12:00:00+00:00,8298.549255165786,1,163.0,0,7.382921348314607,23.237704918032787,101429.0,3.0,2500.0,0.0,0.9,False,9.0,0.34831460674157305
2022-12-05 12:15:00+00:00,8938.775,1,163.0,0,5.9787234042553195,23.237704918032787,101744.0,1.0,3000.0,0.0,0.9,False,-16.0,0.30851063829787234
2022-12-05 12:30:00+00:00,8346.458333333334,1,147.0,0,6.543181818181818,26.125,101761.0,5.0,2600.0,0.0,0.9,False,-17.0,0.23068181818181818
2022-12-05 12:45:00+00:00,7488.275,1,174.0,0,6.9576271186440675,20.0,102066.0,3.0,2000.0,0.0,0.9,False,-15.0,0.21610169491525424
2022-12-05 13:00:00+00:00,7057.5344827586205,1,214.0,0,7.719298245614035,24.294117647058822,101523.75,3.0,1000.0,0.0,0.9,False,-6.0,0.5131578947368421
2022-12-05 13:15:00+00:00,6777.0,1,98.0,0,5.75,27.0,101523.75,1.0,6000.0,0.0,0.9,False,-6.0,0.46875
2022-12-05 13:30:00+00:00,5712.75,1,178.0,0,4.928571428571429,20.0,101523.75,8.0,300.0,0.0,0.9,False,-6.0,0.5714285714285714
2022-12-05 13:45:00+00:00,6408.153846153846,1,174.0,0,6.458333333333333,30.0,101523.75,5.0,1200.0,0.0,0.9,False,-13.0,0.5416666666666666
2022-12-05 14:00:00+00:00,7035.03125,1,193.0,0,8.414285714285715,24.47826086956522,101693.5,1.0,3000.0,0.0,0.9,False,6.0,0.4357142857142857
2022-12-05 14:15:00+00:00,8750.636363636364,1,137.0,0,9.633333333333333,23.9,101350.0,3.0,2000.0,0.0,0.9,False,6.0,0.16666666666666666
2022-12-05 14:30:00+00:00,6681.0,1,129.0,0,6.178571428571429,23.9,102066.0,8.0,600.0,0.0,0.9,False,6.0,0.9285714285714286
2022-12-05 14:45:00+00:00,5837.692307692308,1,186.0,0,6.3,23.9,102066.0,8.0,400.0,0.0,0.9,False,6.0,0.8
2022-12-05 15:00:00+00:00,8454.181818181818,1,156.0,0,7.7727272727272725,20.78787878787879,101532.5,1.0,4500.0,0.0,0.9,False,9.0,0.29193548387096774
2022-12-05 15:15:00+00:00,7517.461538461538,1,130.0,0,5.111111111111111,20.5,102082.83333333333,3.0,1500.0,0.0,0.9,False,9.0,0.044444444444444446
2022-12-05 15:30:00+00:00,7043.125,1,162.0,0,6.9,20.5,102082.83333333333,5.0,700.0,0.0,0.9,False,-15.0,0.48333333333333334
2022-12-05 15:45:00+00:00,9155.57142857143,1,140.0,0,7.6,20.625,101467.33333333333,1.0,2500.0,0.0,0.9,False,-15.0,0.23333333333333334
