timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-18 00:00:00+00:00,9214.120898100173,1,161.0,0,6.623946037099494,26.375,101592.0,1.0,4000.0,0.0,0.9,False,-15.0,0.1357504215851602
2023-08-18 00:15:00+00:00,9999.444444444445,1,164.0,0,7.333333333333333,26.375,101592.0,3.0,1800.0,0.0,0.3,True,6.0,0.0
2023-08-18 00:30:00+00:00,9999.074074074075,1,157.0,0,6.037037037037037,26.375,101592.0,3.0,2600.0,0.0,0.9,False,6.0,0.0
2023-08-18 00:45:00+00:00,9226.5,1,168.0,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 01:00:00+00:00,9226.5,1,170.58823529411765,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 01:15:00+00:00,9226.5,1,173.1764705882353,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 01:30:00+00:00,9226.5,1,175.76470588235293,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 01:45:00+00:00,9226.5,1,178.35294117647058,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 02:00:00+00:00,9226.5,1,180.94117647058823,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 02:15:00+00:00,9226.5,1,183.52941176470588,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 02:30:00+00:00,9226.5,1,186.11764705882354,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 02:45:00+00:00,9226.5,1,188.7058823529412,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 03:00:00+00:00,9226.5,1,191.29411764705884,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 03:15:00+00:00,9226.5,1,193.88235294117646,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 03:30:00+00:00,9226.5,1,196.47058823529412,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 03:45:00+00:00,9226.5,1,199.05882352941177,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 04:00:00+00:00,9226.5,1,201.64705882352942,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 04:15:00+00:00,9226.5,1,204.23529411764707,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 04:30:00+00:00,9226.5,1,206.8235294117647,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 04:45:00+00:00,9226.5,1,209.41176470588235,0,6.409090909090909,26.375,101592.0,3.0,10000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-08-18 05:00:00+00:00,9139.608695652174,1,212.0,0,7.609756097560975,21.0,101592.0,1.0,3000.0,0.0,0.9,False,-11.0,0.17073170731707318
