timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-04 00:00:00+00:00,5463.75890985325,1,145.0,0,5.807302231237323,22.727272727272727,101541.0,1.0,1500.0,0.0,0.9,False,-15.0,0.9717741935483871
2023-01-04 00:15:00+00:00,4799.8,1,256.0,0,5.8,22.727272727272727,101541.0,3.0,1500.0,0.0,0.9,False,14.0,0.6
2023-01-04 00:30:00+00:00,6870.571428571428,1,147.0,0,8.1,22.8,101411.0,5.0,400.0,0.0,0.9,False,14.0,1.22
2023-01-04 00:45:00+00:00,6291.5,1,186.0,0,5.666666666666667,20.0,101411.0,3.0,1200.0,0.0,0.9,False,14.0,0.3333333333333333
2023-01-04 01:00:00+00:00,7396.421052631579,1,178.0,0,7.848101265822785,26.88888888888889,101267.71428571429,8.0,400.0,0.0,0.9,False,10.0,0.40625
2023-01-04 01:15:00+00:00,5970.777777777777,1,158.0,0,10.333333333333334,30.8,101267.71428571429,5.0,1000.0,0.0,0.9,False,11.0,0.6428571428571429
2023-01-04 01:30:00+00:00,9656.0,1,180.0,0,7.333333333333333,30.8,101267.71428571429,3.0,700.0,0.0,0.9,False,11.0,0.06666666666666667
2023-01-04 01:45:00+00:00,5457.0,1,178.0,0,9.0,30.8,100982.0,5.0,800.0,0.0,0.9,False,11.0,0.07142857142857142
2023-01-04 02:00:00+00:00,7689.306122448979,1,200.0,0,8.733333333333333,24.25,101501.33333333333,1.0,500.0,0.0,0.9,False,-5.0,0.35
2023-01-04 02:15:00+00:00,7549.333333333333,1,229.0,0,7.666666666666667,29.666666666666668,101117.5,1.0,500.0,0.0,0.9,False,-5.0,0.18333333333333332
2023-01-04 02:30:00+00:00,7017.866666666667,1,177.0,0,7.7272727272727275,16.6,101219.0,1.0,2000.0,0.0,0.9,False,-5.0,0.7272727272727273
2023-01-04 02:45:00+00:00,6552.0,1,167.0,0,13.071428571428571,50.0,101219.0,8.0,6000.0,0.0,0.9,False,-5.0,0.35714285714285715
2023-01-04 03:00:00+00:00,8089.656387665198,1,177.0,0,8.077777777777778,22.8,101608.5,3.0,1500.0,0.0,0.9,False,-24.0,0.3962962962962963
2023-01-04 03:15:00+00:00,6627.0,1,190.0,0,7.2272727272727275,31.666666666666668,101524.0,5.0,1500.0,0.0,0.3,True,12.0,0.2840909090909091
2023-01-04 03:30:00+00:00,5938.413793103448,1,122.0,0,8.375,31.666666666666668,101524.0,5.0,800.0,0.0,0.9,False,9.0,0.775
2023-01-04 03:45:00+00:00,4433.0,1,242.0,0,7.0,31.666666666666668,101524.0,8.0,100.0,0.0,0.9,False,9.0,0.16666666666666666
2023-01-04 04:00:00+00:00,8464.105263157895,1,183.0,0,8.796610169491526,26.285714285714285,101744.5,3.0,4000.0,0.0,0.3,True,7.0,0.45
2023-01-04 04:15:00+00:00,5356.333333333333,1,155.0,0,8.285714285714286,18.0,101744.5,5.0,500.0,0.0,0.9,False,7.0,0.6785714285714286
2023-01-04 04:30:00+00:00,5000.0,1,220.0,0,9.76923076923077,18.0,101744.5,5.0,500.0,0.0,0.9,False,7.0,0.38461538461538464
2023-01-04 04:45:00+00:00,9999.4,1,204.0,0,10.0,22.0,101744.5,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-01-04 05:00:00+00:00,6743.576923076923,1,166.0,0,8.340909090909092,25.4,102122.0,5.0,2000.0,0.0,0.9,False,7.0,0.38636363636363635
2023-01-04 05:15:00+00:00,6743.576923076923,1,218.0,0,5.166666666666667,25.4,102122.0,5.0,2000.0,0.0,0.9,False,7.0,0.0
2023-01-04 05:30:00+00:00,7317.0,1,183.0,0,4.454545454545454,25.4,102122.0,8.0,10000.0,0.0,0.9,False,7.0,0.2727272727272727
2023-01-04 05:45:00+00:00,8046.0,1,292.0,0,6.0,25.4,102122.0,8.0,10000.0,0.0,0.9,False,7.0,0.25
2023-01-04 06:00:00+00:00,7463.7031325301205,1,182.0,0,7.334372217275156,25.115107913669064,101061.33333333333,3.0,600.0,0.0,0.9,False,9.0,0.4120658949243099
2023-01-04 06:15:00+00:00,8230.988505747126,1,147.0,0,8.89655172413793,28.083333333333332,101738.33333333333,1.0,1900.0,0.0,0.9,False,-12.0,0.1810344827586207
