timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-11 00:00:00+00:00,8991.956928838952,1,174.0,0,7.7894736842105265,27.29268292682927,102296.0,1.0,6000.0,0.0,0.9,False,11.0,0.2346014492753623
2023-03-11 00:15:00+00:00,8888.444444444445,1,157.0,0,5.8,27.29268292682927,102296.0,1.0,10000.0,0.0,0.9,False,9.0,0.0
2023-03-11 00:30:00+00:00,9999.0,1,109.0,0,5.657894736842105,27.29268292682927,102296.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-03-11 00:45:00+00:00,9999.0,1,30.0,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 01:00:00+00:00,9999.0,1,39.64705882352941,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 01:15:00+00:00,9999.0,1,49.294117647058826,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 01:30:00+00:00,9999.0,1,58.94117647058823,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 01:45:00+00:00,9999.0,1,68.58823529411765,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 02:00:00+00:00,9999.0,1,78.23529411764706,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 02:15:00+00:00,9999.0,1,87.88235294117646,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 02:30:00+00:00,9999.0,1,97.52941176470588,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 02:45:00+00:00,9999.0,1,107.17647058823529,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 03:00:00+00:00,9999.0,1,116.8235294117647,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 03:15:00+00:00,9999.0,1,126.47058823529412,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 03:30:00+00:00,9999.0,1,136.11764705882354,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 03:45:00+00:00,9999.0,1,145.76470588235293,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 04:00:00+00:00,9999.0,1,155.41176470588235,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 04:15:00+00:00,9999.0,1,165.05882352941177,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 04:30:00+00:00,9999.0,1,174.70588235294116,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 04:45:00+00:00,9999.0,1,184.35294117647058,0,4.0,27.29268292682927,102296.0,3.0,10000.0,0.0,0.9,False,-16.0,0.0
2023-03-11 05:00:00+00:00,9142.533333333333,1,194.0,0,10.065217391304348,25.285714285714285,102296.0,5.0,1500.0,0.0,0.9,False,6.0,0.43478260869565216
2023-03-11 05:15:00+00:00,6608.5,1,210.0,0,8.363636363636363,20.0,100677.0,5.0,2000.0,0.0,0.9,False,6.0,0.2727272727272727
2023-03-11 05:30:00+00:00,6608.5,1,207.0,0,8.363636363636363,20.0,100677.0,5.0,2000.0,0.0,0.9,False,6.0,0.2727272727272727
2023-03-11 05:45:00+00:00,9000.0,1,204.0,0,9.4,20.0,100677.0,5.0,1500.0,0.0,0.9,False,6.0,0.0
2023-03-11 06:00:00+00:00,8411.137219730941,1,179.0,0,7.742111905763568,27.169014084507044,101509.42857142857,8.0,800.0,0.0,0.9,False,-661.0,0.23811527135044172
2023-03-11 06:15:00+00:00,8636.204545454546,1,162.0,0,8.2,28.0,101033.0,3.0,1800.0,0.0,0.9,False,9.0,0.43333333333333335
2023-03-11 06:30:00+00:00,8398.364341085271,1,190.0,0,8.96011396011396,24.256410256410255,101033.0,3.0,1800.0,0.0,0.9,False,8.0,0.23931623931623933
2023-03-11 06:45:00+00:00,7716.0952380952385,1,237.0,0,8.786516853932584,25.76923076923077,101033.0,5.0,900.0,0.0,0.9,False,8.0,0.31179775280898875
2023-03-11 07:00:00+00:00,8301.206896551725,1,205.0,0,9.581632653061224,27.142857142857142,100997.72727272728,5.0,300.0,0.0,0.9,False,8.0,0.29591836734693877
2023-03-11 07:15:00+00:00,5985.785714285715,1,180.0,0,7.193548387096774,24.0,101202.0,8.0,2500.0,0.0,0.9,False,8.0,0.46774193548387094
2023-03-11 07:30:00+00:00,5732.411764705882,1,150.0,0,10.28,24.75,99628.0,1.0,500.0,0.0,0.9,False,23.0,1.1
2023-03-11 07:45:00+00:00,5732.411764705882,1,250.0,0,12.0,24.0,99628.0,1.0,500.0,0.0,0.9,False,23.0,0.0
2023-03-11 08:00:00+00:00,8701.857142857143,1,197.0,0,9.988636363636363,25.176470588235293,101275.66666666667,3.0,600.0,0.0,0.9,False,-17.0,0.3806818181818182
2023-03-11 08:15:00+00:00,9770.333333333334,1,274.0,0,6.571428571428571,25.176470588235293,101275.66666666667,1.0,5000.0,0.0,0.9,False,-17.0,0.2857142857142857
2023-03-11 08:30:00+00:00,7991.2,1,204.0,0,10.142857142857142,29.0,101275.66666666667,5.0,10000.0,0.0,0.9,False,-15.0,0.35714285714285715
2023-03-11 08:45:00+00:00,4163.75,1,212.0,0,7.818181818181818,28.0,101275.66666666667,1.0,2000.0,0.0,0.9,False,-15.0,0.4090909090909091
2023-03-11 09:00:00+00:00,8668.268867924528,1,201.0,0,10.61023622047244,26.470588235294116,101259.8,1.0,10000.0,0.0,0.9,False,6.0,0.44881889763779526
2023-03-11 09:15:00+00:00,8485.0,1,198.0,0,9.761904761904763,22.8,100948.5,5.0,1500.0,0.0,0.9,False,6.0,0.19047619047619047
