timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-12 00:00:00+00:00,9278.613935969868,1,175.0,0,6.25497287522604,26.77777777777778,100982.0,3.0,1600.0,0.0,0.9,False,8.0,0.06871609403254973
2023-06-12 00:15:00+00:00,9999.0,1,260.0,0,8.0,26.77777777777778,100982.0,1.0,1800.0,0.0,0.3,True,8.0,0.0
2023-06-12 00:30:00+00:00,9999.107142857143,1,96.0,0,5.5,26.77777777777778,100982.0,1.0,1300.0,1.0,0.9,False,8.0,0.0
2023-06-12 00:45:00+00:00,9469.823529411764,1,157.0,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 01:00:00+00:00,9469.823529411764,1,159.88235294117646,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 01:15:00+00:00,9469.823529411764,1,162.76470588235293,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 01:30:00+00:00,9469.823529411764,1,165.64705882352942,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 01:45:00+00:00,9469.823529411764,1,168.52941176470588,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 02:00:00+00:00,9469.823529411764,1,171.41176470588235,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 02:15:00+00:00,9469.823529411764,1,174.2941176470588,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 02:30:00+00:00,9469.823529411764,1,177.1764705882353,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
2023-06-12 02:45:00+00:00,9469.823529411764,1,180.05882352941177,0,6.823529411764706,26.77777777777778,100982.0,1.0,3000.0,0.0,0.9,False,7.0,0.11764705882352941
