timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-28 00:00:00+00:00,6058.809623430962,1,173.0,0,5.775628626692456,19.06896551724138,101981.5,1.0,1500.0,0.0,0.4,True,9.0,0.6884615384615385
2022-09-28 00:15:00+00:00,9999.0,1,111.0,0,6.857142857142857,19.06896551724138,101981.5,1.0,1800.0,0.0,0.9,False,9.0,0.0
2022-09-28 00:30:00+00:00,6099.625,1,280.0,0,7.473684210526316,16.0,101981.5,1.0,2000.0,0.0,0.9,False,8.0,0.3157894736842105
2022-09-28 00:45:00+00:00,3450.0,1,237.0,0,7.0,16.0,101981.5,1.0,12000.0,0.0,0.9,False,8.0,2.8333333333333335
2022-09-28 01:00:00+00:00,8591.0,1,209.0,0,7.109375,24.5,101185.0,3.0,10000.0,0.0,0.9,False,8.0,0.13846153846153847
2022-09-28 01:15:00+00:00,9845.23076923077,1,227.0,0,7.153846153846154,15.0,101608.75,5.0,1100.0,0.0,0.9,False,8.0,0.07692307692307693
2022-09-28 01:30:00+00:00,9827.5,1,155.0,0,8.5,16.0,101863.0,3.0,800.0,0.0,0.9,False,8.0,0.16666666666666666
2022-09-28 01:45:00+00:00,9827.5,1,256.0,0,5.5,16.0,101863.0,3.0,800.0,0.0,0.9,False,8.0,0.0
2022-09-28 02:00:00+00:00,8517.022222222222,1,195.0,0,7.111111111111111,21.25,101059.36363636363,3.0,2000.0,0.0,0.9,False,8.0,0.23972602739726026
2022-09-28 02:15:00+00:00,8517.022222222222,1,360.0,0,10.0,21.25,101059.36363636363,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-28 02:30:00+00:00,8517.022222222222,1,288.5,0,10.0,21.25,101059.36363636363,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-28 02:45:00+00:00,6120.75,1,217.0,0,4.25,21.25,101059.36363636363,1.0,12000.0,0.0,0.9,False,8.0,0.75
2022-09-28 03:00:00+00:00,9138.464285714286,1,197.0,0,8.383399209486166,21.571428571428573,68554.0,3.0,1800.0,0.0,0.9,False,9.0,0.12992125984251968
2022-09-28 03:15:00+00:00,9510.75,1,234.0,0,8.88888888888889,25.0,68554.0,5.0,1600.0,0.0,0.9,False,9.0,0.16666666666666666
2022-09-28 03:30:00+00:00,9299.545454545454,1,276.0,0,7.594594594594595,17.3125,101287.0,1.0,1000.0,0.0,0.9,False,9.0,0.28378378378378377
2022-09-28 03:45:00+00:00,9999.076923076924,1,216.0,0,7.222222222222222,25.0,101659.0,5.0,4500.0,0.0,0.9,False,8.0,0.0
2022-09-28 04:00:00+00:00,9387.935483870968,1,221.0,0,8.521739130434783,26.5,101469.6,1.0,14000.0,0.0,0.9,False,-21.0,0.30434782608695654
2022-09-28 04:15:00+00:00,9999.0,1,316.0,0,5.583333333333333,26.5,100474.5,1.0,30000.0,0.0,0.9,False,-21.0,0.125
2022-09-28 04:30:00+00:00,9999.0,1,260.0,0,4.0,26.5,101355.0,1.0,30000.0,0.0,0.9,False,-21.0,0.0
2022-09-28 04:45:00+00:00,9999.0,1,204.0,0,5.8,26.5,101355.0,5.0,800.0,0.0,0.9,False,-21.0,0.0
2022-09-28 05:00:00+00:00,8578.076923076924,1,216.0,0,8.0,26.5,101618.8,1.0,3500.0,0.0,0.9,False,-12.0,0.2375
2022-09-28 05:15:00+00:00,9793.2,1,280.0,0,6.333333333333333,26.5,99594.0,8.0,900.0,0.0,0.9,False,-12.0,0.25
2022-09-28 05:30:00+00:00,7999.25,1,202.0,0,10.0,27.0,100102.0,3.0,1500.0,0.0,0.9,False,-12.0,0.6
2022-09-28 05:45:00+00:00,7999.25,1,201.0,0,10.0,27.0,100102.0,3.0,1500.0,0.0,0.9,False,-12.0,0.6
