timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-11 00:00:00+00:00,7372.076726342711,1,156.0,0,6.8106060606060606,26.727272727272727,102224.0,5.0,9000.0,0.0,0.9,False,10.0,0.547979797979798
2023-04-11 00:15:00+00:00,8426.555555555555,1,142.0,0,9.619047619047619,29.0,101693.0,5.0,2500.0,0.0,0.9,False,9.0,0.47619047619047616
2023-04-11 00:30:00+00:00,8566.133333333333,1,168.0,0,8.466666666666667,33.0,101693.0,1.0,1700.0,0.0,0.9,False,-15.0,0.2
2023-04-11 00:45:00+00:00,9999.333333333334,1,95.0,0,8.0,20.0,101524.0,5.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-04-11 01:00:00+00:00,9456.714285714286,1,190.0,0,10.220588235294118,23.52173913043478,102209.15384615384,5.0,11000.0,0.0,0.9,False,10.0,0.07971014492753623
2023-04-11 01:15:00+00:00,8608.57142857143,1,226.0,0,7.466666666666667,26.5,101812.0,1.0,4000.0,0.0,0.9,False,-9.0,0.3333333333333333
2023-04-11 01:30:00+00:00,9999.0,1,62.0,0,10.4,26.5,101812.0,5.0,1000.0,0.0,0.9,False,9.0,0.0
2023-04-11 01:45:00+00:00,9499.5,1,192.0,0,11.75,25.0,101343.33333333333,5.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-11 02:00:00+00:00,9523.24,1,202.0,0,9.649122807017545,22.0,101913.33333333333,3.0,4000.0,0.0,0.3,True,9.0,0.07894736842105263
2023-04-11 02:15:00+00:00,4828.0,1,130.0,0,4.5,22.0,101913.33333333333,8.0,400.0,0.0,0.9,False,9.0,0.25
2023-04-11 02:30:00+00:00,4828.0,1,90.0,0,6.0,22.0,101913.33333333333,8.0,400.0,0.0,0.9,False,9.0,0.0
2023-04-11 02:45:00+00:00,2179.0,1,253.0,0,5.25,22.0,101913.33333333333,8.0,400.0,0.0,0.9,False,9.0,1.25
2023-04-11 03:00:00+00:00,9311.349514563106,1,190.0,0,8.094405594405595,24.53846153846154,101744.25,3.0,1500.0,0.0,0.9,False,-12.0,0.08216783216783216
2023-04-11 03:15:00+00:00,9999.0,1,155.0,0,10.0,25.0,101744.25,5.0,4000.0,0.0,0.9,False,-14.0,0.0
2023-04-11 03:30:00+00:00,9999.5,1,184.0,0,8.413793103448276,18.88888888888889,101964.0,3.0,1000.0,0.0,0.9,False,8.0,0.0
2023-04-11 03:45:00+00:00,7671.0,1,206.0,0,8.0,20.0,101558.0,5.0,3500.0,0.0,0.4,True,8.0,0.0
2023-04-11 04:00:00+00:00,8690.37037037037,1,222.0,0,8.64516129032258,17.0,101676.5,3.0,3000.0,0.0,0.9,False,9.0,0.0967741935483871
2023-04-11 04:15:00+00:00,9310.2,1,241.0,0,9.384615384615385,20.0,102167.0,3.0,1800.0,0.0,0.9,False,9.0,0.34615384615384615
2023-04-11 04:30:00+00:00,9999.0,1,77.0,0,8.428571428571429,23.0,102167.0,5.0,4000.0,0.0,0.9,False,9.0,0.0
2023-04-11 04:45:00+00:00,9999.0,1,147.0,0,9.75,25.0,101896.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
