timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-14 00:00:00+00:00,7198.708737864078,1,193.0,0,6.757462686567164,23.347826086956523,101151.4,1.0,3000.0,0.0,0.9,False,7.0,0.28638059701492535
2023-08-14 00:15:00+00:00,4828.0,1,225.0,0,7.285714285714286,30.0,101151.4,5.0,1000.0,1.0,0.9,False,7.0,0.0
2023-08-14 00:30:00+00:00,9332.666666666666,1,167.0,0,13.0,24.8,101118.0,5.0,600.0,0.0,0.9,False,7.0,0.0
2023-08-14 00:45:00+00:00,6000.0,1,270.0,0,7.0,24.8,101118.0,3.0,4000.0,0.0,0.9,False,-15.0,0.5
2023-08-14 01:00:00+00:00,8750.551724137931,1,225.0,0,8.43421052631579,24.11764705882353,100711.5,3.0,2000.0,0.0,0.9,False,-16.0,0.19230769230769232
2023-08-14 01:15:00+00:00,9999.0,1,78.0,0,10.23076923076923,27.0,101400.0,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-08-14 01:30:00+00:00,9999.0,1,30.0,0,11.0,21.0,101400.0,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-08-14 01:45:00+00:00,9999.0,1,240.0,0,8.375,27.0,101400.0,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-08-14 02:00:00+00:00,9520.837837837838,1,195.0,0,7.308641975308642,25.0,101422.0,5.0,9000.0,0.0,0.9,False,-14.0,0.030864197530864196
2023-08-14 02:15:00+00:00,10000.0,1,305.0,0,6.0,25.0,101422.0,5.0,9000.0,0.0,0.9,False,-16.0,0.0
2023-08-14 02:30:00+00:00,6120.75,1,180.0,0,8.5,19.5,101422.0,1.0,700.0,1.0,0.9,False,-16.0,0.0
2023-08-14 02:45:00+00:00,5478.666666666667,1,205.0,0,7.571428571428571,25.0,101422.0,5.0,200.0,0.0,0.9,False,-16.0,0.2857142857142857
2023-08-14 03:00:00+00:00,9053.995762711864,1,181.0,0,7.490384615384615,20.137254901960784,101292.90909090909,1.0,3000.0,0.0,0.4,True,9.0,0.12179487179487179
2023-08-14 03:15:00+00:00,5900.333333333333,1,110.0,0,7.0,20.137254901960784,101292.90909090909,1.0,3000.0,0.0,0.9,False,9.0,0.8
2023-08-14 03:30:00+00:00,9999.333333333334,1,121.0,0,6.666666666666667,20.137254901960784,101292.90909090909,1.0,2500.0,0.0,0.9,False,9.0,0.0
2023-08-14 03:45:00+00:00,8601.0,1,214.0,0,7.2105263157894735,20.137254901960784,101592.0,1.0,2500.0,0.0,0.9,False,-13.0,0.0
2023-08-14 04:00:00+00:00,9272.916666666666,1,177.0,0,7.311111111111111,20.5,101239.8,3.0,10000.0,0.0,0.9,False,-14.0,0.03333333333333333
2023-08-14 04:15:00+00:00,9999.0,1,216.0,0,7.333333333333333,20.5,101168.25,1.0,1000.0,0.0,0.9,False,-14.0,0.0
2023-08-14 04:30:00+00:00,8436.6,1,255.0,0,12.875,21.0,101168.25,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-14 04:45:00+00:00,8436.6,1,78.0,0,11.2,21.0,101168.25,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-08-14 05:00:00+00:00,9859.916666666666,1,179.0,0,7.172413793103448,21.0,101248.625,1.0,6000.0,0.0,0.9,False,11.0,0.25862068965517243
2023-08-14 05:15:00+00:00,9999.0,1,170.0,0,14.0,21.0,101248.625,1.0,1000.0,0.0,0.9,False,11.0,0.0
2023-08-14 05:30:00+00:00,8999.5,1,255.0,0,7.0,25.0,101050.0,1.0,5000.0,0.0,0.3,True,11.0,0.0
2023-08-14 05:45:00+00:00,8999.5,1,200.0,0,6.0,25.0,101050.0,1.0,5000.0,0.0,0.9,False,11.0,0.0
2023-08-14 06:00:00+00:00,9024.71052631579,1,193.0,0,7.307539682539683,21.87272727272727,101236.0,1.0,1500.0,0.0,0.9,False,-15.0,0.14122893954410307
2023-08-14 06:15:00+00:00,9427.868421052632,1,148.0,0,7.675,21.87272727272727,101151.0,3.0,7000.0,0.0,0.9,False,-14.0,0.45
2023-08-14 06:30:00+00:00,9054.851851851852,1,180.0,0,6.6894409937888195,20.714285714285715,101524.0,3.0,1700.0,0.0,0.9,False,8.0,0.052795031055900624
2023-08-14 06:45:00+00:00,7265.484848484848,1,173.0,0,6.120481927710843,25.0,101524.0,3.0,2000.0,0.0,0.9,False,8.0,0.2235294117647059
2023-08-14 07:00:00+00:00,9783.612903225807,1,204.0,0,6.958333333333333,22.0,101439.0,1.0,4000.0,0.0,0.9,False,-15.0,0.05555555555555555
2023-08-14 07:15:00+00:00,9870.375,1,169.0,0,6.416666666666667,23.0,101063.6,5.0,5000.0,0.0,0.9,False,-15.0,0.25
2023-08-14 07:30:00+00:00,9999.0,1,80.0,0,10.0,23.0,101063.6,3.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-08-14 07:45:00+00:00,9664.0,1,183.0,0,6.714285714285714,20.0,101524.0,8.0,1200.0,0.0,0.9,False,9.0,0.2857142857142857
