timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-28 00:00:00+00:00,5868.351543942993,1,159.0,0,6.090697674418605,27.866666666666667,100745.0,8.0,3000.0,0.0,0.9,False,9.0,0.8460648148148148
2022-11-28 00:15:00+00:00,8047.909090909091,1,263.0,0,9.894736842105264,24.875,100745.0,3.0,2500.0,0.0,0.9,False,-15.0,0.5
2022-11-28 00:30:00+00:00,4018.181818181818,1,193.0,0,6.285714285714286,24.875,100745.0,1.0,25000.0,0.0,0.9,False,-15.0,1.5
2022-11-28 00:45:00+00:00,4250.0,1,100.0,0,5.333333333333333,24.875,100745.0,3.0,1600.0,0.0,0.9,False,-15.0,2.6666666666666665
2022-11-28 01:00:00+00:00,6802.813953488372,1,246.0,0,9.138613861386139,23.322580645161292,100813.0,1.0,1000.0,0.0,0.9,False,9.0,0.49504950495049505
2022-11-28 01:15:00+00:00,5827.8,1,244.0,0,11.538461538461538,25.333333333333332,100813.0,5.0,600.0,0.0,0.9,False,9.0,0.8461538461538461
2022-11-28 01:30:00+00:00,3486.3333333333335,1,212.0,0,8.083333333333334,29.5,100813.0,8.0,500.0,0.0,0.9,False,9.0,0.7916666666666666
2022-11-28 01:45:00+00:00,7999.5,1,280.0,0,8.636363636363637,20.0,100813.0,1.0,2000.0,0.0,0.9,False,9.0,0.0
2022-11-28 02:00:00+00:00,8160.452380952381,1,222.0,0,9.444444444444445,23.4,101083.6,3.0,2500.0,0.0,0.3,True,11.0,0.21717171717171718
2022-11-28 02:15:00+00:00,4828.0,1,208.0,0,8.25,23.5,101083.6,3.0,2500.0,0.0,0.9,False,11.0,1.125
2022-11-28 02:30:00+00:00,4800.0,1,171.0,0,12.625,23.5,101083.6,3.0,2500.0,0.0,0.9,False,11.0,0.1875
2022-11-28 02:45:00+00:00,9999.0,1,254.0,0,10.142857142857142,18.0,101083.6,5.0,800.0,0.0,0.9,False,11.0,0.0
2022-11-28 03:00:00+00:00,8065.373205741626,1,195.0,0,8.352517985611511,20.943396226415093,99720.5,1.0,3000.0,0.0,0.9,False,-8.0,0.39568345323741005
2022-11-28 03:15:00+00:00,8307.0,1,264.0,0,8.105263157894736,18.5,99720.5,8.0,300.0,0.0,0.3,True,-13.0,0.21052631578947367
2022-11-28 03:30:00+00:00,9304.1875,1,221.0,0,8.678571428571429,18.5,99720.5,3.0,800.0,0.0,0.9,False,7.0,0.26785714285714285
2022-11-28 03:45:00+00:00,9942.0,1,236.0,0,10.586206896551724,19.1875,99720.5,3.0,1500.0,0.0,0.9,False,7.0,0.1896551724137931
2022-11-28 04:00:00+00:00,8886.483870967742,1,199.0,0,7.535714285714286,25.8,100970.88888888889,5.0,1700.0,0.0,0.9,False,6.0,0.25
2022-11-28 04:15:00+00:00,7000.0,1,295.0,0,15.0,22.0,100970.88888888889,5.0,1700.0,0.0,0.9,False,6.0,0.0
2022-11-28 04:30:00+00:00,9022.5,1,241.0,0,4.769230769230769,22.0,100970.88888888889,3.0,600.0,0.0,0.9,False,6.0,0.07692307692307693
2022-11-28 04:45:00+00:00,8828.0,1,245.0,0,8.5625,20.0,100970.88888888889,3.0,600.0,0.0,0.9,False,6.0,0.3125
2022-11-28 05:00:00+00:00,8709.583333333334,1,193.0,0,7.617647058823529,21.0,100970.88888888889,3.0,700.0,0.0,0.9,False,10.0,0.39705882352941174
2022-11-28 05:15:00+00:00,9741.75,1,160.0,0,8.333333333333334,21.0,100970.88888888889,5.0,3000.0,0.0,0.9,False,10.0,1.25
2022-11-28 05:30:00+00:00,4828.0,1,193.0,0,5.5,15.0,100970.88888888889,5.0,3000.0,0.0,0.9,False,10.0,0.8928571428571429
2022-11-28 05:45:00+00:00,9999.0,1,20.0,0,8.0,15.0,100970.88888888889,5.0,3000.0,0.0,0.9,False,10.0,3.0
2022-11-28 06:00:00+00:00,8310.651348651349,1,167.0,0,7.37985212569316,23.644628099173552,101219.0,8.0,200.0,0.0,0.9,False,-17.0,0.33572088724584104
2022-11-28 06:15:00+00:00,9270.1,1,155.0,0,7.618181818181818,30.0,101219.0,1.0,2200.0,0.0,0.9,False,9.0,0.22727272727272727
2022-11-28 06:30:00+00:00,9070.402777777777,1,162.0,0,6.287878787878788,23.8,101219.0,3.0,1500.0,0.0,0.9,False,9.0,0.14772727272727273
2022-11-28 06:45:00+00:00,7587.659574468085,1,185.0,0,6.567901234567901,19.8,101219.0,5.0,2000.0,0.0,0.9,False,9.0,0.48148148148148145
2022-11-28 07:00:00+00:00,7455.222222222223,1,210.0,0,8.623655913978494,23.714285714285715,101355.0,1.0,6000.0,0.0,0.9,False,5.0,0.3279569892473118
2022-11-28 07:15:00+00:00,9827.5,1,130.0,0,6.5,23.714285714285715,101151.0,5.0,25000.0,0.0,0.9,False,5.0,0.75
2022-11-28 07:30:00+00:00,7149.5,1,136.0,0,5.285714285714286,23.714285714285715,100999.5,1.0,6000.0,0.0,0.9,False,5.0,0.21428571428571427
2022-11-28 07:45:00+00:00,9999.0,1,176.0,0,7.0,23.714285714285715,100999.5,3.0,800.0,0.0,0.9,False,5.0,0.0
2022-11-28 08:00:00+00:00,7954.102040816327,1,195.0,0,8.130434782608695,22.11764705882353,101058.0,3.0,3000.0,0.0,0.9,False,6.0,0.22826086956521738
2022-11-28 08:15:00+00:00,9999.0,1,152.0,0,6.916666666666667,35.0,101388.5,1.0,800.0,0.0,0.9,False,8.0,0.0
2022-11-28 08:30:00+00:00,7303.111111111111,1,194.0,0,9.411764705882353,18.5,101388.5,5.0,300.0,0.0,0.9,False,8.0,0.4117647058823529
2022-11-28 08:45:00+00:00,4913.25,1,45.0,0,1.2857142857142858,18.5,101388.5,5.0,3000.0,0.0,0.9,False,-16.0,0.0
2022-11-28 09:00:00+00:00,8481.824034334764,1,192.0,0,8.313868613138686,20.34,101128.93333333333,1.0,800.0,0.0,0.9,False,-7.0,0.39233576642335766
2022-11-28 09:15:00+00:00,6403.428571428572,1,184.0,0,6.090909090909091,25.5,101128.93333333333,1.0,2000.0,0.0,0.9,False,-7.0,0.09090909090909091
2022-11-28 09:30:00+00:00,9099.5,1,231.0,0,8.457142857142857,25.0,101128.93333333333,3.0,800.0,0.0,0.9,False,-19.0,0.2
2022-11-28 09:45:00+00:00,9976.466666666667,1,217.0,0,9.4375,30.0,101128.93333333333,3.0,4000.0,0.0,0.9,False,-17.0,0.875
2022-11-28 10:00:00+00:00,6762.105263157895,1,179.0,0,6.453333333333333,28.0,100982.0,3.0,10000.0,0.0,0.9,False,3.0,0.56
2022-11-28 10:15:00+00:00,6521.714285714285,1,44.0,0,2.6315789473684212,28.0,101084.0,8.0,100.0,0.0,0.9,False,3.0,0.15789473684210525
2022-11-28 10:30:00+00:00,7861.8,1,240.0,0,5.6,28.0,101084.0,3.0,200.0,0.0,0.9,False,-14.0,0.6
2022-11-28 10:45:00+00:00,7861.8,1,280.0,0,6.0,28.0,101084.0,3.0,200.0,0.0,0.9,False,-14.0,0.0
2022-11-28 11:00:00+00:00,7593.4838709677415,1,217.0,0,8.3125,22.833333333333332,100694.66666666667,5.0,2500.0,0.0,0.9,False,-15.0,0.296875
2022-11-28 11:15:00+00:00,3754.6666666666665,1,215.0,0,11.25,31.333333333333332,100694.66666666667,5.0,2500.0,0.0,0.9,False,-15.0,0.6875
2022-11-28 11:30:00+00:00,9108.5,1,122.0,0,5.5,31.333333333333332,100694.66666666667,3.0,400.0,0.0,0.9,False,-17.0,0.16666666666666666
2022-11-28 11:45:00+00:00,3747.0,1,228.0,0,6.909090909090909,22.0,100694.66666666667,5.0,2000.0,0.0,0.9,False,-17.0,0.9090909090909091
2022-11-28 12:00:00+00:00,8573.808420056765,1,168.0,0,7.6252791424743185,23.8018018018018,101035.28571428571,3.0,3000.0,0.0,0.9,False,-16.0,0.25824420677361853
2022-11-28 12:15:00+00:00,9078.263157894737,1,191.0,0,7.723076923076923,21.0,100644.0,1.0,2000.0,0.0,0.9,False,-16.0,0.2076923076923077
2022-11-28 12:30:00+00:00,8300.511278195489,1,175.0,0,8.380053908355794,26.14814814814815,101321.0,8.0,500.0,0.0,0.9,False,-15.0,0.16037735849056603
2022-11-28 12:45:00+00:00,7611.5641025641025,1,199.0,0,6.623655913978495,28.5,101321.0,3.0,10000.0,0.0,0.9,False,-11.0,0.2393617021276596
2022-11-28 13:00:00+00:00,6842.7037037037035,1,222.0,0,8.663793103448276,22.25,100576.0,5.0,700.0,0.0,0.9,False,-15.0,0.3333333333333333
2022-11-28 13:15:00+00:00,5218.5,1,243.0,0,9.0,22.0,100576.0,5.0,5000.0,0.0,0.9,False,-16.0,0.3333333333333333
2022-11-28 13:30:00+00:00,1609.0,1,100.0,0,5.2,22.0,100576.0,5.0,300.0,0.0,0.9,False,-17.0,0.2
2022-11-28 13:45:00+00:00,10000.0,1,291.0,0,10.7,25.0,100576.0,5.0,300.0,0.0,0.9,False,-16.0,0.0
2022-11-28 14:00:00+00:00,7337.060606060606,1,180.0,0,7.858333333333333,22.875,101381.8,3.0,4500.0,0.0,0.9,False,-17.0,0.2375
2022-11-28 14:15:00+00:00,9827.5,1,191.0,0,8.461538461538462,20.0,101381.8,3.0,1200.0,0.0,0.9,False,-17.0,0.09615384615384616
2022-11-28 14:30:00+00:00,7413.5,1,254.0,0,13.6,26.75,101388.5,3.0,15000.0,0.0,0.9,False,-17.0,0.08
2022-11-28 14:45:00+00:00,7413.5,1,252.0,0,7.714285714285714,26.75,101388.5,3.0,15000.0,0.0,0.9,False,-17.0,0.0
2022-11-28 15:00:00+00:00,8391.668032786885,1,209.0,0,9.70873786407767,24.036585365853657,101085.5,1.0,3500.0,1.0,0.9,False,6.0,0.32038834951456313
2022-11-28 15:15:00+00:00,7796.210526315789,1,212.0,0,6.565217391304348,23.5,101439.625,5.0,2500.0,0.0,0.9,False,-14.0,0.5217391304347826
2022-11-28 15:30:00+00:00,8671.36,1,210.0,0,8.866666666666667,23.5,101490.0,3.0,800.0,0.0,0.9,False,-16.0,0.37777777777777777
2022-11-28 15:45:00+00:00,8989.23076923077,1,228.0,0,8.392857142857142,21.25,101523.66666666667,3.0,5000.0,0.0,0.9,False,-11.0,0.26785714285714285
2022-11-28 16:00:00+00:00,7681.675675675676,1,235.0,0,9.136363636363637,25.047619047619047,101456.0,5.0,4000.0,0.0,0.9,False,6.0,0.4485294117647059
2022-11-28 16:15:00+00:00,8642.8,1,211.0,0,10.181818181818182,18.0,101174.0,8.0,3000.0,0.0,0.9,False,6.0,0.22727272727272727
2022-11-28 16:30:00+00:00,600.0,1,250.0,0,9.176470588235293,22.666666666666668,101174.0,8.0,3000.0,0.0,0.9,False,6.0,0.2647058823529412
2022-11-28 16:45:00+00:00,5799.5,1,188.0,0,10.142857142857142,25.0,101174.0,3.0,1500.0,0.0,0.9,False,-16.0,0.07142857142857142
2022-11-28 17:00:00+00:00,8507.90625,1,218.0,0,8.53061224489796,20.125,101409.625,5.0,6000.0,0.0,0.9,False,-701.0,0.37755102040816324
2022-11-28 17:15:00+00:00,9999.0,1,258.0,0,10.8,19.75,100982.0,5.0,4000.0,0.0,0.9,False,-701.0,0.0
2022-11-28 17:30:00+00:00,9999.0,1,238.0,0,10.8,19.75,100982.0,5.0,4000.0,0.0,0.9,False,-701.0,0.0
2022-11-28 17:45:00+00:00,6437.0,1,218.0,0,15.0,25.0,100982.0,8.0,1500.0,0.0,0.9,False,-701.0,1.0
2022-11-28 18:00:00+00:00,8853.674543501611,1,169.0,0,8.134511536573392,24.391025641025642,101151.4,3.0,2000.0,0.0,0.9,False,-11.0,0.23114593535749264
2022-11-28 18:15:00+00:00,9168.04,1,182.0,0,9.09375,22.833333333333332,101400.0,3.0,1600.0,0.0,0.9,False,-13.0,0.515625
2022-11-28 18:30:00+00:00,8748.986666666666,1,209.0,0,9.992277992277993,23.054794520547944,101490.0,1.0,1800.0,0.0,0.9,False,9.0,0.15637065637065636
2022-11-28 18:45:00+00:00,6281.6,1,222.0,0,8.095693779904305,21.41025641025641,101490.0,3.0,1800.0,0.0,0.9,False,-14.0,0.48086124401913877
2022-11-28 19:00:00+00:00,8127.916666666667,1,217.0,0,9.65,24.482758620689655,101016.0,1.0,2000.0,0.0,0.9,False,9.0,0.3875
2022-11-28 19:15:00+00:00,8630.0,1,287.0,0,9.05,19.11111111111111,101016.0,5.0,500.0,0.0,0.9,False,6.0,0.125
2022-11-28 19:30:00+00:00,6340.4,1,200.0,0,8.0,30.0,101016.0,3.0,1600.0,0.0,0.9,False,-17.0,0.29411764705882354
2022-11-28 19:45:00+00:00,7675.454545454545,1,257.0,0,10.75,28.0,101016.0,3.0,3000.0,0.0,0.9,False,-17.0,0.29411764705882354
2022-11-28 20:00:00+00:00,6856.696428571428,1,225.0,0,9.336633663366337,26.40740740740741,101349.0,3.0,1000.0,0.0,0.9,False,7.0,0.4166666666666667
2022-11-28 20:15:00+00:00,4876.714285714285,1,218.0,0,12.181818181818182,25.0,101349.0,3.0,4000.0,0.0,0.9,False,7.0,1.3636363636363635
2022-11-28 20:30:00+00:00,7413.25,1,280.0,0,7.121212121212121,22.666666666666668,100305.0,3.0,25000.0,0.0,0.9,False,7.0,0.15151515151515152
2022-11-28 20:45:00+00:00,9656.0,1,310.0,0,8.857142857142858,22.666666666666668,100305.0,3.0,25000.0,0.0,0.9,False,7.0,1.0714285714285714
2022-11-28 21:00:00+00:00,8179.735294117647,1,181.0,0,9.021186440677965,23.4375,101340.14285714286,3.0,3800.0,0.0,0.9,False,20.0,0.3305084745762712
2022-11-28 21:15:00+00:00,3000.0,1,243.0,0,8.391304347826088,18.428571428571427,101340.14285714286,3.0,4000.0,0.0,0.9,False,20.0,0.043478260869565216
2022-11-28 21:30:00+00:00,9401.666666666666,1,162.0,0,10.347826086956522,22.4,100813.0,3.0,1400.0,0.0,0.9,False,8.0,0.06521739130434782
2022-11-28 21:45:00+00:00,5052.0,1,270.0,0,14.88888888888889,28.833333333333332,100813.0,5.0,400.0,0.0,0.9,False,-26.0,1.2777777777777777
2022-11-28 22:00:00+00:00,7089.3877551020405,1,183.0,0,8.771929824561404,25.90909090909091,101388.5,1.0,2000.0,0.0,0.9,False,8.0,0.3684210526315789
2022-11-28 22:15:00+00:00,4305.428571428572,1,216.0,0,5.0,25.90909090909091,101388.5,5.0,400.0,0.0,0.9,False,8.0,0.75
2022-11-28 22:30:00+00:00,8508.111111111111,1,192.0,0,12.705882352941176,27.4,101118.0,3.0,1000.0,0.0,0.9,False,8.0,0.5882352941176471
2022-11-28 22:45:00+00:00,7159.4,1,251.0,0,7.333333333333333,27.4,101118.0,1.0,2500.0,0.0,0.9,False,8.0,0.0
2022-11-28 23:00:00+00:00,9999.0,1,220.0,0,13.0,20.0,100322.0,3.0,1800.0,0.0,0.9,False,8.0,0.0
2022-11-28 23:15:00+00:00,9999.0,1,220.0,0,13.0,20.0,100322.0,3.0,1800.0,0.0,0.9,False,8.0,0.0
2022-11-28 23:30:00+00:00,9999.0,1,220.0,0,13.0,20.0,100322.0,3.0,1800.0,0.0,0.9,False,8.0,0.0
2022-11-28 23:45:00+00:00,9999.0,1,220.0,0,13.0,20.0,100322.0,3.0,1800.0,0.0,0.9,False,8.0,0.0
