timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-01 00:00:00+00:00,6163.505617977528,1,138.0,0,5.950684931506849,28.636363636363637,102788.0,1.0,1500.0,0.0,0.9,False,9.0,0.7332439678284183
2022-12-01 00:15:00+00:00,8944.055555555555,1,202.0,0,12.157894736842104,30.0,102788.0,1.0,500.0,0.0,0.9,False,10.0,0.13157894736842105
2022-12-01 00:30:00+00:00,3816.9777777777776,1,137.0,0,5.217391304347826,23.0,101811.5,3.0,3000.0,0.0,0.9,False,8.0,1.5217391304347827
2022-12-01 00:45:00+00:00,9499.125,1,88.0,0,7.625,30.0,101811.5,8.0,3000.0,0.0,0.9,False,8.0,0.375
2022-12-01 01:00:00+00:00,7018.051724137931,1,169.0,0,8.125,23.90909090909091,101596.71428571429,5.0,1200.0,0.0,0.9,False,-15.0,0.6666666666666666
2022-12-01 01:15:00+00:00,7074.090909090909,1,168.0,0,10.363636363636363,20.0,102134.0,1.0,10000.0,0.0,0.9,False,-15.0,2.3181818181818183
2022-12-01 01:30:00+00:00,3287.0,1,314.0,0,4.2,20.0,102134.0,5.0,200.0,0.0,0.9,False,-15.0,0.6666666666666666
2022-12-01 01:45:00+00:00,3072.6666666666665,1,230.0,0,6.2,20.0,102134.0,1.0,1000.0,0.0,0.9,False,-15.0,1.0
2022-12-01 02:00:00+00:00,8247.465517241379,1,196.0,0,11.443298969072165,27.928571428571427,102133.75,3.0,2500.0,0.0,0.9,False,9.0,0.5721649484536082
2022-12-01 02:15:00+00:00,7738.666666666667,1,228.0,0,14.625,24.0,101371.5,1.0,6000.0,0.0,0.9,False,9.0,0.0
2022-12-01 02:30:00+00:00,3287.0,1,241.0,0,10.714285714285714,25.0,101371.5,8.0,2000.0,0.0,0.9,False,9.0,0.0
2022-12-01 02:45:00+00:00,6000.0,1,322.0,0,9.681818181818182,16.5,101371.5,8.0,3500.0,0.0,0.9,False,9.0,0.11363636363636363
2022-12-01 03:00:00+00:00,8143.476851851852,1,160.0,0,8.43006993006993,23.507246376811594,101751.28571428571,5.0,5500.0,0.0,0.9,False,-18.0,0.34965034965034963
2022-12-01 03:15:00+00:00,3885.4,1,216.0,0,17.22222222222222,32.42857142857143,101751.28571428571,1.0,4000.0,0.0,0.9,False,7.0,0.8888888888888888
2022-12-01 03:30:00+00:00,6841.4,1,234.0,0,12.0,24.105263157894736,101751.28571428571,5.0,2000.0,0.0,0.9,False,8.0,0.2962962962962963
2022-12-01 03:45:00+00:00,6425.25,1,164.0,0,11.8,24.5,101751.28571428571,8.0,2000.0,0.0,0.9,False,8.0,0.25
2022-12-01 04:00:00+00:00,8778.28947368421,1,189.0,0,10.522388059701493,25.5,101896.83333333333,5.0,1600.0,0.0,0.9,False,7.0,0.34328358208955223
2022-12-01 04:15:00+00:00,9999.0,1,222.0,0,11.333333333333334,24.0,102066.0,1.0,20000.0,0.0,0.9,False,7.0,0.0
2022-12-01 04:30:00+00:00,6599.5,1,180.0,0,16.666666666666668,42.0,102066.0,3.0,1000.0,0.0,0.9,False,7.0,0.8333333333333334
2022-12-01 04:45:00+00:00,7023.0,1,191.0,0,10.625,26.0,102066.0,8.0,300.0,0.0,0.9,False,7.0,0.125
2022-12-01 05:00:00+00:00,8523.451612903225,1,159.0,0,10.097560975609756,25.916666666666668,102099.5,5.0,600.0,0.0,0.9,False,-13.0,0.4146341463414634
2022-12-01 05:15:00+00:00,10000.0,1,270.0,0,7.0,25.916666666666668,102099.5,5.0,600.0,0.0,0.9,False,-13.0,0.0
2022-12-01 05:30:00+00:00,6000.0,1,76.0,0,5.333333333333333,25.916666666666668,102099.5,5.0,500.0,0.0,0.9,False,-13.0,0.0
2022-12-01 05:45:00+00:00,8000.0,1,75.0,0,10.5,28.0,102099.5,8.0,1000.0,0.0,0.9,False,-13.0,0.0
2022-12-01 06:00:00+00:00,8065.494716618636,1,162.0,0,7.310174809502465,26.689922480620154,102083.0,3.0,10000.0,0.0,0.9,False,7.0,0.40080609046126286
2022-12-01 06:15:00+00:00,8279.4,1,170.0,0,6.638297872340425,28.0,101219.0,1.0,2200.0,0.0,0.3,True,703.0,0.5416666666666666
2022-12-01 06:30:00+00:00,7389.069767441861,1,181.0,0,7.325259515570934,21.103448275862068,101219.0,3.0,3500.0,0.0,0.9,False,-16.0,0.32006920415224915
2022-12-01 06:45:00+00:00,7992.063829787234,1,201.0,0,8.858156028368795,26.043478260869566,101219.0,1.0,1500.0,0.0,0.9,False,-9.0,0.14893617021276595
2022-12-01 07:00:00+00:00,7691.983050847458,1,185.0,0,8.622448979591837,27.08695652173913,101377.16666666667,3.0,2000.0,0.0,0.9,False,-15.0,0.6363636363636364
2022-12-01 07:15:00+00:00,8999.25,1,90.0,0,9.4,25.0,102404.0,5.0,1000.0,0.0,0.9,False,-15.0,0.0
2022-12-01 07:30:00+00:00,9142.142857142857,1,236.0,0,9.31578947368421,25.0,102404.0,3.0,800.0,0.0,0.9,False,-15.0,0.15789473684210525
2022-12-01 07:45:00+00:00,8666.333333333334,1,225.0,0,9.777777777777779,25.75,102404.0,5.0,4000.0,0.0,0.9,False,-15.0,0.16666666666666666
2022-12-01 08:00:00+00:00,9099.706896551725,1,189.0,0,10.493827160493828,27.0,102743.0,3.0,3000.0,0.0,0.9,False,-15.0,0.4876543209876543
2022-12-01 08:15:00+00:00,9793.2,1,276.0,0,9.783783783783784,30.0,101456.0,3.0,1500.0,0.0,0.9,False,-15.0,0.0
2022-12-01 08:30:00+00:00,7000.0,1,200.0,0,8.9375,22.0,101456.0,5.0,3000.0,0.0,0.9,False,-15.0,0.0
2022-12-01 08:45:00+00:00,7000.0,1,145.0,0,12.5,30.0,101456.0,5.0,3000.0,0.0,0.9,False,-15.0,0.0
2022-12-01 09:00:00+00:00,8503.61304347826,1,162.0,0,8.705454545454545,22.689655172413794,101591.6,1.0,2500.0,0.0,0.9,False,-16.0,0.29818181818181816
2022-12-01 09:15:00+00:00,8256.444444444445,1,256.0,0,9.927536231884059,19.98,102394.42857142857,8.0,3500.0,0.0,0.9,False,3.0,0.07246376811594203
2022-12-01 09:30:00+00:00,9614.846153846154,1,70.0,0,7.6923076923076925,19.98,102394.42857142857,3.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-12-01 09:45:00+00:00,7936.777777777777,1,235.0,0,11.241379310344827,21.75,102394.42857142857,5.0,4000.0,0.0,0.4,True,-16.0,0.20689655172413793
2022-12-01 10:00:00+00:00,7758.583333333333,1,205.0,0,10.079545454545455,25.375,102314.0,5.0,2500.0,0.0,0.9,False,3.0,0.3181818181818182
2022-12-01 10:15:00+00:00,9884.666666666666,1,209.0,0,10.352941176470589,23.333333333333332,102314.0,5.0,1000.0,0.0,0.9,False,3.0,0.14705882352941177
2022-12-01 10:30:00+00:00,9999.0,1,141.0,0,8.23076923076923,24.666666666666668,102675.0,1.0,22000.0,0.0,0.9,False,3.0,0.0
2022-12-01 10:45:00+00:00,7999.5,1,138.0,0,5.428571428571429,24.666666666666668,103116.0,3.0,1200.0,0.0,0.9,False,3.0,0.14285714285714285
2022-12-01 11:00:00+00:00,9011.388888888889,1,170.0,0,11.435897435897436,26.41176470588235,101896.2,1.0,10000.0,0.0,0.9,False,-18.0,0.0641025641025641
2022-12-01 11:15:00+00:00,9999.0,1,60.0,0,14.333333333333334,45.0,101896.2,1.0,600.0,0.0,0.9,False,-18.0,0.0
2022-12-01 11:30:00+00:00,5000.0,1,176.0,0,14.0,30.0,101896.2,5.0,900.0,0.0,0.9,False,-18.0,0.4
