timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-04 00:00:00+00:00,6189.37093275488,1,149.0,0,5.51875,22.166666666666668,102371.0,5.0,2000.0,0.0,0.9,False,9.0,0.8677083333333333
2022-12-04 00:15:00+00:00,7755.0,1,105.0,0,9.0,22.0,102371.0,8.0,3000.0,0.0,0.9,False,9.0,0.9583333333333334
2022-12-04 00:30:00+00:00,7341.166666666667,1,248.0,0,7.958333333333333,19.333333333333332,102371.0,1.0,2500.0,0.0,0.9,False,-15.0,0.3541666666666667
2022-12-04 00:45:00+00:00,8387.272727272728,1,106.0,0,6.722222222222222,19.333333333333332,102709.0,8.0,1800.0,0.0,0.9,False,-15.0,0.3055555555555556
2022-12-04 01:00:00+00:00,6442.52,1,207.0,0,9.012658227848101,25.74074074074074,101693.33333333333,1.0,20000.0,0.0,0.9,False,-6.0,0.36875
2022-12-04 01:15:00+00:00,7062.2,1,149.0,0,11.533333333333333,22.555555555555557,101693.33333333333,8.0,1700.0,0.0,0.9,False,-6.0,0.3125
2022-12-04 01:30:00+00:00,8427.4,1,215.0,0,10.11111111111111,35.0,101693.33333333333,1.0,6000.0,0.0,0.9,False,-6.0,0.2777777777777778
2022-12-04 01:45:00+00:00,8324.142857142857,1,188.0,0,10.75,29.0,101693.33333333333,1.0,1000.0,0.0,0.9,False,-6.0,0.875
2022-12-04 02:00:00+00:00,7250.428571428572,1,175.0,0,10.079545454545455,24.5,101653.0,8.0,1500.0,0.0,0.9,False,7.0,0.48295454545454547
2022-12-04 02:15:00+00:00,9999.0,1,70.0,0,7.5,24.5,101653.0,8.0,500.0,0.0,0.9,False,7.0,0.0
2022-12-04 02:30:00+00:00,8165.4,1,141.0,0,4.541666666666667,25.0,101653.0,1.0,1400.0,0.0,0.9,False,7.0,0.125
2022-12-04 02:45:00+00:00,6305.285714285715,1,222.0,0,8.31578947368421,15.0,101653.0,1.0,2000.0,0.0,0.9,False,7.0,0.10526315789473684
2022-12-04 03:00:00+00:00,8655.953125,1,166.0,0,7.658273381294964,24.571428571428573,100567.5,3.0,3000.0,0.0,0.9,False,9.0,0.24640287769784172
