timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-09 00:00:00+00:00,9280.294820717132,1,176.0,0,6.528735632183908,28.846153846153847,101558.0,3.0,2000.0,0.0,0.9,False,-13.0,0.07950191570881227
2023-06-09 00:15:00+00:00,9280.294820717132,1,167.0,0,6.528735632183908,28.846153846153847,101558.0,3.0,2000.0,0.0,0.9,False,-13.0,0.07950191570881227
2023-06-09 00:30:00+00:00,9626.549019607843,1,158.0,0,5.101851851851852,28.846153846153847,101558.0,1.0,1500.0,0.0,0.9,False,-13.0,0.018518518518518517
2023-06-09 00:45:00+00:00,8856.714285714286,1,126.0,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 01:00:00+00:00,8856.714285714286,1,129.23529411764707,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 01:15:00+00:00,8856.714285714286,1,132.47058823529412,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 01:30:00+00:00,8856.714285714286,1,135.7058823529412,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 01:45:00+00:00,8856.714285714286,1,138.94117647058823,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 02:00:00+00:00,8856.714285714286,1,142.1764705882353,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 02:15:00+00:00,8856.714285714286,1,145.41176470588235,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 02:30:00+00:00,8856.714285714286,1,148.64705882352942,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 02:45:00+00:00,8856.714285714286,1,151.88235294117646,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 03:00:00+00:00,8856.714285714286,1,155.11764705882354,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 03:15:00+00:00,8856.714285714286,1,158.35294117647058,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 03:30:00+00:00,8856.714285714286,1,161.58823529411765,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 03:45:00+00:00,8856.714285714286,1,164.8235294117647,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
2023-06-09 04:00:00+00:00,8856.714285714286,1,168.05882352941177,0,5.142857142857143,28.846153846153847,101558.0,1.0,2000.0,0.0,0.9,False,8.0,0.8571428571428571
