timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-06 00:00:00+00:00,5222.6228287841195,1,138.0,0,5.802380952380952,21.9,101537.6,8.0,2500.0,0.0,0.9,False,9.0,1.2607142857142857
2023-01-06 00:15:00+00:00,5222.6228287841195,1,260.0,0,10.0,21.9,101537.6,8.0,2500.0,0.0,0.9,False,9.0,0.0
2023-01-06 00:30:00+00:00,4180.451612903225,1,113.0,0,4.897435897435898,19.0,101537.6,5.0,1600.0,0.0,0.9,False,12.0,1.3974358974358974
2023-01-06 00:45:00+00:00,4444.0,1,208.0,0,8.142857142857142,25.0,101537.6,1.0,1000.0,0.0,0.9,False,12.0,2.4285714285714284
2023-01-06 01:00:00+00:00,7761.42,1,177.0,0,7.2792792792792795,23.615384615384617,101537.6,1.0,1500.0,0.0,0.9,False,13.0,0.2972972972972973
2023-01-06 01:15:00+00:00,6437.0,1,248.0,0,8.857142857142858,23.615384615384617,101537.6,5.0,700.0,0.0,0.9,False,13.0,0.35714285714285715
2023-01-06 01:30:00+00:00,6437.0,1,157.0,0,6.0,23.615384615384617,101537.6,8.0,300.0,0.0,0.9,False,13.0,0.3888888888888889
2023-01-06 01:45:00+00:00,5923.4,1,151.0,0,6.533333333333333,23.615384615384617,101537.6,1.0,2000.0,0.0,0.9,False,13.0,0.23333333333333334
2023-01-06 02:00:00+00:00,8280.642857142857,1,214.0,0,7.9605263157894735,24.6,102082.75,3.0,2500.0,0.0,0.9,False,-16.0,0.17763157894736842
2023-01-06 02:15:00+00:00,9999.0,1,139.0,0,6.533333333333333,24.6,101846.0,5.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-01-06 02:30:00+00:00,6437.0,1,195.0,0,6.851851851851852,24.6,101846.0,5.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-01-06 02:45:00+00:00,8000.0,1,260.0,0,6.6,24.6,101846.0,1.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-01-06 03:00:00+00:00,7994.163265306122,1,177.0,0,7.663120567375887,25.416666666666668,101914.72727272728,1.0,2200.0,0.0,0.9,False,-12.0,0.5053191489361702
2023-01-06 03:15:00+00:00,8218.0,1,201.0,0,7.714285714285714,18.0,101422.0,3.0,800.0,0.0,0.9,False,7.0,0.16326530612244897
2023-01-06 03:30:00+00:00,5000.0,1,242.0,0,8.5,18.0,101422.0,5.0,1000.0,0.0,0.9,False,7.0,0.0
2023-01-06 03:45:00+00:00,9999.0,1,182.0,0,9.0,18.0,101422.0,3.0,4500.0,0.0,0.4,True,7.0,0.0
2023-01-06 04:00:00+00:00,8281.84375,1,170.0,0,6.743589743589744,21.142857142857142,101815.2,1.0,2000.0,0.0,0.9,False,5.0,0.4358974358974359
