timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-30 00:00:00+00:00,6461.765193370165,1,144.0,0,5.94488188976378,18.0,102641.0,1.0,2000.0,0.0,0.9,False,9.0,0.7939632545931758
2022-12-30 00:15:00+00:00,9913.25,1,162.0,0,9.529411764705882,23.333333333333332,102641.0,5.0,3000.0,0.0,0.9,False,8.0,0.14705882352941177
2022-12-30 00:30:00+00:00,4799.8,1,147.0,0,6.9411764705882355,20.5,102641.0,5.0,7000.0,0.0,0.9,False,0.0,0.3235294117647059
2022-12-30 00:45:00+00:00,7499.666666666667,1,130.0,0,5.25,20.5,102641.0,3.0,2500.0,0.0,0.9,False,0.0,1.2916666666666667
2022-12-30 01:00:00+00:00,6845.863636363636,1,154.0,0,6.835051546391752,23.75,102427.33333333333,5.0,1100.0,0.0,0.9,False,8.0,0.5412371134020618
2022-12-30 01:15:00+00:00,9999.0,1,198.0,0,8.615384615384615,25.0,101541.0,5.0,2000.0,0.0,0.9,False,8.0,0.0
2022-12-30 01:30:00+00:00,9999.0,1,150.0,0,8.615384615384615,25.0,101541.0,5.0,2000.0,0.0,0.9,False,8.0,0.0
2022-12-30 01:45:00+00:00,9999.0,1,102.0,0,8.25,25.0,101541.0,5.0,2000.0,0.0,0.9,False,8.0,0.0
2022-12-30 02:00:00+00:00,8229.375,1,194.0,0,8.2375,23.0,101118.0,3.0,1000.0,0.0,0.9,False,8.0,0.3625
2022-12-30 02:15:00+00:00,6505.6,1,125.0,0,11.8,30.0,101456.0,5.0,2000.0,0.0,0.9,False,8.0,0.6
2022-12-30 02:30:00+00:00,6697.333333333333,1,163.0,0,4.414634146341464,22.0,101456.0,1.0,22000.0,0.0,0.9,False,8.0,0.14634146341463414
2022-12-30 02:45:00+00:00,7305.142857142857,1,206.0,0,8.76923076923077,25.4,101456.0,8.0,1500.0,0.0,0.9,False,8.0,0.38461538461538464
2022-12-30 03:00:00+00:00,6928.9465020576135,1,182.0,0,7.631944444444445,19.513513513513512,100635.125,1.0,3000.0,0.0,0.9,False,-7.0,0.5503472222222222
2022-12-30 03:15:00+00:00,9260.916666666666,1,178.0,0,6.571428571428571,19.513513513513512,101422.0,1.0,4000.0,0.0,0.3,True,11.0,0.35714285714285715
2022-12-30 03:30:00+00:00,8484.9,1,179.0,0,9.25,19.513513513513512,101422.0,3.0,2500.0,0.0,0.9,False,8.0,0.275
2022-12-30 03:45:00+00:00,7220.666666666667,1,214.0,0,7.470588235294118,19.0,101614.0,8.0,200.0,0.0,0.9,False,12.0,0.5
2022-12-30 04:00:00+00:00,8211.139534883721,1,145.0,0,6.870967741935484,16.0,101938.5,5.0,1000.0,0.0,0.9,False,23.0,0.2661290322580645
2022-12-30 04:15:00+00:00,7930.875,1,206.0,0,9.636363636363637,35.0,101938.5,3.0,25000.0,0.0,0.9,False,10.0,1.0909090909090908
2022-12-30 04:30:00+00:00,8344.6,1,116.0,0,6.458333333333333,35.0,101938.5,3.0,1700.0,0.0,0.9,False,10.0,0.5416666666666666
2022-12-30 04:45:00+00:00,7310.4,1,139.0,0,7.666666666666667,18.0,101938.5,3.0,5000.0,0.0,0.9,False,10.0,0.7916666666666666
2022-12-30 05:00:00+00:00,8185.571428571428,1,188.0,0,7.46,23.333333333333332,101955.75,3.0,12000.0,0.0,0.9,False,10.0,0.58
2022-12-30 05:15:00+00:00,7079.0,1,169.0,0,7.666666666666667,23.333333333333332,101955.75,1.0,15000.0,0.0,0.9,False,10.0,0.4166666666666667
2022-12-30 05:30:00+00:00,6437.0,1,102.0,0,11.25,28.0,101955.75,1.0,15000.0,0.0,0.9,False,10.0,0.0
2022-12-30 05:45:00+00:00,6437.0,1,139.0,0,11.25,28.0,101955.75,1.0,15000.0,0.0,0.9,False,10.0,0.0
2022-12-30 06:00:00+00:00,8280.133298755187,1,176.0,0,7.398946360153257,23.23148148148148,102032.0,3.0,2500.0,0.0,0.9,False,10.0,0.3017241379310345
2022-12-30 06:15:00+00:00,7794.521739130435,1,160.0,0,7.714285714285714,21.75,102032.0,3.0,3000.0,0.0,0.9,False,9.0,0.29285714285714287
2022-12-30 06:30:00+00:00,8273.64705882353,1,171.0,0,6.646913580246913,27.875,102032.0,3.0,3000.0,0.0,0.9,False,7.0,0.17901234567901234
2022-12-30 06:45:00+00:00,8340.479166666666,1,128.0,0,6.4728682170542635,25.833333333333332,102032.0,3.0,3500.0,0.0,0.9,False,24.0,0.4069767441860465
2022-12-30 07:00:00+00:00,6952.416666666667,1,174.0,0,7.625,21.76923076923077,102032.0,8.0,200.0,0.0,0.9,False,6.0,0.6730769230769231
2022-12-30 07:15:00+00:00,6952.416666666667,1,119.0,0,7.625,21.76923076923077,102032.0,8.0,200.0,0.0,0.9,False,6.0,0.6730769230769231
2022-12-30 07:30:00+00:00,7291.333333333333,1,64.0,0,5.571428571428571,21.76923076923077,102032.0,3.0,5000.0,0.0,0.9,False,6.0,0.6428571428571429
2022-12-30 07:45:00+00:00,7544.111111111111,1,232.0,0,8.352941176470589,30.0,101532.25,5.0,2500.0,0.0,0.9,False,6.0,0.2647058823529412
2022-12-30 08:00:00+00:00,7823.0888888888885,1,185.0,0,8.32,25.0,102257.33333333333,3.0,1000.0,0.0,0.9,False,-15.0,0.43333333333333335
2022-12-30 08:15:00+00:00,6608.5,1,225.0,0,8.5,25.0,102257.33333333333,3.0,1600.0,0.0,0.9,False,-15.0,0.25
2022-12-30 08:30:00+00:00,6608.5,1,176.0,0,5.933333333333334,18.0,102257.33333333333,3.0,1600.0,0.0,0.9,False,-15.0,0.0
2022-12-30 08:45:00+00:00,8499.5,1,233.0,0,11.166666666666666,22.5,101355.0,5.0,1000.0,0.0,0.9,False,-15.0,0.5
2022-12-30 09:00:00+00:00,8438.513636363636,1,172.0,0,9.102112676056338,21.529411764705884,99407.5,3.0,3000.0,0.0,0.9,False,-21.0,0.47183098591549294
2022-12-30 09:15:00+00:00,5339.625,1,192.0,0,7.0625,30.0,99407.5,5.0,1500.0,0.0,0.9,False,30.0,0.75
2022-12-30 09:30:00+00:00,7453.115384615385,1,208.0,0,6.962962962962963,21.0,99407.5,3.0,2500.0,0.0,0.9,False,-15.0,0.4444444444444444
2022-12-30 09:45:00+00:00,9225.0,1,179.0,0,7.645833333333333,28.6,99407.5,5.0,1000.0,0.0,0.9,False,-14.0,0.09375
2022-12-30 10:00:00+00:00,7301.061224489796,1,179.0,0,6.51685393258427,23.4,99407.5,1.0,100.0,0.0,0.9,False,-14.0,0.47752808988764045
2022-12-30 10:15:00+00:00,8049.857142857143,1,256.0,0,7.375,20.5,99407.5,3.0,500.0,0.0,0.9,False,-14.0,1.125
2022-12-30 10:30:00+00:00,5378.2,1,228.0,0,6.625,20.5,99407.5,5.0,1500.0,0.0,0.9,False,29.0,1.1875
2022-12-30 10:45:00+00:00,5378.2,1,157.0,0,4.285714285714286,20.5,99407.5,5.0,1500.0,0.0,0.9,False,29.0,0.0
2022-12-30 11:00:00+00:00,8308.08,1,168.0,0,6.342105263157895,18.0,102465.4,8.0,2500.0,0.0,0.9,False,-16.0,0.3157894736842105
2022-12-30 11:15:00+00:00,8308.08,1,175.5,0,6.342105263157895,18.0,102465.4,8.0,2500.0,0.0,0.9,False,-16.0,0.3157894736842105
2022-12-30 11:30:00+00:00,3218.0,1,183.0,0,7.0,18.0,102465.4,8.0,2500.0,0.0,0.9,False,-16.0,0.6666666666666666
2022-12-30 11:45:00+00:00,6437.0,1,240.0,0,9.0,18.0,102465.4,8.0,2500.0,0.0,0.9,False,-16.0,0.75
2022-12-30 12:00:00+00:00,8392.91381800674,1,185.0,0,8.024021352313166,26.41176470588235,101761.0,3.0,1700.0,0.0,0.4,True,-15.0,0.3167481119502443
2022-12-30 12:15:00+00:00,9264.854838709678,1,160.0,0,8.686567164179104,26.25,102032.0,1.0,2500.0,1.0,0.4,True,-17.0,0.27611940298507465
2022-12-30 12:30:00+00:00,8778.735099337748,1,160.0,0,7.0708860759493675,20.548387096774192,102032.0,1.0,1000.0,0.0,0.9,False,-17.0,0.189873417721519
2022-12-30 12:45:00+00:00,7580.166666666667,1,133.0,0,7.6992481203007515,35.5,102032.0,3.0,3500.0,0.0,0.9,False,-15.0,0.3082706766917293
2022-12-30 13:00:00+00:00,7706.586206896552,1,173.0,0,8.80373831775701,29.666666666666668,101219.0,3.0,3000.0,0.0,0.9,False,-16.0,0.46261682242990654
2022-12-30 13:15:00+00:00,5369.214285714285,1,205.0,0,6.454545454545454,29.666666666666668,101219.0,5.0,100.0,0.0,0.9,False,-16.0,0.7045454545454546
