timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-07 00:00:00+00:00,7878.139344262295,1,171.0,0,6.336693548387097,22.125,100632.33333333333,1.0,2000.0,0.0,0.9,False,8.0,0.2762096774193548
2023-05-07 00:15:00+00:00,9499.5,1,135.0,0,10.222222222222221,20.714285714285715,102201.0,1.0,5000.0,0.0,0.9,False,8.0,0.05555555555555555
2023-05-07 00:30:00+00:00,9555.0,1,140.0,0,7.25,20.714285714285715,102201.0,3.0,1700.0,0.0,0.9,False,8.0,0.5416666666666666
2023-05-07 00:45:00+00:00,6333.166666666667,1,292.0,0,8.0,20.714285714285715,102201.0,5.0,2000.0,0.0,0.9,False,10.0,1.3333333333333333
2023-05-07 01:00:00+00:00,8067.823529411765,1,182.0,0,9.762886597938145,24.17391304347826,101427.42857142857,5.0,3000.0,0.0,0.9,False,7.0,0.1377551020408163
2023-05-07 01:15:00+00:00,9999.0,1,196.0,0,9.0,20.0,100864.0,1.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-07 01:30:00+00:00,4000.0,1,50.0,0,10.0,20.0,100864.0,1.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-07 01:45:00+00:00,4000.0,1,190.0,0,11.0,20.0,100864.0,1.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-07 02:00:00+00:00,9209.727272727272,1,173.0,0,8.129032258064516,23.833333333333332,101005.0,3.0,3000.0,0.0,0.9,False,8.0,0.14516129032258066
2023-05-07 02:15:00+00:00,8599.5,1,117.0,0,13.272727272727273,25.833333333333332,100792.8,3.0,700.0,0.0,0.9,False,8.0,0.5
2023-05-07 02:30:00+00:00,9656.0,1,267.0,0,12.0,28.0,100792.8,3.0,8000.0,0.0,0.9,False,8.0,1.0
2023-05-07 02:45:00+00:00,9999.0,1,280.0,0,10.0,28.0,100792.8,3.0,1200.0,0.0,0.9,False,8.0,0.0
2023-05-07 03:00:00+00:00,9253.159574468085,1,176.0,0,8.033333333333333,20.851063829787233,101715.5,3.0,2000.0,0.0,0.4,True,12.0,0.11875
2023-05-07 03:15:00+00:00,9761.666666666666,1,166.0,0,7.913043478260869,20.851063829787233,101715.5,3.0,1000.0,0.0,0.9,False,9.0,0.10869565217391304
2023-05-07 03:30:00+00:00,9999.5,1,150.0,0,8.416666666666666,20.0,101715.5,1.0,20000.0,0.0,0.9,False,9.0,0.0
2023-05-07 03:45:00+00:00,9441.0,1,100.0,0,5.357142857142857,20.0,100644.0,5.0,7000.0,0.0,0.9,False,9.0,0.0
2023-05-07 04:00:00+00:00,7954.659090909091,1,165.0,0,8.09433962264151,24.0,101295.5,1.0,1000.0,0.0,0.9,False,-15.0,0.5471698113207547
2023-05-07 04:15:00+00:00,9827.5,1,141.0,0,9.11111111111111,21.0,101295.5,3.0,1200.0,0.0,0.9,False,-15.0,0.4444444444444444
2023-05-07 04:30:00+00:00,9999.0,1,120.0,0,4.0,21.0,101295.5,3.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-05-07 04:45:00+00:00,9023.0,1,201.0,0,10.444444444444445,20.5,101295.5,3.0,1500.0,0.0,0.9,False,-15.0,0.4444444444444444
