timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-26 00:00:00+00:00,9096.038369304557,1,171.0,0,6.492407809110629,19.9,101524.0,3.0,2500.0,0.0,0.9,False,8.0,0.19522776572668113
2022-09-26 00:15:00+00:00,7732.666666666667,1,150.0,0,11.0,20.0,101524.0,3.0,1500.0,0.0,0.9,False,8.0,0.0
2022-09-26 00:30:00+00:00,9999.03125,1,172.0,0,7.085106382978723,20.0,101524.0,1.0,2000.0,0.0,0.9,False,9.0,0.0
2022-09-26 00:45:00+00:00,9999.0,1,201.0,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 01:00:00+00:00,9999.0,1,200.41176470588235,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 01:15:00+00:00,9999.0,1,199.8235294117647,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 01:30:00+00:00,9999.0,1,199.23529411764707,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 01:45:00+00:00,9999.0,1,198.64705882352942,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 02:00:00+00:00,9999.0,1,198.05882352941177,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 02:15:00+00:00,9999.0,1,197.47058823529412,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 02:30:00+00:00,9999.0,1,196.88235294117646,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 02:45:00+00:00,9999.0,1,196.2941176470588,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 03:00:00+00:00,9999.0,1,195.7058823529412,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 03:15:00+00:00,9999.0,1,195.11764705882354,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 03:30:00+00:00,9999.0,1,194.52941176470588,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 03:45:00+00:00,9999.0,1,193.94117647058823,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 04:00:00+00:00,9999.0,1,193.35294117647058,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 04:15:00+00:00,9999.0,1,192.76470588235293,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 04:30:00+00:00,9999.0,1,192.1764705882353,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 04:45:00+00:00,9999.0,1,191.58823529411765,0,9.409090909090908,26.0,101524.0,3.0,3000.0,0.0,0.9,False,9.0,0.0
2022-09-26 05:00:00+00:00,8854.875,1,191.0,0,8.090909090909092,20.0,101524.0,3.0,4000.0,0.0,0.9,False,-16.0,0.22727272727272727
2022-09-26 05:15:00+00:00,8474.25,1,78.0,0,9.5,20.0,100694.5,1.0,2000.0,0.0,0.9,False,-16.0,0.8125
2022-09-26 05:30:00+00:00,8474.25,1,226.0,0,6.666666666666667,20.0,100694.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2022-09-26 05:45:00+00:00,8827.4,1,298.0,0,5.666666666666667,20.0,100694.5,3.0,4000.0,0.0,0.9,False,-16.0,0.3333333333333333
2022-09-26 06:00:00+00:00,8424.698898994735,1,187.0,0,7.293357111012037,22.617886178861788,101304.0,3.0,2600.0,0.0,0.9,False,-15.0,0.1356347438752784
2022-09-26 06:15:00+00:00,8728.48717948718,1,183.0,0,7.461538461538462,22.617886178861788,99865.0,1.0,1800.0,0.0,0.9,False,-14.0,0.4230769230769231
2022-09-26 06:30:00+00:00,9343.470588235294,1,193.0,0,5.805555555555555,25.0,99865.0,1.0,1500.0,0.0,0.9,False,-14.0,0.13194444444444445
2022-09-26 06:45:00+00:00,8676.578947368422,1,170.0,0,6.6947368421052635,34.0,99865.0,3.0,1700.0,0.0,0.9,False,-17.0,0.43157894736842106
2022-09-26 07:00:00+00:00,8311.877551020409,1,200.0,0,7.134831460674158,21.833333333333332,101068.0,3.0,4000.0,0.0,0.9,False,-12.0,0.10112359550561797
2022-09-26 07:15:00+00:00,9999.0,1,170.0,0,6.5,21.833333333333332,101068.0,3.0,4000.0,0.0,0.9,False,-12.0,0.0
2022-09-26 07:30:00+00:00,9499.5,1,205.0,0,6.076923076923077,21.833333333333332,101140.0,5.0,800.0,0.0,0.9,False,-12.0,0.07692307692307693
2022-09-26 07:45:00+00:00,7522.75,1,93.0,0,2.0,21.833333333333332,101140.0,1.0,25000.0,0.0,0.9,False,-12.0,0.75
2022-09-26 08:00:00+00:00,8589.081632653062,1,219.0,0,7.121621621621622,21.25,100874.83333333333,3.0,5000.0,0.0,0.9,False,-12.0,0.23648648648648649
2022-09-26 08:15:00+00:00,8589.081632653062,1,124.5,0,7.121621621621622,21.25,100874.83333333333,3.0,5000.0,0.0,0.9,False,-12.0,0.23648648648648649
2022-09-26 08:30:00+00:00,6832.666666666667,1,30.0,0,6.0,21.25,102032.0,1.0,7000.0,0.0,0.9,False,-12.0,0.75
2022-09-26 08:45:00+00:00,7609.0,1,203.0,0,4.333333333333333,21.25,102032.0,1.0,1000.0,0.0,0.9,False,-12.0,0.5
2022-09-26 09:00:00+00:00,9258.577669902912,1,188.0,0,8.712,21.74074074074074,100982.125,1.0,1000.0,0.0,0.9,False,-17.0,0.118
2022-09-26 09:15:00+00:00,8602.055555555555,1,148.0,0,3.696969696969697,20.0,100982.125,8.0,2500.0,0.0,0.9,False,-17.0,0.6060606060606061
2022-09-26 09:30:00+00:00,9374.375,1,180.0,0,8.777777777777779,25.0,100982.125,5.0,800.0,0.0,0.9,False,-15.0,0.5
2022-09-26 09:45:00+00:00,8811.555555555555,1,215.0,0,6.0,25.0,101118.0,1.0,800.0,0.0,0.9,False,-15.0,0.07575757575757576
2022-09-26 10:00:00+00:00,8479.074074074075,1,203.0,0,6.631578947368421,18.666666666666668,101411.33333333333,1.0,1000.0,0.0,0.9,False,8.0,0.2894736842105263
2022-09-26 10:15:00+00:00,3406.0,1,200.0,0,5.571428571428571,18.0,101411.33333333333,1.0,2000.0,0.0,0.9,False,-16.0,0.2857142857142857
2022-09-26 10:30:00+00:00,8163.5,1,256.0,0,9.0,22.0,102574.0,1.0,2000.0,0.0,0.9,False,-16.0,0.35714285714285715
2022-09-26 10:45:00+00:00,6437.0,1,210.5,0,3.0,22.0,102574.0,5.0,7000.0,0.0,0.9,False,-16.0,1.0
2022-09-26 11:00:00+00:00,8894.411764705883,1,165.0,0,6.487179487179487,23.75,101253.0,5.0,500.0,0.0,0.9,False,-15.0,0.14102564102564102
2022-09-26 11:15:00+00:00,1600.0,1,40.0,0,8.4,23.75,100440.0,3.0,1800.0,0.0,0.9,False,-15.0,0.2
2022-09-26 11:30:00+00:00,9827.5,1,100.0,0,4.6,23.75,101778.0,5.0,2000.0,0.0,0.9,False,-15.0,0.8
2022-09-26 11:45:00+00:00,7132.5,1,130.0,0,10.25,25.666666666666668,101778.0,3.0,700.0,0.0,0.9,False,-15.0,1.625
2022-09-26 12:00:00+00:00,8698.671487603306,1,195.0,0,8.110898661567878,23.225,101355.0,1.0,2000.0,0.0,0.9,False,9.0,0.15197713196760362
2022-09-26 12:15:00+00:00,9182.379310344828,1,219.0,0,8.137931034482758,23.225,101355.0,1.0,2000.0,1.0,0.9,False,-15.0,0.29310344827586204
2022-09-26 12:30:00+00:00,8201.343195266272,1,179.0,0,6.554858934169279,21.25,101693.5,1.0,2000.0,0.0,0.9,False,-15.0,0.10188087774294671
2022-09-26 12:45:00+00:00,7058.577777777778,1,162.0,0,9.526315789473685,28.0,101693.5,3.0,1800.0,0.0,0.3,True,-39.0,0.7894736842105263
2022-09-26 13:00:00+00:00,7543.3125,1,191.0,0,6.623529411764705,20.2,101803.25,5.0,1000.0,0.0,0.9,False,-10.0,0.16279069767441862
2022-09-26 13:15:00+00:00,9999.0,1,230.0,0,6.833333333333333,20.0,101422.0,3.0,8000.0,0.0,0.9,False,-15.0,0.0
2022-09-26 13:30:00+00:00,6551.666666666667,1,131.0,0,6.142857142857143,20.0,101422.0,5.0,300.0,0.0,0.9,False,-14.0,0.5714285714285714
2022-09-26 13:45:00+00:00,9999.0,1,275.0,0,11.25,20.0,101422.0,3.0,4000.0,0.0,0.9,False,-10.0,0.0
2022-09-26 14:00:00+00:00,7860.909090909091,1,211.0,0,8.448275862068966,20.75,100914.0,3.0,1000.0,0.0,0.9,False,-10.0,0.19318181818181818
2022-09-26 14:15:00+00:00,9666.0,1,245.0,0,12.181818181818182,20.444444444444443,101422.0,3.0,10000.0,0.0,0.9,False,-10.0,0.09090909090909091
2022-09-26 14:30:00+00:00,9666.0,1,238.0,0,10.36111111111111,20.444444444444443,101422.0,3.0,10000.0,0.0,0.9,False,-10.0,0.0
2022-09-26 14:45:00+00:00,5478.333333333333,1,213.0,0,7.285714285714286,20.444444444444443,101422.0,1.0,2200.0,0.0,0.3,True,-10.0,0.0
2022-09-26 15:00:00+00:00,9159.659793814433,1,206.0,0,9.750972762645915,21.675675675675677,101204.71428571429,5.0,1500.0,0.0,0.9,False,9.0,0.122568093385214
2022-09-26 15:15:00+00:00,8603.9,1,279.0,0,9.785714285714286,19.285714285714285,101110.8,1.0,2000.0,0.0,0.9,False,11.0,0.05357142857142857
