timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-05 00:00:00+00:00,9108.12284069098,1,192.0,0,6.662385321100918,25.714285714285715,101585.0,3.0,1400.0,0.0,0.3,True,8.0,0.17641681901279707
2023-04-05 00:15:00+00:00,9999.333333333334,1,111.0,0,7.75,25.714285714285715,101585.0,1.0,1800.0,0.0,0.9,False,8.0,0.0
2023-04-05 00:30:00+00:00,9408.40909090909,1,169.0,0,6.681818181818182,25.0,101585.0,3.0,2000.0,0.0,0.9,False,9.0,0.11363636363636363
2023-04-05 00:45:00+00:00,9881.470588235294,1,139.0,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 01:00:00+00:00,9881.470588235294,1,139.05882352941177,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 01:15:00+00:00,9881.470588235294,1,139.11764705882354,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 01:30:00+00:00,9881.470588235294,1,139.1764705882353,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 01:45:00+00:00,9881.470588235294,1,139.23529411764707,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 02:00:00+00:00,9881.470588235294,1,139.2941176470588,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 02:15:00+00:00,9881.470588235294,1,139.35294117647058,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 02:30:00+00:00,9881.470588235294,1,139.41176470588235,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 02:45:00+00:00,9881.470588235294,1,139.47058823529412,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 03:00:00+00:00,9881.470588235294,1,139.52941176470588,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 03:15:00+00:00,9881.470588235294,1,139.58823529411765,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 03:30:00+00:00,9881.470588235294,1,139.64705882352942,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 03:45:00+00:00,9881.470588235294,1,139.7058823529412,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 04:00:00+00:00,9881.470588235294,1,139.76470588235293,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 04:15:00+00:00,9881.470588235294,1,139.8235294117647,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 04:30:00+00:00,9881.470588235294,1,139.88235294117646,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 04:45:00+00:00,9881.470588235294,1,139.94117647058823,0,6.222222222222222,25.0,101585.0,3.0,1200.0,0.0,0.9,False,9.0,0.05555555555555555
2023-04-05 05:00:00+00:00,9269.25,1,140.0,0,9.454545454545455,22.666666666666668,101585.0,3.0,2000.0,0.0,0.9,False,9.0,0.18181818181818182
2023-04-05 05:15:00+00:00,7999.666666666667,1,150.0,0,14.0,25.0,101896.0,5.0,500.0,0.0,0.9,False,9.0,1.0
2023-04-05 05:30:00+00:00,1609.0,1,25.0,0,16.0,30.0,101896.0,5.0,500.0,0.0,0.9,False,9.0,1.25
2023-04-05 05:45:00+00:00,1609.0,1,120.0,0,20.0,30.0,101896.0,5.0,500.0,0.0,0.9,False,9.0,0.0
2023-04-05 06:00:00+00:00,8688.445337620578,1,181.0,0,7.355544505221283,22.605263157894736,101381.0,5.0,1700.0,0.0,0.9,False,-17.0,0.18100447538538042
2023-04-05 06:15:00+00:00,8904.316666666668,1,178.0,0,7.524590163934426,21.333333333333332,100332.0,1.0,200.0,0.0,0.9,False,-15.0,0.1721311475409836
2023-04-05 06:30:00+00:00,7773.915343915344,1,156.0,0,8.108333333333333,24.355555555555554,101795.0,3.0,1700.0,0.0,0.9,False,9.0,0.18194444444444444
2023-04-05 06:45:00+00:00,6741.190476190476,1,181.0,0,6.571428571428571,28.2,101626.0,1.0,2000.0,0.0,0.9,False,8.0,0.3952380952380952
2023-04-05 07:00:00+00:00,9439.741935483871,1,186.0,0,7.157303370786517,24.333333333333332,101998.0,3.0,3000.0,0.0,0.9,False,-18.0,0.12359550561797752
2023-04-05 07:15:00+00:00,5832.142857142857,1,142.0,0,12.125,25.0,101433.66666666667,3.0,800.0,0.0,0.9,False,-18.0,1.1875
2023-04-05 07:30:00+00:00,8502.2,1,177.0,0,11.625,23.25,101433.66666666667,5.0,4500.0,0.0,0.9,False,-18.0,0.4375
2023-04-05 07:45:00+00:00,8778.375,1,253.0,0,8.8,20.666666666666668,101795.0,3.0,300.0,0.0,0.9,False,-18.0,0.5
2023-04-05 08:00:00+00:00,8503.585365853658,1,163.0,0,11.620253164556962,25.205128205128204,100575.66666666667,3.0,4500.0,0.0,0.9,False,9.0,0.33544303797468356
2023-04-05 08:15:00+00:00,5078.666666666667,1,142.0,0,4.705882352941177,25.0,101930.0,3.0,400.0,0.0,0.9,False,9.0,0.4117647058823529
2023-04-05 08:30:00+00:00,6414.0,1,275.0,0,10.0,25.0,101930.0,5.0,1000.0,0.0,0.9,False,9.0,0.8333333333333334
2023-04-05 08:45:00+00:00,5109.0,1,223.0,0,11.833333333333334,26.5,101930.0,1.0,2500.0,0.0,0.9,False,9.0,0.0
2023-04-05 09:00:00+00:00,9434.640552995392,1,167.0,0,8.9,22.838709677419356,101719.33333333333,1.0,200.0,0.0,0.9,False,-18.0,0.057352941176470586
2023-04-05 09:15:00+00:00,7983.083333333333,1,166.0,0,8.633333333333333,24.666666666666668,101719.33333333333,1.0,2000.0,0.0,0.9,False,-14.0,0.2
2023-04-05 09:30:00+00:00,9999.64705882353,1,167.0,0,6.764705882352941,24.666666666666668,101719.33333333333,1.0,6000.0,0.0,0.9,False,-16.0,0.0
2023-04-05 09:45:00+00:00,6585.444444444444,1,123.0,0,12.733333333333333,28.0,101862.66666666667,5.0,4500.0,0.0,0.9,False,-16.0,0.43333333333333335
2023-04-05 10:00:00+00:00,8029.775,1,220.0,0,9.97938144329897,27.1875,101236.0,1.0,2000.0,0.0,0.9,False,-16.0,0.23195876288659795
2023-04-05 10:15:00+00:00,5799.6,1,168.0,0,9.133333333333333,28.333333333333332,100971.0,1.0,3000.0,0.0,0.9,False,-16.0,0.13333333333333333
2023-04-05 10:30:00+00:00,3218.0,1,177.0,0,11.0,28.4,100971.0,5.0,700.0,0.0,0.9,False,-16.0,0.9375
2023-04-05 10:45:00+00:00,6415.333333333333,1,283.0,0,13.454545454545455,25.0,100971.0,1.0,3000.0,0.0,0.9,False,-16.0,0.13636363636363635
2023-04-05 11:00:00+00:00,8963.95652173913,1,197.0,0,11.173076923076923,28.31578947368421,101720.3,8.0,5000.0,0.0,0.9,False,-16.0,0.23076923076923078
2023-04-05 11:15:00+00:00,9999.0,1,170.0,0,5.0,28.31578947368421,101676.5,8.0,5000.0,0.0,0.9,False,-16.0,0.0
2023-04-05 11:30:00+00:00,8333.0,1,180.0,0,10.0,28.31578947368421,100542.0,3.0,1000.0,0.0,0.9,False,-16.0,0.5
2023-04-05 11:45:00+00:00,8534.25,1,134.0,0,9.692307692307692,18.0,100542.0,5.0,1200.0,0.0,0.9,False,-16.0,0.23076923076923078
2023-04-05 12:00:00+00:00,8721.948022079117,1,190.0,0,8.245922746781115,25.14864864864865,100779.0,1.0,2300.0,0.0,0.9,False,-16.0,0.1517167381974249
2023-04-05 12:15:00+00:00,9127.066666666668,1,178.0,0,8.694444444444445,23.666666666666668,101524.0,3.0,1500.0,0.0,0.9,False,-15.0,0.05555555555555555
2023-04-05 12:30:00+00:00,7985.987804878048,1,153.0,0,9.6548463356974,24.797619047619047,101524.0,3.0,1500.0,0.0,0.9,False,-15.0,0.13711583924349882
2023-04-05 12:45:00+00:00,9069.055555555555,1,133.0,0,7.638297872340425,21.53846153846154,101160.0,1.0,3000.0,0.0,0.9,False,-15.0,0.13829787234042554
2023-04-05 13:00:00+00:00,8893.212121212122,1,164.0,0,8.225806451612904,24.047619047619047,101714.5,3.0,400.0,0.0,0.9,False,-15.0,0.05913978494623656
2023-04-05 13:15:00+00:00,6431.35294117647,1,143.0,0,6.095238095238095,26.5,100847.0,8.0,3500.0,1.0,0.9,False,-15.0,0.5714285714285714
2023-04-05 13:30:00+00:00,4712.272727272727,1,163.0,0,12.25,25.25,101829.0,5.0,200.0,0.0,0.9,False,-15.0,0.13636363636363635
2023-04-05 13:45:00+00:00,4828.0,1,133.0,0,6.555555555555555,20.0,101829.0,5.0,200.0,0.0,0.9,False,-15.0,0.2222222222222222
2023-04-05 14:00:00+00:00,8157.864864864865,1,162.0,0,10.883333333333333,24.317460317460316,101246.6,3.0,4500.0,0.0,0.9,False,-15.0,0.19008264462809918
2023-04-05 14:15:00+00:00,7036.142857142857,1,142.0,0,7.107142857142857,23.5,101246.6,8.0,600.0,0.0,0.9,False,-15.0,0.42857142857142855
2023-04-05 14:30:00+00:00,9999.0,1,240.0,0,13.555555555555555,28.375,101439.5,3.0,27000.0,0.0,0.9,False,-15.0,0.0
2023-04-05 14:45:00+00:00,5172.428571428572,1,150.0,0,14.666666666666666,27.157894736842106,101439.5,8.0,2500.0,1.0,0.9,False,-15.0,0.7916666666666666
2023-04-05 15:00:00+00:00,9159.459090909091,1,183.0,0,10.048076923076923,23.92452830188679,101700.0,1.0,400.0,0.0,0.9,False,-15.0,0.1464968152866242
2023-04-05 15:15:00+00:00,8148.2,1,213.0,0,12.538461538461538,26.857142857142858,102269.0,1.0,5000.0,0.0,0.9,False,-16.0,0.11538461538461539
2023-04-05 15:30:00+00:00,9040.307692307691,1,147.0,0,11.736842105263158,25.105263157894736,101936.8,5.0,5000.0,0.0,0.9,False,-15.0,0.13157894736842105
2023-04-05 15:45:00+00:00,6937.0,1,231.0,0,9.909090909090908,21.666666666666668,101936.8,1.0,1200.0,0.0,0.9,False,-12.0,0.36363636363636365
2023-04-05 16:00:00+00:00,9543.807692307691,1,188.0,0,10.847457627118644,27.5,101422.33333333333,5.0,500.0,0.0,0.9,False,-4.0,0.06779661016949153
2023-04-05 16:15:00+00:00,9441.0,1,231.0,0,13.566666666666666,23.76,101596.71428571429,5.0,5000.0,0.0,0.9,False,-4.0,0.016666666666666666
2023-04-05 16:30:00+00:00,9999.0,1,214.0,0,10.461538461538462,19.4,101253.33333333333,3.0,1200.0,0.0,0.9,False,-15.0,0.0
2023-04-05 16:45:00+00:00,5459.4,1,180.0,0,12.80952380952381,26.923076923076923,101253.33333333333,5.0,3000.0,1.0,0.9,False,-15.0,0.2619047619047619
2023-04-05 17:00:00+00:00,8024.825,1,175.0,0,10.285714285714286,23.375,101594.90909090909,3.0,3000.0,0.0,0.9,False,-4.0,0.2698412698412698
2023-04-05 17:15:00+00:00,7999.5,1,210.0,0,10.6,24.0,101594.90909090909,5.0,1200.0,0.0,0.9,False,-4.0,0.0
2023-04-05 17:30:00+00:00,4800.0,1,320.0,0,25.0,35.0,101594.90909090909,3.0,1000.0,0.0,0.9,False,-4.0,0.0
2023-04-05 17:45:00+00:00,4800.0,1,191.0,0,14.363636363636363,30.0,101594.90909090909,3.0,1000.0,0.0,0.9,False,-4.0,0.0
2023-04-05 18:00:00+00:00,9042.555908850027,1,178.0,0,8.09727626459144,25.238095238095237,101591.9,1.0,2000.0,0.0,0.3,True,8.0,0.17062530295685893
2023-04-05 18:15:00+00:00,9596.692307692309,1,202.0,0,10.163934426229508,25.333333333333332,100847.0,1.0,1500.0,0.0,0.9,False,9.0,0.3360655737704918
2023-04-05 18:30:00+00:00,9258.194915254237,1,174.0,0,10.641935483870968,27.98165137614679,100847.0,1.0,2000.0,0.0,0.9,False,-15.0,0.05967741935483871
2023-04-05 18:45:00+00:00,9852.652173913044,1,111.0,0,10.363636363636363,23.40740740740741,100847.0,1.0,2100.0,1.0,0.9,False,-16.0,0.05454545454545454
2023-04-05 19:00:00+00:00,9049.333333333334,1,179.0,0,9.387755102040817,25.52,101851.33333333333,8.0,1200.0,0.0,0.9,False,10.0,0.1
2023-04-05 19:15:00+00:00,9999.0,1,216.0,0,11.0,19.0,101524.0,1.0,20000.0,0.0,0.9,False,10.0,0.0
2023-04-05 19:30:00+00:00,8367.444444444445,1,226.0,0,14.041666666666666,32.583333333333336,101253.0,3.0,800.0,0.0,0.9,False,10.0,0.20833333333333334
2023-04-05 19:45:00+00:00,9199.2,1,217.0,0,12.727272727272727,23.857142857142858,102201.0,1.0,2000.0,1.0,0.9,False,10.0,0.22727272727272727
2023-04-05 20:00:00+00:00,7577.142857142857,1,155.0,0,10.561224489795919,24.333333333333332,100728.5,1.0,1500.0,0.0,0.9,False,9.0,0.18181818181818182
2023-04-05 20:15:00+00:00,9666.333333333334,1,246.0,0,13.11111111111111,24.333333333333332,101727.0,5.0,3500.0,1.0,0.9,False,9.0,0.0
2023-04-05 20:30:00+00:00,4543.076923076923,1,187.0,0,11.96,26.53846153846154,101727.0,8.0,200.0,0.0,0.9,False,9.0,0.24
2023-04-05 20:45:00+00:00,6871.0,1,175.0,0,10.695652173913043,16.5,101253.0,5.0,2000.0,0.0,0.9,False,8.0,0.5217391304347826
2023-04-05 21:00:00+00:00,9201.54054054054,1,190.0,0,9.835205992509364,23.857142857142858,102049.0,1.0,700.0,0.0,0.9,False,7.0,0.1441947565543071
2023-04-05 21:15:00+00:00,5994.25,1,254.0,0,12.061224489795919,23.264705882352942,101829.0,5.0,5000.0,0.0,0.9,False,7.0,0.5102040816326531
2023-04-05 21:30:00+00:00,6962.375,1,182.0,0,10.673913043478262,20.6,101829.0,5.0,5000.0,0.0,0.9,False,8.0,0.13043478260869565
2023-04-05 21:45:00+00:00,6585.642857142857,1,202.0,0,13.2,26.266666666666666,101829.0,5.0,3000.0,0.0,0.9,False,10.0,0.06
2023-04-05 22:00:00+00:00,6780.121212121212,1,187.0,0,9.53968253968254,20.62962962962963,101118.0,1.0,1000.0,0.0,0.9,False,10.0,0.3492063492063492
2023-04-05 22:15:00+00:00,5977.111111111111,1,230.0,0,14.0,25.866666666666667,102167.0,5.0,3500.0,1.0,0.9,False,10.0,0.0
2023-04-05 22:30:00+00:00,9408.8,1,195.0,0,13.0,30.0,101738.0,5.0,500.0,0.0,0.9,False,10.0,0.16666666666666666
2023-04-05 22:45:00+00:00,1500.0,1,200.0,0,8.0,30.0,101738.0,5.0,300.0,0.0,0.9,False,10.0,0.5
2023-04-05 23:00:00+00:00,8849.25,1,111.0,0,10.333333333333334,24.0,101720.2,3.0,1000.0,0.0,0.9,False,-16.0,0.1111111111111111
2023-04-05 23:15:00+00:00,8849.25,1,210.5,0,10.333333333333334,24.0,101720.2,3.0,1000.0,0.0,0.9,False,-16.0,0.1111111111111111
2023-04-05 23:30:00+00:00,3218.0,1,310.0,0,17.0,26.0,101720.2,3.0,1000.0,0.0,0.9,False,-16.0,2.5
2023-04-05 23:45:00+00:00,3218.0,1,130.0,0,9.0,16.0,101720.2,3.0,1000.0,0.0,0.9,False,-16.0,0.0
