timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-10 00:00:00+00:00,9057.83162217659,1,183.0,0,7.007707129094412,25.68,100948.0,3.0,2000.0,0.0,0.9,False,9.0,0.13583815028901733
2023-06-10 00:15:00+00:00,9499.5,1,45.0,0,9.75,25.68,100948.0,3.0,2600.0,0.0,0.9,False,8.0,0.0
2023-06-10 00:30:00+00:00,9999.03125,1,222.0,0,3.78125,25.68,100948.0,8.0,2800.0,0.0,0.9,False,8.0,0.0
2023-06-10 00:45:00+00:00,9999.0,1,83.0,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.3,True,8.0,0.0
2023-06-10 01:00:00+00:00,9999.0,1,87.76470588235294,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 01:15:00+00:00,9999.0,1,92.52941176470588,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 01:30:00+00:00,9999.0,1,97.29411764705883,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 01:45:00+00:00,9999.0,1,102.05882352941177,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 02:00:00+00:00,9999.0,1,106.82352941176471,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 02:15:00+00:00,9999.0,1,111.58823529411765,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 02:30:00+00:00,9999.0,1,116.35294117647058,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 02:45:00+00:00,9999.0,1,121.11764705882354,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 03:00:00+00:00,9999.0,1,125.88235294117646,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 03:15:00+00:00,9999.0,1,130.64705882352942,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 03:30:00+00:00,9999.0,1,135.41176470588235,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 03:45:00+00:00,9999.0,1,140.1764705882353,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 04:00:00+00:00,9999.0,1,144.94117647058823,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 04:15:00+00:00,9999.0,1,149.70588235294116,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 04:30:00+00:00,9999.0,1,154.47058823529412,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 04:45:00+00:00,9999.0,1,159.23529411764707,0,12.666666666666666,25.68,100948.0,3.0,2000.0,0.0,0.9,True,8.0,0.0
2023-06-10 05:00:00+00:00,9480.466666666667,1,164.0,0,6.588235294117647,25.68,100948.0,1.0,5000.0,0.0,0.3,True,7.0,0.058823529411764705
2023-06-10 05:15:00+00:00,9000.0,1,270.0,0,8.0,25.68,100948.0,1.0,5000.0,0.0,0.9,False,7.0,0.0
2023-06-10 05:30:00+00:00,9999.0,1,70.0,0,14.0,25.68,100948.0,3.0,4500.0,0.0,0.9,False,7.0,0.0
2023-06-10 05:45:00+00:00,9999.0,1,55.0,0,1.75,25.68,101118.0,1.0,11000.0,0.0,0.9,False,7.0,0.0
2023-06-10 06:00:00+00:00,8584.653864618338,1,183.0,0,7.439046333783176,21.67721518987342,101117.66666666667,3.0,3300.0,0.0,0.9,False,-15.0,0.1611459265890779
2023-06-10 06:15:00+00:00,9536.6625,1,148.0,0,6.9397590361445785,25.0,101253.0,8.0,3000.0,0.0,0.9,False,-15.0,0.08433734939759036
2023-06-10 06:30:00+00:00,9022.083333333334,1,172.0,0,6.653061224489796,25.11111111111111,101253.0,1.0,2500.0,0.0,0.9,False,-15.0,0.08333333333333333
2023-06-10 06:45:00+00:00,8437.023255813954,1,137.0,0,4.662790697674419,25.11111111111111,101253.0,3.0,1500.0,0.0,0.9,False,8.0,0.2616279069767442
2023-06-10 07:00:00+00:00,8038.883720930233,1,151.0,0,6.526315789473684,23.5,100864.0,1.0,6000.0,0.0,0.9,False,-16.0,0.22105263157894736
2023-06-10 07:15:00+00:00,8161.0,1,191.0,0,6.0,23.5,100999.0,3.0,200.0,0.0,0.9,False,10.0,0.8333333333333334
2023-06-10 07:30:00+00:00,9656.0,1,240.0,0,5.5,23.5,100999.0,5.0,400.0,0.0,0.9,False,10.0,0.5
2023-06-10 07:45:00+00:00,6120.75,1,190.0,0,6.724137931034483,20.0,100999.0,8.0,300.0,0.0,0.9,False,10.0,0.10344827586206896
2023-06-10 08:00:00+00:00,7614.816666666667,1,142.0,0,7.065420560747664,19.2,100632.33333333333,3.0,5000.0,0.0,0.9,False,-15.0,0.2383177570093458
2023-06-10 08:15:00+00:00,6000.0,1,58.0,0,13.2,22.0,100632.33333333333,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-06-10 08:30:00+00:00,4468.5,1,16.0,0,2.3846153846153846,22.0,100632.33333333333,1.0,200.0,0.0,0.9,False,8.0,0.2692307692307692
2023-06-10 08:45:00+00:00,8160.833333333333,1,109.0,0,4.222222222222222,22.0,100632.33333333333,5.0,900.0,0.0,0.9,False,8.0,0.2222222222222222
2023-06-10 09:00:00+00:00,9245.915094339623,1,188.0,0,7.045267489711934,20.34090909090909,100762.0,1.0,2000.0,0.0,0.9,False,-11.0,0.17078189300411523
2023-06-10 09:15:00+00:00,9241.875,1,110.0,0,5.818181818181818,21.25,100847.0,8.0,800.0,0.0,0.9,False,-15.0,0.20454545454545456
2023-06-10 09:30:00+00:00,9028.172413793103,1,175.0,0,5.2,21.25,100847.0,1.0,25000.0,0.0,0.9,False,-15.0,0.2
2023-06-10 09:45:00+00:00,9219.2,1,253.0,0,6.863636363636363,21.25,100779.0,1.0,4000.0,0.0,0.9,False,-12.0,0.11363636363636363
2023-06-10 10:00:00+00:00,8366.6,1,181.0,0,6.068181818181818,21.125,101287.0,5.0,9000.0,0.0,0.4,True,-12.0,0.17045454545454544
