timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-09 00:00:00+00:00,8988.379831932773,1,163.0,0,7.315024232633279,23.454545454545453,101321.0,3.0,3300.0,0.0,0.9,False,-15.0,0.18982229402261713
2023-03-09 00:15:00+00:00,8988.379831932773,1,158.0,0,7.315024232633279,23.454545454545453,101321.0,3.0,3300.0,0.0,0.9,False,-15.0,0.18982229402261713
2023-03-09 00:30:00+00:00,9999.0,1,153.0,0,5.84,23.454545454545453,101321.0,1.0,2000.0,0.0,0.9,False,9.0,0.24
2023-03-09 00:45:00+00:00,8249.5,1,162.0,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 01:00:00+00:00,8249.5,1,162.35294117647058,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 01:15:00+00:00,8249.5,1,162.7058823529412,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 01:30:00+00:00,8249.5,1,163.05882352941177,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 01:45:00+00:00,8249.5,1,163.41176470588235,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 02:00:00+00:00,8249.5,1,163.76470588235293,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 02:15:00+00:00,8249.5,1,164.11764705882354,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 02:30:00+00:00,8249.5,1,164.47058823529412,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 02:45:00+00:00,8249.5,1,164.8235294117647,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 03:00:00+00:00,8249.5,1,165.1764705882353,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 03:15:00+00:00,8249.5,1,165.52941176470588,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 03:30:00+00:00,8249.5,1,165.88235294117646,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 03:45:00+00:00,8249.5,1,166.23529411764707,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 04:00:00+00:00,8249.5,1,166.58823529411765,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 04:15:00+00:00,8249.5,1,166.94117647058823,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 04:30:00+00:00,8249.5,1,167.2941176470588,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 04:45:00+00:00,8249.5,1,167.64705882352942,0,11.25,23.454545454545453,101321.0,3.0,3500.0,0.0,0.9,False,9.0,1.0
2023-03-09 05:00:00+00:00,8126.444444444444,1,168.0,0,8.75,20.0,101321.0,5.0,700.0,0.0,0.9,False,10.0,0.4375
2023-03-09 05:15:00+00:00,7901.285714285715,1,81.0,0,9.625,25.0,101778.0,8.0,2000.0,0.0,0.9,False,10.0,1.25
2023-03-09 05:30:00+00:00,5000.0,1,240.0,0,8.666666666666666,21.0,101778.0,5.0,700.0,0.0,0.9,False,10.0,0.3333333333333333
2023-03-09 05:45:00+00:00,7509.666666666667,1,122.0,0,7.217391304347826,21.0,101778.0,8.0,600.0,0.0,0.9,False,10.0,0.391304347826087
2023-03-09 06:00:00+00:00,8286.395987788923,1,173.0,0,7.139026402640264,24.6328125,101118.0,3.0,1600.0,0.0,0.9,False,-13.0,0.24855610561056105
2023-03-09 06:15:00+00:00,8973.222222222223,1,151.0,0,7.575539568345324,23.0,101185.5,1.0,2000.0,0.0,0.9,False,-15.0,0.13309352517985612
2023-03-09 06:30:00+00:00,7371.748538011696,1,192.0,0,6.662952646239554,21.0,101185.5,3.0,2600.0,0.0,0.9,False,-15.0,0.12395543175487465
2023-03-09 06:45:00+00:00,7173.195121951219,1,140.0,0,5.782178217821782,21.0,101185.5,5.0,1300.0,0.0,0.9,False,9.0,0.37623762376237624
2023-03-09 07:00:00+00:00,8694.378378378378,1,156.0,0,9.162393162393162,25.65,101751.93333333333,3.0,2000.0,0.0,0.9,False,-16.0,0.2606837606837607
2023-03-09 07:15:00+00:00,9266.75,1,184.0,0,6.8,25.65,101795.0,8.0,2000.0,0.0,0.9,False,-16.0,0.2
2023-03-09 07:30:00+00:00,9770.333333333334,1,90.0,0,6.333333333333333,25.65,102066.0,8.0,1200.0,0.0,0.9,False,-16.0,0.0
2023-03-09 07:45:00+00:00,9656.0,1,221.0,0,10.75,25.65,102066.0,8.0,1200.0,0.0,0.9,False,-16.0,0.9375
2023-03-09 08:00:00+00:00,9047.95744680851,1,138.0,0,10.204819277108435,25.105263157894736,101118.0,3.0,3000.0,0.0,0.9,False,-16.0,0.39156626506024095
2023-03-09 08:15:00+00:00,7271.2307692307695,1,101.0,0,9.318181818181818,23.0,101452.25,8.0,600.0,0.0,0.9,False,-16.0,0.38636363636363635
2023-03-09 08:30:00+00:00,5615.428571428572,1,227.0,0,7.130434782608695,23.0,101452.25,8.0,2500.0,0.0,0.9,False,-16.0,0.4782608695652174
2023-03-09 08:45:00+00:00,6438.6,1,115.0,0,7.181818181818182,23.0,101452.25,8.0,800.0,0.0,0.9,False,-16.0,0.9090909090909091
2023-03-09 09:00:00+00:00,8741.322175732217,1,185.0,0,8.786184210526315,24.50877192982456,101185.33333333333,1.0,1500.0,0.0,0.9,False,-16.0,0.23190789473684212
2023-03-09 09:15:00+00:00,6961.954545454545,1,143.0,0,6.53125,24.50877192982456,101524.0,5.0,800.0,0.0,0.9,False,-16.0,0.65625
2023-03-09 09:30:00+00:00,5962.25,1,240.0,0,8.090909090909092,24.50877192982456,101524.0,1.0,3000.0,0.0,0.4,True,-16.0,0.25
2023-03-09 09:45:00+00:00,7087.0,1,186.0,0,7.636363636363637,17.0,101524.0,1.0,3000.0,0.0,0.9,False,-16.0,0.22727272727272727
2023-03-09 10:00:00+00:00,7513.953488372093,1,124.0,0,8.038461538461538,30.833333333333332,101710.0,5.0,3000.0,0.0,0.9,False,-17.0,0.4807692307692308
2023-03-09 10:15:00+00:00,1609.0,1,135.0,0,7.0,30.833333333333332,101710.0,8.0,1200.0,0.0,0.9,False,-17.0,0.5
2023-03-09 10:30:00+00:00,1609.0,1,260.0,0,11.0,19.0,101710.0,8.0,1200.0,0.0,0.9,False,-17.0,0.0
2023-03-09 10:45:00+00:00,6219.6,1,175.0,0,8.166666666666666,25.0,101761.0,8.0,700.0,0.0,0.9,False,10.0,0.3888888888888889
2023-03-09 11:00:00+00:00,7383.285714285715,1,158.0,0,9.413793103448276,23.333333333333332,100982.0,5.0,4500.0,0.0,0.9,False,-13.0,0.3275862068965517
2023-03-09 11:15:00+00:00,9999.0,1,93.0,0,9.5,16.5,101727.0,3.0,3000.0,0.0,0.9,False,-13.0,0.0
2023-03-09 11:30:00+00:00,6961.2,1,158.0,0,9.6,16.5,102049.0,8.0,300.0,0.0,0.9,False,-13.0,0.7
2023-03-09 11:45:00+00:00,2413.5,1,236.0,0,9.833333333333334,16.5,102049.0,5.0,500.0,0.0,0.9,False,-13.0,0.8333333333333334
2023-03-09 12:00:00+00:00,8602.648447204969,1,180.0,0,8.12402496099844,24.430939226519335,101445.0,1.0,3500.0,0.0,0.9,False,8.0,0.15288611544461778
2023-03-09 12:15:00+00:00,8613.53125,1,163.0,0,8.53125,19.25,101947.0,3.0,3500.0,0.0,0.9,False,9.0,0.21875
2023-03-09 12:30:00+00:00,8290.162303664922,1,156.0,0,6.754010695187166,20.1,101947.0,3.0,400.0,0.0,0.9,False,-15.0,0.14572192513368984
2023-03-09 12:45:00+00:00,7784.609375,1,172.0,0,6.8125,21.375,101571.6,3.0,2500.0,0.0,0.9,False,7.0,0.2403846153846154
2023-03-09 13:00:00+00:00,8638.366666666667,1,194.0,0,7.835051546391752,24.923076923076923,101571.6,5.0,1600.0,1.0,0.9,False,-15.0,0.14432989690721648
2023-03-09 13:15:00+00:00,8213.5,1,107.0,0,7.304347826086956,17.0,101713.4,3.0,300.0,0.0,0.9,False,-15.0,0.45652173913043476
2023-03-09 13:30:00+00:00,5032.444444444444,1,283.0,0,11.384615384615385,24.0,101693.5,1.0,200.0,0.0,0.9,False,-15.0,0.7307692307692307
2023-03-09 13:45:00+00:00,9109.285714285714,1,249.0,0,7.7272727272727275,18.4,101930.0,5.0,1500.0,0.0,0.9,False,-15.0,0.09090909090909091
2023-03-09 14:00:00+00:00,7478.5142857142855,1,155.0,0,8.598039215686274,24.526315789473685,100914.0,3.0,2000.0,0.0,0.9,False,-16.0,0.47549019607843135
2023-03-09 14:15:00+00:00,6549.5,1,176.0,0,6.928571428571429,20.0,101727.0,8.0,700.0,0.0,0.9,False,-16.0,0.3392857142857143
2023-03-09 14:30:00+00:00,7386.909090909091,1,145.0,0,8.85,30.0,101287.0,8.0,2000.0,0.0,0.9,False,19.0,0.5
2023-03-09 14:45:00+00:00,7994.5,1,138.0,0,5.636363636363637,30.0,100914.0,3.0,500.0,0.0,0.9,False,19.0,0.36363636363636365
2023-03-09 15:00:00+00:00,8249.610687022901,1,190.0,0,9.518867924528301,22.94047619047619,101696.25,1.0,4000.0,0.0,0.3,True,-15.0,0.29310344827586204
2023-03-09 15:15:00+00:00,8386.363636363636,1,170.0,0,7.818181818181818,25.666666666666668,101930.5,3.0,1000.0,0.0,0.9,False,-15.0,0.25
2023-03-09 15:30:00+00:00,9142.142857142857,1,165.0,0,11.090909090909092,25.0,101795.0,3.0,3000.0,0.0,0.9,False,-15.0,0.09090909090909091
2023-03-09 15:45:00+00:00,9390.764705882353,1,207.0,0,8.333333333333334,19.285714285714285,101078.0,5.0,1200.0,0.0,0.9,False,-15.0,0.25757575757575757
2023-03-09 16:00:00+00:00,8084.7037037037035,1,187.0,0,8.978260869565217,26.916666666666668,101078.0,3.0,1100.0,0.0,0.9,False,8.0,0.4782608695652174
2023-03-09 16:15:00+00:00,6799.0,1,66.0,0,5.833333333333333,26.916666666666668,101829.0,3.0,500.0,0.0,0.9,False,8.0,0.7222222222222222
2023-03-09 16:30:00+00:00,9999.0,1,140.0,0,7.888888888888889,26.0,101829.0,1.0,5000.0,0.0,0.9,False,6.0,0.0
2023-03-09 16:45:00+00:00,8473.0,1,77.0,0,8.571428571428571,31.5,101676.25,5.0,800.0,0.0,0.9,False,6.0,0.2857142857142857
2023-03-09 17:00:00+00:00,7714.0526315789475,1,173.0,0,8.4375,26.8,101354.5,1.0,5000.0,0.0,0.9,False,18.0,0.09375
2023-03-09 17:15:00+00:00,9999.0,1,190.0,0,10.0,26.8,101354.5,3.0,3000.0,0.0,0.9,False,18.0,0.0
2023-03-09 17:30:00+00:00,9713.166666666666,1,120.0,0,9.25,25.0,102201.0,8.0,4000.0,1.0,0.9,False,18.0,2.0
2023-03-09 17:45:00+00:00,6599.5,1,290.0,0,9.875,25.0,101783.66666666667,8.0,400.0,0.0,0.9,False,18.0,0.25
2023-03-09 18:00:00+00:00,8864.340136054421,1,180.0,0,8.346717052432687,24.793939393939393,101727.28571428571,3.0,5000.0,0.0,0.9,False,-14.0,0.20273455917020272
2023-03-09 18:15:00+00:00,8434.115384615385,1,177.0,0,10.26923076923077,20.0,101727.28571428571,1.0,500.0,0.0,0.9,False,-15.0,0.4230769230769231
2023-03-09 18:30:00+00:00,8977.92125984252,1,165.0,0,8.122093023255815,21.302325581395348,101863.0,1.0,2000.0,0.0,0.9,False,-15.0,0.11337209302325581
2023-03-09 18:45:00+00:00,6872.5609756097565,1,185.0,0,8.189655172413794,19.333333333333332,101863.0,3.0,3300.0,0.0,0.9,False,9.0,0.34770114942528735
2023-03-09 19:00:00+00:00,7179.4324324324325,1,193.0,0,8.701923076923077,25.5,100982.0,5.0,2000.0,0.0,0.9,False,5.0,0.3317757009345794
2023-03-09 19:15:00+00:00,6034.75,1,238.0,0,7.363636363636363,32.0,100982.0,5.0,600.0,0.0,0.9,False,5.0,0.5
2023-03-09 19:30:00+00:00,6034.75,1,157.0,0,9.6,32.0,100982.0,5.0,600.0,0.0,0.9,False,5.0,0.0
2023-03-09 19:45:00+00:00,5414.0,1,122.0,0,12.909090909090908,25.0,100982.0,5.0,300.0,0.0,0.9,False,5.0,0.36363636363636365
2023-03-09 20:00:00+00:00,7943.371428571429,1,224.0,0,10.084905660377359,24.84,101162.66666666667,3.0,1500.0,0.0,0.9,False,9.0,0.12735849056603774
2023-03-09 20:15:00+00:00,6119.4,1,170.0,0,8.8,18.0,102269.0,8.0,1500.0,0.0,0.9,False,9.0,0.4
2023-03-09 20:30:00+00:00,9999.0,1,220.0,0,8.333333333333334,15.0,101541.0,8.0,700.0,0.0,0.9,False,9.0,0.0
2023-03-09 20:45:00+00:00,9016.75,1,171.0,0,7.222222222222222,15.0,101541.0,8.0,700.0,0.0,0.9,False,9.0,0.3333333333333333
2023-03-09 21:00:00+00:00,8383.819587628866,1,187.0,0,9.186046511627907,22.914893617021278,102015.0,1.0,2500.0,0.0,0.9,False,-12.0,0.26490066225165565
2023-03-09 21:15:00+00:00,9650.72,1,183.0,0,8.090909090909092,25.0,101896.75,5.0,4000.0,0.0,0.3,True,8.0,0.5757575757575758
2023-03-09 21:30:00+00:00,9029.5625,1,192.0,0,6.6,25.0,101896.75,3.0,2000.0,0.0,0.4,True,7.0,0.18
2023-03-09 21:45:00+00:00,8727.75,1,187.0,0,10.0,21.545454545454547,100982.0,3.0,1000.0,0.0,0.9,False,-9.0,0.2903225806451613
2023-03-09 22:00:00+00:00,7649.576923076923,1,190.0,0,10.72,25.285714285714285,101512.33333333333,5.0,3500.0,0.0,0.9,False,9.0,0.38
2023-03-09 22:15:00+00:00,5990.166666666667,1,193.0,0,11.925925925925926,24.3,102336.66666666667,5.0,1500.0,0.0,0.9,False,7.0,0.37037037037037035
2023-03-09 22:30:00+00:00,9999.0,1,205.0,0,12.0,25.0,101422.0,5.0,1400.0,0.0,0.9,False,9.0,0.75
2023-03-09 22:45:00+00:00,9999.0,1,320.0,0,11.0,25.0,101422.0,5.0,1400.0,0.0,0.9,False,9.0,0.0
2023-03-09 23:00:00+00:00,8138.37037037037,1,168.0,0,7.5,22.0,101754.90909090909,5.0,100.0,0.0,0.9,False,9.0,0.5555555555555556
2023-03-09 23:15:00+00:00,8138.37037037037,1,136.0,0,7.5,22.0,101754.90909090909,5.0,100.0,0.0,0.9,False,9.0,0.5555555555555556
2023-03-09 23:30:00+00:00,8138.37037037037,1,104.0,0,7.5,22.0,101754.90909090909,5.0,100.0,0.0,0.9,False,9.0,0.5555555555555556
2023-03-09 23:45:00+00:00,1609.0,1,72.0,0,12.8,20.8,101754.90909090909,8.0,1500.0,0.0,0.9,False,9.0,0.5
