timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-29 00:00:00+00:00,6273.1611374407585,1,147.0,0,6.145161290322581,25.68421052631579,101253.0,3.0,1500.0,0.0,0.9,False,-39.0,0.8139269406392694
2022-11-29 00:15:00+00:00,8133.111111111111,1,185.0,0,9.571428571428571,25.68421052631579,101253.0,3.0,2000.0,0.0,0.9,False,-39.0,0.35714285714285715
2022-11-29 00:30:00+00:00,3712.3870967741937,1,135.0,0,5.0,20.0,101253.0,5.0,1800.0,0.0,0.9,False,-39.0,1.2222222222222223
2022-11-29 00:45:00+00:00,5642.714285714285,1,137.0,0,5.428571428571429,15.0,100982.0,1.0,1800.0,0.0,0.9,False,-39.0,2.2857142857142856
2022-11-29 01:00:00+00:00,8032.6274509803925,1,213.0,0,9.427083333333334,23.818181818181817,101332.0,3.0,2500.0,0.0,0.9,False,-15.0,0.5257731958762887
2022-11-29 01:15:00+00:00,9405.333333333334,1,198.0,0,7.944444444444445,21.0,101433.33333333333,5.0,3000.0,0.0,0.9,False,-15.0,0.2777777777777778
2022-11-29 01:30:00+00:00,9884.666666666666,1,253.0,0,9.555555555555555,21.5,101433.33333333333,8.0,3000.0,0.0,0.9,False,-19.0,0.2777777777777778
2022-11-29 01:45:00+00:00,7849.25,1,192.0,0,10.0,22.0,101433.33333333333,3.0,2000.0,0.0,0.9,False,-19.0,0.125
2022-11-29 02:00:00+00:00,7713.613636363636,1,224.0,0,8.588235294117647,24.22222222222222,101524.0,1.0,2000.0,0.0,0.9,False,-15.0,0.3546511627906977
2022-11-29 02:15:00+00:00,5525.333333333333,1,172.0,0,9.0,22.0,101727.0,3.0,4000.0,0.0,0.9,False,-15.0,0.36363636363636365
2022-11-29 02:30:00+00:00,6551.666666666667,1,204.0,0,10.923076923076923,33.25,101727.0,8.0,4000.0,0.0,0.9,False,-15.0,0.7692307692307693
2022-11-29 02:45:00+00:00,6551.666666666667,1,260.0,0,5.2,33.25,101727.0,8.0,4000.0,0.0,0.9,False,-15.0,0.0
