timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-28 00:00:00+00:00,6115.025586353944,1,155.0,0,6.240384615384615,27.466666666666665,102072.6,3.0,25000.0,0.0,0.9,False,8.0,0.8591954022988506
2022-10-28 00:15:00+00:00,9999.0,1,163.0,0,10.5,35.0,101727.0,3.0,1000.0,0.0,0.9,False,8.0,0.0
2022-10-28 00:30:00+00:00,2227.4193548387098,1,90.0,0,3.357142857142857,35.0,101727.0,1.0,2500.0,0.0,0.9,False,8.0,1.042857142857143
2022-10-28 00:45:00+00:00,7317.636363636364,1,118.0,0,7.466666666666667,35.0,101151.0,8.0,5000.0,0.0,0.9,False,8.0,1.0666666666666667
2022-10-28 01:00:00+00:00,8799.757575757576,1,185.0,0,10.824324324324325,25.242424242424242,101774.7,3.0,500.0,0.0,0.9,False,7.0,0.27702702702702703
2022-10-28 01:15:00+00:00,8799.757575757576,1,229.5,0,3.0,25.242424242424242,101774.7,3.0,500.0,0.0,0.9,False,7.0,0.0
2022-10-28 01:30:00+00:00,6732.666666666667,1,274.0,0,10.8,25.0,101774.7,5.0,2500.0,0.0,0.9,False,7.0,1.2
2022-10-28 01:45:00+00:00,6732.666666666667,1,232.5,0,10.8,25.0,101774.7,5.0,2500.0,0.0,0.9,False,7.0,1.2
2022-10-28 02:00:00+00:00,8444.9375,1,191.0,0,9.414285714285715,24.047619047619047,101910.4,3.0,3500.0,0.0,0.9,False,7.0,0.33098591549295775
2022-10-28 02:15:00+00:00,8444.9375,1,143.0,0,9.414285714285715,24.047619047619047,101910.4,3.0,3500.0,0.0,0.9,False,7.0,0.33098591549295775
2022-10-28 02:30:00+00:00,9999.5,1,95.0,0,5.666666666666667,24.047619047619047,101910.4,1.0,3000.0,0.0,0.9,False,7.0,0.0
2022-10-28 02:45:00+00:00,9999.5,1,196.0,0,14.0,31.0,101910.4,1.0,3000.0,0.0,0.9,False,7.0,0.0
2022-10-28 03:00:00+00:00,8329.193693693695,1,184.0,0,8.823741007194245,25.59090909090909,101651.77777777778,1.0,2000.0,0.0,0.4,True,-15.0,0.23214285714285715
2022-10-28 03:15:00+00:00,10000.0,1,112.0,0,8.1875,25.0,101651.77777777778,1.0,2000.0,0.0,0.9,False,9.0,0.0
2022-10-28 03:30:00+00:00,8034.434782608696,1,174.0,0,9.659574468085106,25.0,101651.77777777778,5.0,800.0,0.0,0.9,False,8.0,0.34375
2022-10-28 03:45:00+00:00,9999.0,1,170.0,0,8.6,27.5,101651.77777777778,8.0,800.0,0.0,0.9,False,8.0,0.0
2022-10-28 04:00:00+00:00,8816.57142857143,1,189.0,0,8.878048780487806,24.0,101900.625,3.0,1700.0,0.0,0.9,False,8.0,0.4146341463414634
2022-10-28 04:15:00+00:00,9999.0,1,148.0,0,11.1,24.0,101761.0,1.0,1000.0,0.0,0.9,False,8.0,0.15
2022-10-28 04:30:00+00:00,9999.0,1,214.0,0,12.88888888888889,24.0,101761.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
2022-10-28 04:45:00+00:00,9999.0,1,122.0,0,6.470588235294118,24.0,101761.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
2022-10-28 05:00:00+00:00,8380.04,1,194.0,0,10.580645161290322,23.0,100457.5,3.0,2000.0,0.0,0.9,False,8.0,0.5161290322580645
2022-10-28 05:15:00+00:00,9250.0,1,242.0,0,9.25,23.0,100457.5,5.0,500.0,0.0,0.9,False,8.0,0.0
2022-10-28 05:30:00+00:00,9250.0,1,128.0,0,7.9,23.0,100457.5,5.0,500.0,0.0,0.9,False,8.0,0.0
2022-10-28 05:45:00+00:00,9250.0,1,158.5,0,7.9,23.0,100457.5,5.0,500.0,0.0,0.9,False,8.0,0.0
2022-10-28 06:00:00+00:00,8130.865805168986,1,189.0,0,7.331978319783198,28.113333333333333,102032.0,3.0,4000.0,0.0,0.9,False,8.0,0.3317524841915086
2022-10-28 06:15:00+00:00,9031.823529411764,1,188.0,0,9.678571428571429,45.833333333333336,102032.0,3.0,25000.0,0.0,0.9,False,9.0,0.6339285714285714
2022-10-28 06:30:00+00:00,7598.744075829384,1,156.0,0,6.048,22.666666666666668,100643.77777777778,1.0,3000.0,0.0,0.9,False,10.0,0.18933333333333333
2022-10-28 06:45:00+00:00,8637.904761904761,1,110.0,0,7.0,27.6,100643.77777777778,1.0,500.0,0.0,0.9,False,-12.0,0.07534246575342465
2022-10-28 07:00:00+00:00,7948.583333333333,1,145.0,0,8.83695652173913,24.0,101828.5,1.0,500.0,0.0,0.9,False,9.0,0.23369565217391305
2022-10-28 07:15:00+00:00,9999.125,1,165.0,0,8.0,24.0,101473.25,1.0,1000.0,0.0,0.9,False,9.0,0.0
2022-10-28 07:30:00+00:00,9999.0,1,30.0,0,9.0,24.0,101727.0,3.0,1500.0,0.0,0.9,False,9.0,0.0
2022-10-28 07:45:00+00:00,3599.6666666666665,1,150.0,0,7.0,15.0,101727.0,5.0,200.0,0.0,0.9,False,-17.0,1.0
2022-10-28 08:00:00+00:00,9001.923076923076,1,182.0,0,9.25925925925926,24.8125,102167.33333333333,3.0,2000.0,0.0,0.9,False,-15.0,0.18518518518518517
2022-10-28 08:15:00+00:00,7412.125,1,209.0,0,8.882352941176471,20.833333333333332,101185.0,3.0,200.0,0.0,0.9,False,-15.0,0.23529411764705882
