timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-27 00:00:00+00:00,6027.030501089324,1,151.0,0,5.670912951167728,20.615384615384617,101016.0,5.0,2000.0,0.0,0.9,False,9.0,0.82
2022-10-27 00:15:00+00:00,9749.25,1,182.0,0,8.0,20.615384615384617,101016.0,3.0,1800.0,0.0,0.9,False,9.0,0.25
2022-10-27 00:30:00+00:00,6582.766666666666,1,159.0,0,4.909090909090909,20.615384615384617,101016.0,3.0,1000.0,0.0,0.9,False,10.0,0.6818181818181818
2022-10-27 00:45:00+00:00,9285.0,1,192.0,0,6.25,20.615384615384617,101016.0,3.0,1900.0,0.0,0.9,False,8.0,0.125
2022-10-27 01:00:00+00:00,8455.375,1,185.0,0,9.239583333333334,25.318181818181817,101282.0,3.0,1500.0,0.0,0.9,False,7.0,0.28061224489795916
2022-10-27 01:15:00+00:00,6437.0,1,79.0,0,4.0,20.0,101282.0,3.0,1500.0,0.0,0.9,False,7.0,0.0
2022-10-27 01:30:00+00:00,8913.75,1,186.0,0,5.571428571428571,20.0,102404.0,1.0,300.0,0.0,0.9,False,7.0,0.42857142857142855
2022-10-27 01:45:00+00:00,9999.0,1,214.0,0,9.88888888888889,22.0,102404.0,5.0,2500.0,0.0,0.9,False,7.0,0.0
2022-10-27 02:00:00+00:00,8750.106382978724,1,208.0,0,8.378048780487806,21.76923076923077,101535.0,1.0,3000.0,0.0,0.9,False,-735.0,0.14457831325301204
2022-10-27 02:15:00+00:00,9999.0,1,163.0,0,13.0,21.76923076923077,101535.0,1.0,1000.0,0.0,0.3,True,-735.0,0.0
2022-10-27 02:30:00+00:00,9999.0,1,220.0,0,6.888888888888889,21.76923076923077,101535.0,1.0,5000.0,0.0,0.9,False,-735.0,0.0
2022-10-27 02:45:00+00:00,8721.1,1,226.0,0,6.416666666666667,21.76923076923077,100914.66666666667,1.0,5000.0,0.0,0.9,False,-735.0,0.08333333333333333
2022-10-27 03:00:00+00:00,8511.328638497653,1,192.0,0,7.724137931034483,19.8,101251.125,1.0,3000.0,0.0,0.9,False,6.0,0.19923371647509577
2022-10-27 03:15:00+00:00,9499.5,1,167.0,0,6.818181818181818,19.8,101251.125,5.0,2000.0,0.0,0.9,False,8.0,0.0
2022-10-27 03:30:00+00:00,6227.1,1,154.0,0,6.571428571428571,19.8,101251.125,8.0,200.0,0.0,0.9,False,9.0,0.5
2022-10-27 03:45:00+00:00,7580.75,1,235.0,0,6.5,19.8,101251.125,1.0,2000.0,0.0,0.3,True,8.0,0.375
2022-10-27 04:00:00+00:00,8581.809523809523,1,174.0,0,7.018867924528302,23.75,101828.66666666667,5.0,1300.0,0.0,0.9,False,9.0,0.2962962962962963
2022-10-27 04:15:00+00:00,6582.545454545455,1,136.0,0,4.5,23.75,102371.0,3.0,200.0,0.0,0.9,False,9.0,0.8214285714285714
2022-10-27 04:30:00+00:00,6582.545454545455,1,330.0,0,5.5,23.75,102371.0,3.0,200.0,0.0,0.9,False,9.0,0.0
2022-10-27 04:45:00+00:00,9656.0,1,240.0,0,3.7142857142857144,23.75,102371.0,3.0,6000.0,0.0,0.9,False,9.0,0.2857142857142857
2022-10-27 05:00:00+00:00,9085.675,1,157.0,0,8.918367346938776,21.0,101936.0,3.0,4000.0,0.0,0.9,False,8.0,0.336734693877551
2022-10-27 05:15:00+00:00,9499.5,1,255.0,0,11.0,21.0,102438.0,5.0,1500.0,0.0,0.9,False,8.0,0.8333333333333334
2022-10-27 05:30:00+00:00,9999.0,1,130.0,0,9.0,21.0,102438.0,1.0,20000.0,0.0,0.9,False,8.0,0.0
2022-10-27 05:45:00+00:00,9999.0,1,154.5,0,6.0,21.0,101321.0,1.0,20000.0,0.0,0.9,False,9.0,0.0
2022-10-27 06:00:00+00:00,8401.386571719228,1,179.0,0,7.270206766917293,23.76068376068376,101422.0,3.0,1200.0,0.0,0.9,False,9.0,0.225093984962406
2022-10-27 06:15:00+00:00,8474.555555555555,1,183.0,0,7.349397590361446,22.0,101422.0,8.0,2500.0,0.0,0.9,False,11.0,0.3253012048192771
2022-10-27 06:30:00+00:00,8142.225563909775,1,186.0,0,5.960264900662252,19.545454545454547,101422.0,1.0,2000.0,0.0,0.9,False,6.0,0.1423841059602649
2022-10-27 06:45:00+00:00,9651.391304347826,1,236.0,0,7.831460674157303,27.5,100982.0,3.0,2000.0,0.0,0.9,False,10.0,0.1404494382022472
2022-10-27 07:00:00+00:00,8490.558139534884,1,193.0,0,9.168674698795181,25.352941176470587,101467.66666666667,3.0,5000.0,0.0,0.9,False,-735.0,0.25903614457831325
2022-10-27 07:15:00+00:00,9978.823529411764,1,181.0,0,6.846153846153846,24.0,101310.1875,1.0,2500.0,0.0,0.9,False,-735.0,0.057692307692307696
2022-10-27 07:30:00+00:00,9978.823529411764,1,240.5,0,6.846153846153846,24.0,101310.1875,1.0,2500.0,0.0,0.9,False,-735.0,0.057692307692307696
2022-10-27 07:45:00+00:00,9793.2,1,300.0,0,7.7272727272727275,24.0,101389.0,5.0,3000.0,0.0,0.9,False,-735.0,0.0
