timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-03 00:00:00+00:00,8705.535519125682,1,172.0,0,6.564102564102564,23.42105263157895,100931.0,3.0,4000.0,0.0,0.9,False,-15.0,0.16495726495726495
2022-11-03 00:15:00+00:00,9999.307692307691,1,161.0,0,7.0,23.42105263157895,100931.0,8.0,2000.0,0.0,0.3,True,10.0,0.0
2022-11-03 00:30:00+00:00,9443.666666666666,1,268.0,0,6.44,23.42105263157895,100931.0,3.0,2000.0,0.0,0.9,False,10.0,0.2
2022-11-03 00:45:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 01:00:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 01:15:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 01:30:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 01:45:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 02:00:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 02:15:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 02:30:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 02:45:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 03:00:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 03:15:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 03:30:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 03:45:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 04:00:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 04:15:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 04:30:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 04:45:00+00:00,8053.459459459459,1,158.0,0,5.5675675675675675,23.42105263157895,100931.0,1.0,1000.0,0.0,0.9,False,7.0,0.21621621621621623
2022-11-03 05:00:00+00:00,7649.757575757576,1,158.0,0,8.186046511627907,22.714285714285715,100931.0,1.0,4500.0,0.0,0.9,False,6.0,0.3953488372093023
2022-11-03 05:15:00+00:00,9999.0,1,200.0,0,8.333333333333334,22.714285714285715,100931.0,8.0,400.0,0.0,0.9,False,6.0,0.0
2022-11-03 05:30:00+00:00,5400.0,1,250.0,0,6.5,22.714285714285715,100931.0,3.0,100.0,0.0,0.9,False,6.0,1.5
2022-11-03 05:45:00+00:00,6839.0,1,60.0,0,4.222222222222222,22.714285714285715,100931.0,8.0,1000.0,0.0,0.9,False,6.0,1.1111111111111112
2022-11-03 06:00:00+00:00,8236.186755597904,1,181.0,0,7.201940035273369,22.504347826086956,100931.0,8.0,2000.0,0.0,0.9,False,11.0,0.2786596119929453
2022-11-03 06:15:00+00:00,8599.642857142857,1,210.0,0,6.64,29.333333333333332,101795.0,3.0,4000.0,0.0,0.9,False,-15.0,0.18666666666666668
