timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-11 00:00:00+00:00,7072.526077097506,1,179.0,0,5.7105263157894735,23.5,101016.25,3.0,5000.0,0.0,0.9,False,8.0,0.4772727272727273
2023-05-11 00:15:00+00:00,9999.0,1,98.0,0,9.0,16.0,101016.25,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-05-11 00:30:00+00:00,8707.75,1,148.0,0,6.0,16.0,101016.25,3.0,2000.0,0.0,0.9,False,8.0,0.15384615384615385
2023-05-11 00:45:00+00:00,9999.25,1,145.0,0,9.75,16.0,101016.25,5.0,900.0,0.0,0.9,False,-5.0,0.0
2023-05-11 01:00:00+00:00,9085.8,1,180.0,0,8.058823529411764,21.916666666666668,101407.44444444444,1.0,6000.0,0.0,0.9,False,6.0,0.05232558139534884
2023-05-11 01:15:00+00:00,9253.5,1,160.0,0,9.0,18.0,101407.44444444444,1.0,6000.0,0.0,0.9,False,6.0,0.5714285714285714
2023-05-11 01:30:00+00:00,8757.777777777777,1,206.0,0,7.888888888888889,19.0,101490.0,1.0,3000.0,0.0,0.9,False,6.0,0.4444444444444444
2023-05-11 01:45:00+00:00,8757.777777777777,1,199.0,0,7.888888888888889,19.0,101490.0,1.0,3000.0,0.0,0.9,False,6.0,0.4444444444444444
2023-05-11 02:00:00+00:00,9769.333333333334,1,192.0,0,6.9411764705882355,20.0,101156.83333333333,3.0,4000.0,0.0,0.9,False,6.0,0.029411764705882353
2023-05-11 02:15:00+00:00,9999.0,1,123.0,0,8.0,25.0,101196.66666666667,1.0,2000.0,1.0,0.9,False,6.0,0.0
2023-05-11 02:30:00+00:00,8372.625,1,216.0,0,9.25,22.5,101998.0,3.0,700.0,0.0,0.9,False,10.0,0.25
2023-05-11 02:45:00+00:00,9999.0,1,139.0,0,9.869565217391305,22.5,101998.0,3.0,4100.0,0.0,0.9,False,10.0,0.0
2023-05-11 03:00:00+00:00,8951.728205128205,1,174.0,0,7.167247386759582,21.01851851851852,101332.33333333333,8.0,200.0,0.0,0.9,False,9.0,0.20034843205574912
2023-05-11 03:15:00+00:00,8951.728205128205,1,140.0,0,4.0,21.01851851851852,101332.33333333333,8.0,200.0,0.0,0.9,False,9.0,0.0
2023-05-11 03:30:00+00:00,8478.315789473685,1,184.0,0,9.04,31.666666666666668,101592.0,5.0,200.0,0.0,0.9,False,7.0,0.28
2023-05-11 03:45:00+00:00,8932.666666666666,1,261.0,0,7.583333333333333,22.666666666666668,101490.0,3.0,4000.0,0.0,0.9,False,10.0,0.25
2023-05-11 04:00:00+00:00,9620.576923076924,1,240.0,0,7.586206896551724,25.0,101168.5,3.0,2500.0,0.0,0.9,False,9.0,0.27586206896551724
2023-05-11 04:15:00+00:00,9999.0,1,103.0,0,7.333333333333333,22.5,101168.5,3.0,2500.0,0.0,0.9,False,9.0,0.0
2023-05-11 04:30:00+00:00,9999.0,1,127.0,0,6.0,22.5,101168.5,3.0,2500.0,0.0,0.9,False,9.0,0.0
2023-05-11 04:45:00+00:00,9999.0,1,183.0,0,9.666666666666666,22.5,101168.5,5.0,4500.0,0.0,0.9,False,9.0,0.0
2023-05-11 05:00:00+00:00,9474.57142857143,1,230.0,0,7.3,29.0,101652.6,1.0,500.0,0.0,0.9,False,9.0,0.2
2023-05-11 05:15:00+00:00,400.0,1,235.0,0,5.0,29.0,101389.0,1.0,500.0,0.0,0.9,False,9.0,1.5
2023-05-11 05:30:00+00:00,9999.0,1,170.0,0,4.142857142857143,29.0,101389.0,3.0,500.0,0.0,0.9,False,9.0,0.0
2023-05-11 05:45:00+00:00,9999.0,1,181.0,0,4.142857142857143,29.0,101389.0,3.0,500.0,0.0,0.9,False,9.0,0.0
2023-05-11 06:00:00+00:00,8467.012127337039,1,192.0,0,7.247030878859857,22.905511811023622,101016.0,8.0,100.0,0.0,0.9,False,-16.0,0.1990982439487423
2023-05-11 06:15:00+00:00,9063.106382978724,1,170.0,0,8.816326530612244,21.0,101286.57142857143,1.0,2300.0,1.0,0.9,False,8.0,0.16326530612244897
2023-05-11 06:30:00+00:00,8671.333333333334,1,144.0,0,6.341463414634147,20.555555555555557,101286.57142857143,5.0,2300.0,0.0,0.9,False,8.0,0.09959349593495935
2023-05-11 06:45:00+00:00,7059.72,1,159.0,0,6.0754716981132075,21.0,100406.0,1.0,3000.0,1.0,0.9,False,9.0,0.3584905660377358
2023-05-11 07:00:00+00:00,8124.2962962962965,1,191.0,0,7.5,28.5,101908.0,3.0,4000.0,0.0,0.9,False,6.0,0.2571428571428571
2023-05-11 07:15:00+00:00,8084.25,1,167.0,0,7.2105263157894735,18.0,101195.76923076923,5.0,700.0,0.0,0.9,False,6.0,0.4473684210526316
2023-05-11 07:30:00+00:00,8081.5,1,136.0,0,8.833333333333334,16.5,101195.76923076923,8.0,1000.0,0.0,0.9,False,6.0,0.2
2023-05-11 07:45:00+00:00,9741.75,1,107.0,0,6.0,16.5,100847.0,8.0,700.0,0.0,0.9,False,6.0,0.75
2023-05-11 08:00:00+00:00,9298.9375,1,171.0,0,6.823529411764706,24.5,101388.57142857143,5.0,3000.0,0.0,0.9,False,-12.0,0.16470588235294117
2023-05-11 08:15:00+00:00,9656.0,1,117.0,0,9.0,24.5,101388.57142857143,5.0,3000.0,0.0,0.9,False,-12.0,0.0
2023-05-11 08:30:00+00:00,9656.0,1,175.0,0,9.0,24.5,101388.57142857143,5.0,3000.0,0.0,0.9,False,-12.0,0.0
2023-05-11 08:45:00+00:00,9999.0,1,175.0,0,5.5,24.5,102066.0,3.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-05-11 09:00:00+00:00,9397.410480349345,1,187.0,0,8.17921146953405,21.59259259259259,101499.85714285714,1.0,1200.0,0.0,0.9,False,-15.0,0.13082437275985664
2023-05-11 09:15:00+00:00,9427.857142857143,1,123.0,0,7.133333333333334,16.0,101592.0,5.0,3000.0,0.0,0.9,False,-13.0,0.13333333333333333
