timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-12 00:00:00+00:00,7826.63125,1,207.0,0,7.15605749486653,20.923076923076923,100881.0,1.0,4000.0,0.0,0.9,False,715.0,0.21836734693877552
2023-08-12 00:15:00+00:00,6275.333333333333,1,212.0,0,9.857142857142858,20.0,100881.0,5.0,3500.0,1.0,0.9,False,715.0,0.0
2023-08-12 00:30:00+00:00,5374.979166666667,1,236.0,0,8.327586206896552,21.5,100881.0,1.0,2200.0,0.0,0.9,False,715.0,0.25862068965517243
2023-08-12 00:45:00+00:00,9799.1,1,201.0,0,5.3,25.0,100881.0,5.0,1300.0,0.0,0.9,False,-15.0,0.0
2023-08-12 01:00:00+00:00,9425.035714285714,1,184.0,0,6.974025974025974,20.666666666666668,100903.33333333333,5.0,1000.0,1.0,0.9,False,9.0,0.0949367088607595
2023-08-12 01:15:00+00:00,9425.035714285714,1,235.0,0,10.0,25.0,100903.33333333333,5.0,1000.0,1.0,0.9,False,9.0,0.0
2023-08-12 01:30:00+00:00,4827.5,1,161.0,0,9.6,25.0,100903.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-08-12 01:45:00+00:00,4827.5,1,160.0,0,9.6,25.0,100903.33333333333,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-08-12 02:00:00+00:00,8698.67857142857,1,159.0,0,7.829268292682927,20.666666666666668,101161.0,5.0,1000.0,0.0,0.9,False,8.0,0.054878048780487805
2023-08-12 02:15:00+00:00,9199.2,1,200.0,0,8.166666666666666,35.0,101185.5,1.0,7000.0,0.0,0.9,False,8.0,0.0
2023-08-12 02:30:00+00:00,8080.333333333333,1,216.0,0,8.465116279069768,60.0,101377.33333333333,5.0,1000.0,0.0,0.9,False,8.0,0.09302325581395349
2023-08-12 02:45:00+00:00,9000.0,1,98.0,0,3.9285714285714284,15.0,100542.0,5.0,4500.0,0.0,0.9,False,8.0,0.0
2023-08-12 03:00:00+00:00,9060.347417840376,1,201.0,0,7.304511278195489,20.98181818181818,101178.6,1.0,3500.0,0.0,0.4,True,12.0,0.20112781954887218
2023-08-12 03:15:00+00:00,9505.0,1,172.0,0,7.333333333333333,20.98181818181818,101178.6,3.0,3500.0,0.0,0.9,False,12.0,0.16666666666666666
2023-08-12 03:30:00+00:00,9999.333333333334,1,208.0,0,8.714285714285714,20.98181818181818,101178.6,5.0,1200.0,0.0,0.9,False,8.0,0.0
2023-08-12 03:45:00+00:00,9999.0,1,96.0,0,3.8529411764705883,15.0,101202.0,1.0,8500.0,0.0,0.9,False,-8.0,0.0
2023-08-12 04:00:00+00:00,9199.44,1,197.0,0,7.488372093023256,30.333333333333332,101168.5,3.0,16000.0,0.0,0.9,False,9.0,0.05555555555555555
2023-08-12 04:15:00+00:00,7413.666666666667,1,126.0,0,3.7142857142857144,30.333333333333332,101185.5,1.0,5000.0,0.0,0.9,False,9.0,0.42857142857142855
2023-08-12 04:30:00+00:00,4574.4,1,280.0,0,9.11111111111111,30.333333333333332,101185.5,1.0,200.0,0.0,0.9,False,9.0,0.2222222222222222
