timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-15 00:00:00+00:00,8972.538306451614,1,195.0,0,6.692156862745098,24.68421052631579,101863.0,1.0,1600.0,0.0,0.9,False,11.0,0.1323529411764706
2023-06-15 00:15:00+00:00,6500.0,1,260.0,0,6.333333333333333,24.68421052631579,101863.0,1.0,1600.0,0.0,0.9,False,11.0,0.0
2023-06-15 00:30:00+00:00,9999.0,1,159.0,0,5.7368421052631575,24.68421052631579,101863.0,3.0,2500.0,0.0,0.3,True,8.0,0.0
2023-06-15 00:45:00+00:00,9999.0625,1,153.0,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 01:00:00+00:00,9999.0625,1,155.8235294117647,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 01:15:00+00:00,9999.0625,1,158.64705882352942,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 01:30:00+00:00,9999.0625,1,161.47058823529412,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 01:45:00+00:00,9999.0625,1,164.2941176470588,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 02:00:00+00:00,9999.0625,1,167.11764705882354,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 02:15:00+00:00,9999.0625,1,169.94117647058823,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 02:30:00+00:00,9999.0625,1,172.76470588235293,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 02:45:00+00:00,9999.0625,1,175.58823529411765,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 03:00:00+00:00,9999.0625,1,178.41176470588235,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 03:15:00+00:00,9999.0625,1,181.23529411764707,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 03:30:00+00:00,9999.0625,1,184.05882352941177,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 03:45:00+00:00,9999.0625,1,186.88235294117646,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 04:00:00+00:00,9999.0625,1,189.7058823529412,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 04:15:00+00:00,9999.0625,1,192.52941176470588,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 04:30:00+00:00,9999.0625,1,195.3529411764706,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 04:45:00+00:00,9999.0625,1,198.1764705882353,0,5.625,24.68421052631579,101863.0,3.0,8000.0,0.0,0.9,False,9.0,0.0
2023-06-15 05:00:00+00:00,8938.866666666667,1,201.0,0,9.208333333333334,25.0,101863.0,1.0,2000.0,0.0,0.9,False,9.0,0.10416666666666667
2023-06-15 05:15:00+00:00,9999.0,1,191.5,0,4.5,25.0,99526.0,3.0,5000.0,0.0,0.9,False,9.0,0.0
