timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-10-29 00:00:00+00:00,6670.412398921833,1,134.0,0,6.257294429708223,23.5625,102269.16666666667,1.0,1600.0,0.0,0.9,False,9.0,0.7579365079365079
2022-10-29 00:15:00+00:00,8916.25,1,100.0,0,5.416666666666667,23.5625,102269.16666666667,3.0,1600.0,0.0,0.9,False,9.0,0.5
2022-10-29 00:30:00+00:00,4456.928571428572,1,177.0,0,3.903225806451613,23.5625,102269.16666666667,3.0,1500.0,0.0,0.9,False,9.0,1.096774193548387
2022-10-29 00:45:00+00:00,9657.52,1,143.0,0,8.23076923076923,28.0,101693.0,5.0,1200.0,0.0,0.9,False,-19.0,0.38461538461538464
2022-10-29 01:00:00+00:00,6700.15,1,167.0,0,10.166666666666666,24.083333333333332,101896.0,8.0,2000.0,0.0,0.9,False,11.0,0.22388059701492538
2022-10-29 01:15:00+00:00,8046.0,1,104.0,0,6.6,24.083333333333332,101896.0,5.0,15000.0,0.0,0.9,False,11.0,1.0
2022-10-29 01:30:00+00:00,9884.666666666666,1,310.0,0,6.25,24.083333333333332,102269.0,5.0,1700.0,0.0,0.9,False,8.0,0.375
2022-10-29 01:45:00+00:00,6437.0,1,324.0,0,10.181818181818182,18.0,102269.0,5.0,1700.0,0.0,0.9,False,8.0,0.0
2022-10-29 02:00:00+00:00,7100.086956521739,1,174.0,0,10.123076923076923,26.363636363636363,100779.0,1.0,3500.0,0.0,0.9,False,9.0,0.36923076923076925
2022-10-29 02:15:00+00:00,7100.086956521739,1,239.5,0,10.123076923076923,26.363636363636363,100779.0,1.0,3500.0,0.0,0.9,False,9.0,0.36923076923076925
2022-10-29 02:30:00+00:00,6437.0,1,305.0,0,29.0,38.0,100779.0,1.0,3500.0,0.0,0.9,False,9.0,1.5
2022-10-29 02:45:00+00:00,6437.0,1,50.0,0,7.25,23.0,100779.0,1.0,3500.0,0.0,0.9,False,9.0,0.0
2022-10-29 03:00:00+00:00,8447.393617021276,1,196.0,0,7.48559670781893,20.8,101574.7,1.0,1800.0,0.0,0.4,True,8.0,0.21604938271604937
2022-10-29 03:15:00+00:00,9286.8,1,103.0,0,9.0,20.8,101981.5,3.0,2000.0,0.0,0.9,False,9.0,0.09090909090909091
2022-10-29 03:30:00+00:00,7604.454545454545,1,108.0,0,8.1,16.0,101863.0,3.0,1500.0,0.0,0.4,True,-12.0,0.225
2022-10-29 03:45:00+00:00,6683.583333333333,1,154.0,0,5.947368421052632,20.0,101863.0,3.0,4500.0,0.0,0.9,False,8.0,0.3684210526315789
2022-10-29 04:00:00+00:00,8262.30303030303,1,161.0,0,8.883720930232558,28.6,101422.0,3.0,3000.0,0.0,0.4,True,-15.0,0.2441860465116279
2022-10-29 04:15:00+00:00,5478.333333333333,1,180.0,0,4.428571428571429,28.6,101422.0,5.0,400.0,0.0,0.9,False,-15.0,0.0
2022-10-29 04:30:00+00:00,8695.714285714286,1,123.0,0,5.428571428571429,28.6,102574.0,3.0,700.0,0.0,0.4,True,9.0,0.2857142857142857
2022-10-29 04:45:00+00:00,8999.666666666666,1,176.0,0,16.333333333333332,28.6,102574.0,1.0,1800.0,0.0,0.9,False,9.0,0.5
2022-10-29 05:00:00+00:00,8594.954545454546,1,213.0,0,10.724137931034482,25.5,102269.0,3.0,4000.0,0.0,0.9,False,9.0,0.27586206896551724
2022-10-29 05:15:00+00:00,7413.5,1,307.0,0,13.8,27.5,102269.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2022-10-29 05:30:00+00:00,7413.5,1,167.0,0,13.8,27.5,102269.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2022-10-29 05:45:00+00:00,7413.5,1,27.0,0,10.5,18.0,102269.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2022-10-29 06:00:00+00:00,8504.674580196874,1,181.0,0,7.365574622984919,24.240384615384617,101592.0,1.0,3000.0,0.0,0.9,False,-15.0,0.250130005200208
2022-10-29 06:15:00+00:00,9300.583333333334,1,176.0,0,7.882352941176471,30.0,101592.0,8.0,900.0,0.0,0.9,False,8.0,0.1568627450980392
2022-10-29 06:30:00+00:00,8528.857142857143,1,131.0,0,6.4324324324324325,19.77777777777778,101592.0,3.0,2000.0,0.0,0.9,False,-14.0,0.12912912912912913
2022-10-29 06:45:00+00:00,9028.8,1,139.0,0,7.126666666666667,37.25,101592.0,1.0,2000.0,0.0,0.9,False,-15.0,0.10333333333333333
2022-10-29 07:00:00+00:00,8608.533333333333,1,194.0,0,9.714285714285714,26.25,101592.0,8.0,1500.0,0.0,0.9,False,8.0,0.2
2022-10-29 07:15:00+00:00,8534.5,1,105.0,0,5.0,26.25,101592.0,3.0,6000.0,0.0,0.9,False,8.0,0.45
2022-10-29 07:30:00+00:00,9999.0,1,170.0,0,10.0,26.25,101592.0,5.0,300.0,0.0,0.9,False,8.0,0.0
2022-10-29 07:45:00+00:00,9999.0,1,186.0,0,14.0,24.0,101592.0,5.0,300.0,0.0,0.9,False,8.0,0.0
2022-10-29 08:00:00+00:00,7147.897435897436,1,155.0,0,8.483870967741936,22.692307692307693,101829.0,3.0,1000.0,0.0,0.9,False,-16.0,0.13978494623655913
2022-10-29 08:15:00+00:00,4828.0,1,18.0,0,1.4,22.692307692307693,101829.0,1.0,25000.0,0.0,0.9,False,-16.0,0.6
2022-10-29 08:30:00+00:00,4405.666666666667,1,124.0,0,6.0,22.692307692307693,101829.0,3.0,1200.0,0.0,0.9,False,-16.0,0.5555555555555556
2022-10-29 08:45:00+00:00,5632.0,1,0.0,0,0.42857142857142855,22.692307692307693,101829.0,3.0,1200.0,0.0,0.9,False,-16.0,0.8571428571428571
2022-10-29 09:00:00+00:00,8941.081818181818,1,166.0,0,7.427609427609427,21.166666666666668,102116.5,3.0,2500.0,0.0,0.9,False,-12.0,0.15488215488215487
2022-10-29 09:15:00+00:00,7249.5,1,252.0,0,7.928571428571429,21.166666666666668,102116.5,5.0,500.0,0.0,0.9,False,-15.0,0.0
2022-10-29 09:30:00+00:00,7867.636363636364,1,207.0,0,5.2727272727272725,21.166666666666668,102116.5,3.0,1500.0,0.0,0.9,False,-15.0,0.2727272727272727
2022-10-29 09:45:00+00:00,7208.866666666667,1,133.0,0,4.814814814814815,21.166666666666668,102116.5,5.0,1200.0,0.0,0.9,False,-16.0,0.25925925925925924
2022-10-29 10:00:00+00:00,8198.9,1,108.0,0,6.75,25.428571428571427,102528.66666666667,1.0,100.0,0.0,0.9,False,-17.0,0.375
2022-10-29 10:15:00+00:00,8165.0,1,84.0,0,4.09375,25.0,101964.33333333333,5.0,400.0,0.0,0.9,False,-17.0,0.078125
2022-10-29 10:30:00+00:00,9437.166666666666,1,90.0,0,5.9375,20.0,101964.33333333333,5.0,2000.0,0.0,0.9,False,-15.0,0.25
2022-10-29 10:45:00+00:00,4828.0,1,10.0,0,6.0,20.0,101964.33333333333,8.0,500.0,0.0,0.9,False,-15.0,1.0
2022-10-29 11:00:00+00:00,8627.941176470587,1,234.0,0,10.148148148148149,29.666666666666668,101969.66666666667,5.0,1000.0,0.0,0.9,False,8.0,0.4444444444444444
2022-10-29 11:15:00+00:00,7901.5,1,290.0,0,8.25,29.666666666666668,102641.5,3.0,2000.0,0.0,0.9,False,8.0,0.25
2022-10-29 11:30:00+00:00,7901.5,1,90.0,0,7.25,29.666666666666668,102641.5,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-10-29 11:45:00+00:00,7901.5,1,20.0,0,10.0,29.666666666666668,102641.5,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-10-29 12:00:00+00:00,8596.61274238227,1,182.0,0,7.550445103857567,23.426356589147286,102057.125,8.0,2400.0,0.0,0.9,False,-16.0,0.25531389026198714
2022-10-29 12:15:00+00:00,7825.695652173913,1,148.0,0,8.0,25.333333333333332,102057.125,1.0,4000.0,0.0,0.9,False,-14.0,0.4146341463414634
2022-10-29 12:30:00+00:00,9157.518796992481,1,142.0,0,7.737254901960784,30.333333333333332,102387.5,3.0,1800.0,0.0,0.4,True,-15.0,0.09019607843137255
2022-10-29 12:45:00+00:00,8839.32,1,122.0,0,5.584905660377358,21.75,102387.5,1.0,1800.0,0.0,0.9,False,-12.0,0.07547169811320754
2022-10-29 13:00:00+00:00,8021.102564102564,1,172.0,0,9.115789473684211,26.55,102523.0,5.0,600.0,0.0,0.9,False,7.0,0.24736842105263157
2022-10-29 13:15:00+00:00,6199.75,1,62.0,0,4.416666666666667,26.55,102438.0,5.0,1000.0,0.0,0.9,False,7.0,0.3333333333333333
2022-10-29 13:30:00+00:00,7624.333333333333,1,240.0,0,14.9,28.5,102438.0,3.0,1400.0,0.0,0.9,False,7.0,0.2
2022-10-29 13:45:00+00:00,7624.333333333333,1,219.5,0,14.9,28.5,102438.0,3.0,1400.0,0.0,0.9,False,7.0,0.2
2022-10-29 14:00:00+00:00,8949.266666666666,1,199.0,0,9.040816326530612,25.5,101355.0,1.0,4500.0,0.0,0.9,False,8.0,0.12244897959183673
