timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-30 00:00:00+00:00,7068.1894736842105,1,154.0,0,6.5761421319796955,23.0,101395.2,8.0,200.0,0.0,0.9,False,-15.0,0.4825436408977556
2022-11-30 00:15:00+00:00,9026.636363636364,1,156.0,0,10.095238095238095,24.0,101829.0,5.0,4500.0,0.0,0.9,False,-15.0,0.11904761904761904
2022-11-30 00:30:00+00:00,6559.7,1,246.0,0,10.882352941176471,28.5,101456.0,3.0,12000.0,0.0,0.9,False,8.0,0.6176470588235294
2022-11-30 00:45:00+00:00,6810.851851851852,1,114.0,0,5.703703703703703,28.5,101456.0,5.0,1800.0,0.0,0.9,False,8.0,1.1851851851851851
2022-11-30 01:00:00+00:00,6281.760869565217,1,173.0,0,8.743119266055047,26.52173913043478,101772.0,1.0,2500.0,0.0,0.9,False,8.0,0.5688073394495413
2022-11-30 01:15:00+00:00,7749.5,1,143.0,0,9.4,35.0,101501.0,5.0,200.0,0.0,0.9,False,-6.0,0.2
2022-11-30 01:30:00+00:00,7749.5,1,136.5,0,9.4,35.0,101501.0,5.0,200.0,0.0,0.9,False,-6.0,0.2
2022-11-30 01:45:00+00:00,4828.0,1,130.0,0,10.0,35.0,101501.0,5.0,20000.0,0.0,0.9,False,-6.0,2.0
2022-11-30 02:00:00+00:00,8135.74358974359,1,214.0,0,11.51086956521739,27.205128205128204,101275.66666666667,3.0,2500.0,0.0,0.9,False,-6.0,0.22580645161290322
2022-11-30 02:15:00+00:00,7088.0,1,240.0,0,10.777777777777779,21.0,101275.66666666667,8.0,300.0,0.0,0.9,False,-6.0,0.25
2022-11-30 02:30:00+00:00,6437.0,1,264.0,0,8.571428571428571,22.0,101275.66666666667,3.0,1000.0,1.0,0.9,False,-6.0,0.0
2022-11-30 02:45:00+00:00,7741.666666666667,1,144.0,0,10.375,22.4,101275.66666666667,8.0,1900.0,0.0,0.9,False,-6.0,0.875
2022-11-30 03:00:00+00:00,8287.4140969163,1,185.0,0,8.49809885931559,23.545454545454547,101290.77777777778,3.0,3000.0,0.0,0.9,False,-6.0,0.3484848484848485
2022-11-30 03:15:00+00:00,6637.0,1,232.0,0,8.0,27.0,102472.0,8.0,1200.0,0.0,0.9,False,9.0,0.4375
2022-11-30 03:30:00+00:00,6601.125,1,128.0,0,11.310344827586206,23.666666666666668,102472.0,1.0,2000.0,0.0,0.9,False,9.0,0.034482758620689655
2022-11-30 03:45:00+00:00,8528.875,1,164.0,0,8.0,20.2,102472.0,8.0,2000.0,0.0,0.9,False,9.0,0.14705882352941177
2022-11-30 04:00:00+00:00,7253.571428571428,1,177.0,0,8.14,24.5,101749.77777777778,3.0,2500.0,0.0,0.9,False,6.0,0.64
2022-11-30 04:15:00+00:00,9137.857142857143,1,190.0,0,8.2,21.0,101749.77777777778,5.0,4000.0,0.0,0.9,False,6.0,0.1
2022-11-30 04:30:00+00:00,6000.0,1,122.0,0,8.10344827586207,23.444444444444443,101749.77777777778,5.0,500.0,0.0,0.9,False,6.0,0.08620689655172414
2022-11-30 04:45:00+00:00,9999.0,1,136.0,0,6.2727272727272725,24.0,101693.0,3.0,2500.0,0.0,0.9,False,-6.0,0.0
2022-11-30 05:00:00+00:00,7653.75,1,162.0,0,7.145833333333333,24.88888888888889,101761.0,3.0,800.0,0.0,0.9,False,8.0,0.6666666666666666
2022-11-30 05:15:00+00:00,5218.0,1,225.0,0,14.0,30.0,101761.0,8.0,1400.0,0.0,0.9,False,8.0,0.2
2022-11-30 05:30:00+00:00,1609.0,1,170.0,0,12.0,30.0,101761.0,8.0,1400.0,0.0,0.9,False,8.0,2.5
2022-11-30 05:45:00+00:00,7318.0,1,155.0,0,10.75,26.4,101761.0,8.0,1400.0,0.0,0.9,False,-6.0,0.375
2022-11-30 06:00:00+00:00,7772.366633858268,1,166.0,0,7.210453920220083,25.035971223021583,101574.75,5.0,1800.0,0.0,0.9,False,9.0,0.3947730398899587
2022-11-30 06:15:00+00:00,8316.922077922078,1,147.0,0,7.807017543859649,29.857142857142858,101287.0,5.0,3000.0,0.0,0.9,False,-13.0,0.15789473684210525
2022-11-30 06:30:00+00:00,8600.928,1,173.0,0,8.822064056939501,23.742857142857144,101287.0,3.0,1000.0,0.0,0.9,False,-15.0,0.1583629893238434
2022-11-30 06:45:00+00:00,7767.265822784811,1,152.0,0,8.904458598726114,22.1,101287.0,1.0,1400.0,0.0,0.9,False,7.0,0.2197452229299363
2022-11-30 07:00:00+00:00,7553.9010989010985,1,191.0,0,9.121212121212121,25.193548387096776,101388.5,1.0,2000.0,0.0,0.9,False,-15.0,0.42857142857142855
2022-11-30 07:15:00+00:00,7072.333333333333,1,136.0,0,9.0,20.0,101388.5,1.0,6000.0,0.0,0.9,False,-15.0,0.0
2022-11-30 07:30:00+00:00,7719.0,1,144.0,0,10.761904761904763,22.0,101388.5,5.0,900.0,0.0,0.9,False,-15.0,0.047619047619047616
2022-11-30 07:45:00+00:00,8333.0,1,360.0,0,4.333333333333333,22.0,101388.5,8.0,400.0,0.0,0.9,False,-15.0,0.5
2022-11-30 08:00:00+00:00,7759.222222222223,1,193.0,0,9.782608695652174,25.857142857142858,101524.0,3.0,2000.0,0.0,0.9,False,-18.0,0.5054347826086957
2022-11-30 08:15:00+00:00,6745.285714285715,1,237.0,0,9.8,23.0,101524.0,8.0,200.0,0.0,0.9,False,-18.0,0.45
2022-11-30 08:30:00+00:00,5000.0,1,224.0,0,17.4,32.0,101524.0,5.0,1000.0,0.0,0.9,False,-18.0,0.2
2022-11-30 08:45:00+00:00,6761.0,1,188.0,0,9.470588235294118,24.166666666666668,101118.0,8.0,700.0,0.0,0.9,False,-18.0,0.5882352941176471
2022-11-30 09:00:00+00:00,7993.778625954198,1,164.0,0,8.291666666666666,22.59722222222222,101517.2,1.0,3000.0,0.0,0.9,False,-13.0,0.42857142857142855
2022-11-30 09:15:00+00:00,7998.4,1,172.0,0,8.069767441860465,21.6,101517.2,8.0,1000.0,0.0,0.9,False,-16.0,0.26744186046511625
2022-11-30 09:30:00+00:00,9651.592592592593,1,146.0,0,8.096774193548388,23.333333333333332,101592.0,1.0,2000.0,0.0,0.9,False,-16.0,0.08064516129032258
2022-11-30 09:45:00+00:00,9393.192307692309,1,124.0,0,8.5,24.0,101592.0,5.0,800.0,0.0,0.9,False,-17.0,0.23529411764705882
2022-11-30 10:00:00+00:00,7438.130434782609,1,175.0,0,10.461538461538462,25.423076923076923,101682.0,3.0,800.0,0.0,0.9,False,-17.0,0.4846153846153846
2022-11-30 10:15:00+00:00,8827.785714285714,1,105.0,0,5.96969696969697,30.0,102353.5,5.0,2500.0,0.0,0.9,False,-17.0,0.06060606060606061
2022-11-30 10:30:00+00:00,5859.166666666667,1,202.0,0,14.777777777777779,30.75,102353.5,3.0,2000.0,0.0,0.9,False,-17.0,0.6111111111111112
2022-11-30 10:45:00+00:00,7644.25,1,140.0,0,10.666666666666666,19.0,102353.5,3.0,2000.0,0.0,0.9,False,-17.0,0.20833333333333334
2022-11-30 11:00:00+00:00,8313.64705882353,1,172.0,0,11.217391304347826,24.88235294117647,101707.0,8.0,2000.0,0.0,0.9,False,-17.0,0.8369565217391305
2022-11-30 11:15:00+00:00,6109.0,1,210.0,0,15.5,30.0,101707.0,8.0,1000.0,0.0,0.9,False,-17.0,0.4
2022-11-30 11:30:00+00:00,9000.0,1,40.0,0,4.75,30.0,101707.0,8.0,1000.0,0.0,0.9,False,-17.0,0.375
