timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-15 00:00:00+00:00,9099.322638146168,1,174.0,0,6.8244147157190636,23.88888888888889,101204.42857142857,3.0,4500.0,0.0,0.9,False,11.0,0.09599332220367279
2023-08-15 00:15:00+00:00,8666.333333333334,1,220.0,0,7.0,23.0,101204.42857142857,5.0,700.0,0.0,0.9,False,-15.0,0.3333333333333333
2023-08-15 00:30:00+00:00,9999.0,1,165.0,0,5.28,23.0,101204.42857142857,3.0,1500.0,0.0,0.9,False,-15.0,0.08
2023-08-15 00:45:00+00:00,9665.833333333334,1,138.0,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 01:00:00+00:00,9665.833333333334,1,140.58823529411765,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 01:15:00+00:00,9665.833333333334,1,143.1764705882353,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 01:30:00+00:00,9665.833333333334,1,145.76470588235293,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 01:45:00+00:00,9665.833333333334,1,148.35294117647058,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 02:00:00+00:00,9665.833333333334,1,150.94117647058823,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 02:15:00+00:00,9665.833333333334,1,153.52941176470588,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 02:30:00+00:00,9665.833333333334,1,156.11764705882354,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 02:45:00+00:00,9665.833333333334,1,158.7058823529412,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 03:00:00+00:00,9665.833333333334,1,161.29411764705884,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 03:15:00+00:00,9665.833333333334,1,163.88235294117646,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 03:30:00+00:00,9665.833333333334,1,166.47058823529412,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 03:45:00+00:00,9665.833333333334,1,169.05882352941177,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 04:00:00+00:00,9665.833333333334,1,171.64705882352942,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 04:15:00+00:00,9665.833333333334,1,174.23529411764707,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 04:30:00+00:00,9665.833333333334,1,176.8235294117647,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 04:45:00+00:00,9665.833333333334,1,179.41176470588235,0,7.833333333333333,23.0,101204.42857142857,3.0,1400.0,1.0,0.9,False,-15.0,0.0
2023-08-15 05:00:00+00:00,9513.40909090909,1,182.0,0,6.576923076923077,20.0,101204.42857142857,3.0,5000.0,0.0,0.9,False,10.0,0.3076923076923077
2023-08-15 05:15:00+00:00,9999.0,1,240.0,0,10.0,15.0,100169.0,3.0,2000.0,0.0,0.9,False,10.0,0.0
2023-08-15 05:30:00+00:00,9999.0,1,220.0,0,8.0,15.0,100169.0,3.0,10000.0,0.0,0.9,False,10.0,0.0
2023-08-15 05:45:00+00:00,9999.0,1,266.0,0,10.666666666666666,15.0,100169.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-08-15 06:00:00+00:00,8429.739093242088,1,194.0,0,7.372813990461049,21.98159509202454,100863.75,3.0,3000.0,0.0,0.9,False,-15.0,0.132896305125149
