timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-31 00:00:00+00:00,6367.997840172786,1,121.0,0,5.852226720647773,19.923076923076923,102726.0,5.0,2000.0,0.0,0.9,False,-16.0,0.8484848484848485
2022-12-31 00:15:00+00:00,8415.166666666666,1,143.0,0,7.454545454545454,17.333333333333332,102726.0,3.0,1800.0,0.0,0.9,False,9.0,0.8636363636363636
2022-12-31 00:30:00+00:00,2770.816326530612,1,122.0,0,3.830188679245283,17.333333333333332,102726.0,3.0,1500.0,0.0,0.9,False,9.0,1.6037735849056605
2022-12-31 00:45:00+00:00,2974.125,1,176.0,0,4.333333333333333,17.333333333333332,102726.0,1.0,12000.0,0.0,0.9,False,9.0,1.5555555555555556
2022-12-31 01:00:00+00:00,7635.431818181818,1,177.0,0,6.252631578947368,24.333333333333332,101592.0,3.0,1600.0,0.0,0.4,True,6.0,0.5684210526315789
2022-12-31 01:15:00+00:00,9656.0,1,155.0,0,3.8125,24.333333333333332,101592.0,1.0,300.0,0.0,0.9,False,6.0,0.0625
2022-12-31 01:30:00+00:00,8101.875,1,150.0,0,5.142857142857143,24.333333333333332,101592.0,5.0,1200.0,0.0,0.9,False,6.0,0.5
2022-12-31 01:45:00+00:00,9999.0,1,115.0,0,9.0,18.0,101626.0,8.0,1000.0,0.0,0.9,False,6.0,0.0
2022-12-31 02:00:00+00:00,8011.0392156862745,1,199.0,0,7.043010752688172,22.666666666666668,101202.25,3.0,1000.0,0.0,0.9,False,7.0,0.5698924731182796
2022-12-31 02:15:00+00:00,7253.545454545455,1,102.0,0,5.0625,28.0,101202.25,8.0,1500.0,0.0,0.9,False,8.0,0.28125
2022-12-31 02:30:00+00:00,7782.857142857143,1,180.0,0,6.7,28.0,101202.25,3.0,1200.0,0.0,0.9,False,8.0,0.9
2022-12-31 02:45:00+00:00,7782.857142857143,1,260.0,0,8.0,28.0,101202.25,3.0,1200.0,0.0,0.9,False,8.0,0.0
