timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-12-03 00:00:00+00:00,6141.084398976982,1,131.0,0,5.784037558685446,33.0,101855.8,8.0,1500.0,0.0,0.9,False,9.0,0.788056206088993
2022-12-03 00:15:00+00:00,9999.5,1,93.0,0,8.0,33.0,101855.8,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-12-03 00:30:00+00:00,7786.736842105263,1,180.0,0,5.578947368421052,33.0,101855.8,5.0,1800.0,0.0,0.9,False,-15.0,0.5
2022-12-03 00:45:00+00:00,9999.0,1,118.0,0,5.857142857142857,33.0,101855.8,1.0,3500.0,1.0,0.9,False,-15.0,1.4285714285714286
2022-12-03 01:00:00+00:00,8861.6875,1,215.0,0,10.684782608695652,29.807692307692307,101855.8,1.0,4000.0,0.0,0.9,False,8.0,0.15217391304347827
2022-12-03 01:15:00+00:00,8966.0,1,295.0,0,13.88888888888889,35.0,101855.8,5.0,3500.0,0.0,0.9,False,8.0,0.3333333333333333
2022-12-03 01:30:00+00:00,9999.5,1,195.0,0,12.75,35.0,101855.8,3.0,12000.0,0.0,0.9,False,11.0,0.0
2022-12-03 01:45:00+00:00,9999.5,1,180.0,0,11.0,21.0,101855.8,3.0,12000.0,0.0,0.9,False,11.0,0.0
2022-12-03 02:00:00+00:00,6409.653846153846,1,194.0,0,9.25,23.8125,101998.0,8.0,1000.0,0.0,0.9,False,11.0,0.48333333333333334
2022-12-03 02:15:00+00:00,8685.0,1,113.0,0,6.933333333333334,25.0,102303.0,5.0,3000.0,0.0,0.9,False,11.0,0.06666666666666667
2022-12-03 02:30:00+00:00,8685.0,1,180.0,0,16.4,34.0,102303.0,5.0,3000.0,0.0,0.9,False,11.0,0.0
2022-12-03 02:45:00+00:00,9999.0,1,222.0,0,12.636363636363637,22.875,101659.0,8.0,800.0,0.0,0.9,False,11.0,0.0
2022-12-03 03:00:00+00:00,8084.062801932367,1,163.0,0,7.722222222222222,21.866666666666667,101586.33333333333,5.0,2000.0,0.0,0.9,False,-21.0,0.3353174603174603
2022-12-03 03:15:00+00:00,9999.0,1,152.0,0,6.392857142857143,16.0,101971.0,5.0,3000.0,0.0,0.4,True,-21.0,0.0
2022-12-03 03:30:00+00:00,9999.0,1,40.0,0,7.333333333333333,16.0,101971.0,1.0,1200.0,0.0,0.9,False,-21.0,0.0
2022-12-03 03:45:00+00:00,8218.0,1,196.0,0,9.962962962962964,27.428571428571427,101971.0,5.0,1600.0,0.0,0.9,False,-21.0,0.09259259259259259
2022-12-03 04:00:00+00:00,8361.896551724138,1,161.0,0,8.983333333333333,25.6,102049.25,1.0,3000.0,0.0,0.9,False,-7.0,0.30833333333333335
2022-12-03 04:15:00+00:00,9413.5,1,260.0,0,11.0,23.0,102049.25,1.0,600.0,0.0,0.9,False,-7.0,0.22727272727272727
2022-12-03 04:30:00+00:00,7822.1,1,212.0,0,14.0,27.444444444444443,102049.25,5.0,1800.0,0.0,0.9,False,-7.0,1.25
2022-12-03 04:45:00+00:00,8275.333333333334,1,179.0,0,9.76923076923077,20.77777777777778,102049.25,8.0,4000.0,0.0,0.9,False,-7.0,0.19230769230769232
2022-12-03 05:00:00+00:00,8970.727272727272,1,172.0,0,10.81081081081081,26.0,102743.0,5.0,1500.0,0.0,0.9,False,-7.0,0.10810810810810811
2022-12-03 05:15:00+00:00,9999.0,1,95.0,0,10.166666666666666,22.5,99187.5,8.0,600.0,0.0,0.9,False,-14.0,0.0
2022-12-03 05:30:00+00:00,9999.0,1,290.0,0,22.0,40.0,99187.5,8.0,600.0,0.0,0.9,False,-14.0,0.0
2022-12-03 05:45:00+00:00,9999.0,1,224.5,0,22.0,40.0,99187.5,8.0,600.0,0.0,0.9,False,-14.0,0.0
2022-12-03 06:00:00+00:00,8294.608258337745,1,159.0,0,7.150664697193501,23.38,102147.4,3.0,25000.0,0.0,0.9,False,-14.0,0.3311176760216642
2022-12-03 06:15:00+00:00,9094.105263157895,1,113.0,0,5.925925925925926,23.0,102147.4,8.0,600.0,0.0,0.9,False,7.0,0.18518518518518517
2022-12-03 06:30:00+00:00,7884.8588709677415,1,155.0,0,6.695652173913044,28.323529411764707,102147.4,1.0,1500.0,0.0,0.9,False,8.0,0.2669082125603865
2022-12-03 06:45:00+00:00,7913.41095890411,1,140.0,0,6.114942528735632,23.583333333333332,102147.4,1.0,2500.0,0.0,0.9,False,9.0,0.1896551724137931
2022-12-03 07:00:00+00:00,7325.7027027027025,1,185.0,0,7.956989247311828,23.210526315789473,102088.33333333333,1.0,1000.0,0.0,0.9,False,8.0,0.26063829787234044
2022-12-03 07:15:00+00:00,6851.888888888889,1,199.0,0,10.38888888888889,31.0,101952.66666666667,8.0,1500.0,0.0,0.9,False,8.0,1.1944444444444444
2022-12-03 07:30:00+00:00,8403.142857142857,1,183.0,0,8.307692307692308,22.5,101952.66666666667,8.0,800.0,0.0,0.9,False,8.0,0.5384615384615384
2022-12-03 07:45:00+00:00,9656.0,1,230.0,0,13.071428571428571,32.25,101952.66666666667,8.0,800.0,0.0,0.9,False,8.0,0.0
2022-12-03 08:00:00+00:00,7819.65306122449,1,183.0,0,9.772727272727273,27.0,102370.6,5.0,2000.0,0.0,0.9,False,-17.0,0.20454545454545456
2022-12-03 08:15:00+00:00,10000.0,1,206.0,0,7.333333333333333,27.0,102370.6,5.0,2000.0,0.0,0.9,False,-17.0,0.0
2022-12-03 08:30:00+00:00,8952.75,1,162.0,0,7.7272727272727275,27.0,102370.6,5.0,2000.0,0.0,0.9,False,8.0,0.0
2022-12-03 08:45:00+00:00,6414.0,1,227.0,0,13.214285714285714,26.75,102370.6,8.0,1500.0,0.0,0.9,False,-17.0,0.17857142857142858
2022-12-03 09:00:00+00:00,8724.892857142857,1,152.0,0,8.307407407407407,23.183673469387756,101608.5,1.0,2000.0,0.0,0.9,False,-17.0,0.387037037037037
2022-12-03 09:15:00+00:00,9284.461538461539,1,219.0,0,16.074074074074073,27.64,101608.5,8.0,800.0,0.0,0.9,False,-17.0,0.09259259259259259
2022-12-03 09:30:00+00:00,9901.0,1,153.0,0,10.787234042553191,19.451612903225808,101608.5,5.0,3000.0,0.0,0.4,True,6.0,0.0
2022-12-03 09:45:00+00:00,7999.666666666667,1,141.0,0,10.9375,27.4,101608.5,3.0,3000.0,0.0,0.9,False,-16.0,0.25
2022-12-03 10:00:00+00:00,7988.724137931034,1,191.0,0,8.310679611650485,25.333333333333332,100914.0,1.0,7000.0,0.0,0.9,False,8.0,0.18932038834951456
2022-12-03 10:15:00+00:00,3607.5714285714284,1,144.0,0,5.7368421052631575,31.0,100914.0,8.0,200.0,0.0,0.9,False,8.0,0.13157894736842105
2022-12-03 10:30:00+00:00,9437.166666666666,1,222.0,0,7.380952380952381,20.25,100914.0,5.0,1200.0,0.0,0.9,False,8.0,0.16666666666666666
2022-12-03 10:45:00+00:00,8166.333333333333,1,90.0,0,12.0,20.25,100914.0,8.0,1200.0,0.0,0.3,True,8.0,0.3333333333333333
2022-12-03 11:00:00+00:00,7277.307692307692,1,197.0,0,11.581395348837209,24.82608695652174,100948.0,5.0,10000.0,0.0,0.9,False,-14.0,0.5232558139534884
2022-12-03 11:15:00+00:00,9656.0,1,118.5,0,2.0,24.82608695652174,100948.0,3.0,200.0,0.0,0.9,False,-14.0,1.0
2022-12-03 11:30:00+00:00,7000.0,1,40.0,0,9.0,24.82608695652174,100948.0,1.0,900.0,0.0,0.9,False,-17.0,0.0
2022-12-03 11:45:00+00:00,9999.0,1,50.0,0,14.0,24.82608695652174,100948.0,5.0,800.0,0.0,0.9,False,-14.0,0.0
2022-12-03 12:00:00+00:00,8462.31450094162,1,159.0,0,7.305701754385965,24.110091743119266,102284.45454545454,5.0,800.0,0.0,0.9,False,-15.0,0.30122591943957966
2022-12-03 12:15:00+00:00,8700.660714285714,1,163.0,0,7.4035087719298245,25.0,102284.45454545454,3.0,2500.0,0.0,0.9,False,7.0,0.17543859649122806
2022-12-03 12:30:00+00:00,8982.902857142857,1,174.0,0,7.917705735660848,23.540983606557376,102811.0,1.0,2500.0,0.0,0.9,False,8.0,0.08354114713216958
2022-12-03 12:45:00+00:00,7242.016393442623,1,119.0,0,5.584158415841584,22.6,102608.0,1.0,10000.0,0.0,0.9,False,-17.0,0.5247524752475248
2022-12-03 13:00:00+00:00,8464.5,1,193.0,0,7.528301886792453,24.857142857142858,102760.0,8.0,2500.0,0.0,0.9,False,6.0,0.3113207547169811
2022-12-03 13:15:00+00:00,9656.0,1,222.0,0,11.083333333333334,18.77777777777778,102760.0,5.0,3000.0,0.0,0.9,False,6.0,0.0
2022-12-03 13:30:00+00:00,1609.0,1,257.0,0,10.529411764705882,36.333333333333336,102760.0,5.0,5000.0,0.0,0.9,False,6.0,0.29411764705882354
2022-12-03 13:45:00+00:00,9332.666666666666,1,96.0,0,7.75,22.5,101569.0,5.0,600.0,0.0,0.9,False,6.0,0.0
2022-12-03 14:00:00+00:00,7419.333333333333,1,200.0,0,10.533333333333333,27.03125,101913.66666666667,3.0,1000.0,0.0,0.9,False,-15.0,0.32222222222222224
2022-12-03 14:15:00+00:00,9599.4,1,180.0,0,4.666666666666667,27.03125,102573.5,1.0,300.0,0.0,0.9,False,-15.0,0.3333333333333333
2022-12-03 14:30:00+00:00,4914.0,1,214.0,0,8.9375,37.5,102573.5,8.0,2300.0,0.0,0.9,False,-15.0,0.0
2022-12-03 14:45:00+00:00,4827.5,1,161.0,0,10.25,25.0,102573.5,8.0,200.0,0.0,0.9,False,-15.0,0.375
2022-12-03 15:00:00+00:00,8300.50234741784,1,178.0,0,9.164874551971327,23.511627906976745,102828.0,1.0,2500.0,0.0,0.9,False,9.0,0.3763440860215054
2022-12-03 15:15:00+00:00,8998.133333333333,1,149.0,0,9.608695652173912,29.333333333333332,101778.0,5.0,2000.0,0.0,0.4,True,-15.0,0.1956521739130435
2022-12-03 15:30:00+00:00,8629.888888888889,1,126.0,0,7.142857142857143,25.0,101778.0,5.0,3000.0,0.0,0.4,True,6.0,0.6071428571428571
2022-12-03 15:45:00+00:00,9307.695652173914,1,210.0,0,6.806451612903226,25.0,101778.0,1.0,5000.0,0.0,0.3,True,5.0,0.1935483870967742
2022-12-03 16:00:00+00:00,7828.333333333333,1,187.0,0,11.316666666666666,30.526315789473685,102255.6,8.0,2000.0,0.0,0.9,False,-8.0,0.5083333333333333
2022-12-03 16:15:00+00:00,3100.0,1,195.0,0,13.5,26.333333333333332,102255.6,3.0,600.0,0.0,0.9,False,-8.0,0.20833333333333334
2022-12-03 16:30:00+00:00,4736.8,1,178.0,0,6.8,15.0,102255.6,1.0,500.0,0.0,0.9,False,-8.0,1.2
2022-12-03 16:45:00+00:00,6681.375,1,244.0,0,7.7272727272727275,22.75,102255.6,3.0,3000.0,0.0,0.9,False,12.0,1.0
2022-12-03 17:00:00+00:00,9014.944444444445,1,177.0,0,9.054054054054054,25.428571428571427,102255.6,5.0,1400.0,0.0,0.9,False,12.0,0.24324324324324326
2022-12-03 17:15:00+00:00,6608.5,1,237.0,0,13.2,26.25,102255.6,5.0,1200.0,0.0,0.9,False,12.0,0.0
2022-12-03 17:30:00+00:00,9999.0,1,171.0,0,11.142857142857142,26.25,102269.0,8.0,1100.0,0.0,0.9,False,12.0,0.0
2022-12-03 17:45:00+00:00,9999.0,1,250.0,0,13.5,30.0,102269.0,8.0,1100.0,0.0,0.9,False,12.0,0.0
2022-12-03 18:00:00+00:00,8808.11075781664,1,164.0,0,8.463795551348793,26.853658536585368,102815.0,1.0,2000.0,0.0,0.9,False,-14.0,0.2139138665404638
2022-12-03 18:15:00+00:00,8989.827586206897,1,146.0,0,9.75,25.875,101879.5,3.0,1800.0,0.0,0.9,False,-12.0,0.29605263157894735
2022-12-03 18:30:00+00:00,8847.632911392406,1,188.0,0,10.111374407582938,26.398058252427184,102100.0,5.0,1700.0,0.0,0.9,False,-15.0,0.14099526066350712
2022-12-03 18:45:00+00:00,8199.802631578947,1,179.0,0,9.75263157894737,25.923076923076923,102100.0,3.0,2500.0,0.0,0.9,False,-16.0,0.16052631578947368
2022-12-03 19:00:00+00:00,8277.548387096775,1,200.0,0,9.404494382022472,29.38888888888889,101693.4,5.0,2000.0,0.0,0.9,False,-17.0,0.19148936170212766
2022-12-03 19:15:00+00:00,7658.0,1,160.0,0,7.75,15.0,101693.4,3.0,2000.0,0.0,0.9,False,6.0,0.7777777777777778
2022-12-03 19:30:00+00:00,8247.5,1,206.0,0,8.538461538461538,30.0,101693.4,8.0,2200.0,0.0,0.9,False,6.0,0.5
2022-12-03 19:45:00+00:00,8247.5,1,202.0,0,8.538461538461538,30.0,101693.4,8.0,2200.0,0.0,0.9,False,6.0,0.5
2022-12-03 20:00:00+00:00,8322.017543859649,1,198.0,0,11.434782608695652,24.46551724137931,102183.0,5.0,1000.0,0.0,0.9,False,9.0,0.2956521739130435
2022-12-03 20:15:00+00:00,3608.8,1,114.0,0,11.454545454545455,26.666666666666668,102183.0,3.0,1300.0,0.0,0.9,False,9.0,0.6818181818181818
2022-12-03 20:30:00+00:00,7648.545454545455,1,88.0,0,13.4375,16.0,101151.0,1.0,2600.0,0.0,0.9,False,-2.0,0.46875
2022-12-03 20:45:00+00:00,6551.666666666667,1,263.0,0,11.375,28.75,101151.0,5.0,1000.0,0.0,0.9,False,-2.0,0.5625
2022-12-03 21:00:00+00:00,8571.323076923078,1,187.0,0,8.913357400722022,23.482142857142858,102013.33333333333,5.0,3000.0,0.0,0.3,True,9.0,0.28597122302158273
2022-12-03 21:15:00+00:00,9528.90909090909,1,206.0,0,6.714285714285714,18.666666666666668,101626.0,3.0,2500.0,0.0,0.9,False,9.0,0.23809523809523808
2022-12-03 21:30:00+00:00,8278.533333333333,1,195.0,0,10.67741935483871,26.75,101626.0,5.0,3000.0,0.0,0.4,True,9.0,0.3870967741935484
2022-12-03 21:45:00+00:00,8085.0,1,211.0,0,9.875,24.333333333333332,101626.0,5.0,3000.0,0.0,0.9,False,-14.0,0.09375
2022-12-03 22:00:00+00:00,7297.678571428572,1,200.0,0,9.195652173913043,22.454545454545453,101812.0,3.0,2500.0,0.0,0.9,False,6.0,0.8043478260869565
2022-12-03 22:15:00+00:00,5916.1578947368425,1,155.0,0,6.136363636363637,28.5,101389.0,1.0,3500.0,0.0,0.9,False,6.0,1.2272727272727273
2022-12-03 22:30:00+00:00,3816.0,1,238.0,0,7.875,17.4,101389.0,5.0,1600.0,0.0,0.9,False,6.0,0.75
2022-12-03 22:45:00+00:00,8218.0,1,250.0,0,10.2,26.0,101389.0,5.0,1600.0,0.0,0.9,False,6.0,0.5
2022-12-03 23:00:00+00:00,9999.0,1,210.0,0,12.0,18.0,102066.0,3.0,24000.0,0.0,0.9,False,6.0,0.0
2022-12-03 23:15:00+00:00,9999.0,1,210.0,0,12.0,18.0,102066.0,3.0,24000.0,0.0,0.9,False,6.0,0.0
2022-12-03 23:30:00+00:00,9999.0,1,210.0,0,12.0,18.0,102066.0,3.0,24000.0,0.0,0.9,False,6.0,0.0
2022-12-03 23:45:00+00:00,9999.0,1,210.0,0,12.0,18.0,102066.0,3.0,24000.0,0.0,0.9,False,6.0,0.0
