timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-06 00:00:00+00:00,7101.788461538462,1,175.0,0,6.5942408376963355,21.45,101648.0,3.0,1800.0,0.0,0.9,False,8.0,0.5456919060052219
2023-04-06 00:15:00+00:00,6111.25,1,122.0,0,8.785714285714286,20.0,101648.0,1.0,700.0,0.0,0.9,False,8.0,0.03571428571428571
2023-04-06 00:30:00+00:00,8974.516129032258,1,129.0,0,6.612903225806452,27.0,101648.0,3.0,2000.0,0.0,0.9,False,-10.0,0.1935483870967742
2023-04-06 00:45:00+00:00,9249.25,1,88.0,0,10.25,27.0,101648.0,3.0,1800.0,0.0,0.9,False,-10.0,0.5
2023-04-06 01:00:00+00:00,8225.219512195123,1,151.0,0,10.072164948453608,24.285714285714285,101745.45454545454,3.0,1500.0,0.0,0.9,False,-16.0,0.25257731958762886
2023-04-06 01:15:00+00:00,7804.0,1,267.0,0,9.181818181818182,24.0,101541.0,3.0,4000.0,0.0,0.9,False,-16.0,0.13636363636363635
2023-04-06 01:30:00+00:00,9999.0,1,260.0,0,13.4,25.0,101541.0,5.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-04-06 01:45:00+00:00,9656.0,1,290.0,0,14.571428571428571,31.428571428571427,101541.0,5.0,6000.0,0.0,0.9,False,-16.0,0.0
2023-04-06 02:00:00+00:00,8038.9,1,191.0,0,10.134615384615385,23.06451612903226,102066.0,1.0,4000.0,0.0,0.9,False,-16.0,0.16346153846153846
2023-04-06 02:15:00+00:00,7413.5,1,228.0,0,11.833333333333334,25.0,101761.0,8.0,200.0,0.0,0.9,False,-16.0,0.16666666666666666
2023-04-06 02:30:00+00:00,7413.5,1,250.0,0,10.25,25.0,101761.0,8.0,200.0,0.0,0.9,False,-16.0,0.0
2023-04-06 02:45:00+00:00,7413.5,1,30.0,0,12.0,24.0,101761.0,8.0,200.0,0.0,0.9,False,-16.0,0.0
2023-04-06 03:00:00+00:00,9067.774193548386,1,192.0,0,8.651851851851852,23.333333333333332,101545.5,1.0,2400.0,0.0,0.4,True,7.0,0.12222222222222222
2023-04-06 03:15:00+00:00,8747.133333333333,1,180.0,0,8.5625,21.5,101608.75,5.0,4000.0,0.0,0.9,False,9.0,0.140625
2023-04-06 03:30:00+00:00,8992.75,1,126.0,0,5.45,23.0,102303.0,1.0,3000.0,0.0,0.9,False,9.0,0.025
2023-04-06 03:45:00+00:00,9289.09090909091,1,175.0,0,12.294117647058824,25.0,101972.75,5.0,5000.0,1.0,0.9,False,8.0,0.08823529411764706
2023-04-06 04:00:00+00:00,7959.925925925926,1,197.0,0,8.972972972972974,27.142857142857142,101363.0,5.0,2500.0,0.0,0.9,False,-16.0,0.25675675675675674
2023-04-06 04:15:00+00:00,9999.0,1,240.0,0,6.5,27.142857142857142,101363.0,5.0,2500.0,0.0,0.9,False,-16.0,0.0
2023-04-06 04:30:00+00:00,9999.0,1,145.0,0,10.083333333333334,22.0,102167.0,1.0,1300.0,0.0,0.9,False,-16.0,0.0
2023-04-06 04:45:00+00:00,5131.2,1,182.0,0,7.0,21.0,102167.0,5.0,600.0,0.0,0.9,False,-16.0,0.14285714285714285
2023-04-06 05:00:00+00:00,8043.6,1,173.0,0,7.888888888888889,18.666666666666668,101747.6,1.0,2000.0,0.0,0.9,False,-16.0,0.1111111111111111
2023-04-06 05:15:00+00:00,7551.428571428572,1,207.0,0,8.666666666666666,18.0,101253.0,3.0,2500.0,0.0,0.9,False,-16.0,0.16666666666666666
2023-04-06 05:30:00+00:00,7551.428571428572,1,280.0,0,10.0,18.0,101253.0,3.0,2500.0,0.0,0.9,False,-16.0,0.0
2023-04-06 05:45:00+00:00,9999.0,1,230.0,0,12.0,18.0,101253.0,3.0,3000.0,0.0,0.9,False,-16.0,0.0
2023-04-06 06:00:00+00:00,8966.07514761138,1,185.0,0,7.282128514056225,22.822222222222223,100711.0,1.0,3000.0,0.0,0.9,False,8.0,0.14533132530120482
2023-04-06 06:15:00+00:00,9765.234042553191,1,201.0,0,8.63888888888889,23.75,101885.33333333333,1.0,3000.0,0.0,0.9,False,-16.0,0.0
2023-04-06 06:30:00+00:00,9142.825242718447,1,135.0,0,8.487878787878788,24.641509433962263,101930.5,8.0,1000.0,0.0,0.9,False,-16.0,0.0770392749244713
2023-04-06 06:45:00+00:00,7486.923076923077,1,162.0,0,7.943820224719101,16.1875,101930.5,3.0,20000.0,0.0,0.9,False,9.0,0.20786516853932585
2023-04-06 07:00:00+00:00,8189.869565217391,1,155.0,0,8.96629213483146,26.928571428571427,101696.8,3.0,5000.0,0.0,0.9,False,-15.0,0.2752808988764045
2023-04-06 07:15:00+00:00,9832.5,1,236.0,0,11.166666666666666,24.0,101524.0,3.0,5000.0,0.0,0.9,False,-15.0,0.16666666666666666
2023-04-06 07:30:00+00:00,8333.0,1,206.0,0,9.333333333333334,24.0,101812.0,8.0,300.0,0.0,0.4,True,-15.0,0.6666666666666666
2023-04-06 07:45:00+00:00,8827.2,1,143.0,0,6.333333333333333,24.0,102134.0,3.0,500.0,0.0,0.9,False,-15.0,0.5
2023-04-06 08:00:00+00:00,8047.85,1,193.0,0,9.458823529411765,23.266666666666666,101752.5,3.0,2000.0,0.0,0.3,True,-15.0,0.20588235294117646
2023-04-06 08:15:00+00:00,7666.0,1,176.0,0,9.375,23.266666666666666,101930.0,3.0,1700.0,0.0,0.9,False,-15.0,0.0
2023-04-06 08:30:00+00:00,7724.8,1,212.0,0,10.375,20.923076923076923,101930.0,1.0,300.0,0.0,0.9,False,-15.0,0.25
2023-04-06 08:45:00+00:00,9999.0,1,286.0,0,9.5,23.5,101930.0,1.0,2500.0,1.0,0.9,False,-15.0,0.0
2023-04-06 09:00:00+00:00,9411.211267605633,1,174.0,0,8.589641434262948,22.306122448979593,101616.875,1.0,2800.0,0.0,0.9,False,-15.0,0.15139442231075698
2023-04-06 09:15:00+00:00,7326.25,1,128.0,0,5.475,26.0,101422.5,8.0,4000.0,0.0,0.9,False,-16.0,0.45
2023-04-06 09:30:00+00:00,8488.222222222223,1,148.0,0,10.833333333333334,26.0,101298.33333333333,1.0,3000.0,0.0,0.9,False,-15.0,0.2916666666666667
2023-04-06 09:45:00+00:00,9374.666666666666,1,171.0,0,7.2,24.0,101298.33333333333,5.0,5000.0,0.0,0.9,False,8.0,0.4
2023-04-06 10:00:00+00:00,7603.392857142857,1,158.0,0,9.559322033898304,25.88888888888889,101761.0,8.0,300.0,0.0,0.9,False,9.0,0.3135593220338983
2023-04-06 10:15:00+00:00,6608.5,1,65.0,0,17.0,25.0,100982.0,5.0,1600.0,0.0,0.9,False,9.0,0.0
2023-04-06 10:30:00+00:00,8275.333333333334,1,121.0,0,6.444444444444445,25.0,101185.0,5.0,1600.0,0.0,0.9,False,-14.0,0.0
2023-04-06 10:45:00+00:00,5624.666666666667,1,20.0,0,3.3333333333333335,25.0,101185.0,8.0,300.0,0.0,0.9,False,9.0,1.0
2023-04-06 11:00:00+00:00,7961.555555555556,1,165.0,0,8.264705882352942,22.444444444444443,101814.28571428571,8.0,1200.0,0.0,0.9,False,-14.0,0.4117647058823529
2023-04-06 11:15:00+00:00,2400.0,1,250.0,0,7.0,22.444444444444443,101814.28571428571,8.0,2500.0,0.0,0.9,False,-14.0,0.75
2023-04-06 11:30:00+00:00,9999.0,1,210.0,0,10.5,20.0,101609.0,5.0,2500.0,0.0,0.9,False,-14.0,0.0
2023-04-06 11:45:00+00:00,8965.333333333334,1,176.0,0,6.166666666666667,20.0,101947.5,8.0,400.0,0.0,0.9,False,-14.0,0.6666666666666666
2023-04-06 12:00:00+00:00,8581.005130597016,1,182.0,0,8.041811846689896,22.99137931034483,101976.875,3.0,200.0,0.0,0.9,False,9.0,0.17580504786771106
2023-04-06 12:15:00+00:00,8207.2,1,218.0,0,8.772727272727273,21.0,101766.5,1.0,700.0,0.0,0.9,False,9.0,0.056818181818181816
2023-04-06 12:30:00+00:00,7361.159090909091,1,181.0,0,7.88599348534202,21.625,101998.0,3.0,2300.0,0.0,0.9,False,9.0,0.18241042345276873
2023-04-06 12:45:00+00:00,8343.82142857143,1,183.0,0,6.558441558441558,23.5,101642.5,3.0,3000.0,0.0,0.9,False,9.0,0.17532467532467533
2023-04-06 13:00:00+00:00,8584.25,1,167.0,0,8.128440366972477,26.0,102167.2,5.0,3000.0,1.0,0.9,False,6.0,0.10550458715596331
2023-04-06 13:15:00+00:00,8584.25,1,150.0,0,8.0,26.0,102167.2,5.0,3000.0,1.0,0.9,False,6.0,0.0
2023-04-06 13:30:00+00:00,6109.0,1,20.0,0,7.5,18.0,102167.2,5.0,3000.0,1.0,0.9,False,6.0,0.25
2023-04-06 13:45:00+00:00,9296.2,1,174.0,0,6.571428571428571,18.0,102018.6,3.0,400.0,0.0,0.9,False,6.0,0.5357142857142857
2023-04-06 14:00:00+00:00,7763.405405405405,1,194.0,0,9.643564356435643,22.083333333333332,100711.0,5.0,1000.0,0.0,0.9,False,-15.0,0.22330097087378642
2023-04-06 14:15:00+00:00,9884.666666666666,1,253.0,0,8.307692307692308,20.8,100711.0,8.0,500.0,0.0,0.9,False,-15.0,0.07692307692307693
2023-04-06 14:30:00+00:00,9999.0,1,30.0,0,6.8,20.8,101422.0,3.0,22000.0,0.0,0.9,False,-15.0,0.0
2023-04-06 14:45:00+00:00,9599.2,1,157.0,0,10.0,21.0,101744.25,3.0,22000.0,0.0,0.9,False,-15.0,0.0
2023-04-06 15:00:00+00:00,9197.933962264151,1,194.0,0,9.638795986622073,21.93069306930693,101822.1,1.0,2400.0,0.0,0.9,False,7.0,0.11333333333333333
2023-04-06 15:15:00+00:00,9999.125,1,185.0,0,7.913043478260869,33.0,101822.1,5.0,3500.0,0.0,0.9,False,-16.0,0.0
2023-04-06 15:30:00+00:00,8681.64705882353,1,232.0,0,8.736842105263158,25.75,102006.75,1.0,2400.0,0.0,0.9,False,-16.0,0.23684210526315788
2023-04-06 15:45:00+00:00,7312.181818181818,1,150.0,0,6.571428571428571,25.0,101592.0,1.0,5500.0,0.0,0.9,False,8.0,0.2857142857142857
2023-04-06 16:00:00+00:00,8046.756756756757,1,159.0,0,8.873239436619718,22.142857142857142,102438.33333333333,8.0,3000.0,0.0,0.9,False,-14.0,0.44366197183098594
2023-04-06 16:15:00+00:00,9656.0,1,255.0,0,8.0,18.8,102438.33333333333,8.0,4000.0,0.0,0.9,False,-14.0,0.1388888888888889
2023-04-06 16:30:00+00:00,4827.666666666667,1,114.0,0,8.777777777777779,26.25,102438.33333333333,8.0,1200.0,0.0,0.9,False,-14.0,0.4444444444444444
2023-04-06 16:45:00+00:00,4827.666666666667,1,220.0,0,7.0,26.25,102438.33333333333,8.0,1200.0,0.0,0.9,False,-14.0,0.0
2023-04-06 17:00:00+00:00,8353.29411764706,1,192.0,0,9.346153846153847,28.833333333333332,101754.4,1.0,6500.0,0.0,0.9,False,8.0,0.19230769230769232
2023-04-06 17:15:00+00:00,9999.0,1,136.0,0,12.833333333333334,19.6,102100.0,1.0,3000.0,0.0,0.9,False,8.0,0.0
2023-04-06 17:30:00+00:00,9999.0,1,164.0,0,6.0,19.6,102100.0,1.0,3000.0,0.0,0.9,False,8.0,0.0
2023-04-06 17:45:00+00:00,7814.0,1,192.0,0,14.5,28.0,102100.0,3.0,3000.0,0.0,0.9,False,-12.0,0.625
2023-04-06 18:00:00+00:00,8843.606371490281,1,183.0,0,8.4106614017769,23.18918918918919,102444.0,3.0,1700.0,0.0,0.9,False,7.0,0.17561576354679803
2023-04-06 18:15:00+00:00,9355.666666666666,1,169.0,0,10.766666666666667,24.571428571428573,101738.33333333333,1.0,1500.0,1.0,0.4,True,12.0,0.125
2023-04-06 18:30:00+00:00,9386.912280701754,1,228.0,0,11.441717791411042,23.555555555555557,101738.33333333333,1.0,2000.0,0.0,0.9,False,10.0,0.012195121951219513
2023-04-06 18:45:00+00:00,6975.666666666667,1,226.0,0,8.76923076923077,20.5,101738.33333333333,3.0,1900.0,0.0,0.9,False,10.0,0.11538461538461539
