timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-08 00:00:00+00:00,7501.6949494949495,1,168.0,0,6.668674698795181,25.25,101236.0,3.0,1000.0,0.0,0.9,False,8.0,0.464859437751004
2023-05-08 00:15:00+00:00,9999.0,1,169.0,0,13.848484848484848,27.0625,101236.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-05-08 00:30:00+00:00,8528.823529411764,1,153.0,0,5.166666666666667,15.0,101084.0,3.0,4000.0,0.0,0.9,False,-15.0,0.2222222222222222
2023-05-08 00:45:00+00:00,5000.0,1,252.0,0,8.375,15.0,101084.0,1.0,12000.0,0.0,0.9,False,8.0,1.75
2023-05-08 01:00:00+00:00,8848.702702702703,1,204.0,0,8.411764705882353,22.555555555555557,100824.33333333333,5.0,4000.0,0.0,0.9,False,11.0,0.3176470588235294
2023-05-08 01:15:00+00:00,8848.702702702703,1,185.0,0,21.0,33.5,100824.33333333333,5.0,4000.0,0.0,0.9,False,11.0,0.0
2023-05-08 01:30:00+00:00,9334.0,1,160.0,0,8.333333333333334,22.0,100824.33333333333,3.0,1000.0,0.0,0.9,False,11.0,0.2222222222222222
2023-05-08 01:45:00+00:00,9334.0,1,240.0,0,6.0,22.0,100824.33333333333,3.0,1000.0,0.0,0.9,False,11.0,0.0
2023-05-08 02:00:00+00:00,8780.285714285714,1,162.0,0,9.648,28.14814814814815,101075.25,8.0,3000.0,0.0,0.9,False,7.0,0.096
2023-05-08 02:15:00+00:00,9999.25,1,155.0,0,8.758620689655173,19.25,101253.5,5.0,6000.0,0.0,0.9,False,7.0,0.0
2023-05-08 02:30:00+00:00,3218.0,1,170.0,0,9.636363636363637,19.833333333333332,101253.5,5.0,6000.0,0.0,0.9,False,7.0,0.0
2023-05-08 02:45:00+00:00,1609.0,1,110.0,0,11.571428571428571,19.25,101253.5,8.0,200.0,0.0,0.9,False,7.0,0.42857142857142855
2023-05-08 03:00:00+00:00,9273.489361702128,1,184.0,0,8.551601423487545,22.327272727272728,101506.75,3.0,1000.0,0.0,0.9,False,9.0,0.10142348754448399
2023-05-08 03:15:00+00:00,6249.8,1,153.0,0,9.441176470588236,23.11111111111111,101506.75,1.0,4000.0,0.0,0.9,False,9.0,0.17647058823529413
2023-05-08 03:30:00+00:00,9999.347826086956,1,212.0,0,6.3,20.0,100881.0,1.0,4000.0,0.0,0.9,False,8.0,0.0
2023-05-08 03:45:00+00:00,8249.875,1,133.0,0,7.375,20.0,101236.0,1.0,3500.0,0.0,0.9,False,8.0,0.20833333333333334
2023-05-08 04:00:00+00:00,9484.346153846154,1,203.0,0,6.825396825396825,22.666666666666668,101214.28571428571,1.0,1500.0,0.0,0.9,False,8.0,0.15873015873015872
2023-05-08 04:15:00+00:00,9885.0,1,120.0,0,6.454545454545454,30.0,101219.0,3.0,2000.0,0.0,0.9,False,10.0,0.36363636363636365
2023-05-08 04:30:00+00:00,8699.2,1,218.0,0,8.285714285714286,27.0,101219.0,3.0,4000.0,0.0,0.9,False,10.0,0.14285714285714285
2023-05-08 04:45:00+00:00,9999.0,1,150.0,0,7.0,23.0,101219.0,3.0,1200.0,0.0,0.9,False,10.0,0.0
2023-05-08 05:00:00+00:00,9624.25,1,156.0,0,8.903225806451612,21.0,101535.0,1.0,4000.0,0.0,0.9,False,8.0,0.03225806451612903
2023-05-08 05:15:00+00:00,9999.0,1,286.0,0,10.6,37.0,101625.5,1.0,4000.0,0.0,0.9,False,8.0,0.0
2023-05-08 05:30:00+00:00,9999.0,1,290.0,0,10.0,37.0,101625.5,3.0,500.0,0.0,0.9,False,8.0,0.0
2023-05-08 05:45:00+00:00,8046.0,1,231.0,0,7.142857142857143,37.0,101625.5,8.0,3000.0,0.0,0.9,False,8.0,0.6428571428571429
2023-05-08 06:00:00+00:00,8540.131979695432,1,189.0,0,7.296541923259119,22.121739130434783,100982.0,1.0,1000.0,0.0,0.9,False,8.0,0.1880907372400756
2023-05-08 06:15:00+00:00,9348.883720930233,1,149.0,0,6.869565217391305,22.121739130434783,100700.0,3.0,1800.0,0.0,0.9,False,-14.0,0.2608695652173913
2023-05-08 06:30:00+00:00,9580.12380952381,1,139.0,0,8.082397003745319,22.24,100700.0,1.0,900.0,0.0,0.9,False,8.0,0.06367041198501873
2023-05-08 06:45:00+00:00,8973.766666666666,1,187.0,0,5.506410256410256,20.0,101676.5,1.0,1000.0,0.0,0.9,False,9.0,0.10897435897435898
2023-05-08 07:00:00+00:00,7759.384615384615,1,196.0,0,7.793103448275862,23.5,101626.0,5.0,500.0,0.0,0.9,False,-15.0,0.28735632183908044
2023-05-08 07:15:00+00:00,9696.860465116279,1,205.0,0,9.55813953488372,18.058823529411764,101544.95238095238,1.0,1500.0,0.0,0.9,False,-15.0,0.18604651162790697
2023-05-08 07:30:00+00:00,6209.882352941177,1,98.0,0,3.8461538461538463,25.0,101544.95238095238,3.0,4000.0,0.0,0.9,False,-15.0,0.5769230769230769
2023-05-08 07:45:00+00:00,9004.777777777777,1,226.0,0,10.181818181818182,25.0,101185.33333333333,3.0,1500.0,0.0,0.9,False,-12.0,0.18181818181818182
2023-05-08 08:00:00+00:00,9602.285714285714,1,207.0,0,7.174418604651163,20.5,101185.4,3.0,4000.0,0.0,0.9,False,6.0,0.046511627906976744
2023-05-08 08:15:00+00:00,9011.5,1,133.0,0,7.846153846153846,20.5,101185.4,3.0,1500.0,0.0,0.9,False,6.0,0.07692307692307693
2023-05-08 08:30:00+00:00,9011.5,1,138.0,0,7.846153846153846,20.5,101185.4,3.0,1500.0,0.0,0.9,False,6.0,0.07692307692307693
2023-05-08 08:45:00+00:00,7793.2,1,143.0,0,8.5625,20.5,101185.4,8.0,1500.0,0.0,0.9,False,6.0,0.25
2023-05-08 09:00:00+00:00,9210.896860986548,1,187.0,0,8.53191489361702,22.93877551020408,101466.46153846153,1.0,2200.0,0.0,0.3,True,-13.0,0.1580547112462006
2023-05-08 09:15:00+00:00,6095.0625,1,235.0,0,7.414634146341464,21.0,100881.0,3.0,200.0,0.0,0.9,False,-15.0,0.07317073170731707
2023-05-08 09:30:00+00:00,9624.25,1,112.0,0,4.933333333333334,21.0,101355.0,1.0,4000.0,0.0,0.9,False,-15.0,0.0
2023-05-08 09:45:00+00:00,7377.545454545455,1,185.0,0,5.904761904761905,25.0,101355.0,1.0,4500.0,0.0,0.4,True,8.0,0.40476190476190477
2023-05-08 10:00:00+00:00,9044.0,1,181.0,0,6.035087719298246,25.0,101313.33333333333,1.0,6000.0,0.0,0.4,True,-13.0,0.16666666666666666
2023-05-08 10:15:00+00:00,6296.444444444444,1,142.0,0,5.958333333333333,35.0,101313.33333333333,3.0,1400.0,0.0,0.9,False,-13.0,0.2916666666666667
2023-05-08 10:30:00+00:00,7885.0,1,146.0,0,4.590909090909091,35.0,101016.0,3.0,5000.0,0.0,0.9,False,-13.0,0.22727272727272727
2023-05-08 10:45:00+00:00,3218.0,1,190.0,0,7.0,35.0,101016.0,5.0,200.0,0.0,0.9,False,-13.0,0.6
2023-05-08 11:00:00+00:00,9214.538461538461,1,166.0,0,6.764705882352941,25.0,100993.33333333333,1.0,3000.0,0.0,0.9,False,-16.0,0.27941176470588236
2023-05-08 11:15:00+00:00,9233.666666666666,1,195.0,0,6.5,25.0,100914.0,8.0,400.0,0.0,0.9,False,-16.0,1.0
2023-05-08 11:30:00+00:00,9492.0,1,310.0,0,5.571428571428571,25.0,101016.0,3.0,4000.0,0.0,0.9,False,-16.0,0.14285714285714285
2023-05-08 11:45:00+00:00,8999.5,1,199.0,0,5.153846153846154,25.0,101151.0,3.0,4000.0,0.0,0.9,False,-16.0,0.11538461538461539
2023-05-08 12:00:00+00:00,8550.599040767385,1,190.0,0,7.8164444444444445,21.694915254237287,100972.42857142857,1.0,2000.0,0.0,0.9,False,-16.0,0.2484472049689441
2023-05-08 12:15:00+00:00,9623.55,1,160.0,0,6.322033898305085,20.0,100972.42857142857,5.0,500.0,0.0,0.9,False,-17.0,0.2457627118644068
2023-05-08 12:30:00+00:00,9202.427536231884,1,185.0,0,7.096875,16.6,101219.0,3.0,2000.0,0.0,0.9,False,-14.0,0.1421875
2023-05-08 12:45:00+00:00,8231.28,1,220.0,0,6.90625,16.6,101219.0,1.0,2300.0,0.0,0.9,False,-16.0,0.2109375
2023-05-08 13:00:00+00:00,9226.548387096775,1,191.0,0,6.333333333333333,20.2,101342.42857142857,8.0,4000.0,0.0,0.9,False,-13.0,0.23493975903614459
2023-05-08 13:15:00+00:00,5100.0,1,130.0,0,4.666666666666667,20.2,101342.42857142857,5.0,200.0,0.0,0.9,False,-13.0,1.0
2023-05-08 13:30:00+00:00,8681.666666666666,1,270.0,0,7.0,16.0,101592.0,5.0,700.0,0.0,0.9,False,-13.0,0.25
2023-05-08 13:45:00+00:00,8000.0,1,214.0,0,4.538461538461538,16.0,101439.5,3.0,800.0,0.0,0.9,False,-13.0,0.15384615384615385
2023-05-08 14:00:00+00:00,5949.78431372549,1,169.0,0,8.321428571428571,22.333333333333332,101143.0,5.0,600.0,0.0,0.9,False,-16.0,0.34649122807017546
2023-05-08 14:15:00+00:00,5949.78431372549,1,251.0,0,8.266666666666667,21.6,101143.0,5.0,600.0,0.0,0.9,False,-16.0,0.0
2023-05-08 14:30:00+00:00,7624.666666666667,1,161.0,0,10.0,23.0,101143.0,8.0,400.0,0.0,0.9,False,11.0,0.2857142857142857
2023-05-08 14:45:00+00:00,7624.666666666667,1,112.0,0,8.764705882352942,23.0,101143.0,8.0,400.0,0.0,0.9,False,11.0,0.0
2023-05-08 15:00:00+00:00,8743.283842794759,1,198.0,0,8.900602409638553,20.953125,101337.8,1.0,3000.0,0.0,0.3,True,-12.0,0.1966966966966967
2023-05-08 15:15:00+00:00,9999.333333333334,1,205.0,0,8.733333333333333,20.953125,101337.8,5.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-05-08 15:30:00+00:00,9999.0,1,169.0,0,7.25,20.953125,101050.0,3.0,20000.0,0.0,0.9,False,8.0,0.0
2023-05-08 15:45:00+00:00,9287.083333333334,1,127.0,0,8.0,19.5,101151.0,5.0,1200.0,0.0,0.9,False,-14.0,0.42857142857142855
2023-05-08 16:00:00+00:00,9360.35,1,197.0,0,8.520833333333334,18.333333333333332,101355.0,5.0,4000.0,0.0,0.9,False,-5.0,0.0
2023-05-08 16:15:00+00:00,7567.0,1,143.0,0,7.461538461538462,20.0,101355.0,3.0,2000.0,0.0,0.9,False,-16.0,0.6153846153846154
2023-05-08 16:30:00+00:00,6193.888888888889,1,158.0,0,6.052631578947368,20.0,101050.0,1.0,2000.0,0.0,0.9,False,-16.0,0.9473684210526315
2023-05-08 16:45:00+00:00,8333.333333333334,1,149.0,0,8.8,15.0,101456.66666666667,5.0,1400.0,0.0,0.9,False,-16.0,0.23333333333333334
2023-05-08 17:00:00+00:00,8874.176470588236,1,209.0,0,6.130434782608695,15.0,101416.66666666667,1.0,2000.0,0.0,0.4,True,8.0,0.2608695652173913
2023-05-08 17:15:00+00:00,9999.0,1,272.0,0,9.0,15.0,101416.66666666667,5.0,900.0,0.0,0.9,False,8.0,0.0
2023-05-08 17:30:00+00:00,7799.5,1,212.0,0,10.0,19.0,101151.5,5.0,900.0,0.0,0.9,False,8.0,0.07692307692307693
2023-05-08 17:45:00+00:00,9861.8,1,180.0,0,6.166666666666667,19.0,101321.0,3.0,3000.0,0.0,0.9,False,8.0,0.0
2023-05-08 18:00:00+00:00,9065.490807799442,1,188.0,0,7.924586776859504,22.47787610619469,101205.8,1.0,2500.0,0.0,0.9,False,9.0,0.178884873515746
2023-05-08 18:15:00+00:00,8975.035087719298,1,135.0,0,9.816901408450704,27.0,101727.0,1.0,2000.0,0.0,0.9,False,-16.0,0.323943661971831
2023-05-08 18:30:00+00:00,9351.392523364486,1,220.0,0,8.891176470588235,19.44736842105263,101168.5,1.0,3200.0,0.0,0.9,False,-15.0,0.045588235294117645
