timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-02 00:00:00+00:00,6111.659722222223,1,156.0,0,5.831932773109243,29.714285714285715,101659.0,8.0,200.0,0.0,0.9,False,-13.0,0.8634453781512605
2023-01-02 00:15:00+00:00,9764.9,1,168.0,0,5.894736842105263,29.714285714285715,101659.0,3.0,2000.0,0.0,0.9,False,-8.0,0.6842105263157895
2023-01-02 00:30:00+00:00,4054.2727272727275,1,180.0,0,6.857142857142857,20.6,101659.0,3.0,1800.0,0.0,0.9,False,-8.0,0.5
2023-01-02 00:45:00+00:00,6249.5,1,150.0,0,7.0,20.6,101659.0,3.0,2400.0,0.0,0.9,False,8.0,2.0
2023-01-02 01:00:00+00:00,7564.864864864865,1,220.0,0,7.26530612244898,29.4,101084.0,3.0,2500.0,0.0,0.9,False,-14.0,0.3010204081632653
2023-01-02 01:15:00+00:00,6577.75,1,201.0,0,5.5,29.4,101084.0,5.0,900.0,0.0,0.9,False,-14.0,0.375
2023-01-02 01:30:00+00:00,4828.0,1,103.0,0,5.666666666666667,20.0,101084.0,3.0,25000.0,0.0,0.9,False,-14.0,0.08333333333333333
2023-01-02 01:45:00+00:00,4828.0,1,265.0,0,4.0,20.0,101084.0,3.0,25000.0,0.0,0.9,False,-14.0,0.0
2023-01-02 02:00:00+00:00,6348.609756097561,1,220.0,0,7.875,23.181818181818183,101930.0,3.0,1000.0,0.0,0.9,False,-14.0,0.4090909090909091
2023-01-02 02:15:00+00:00,6854.75,1,253.0,0,5.3428571428571425,20.0,101543.57142857143,3.0,500.0,0.0,0.9,False,-14.0,0.11428571428571428
2023-01-02 02:30:00+00:00,5963.333333333333,1,223.0,0,6.142857142857143,22.0,101964.0,3.0,3000.0,0.0,0.9,False,-14.0,0.75
2023-01-02 02:45:00+00:00,5517.571428571428,1,72.0,0,9.0,22.0,101964.0,8.0,400.0,0.0,0.9,False,-14.0,1.3
2023-01-02 03:00:00+00:00,8477.834196891192,1,194.0,0,7.603571428571429,22.89830508474576,98967.5,3.0,1500.0,0.0,0.9,False,-12.0,0.26785714285714285
2023-01-02 03:15:00+00:00,7642.916666666667,1,97.0,0,7.551724137931035,22.89830508474576,98967.5,3.0,700.0,0.0,0.4,True,-12.0,0.3793103448275862
2023-01-02 03:30:00+00:00,5773.5,1,153.0,0,4.277777777777778,22.89830508474576,98967.5,5.0,1500.0,0.0,0.9,False,8.0,0.8888888888888888
2023-01-02 03:45:00+00:00,8095.285714285715,1,235.0,0,4.846153846153846,22.89830508474576,98967.5,3.0,800.0,0.0,0.9,False,8.0,0.46153846153846156
2023-01-02 04:00:00+00:00,7880.020833333333,1,160.0,0,7.298245614035087,25.25,101321.0,8.0,600.0,0.0,0.9,False,-19.0,0.4298245614035088
2023-01-02 04:15:00+00:00,8449.0,1,198.0,0,4.75,25.25,101321.0,1.0,400.0,0.0,0.9,False,-19.0,0.6875
2023-01-02 04:30:00+00:00,1104.5,1,340.0,0,5.0,25.25,100914.0,5.0,300.0,0.0,0.9,False,-19.0,1.0
2023-01-02 04:45:00+00:00,6597.2,1,125.0,0,10.0,27.6,100914.0,8.0,3500.0,0.0,0.9,False,-19.0,0.8043478260869565
2023-01-02 05:00:00+00:00,7205.4375,1,178.0,0,8.222222222222221,31.5,101659.0,1.0,3000.0,0.0,0.9,False,8.0,0.2222222222222222
2023-01-02 05:15:00+00:00,10000.0,1,80.0,0,18.0,28.0,101659.0,1.0,3000.0,0.0,0.9,False,8.0,0.0
2023-01-02 05:30:00+00:00,9999.0,1,200.0,0,8.0,28.0,101659.0,1.0,3000.0,0.0,0.9,False,8.0,0.0
2023-01-02 05:45:00+00:00,7724.4,1,170.0,0,5.625,28.0,101659.0,8.0,2400.0,0.0,0.9,False,8.0,0.625
2023-01-02 06:00:00+00:00,7619.089837997055,1,181.0,0,7.163200723327305,26.50657894736842,101930.0,3.0,1000.0,0.0,0.9,False,-15.0,0.4315099457504521
2023-01-02 06:15:00+00:00,7572.933333333333,1,142.0,0,6.337837837837838,15.0,101930.0,1.0,2200.0,0.0,0.9,False,9.0,0.2972972972972973
2023-01-02 06:30:00+00:00,7272.960352422908,1,168.0,0,6.152439024390244,19.5,101389.0,3.0,1700.0,0.0,0.9,False,-16.0,0.42835365853658536
2023-01-02 06:45:00+00:00,6796.291666666667,1,138.0,0,7.8,23.46153846153846,101389.0,3.0,3000.0,0.0,0.9,False,14.0,0.27692307692307694
2023-01-02 07:00:00+00:00,6963.805970149254,1,147.0,0,6.751937984496124,26.416666666666668,101389.0,5.0,100.0,0.0,0.9,False,-17.0,0.4418604651162791
2023-01-02 07:15:00+00:00,4436.571428571428,1,214.0,0,5.590909090909091,18.0,102134.0,5.0,300.0,0.0,0.9,False,-17.0,0.36363636363636365
2023-01-02 07:30:00+00:00,4436.571428571428,1,340.0,0,7.0,18.0,102134.0,5.0,300.0,0.0,0.9,False,-17.0,0.0
2023-01-02 07:45:00+00:00,9999.0,1,195.0,0,11.0,18.0,102134.0,3.0,1500.0,0.0,0.9,False,-17.0,0.0
2023-01-02 08:00:00+00:00,5978.659574468085,1,264.0,0,6.5,19.857142857142858,101987.0,5.0,2000.0,0.0,0.9,False,4.0,0.4147727272727273
2023-01-02 08:15:00+00:00,7902.0,1,188.0,0,8.2,30.0,101558.0,5.0,3000.0,0.0,0.9,False,4.0,0.0
2023-01-02 08:30:00+00:00,6551.666666666667,1,230.0,0,5.714285714285714,30.0,101558.0,3.0,1200.0,0.0,0.9,False,4.0,0.5714285714285714
2023-01-02 08:45:00+00:00,4442.6,1,107.0,0,3.388888888888889,20.0,101558.0,8.0,1500.0,0.0,0.9,False,4.0,0.5138888888888888
2023-01-02 09:00:00+00:00,8489.09756097561,1,178.0,0,7.679310344827586,25.020408163265305,98273.0,1.0,4500.0,0.0,0.9,False,21.0,0.33620689655172414
2023-01-02 09:15:00+00:00,8070.761904761905,1,122.0,0,7.6976744186046515,25.020408163265305,102032.0,5.0,1700.0,0.0,0.9,False,-18.0,0.313953488372093
2023-01-02 09:30:00+00:00,8599.380952380952,1,195.0,0,5.733333333333333,28.0,102032.0,1.0,800.0,0.0,0.9,False,-17.0,0.21666666666666667
2023-01-02 09:45:00+00:00,7823.391304347826,1,199.0,0,7.9714285714285715,32.0,102032.0,3.0,3000.0,0.0,0.9,False,8.0,0.5285714285714286
2023-01-02 10:00:00+00:00,7644.2558139534885,1,166.0,0,6.19672131147541,33.0,100610.0,3.0,500.0,0.0,0.9,False,-6.0,0.7622950819672131
2023-01-02 10:15:00+00:00,5166.409090909091,1,120.0,0,4.857142857142857,20.0,102201.0,5.0,700.0,0.0,0.9,False,-6.0,0.6785714285714286
2023-01-02 10:30:00+00:00,1609.0,1,12.0,0,1.7857142857142858,20.0,102201.0,3.0,200.0,0.0,0.9,False,-6.0,0.21428571428571427
2023-01-02 10:45:00+00:00,1609.0,1,230.0,0,3.0,20.0,102201.0,3.0,200.0,0.0,0.9,False,-6.0,0.0
2023-01-02 11:00:00+00:00,9263.733333333334,1,176.0,0,6.5,18.666666666666668,101097.2,8.0,700.0,0.0,0.9,False,-16.0,0.25
2023-01-02 11:15:00+00:00,9999.0,1,190.0,0,9.5,18.666666666666668,101097.2,5.0,600.0,0.0,0.9,False,-16.0,0.0
2023-01-02 11:30:00+00:00,7241.5,1,223.0,0,2.6666666666666665,18.666666666666668,101097.2,3.0,200.0,0.0,0.9,False,-16.0,1.0
2023-01-02 11:45:00+00:00,6437.0,1,100.0,0,4.625,18.666666666666668,101097.2,1.0,25000.0,0.0,0.9,False,-16.0,0.25
2023-01-02 12:00:00+00:00,7911.867640548915,1,182.0,0,7.56507413509061,26.88757396449704,101842.4,5.0,2000.0,0.0,0.9,False,-15.0,0.3484349258649094
2023-01-02 12:15:00+00:00,8442.108108108108,1,186.0,0,7.653333333333333,26.88757396449704,101842.4,1.0,4000.0,1.0,0.9,False,7.0,0.4
2023-01-02 12:30:00+00:00,7569.258620689655,1,178.0,0,6.268156424581005,24.647058823529413,100779.0,3.0,3000.0,0.0,0.9,False,-16.0,0.2835195530726257
2023-01-02 12:45:00+00:00,8074.785714285715,1,155.0,0,7.725,23.1,100779.0,3.0,2000.0,0.0,0.9,False,7.0,0.15625
2023-01-02 13:00:00+00:00,7894.528301886792,1,156.0,0,7.2809917355371905,25.0,100779.0,5.0,1000.0,0.0,0.9,False,-15.0,0.3347107438016529
2023-01-02 13:15:00+00:00,7271.166666666667,1,166.0,0,9.066666666666666,15.0,100779.0,3.0,1400.0,0.0,0.9,False,-15.0,0.16666666666666666
2023-01-02 13:30:00+00:00,7232.615384615385,1,63.0,0,5.5,18.0,100779.0,1.0,14000.0,0.0,0.9,False,-15.0,0.3235294117647059
2023-01-02 13:45:00+00:00,8046.5,1,77.0,0,3.375,18.0,100779.0,3.0,2500.0,0.0,0.9,False,-15.0,0.5
2023-01-02 14:00:00+00:00,5634.156862745098,1,184.0,0,6.152,23.454545454545453,101795.0,5.0,2000.0,0.0,0.9,False,8.0,0.372
2023-01-02 14:15:00+00:00,7325.266666666666,1,138.0,0,7.7368421052631575,23.454545454545453,101355.0,5.0,800.0,0.0,0.9,False,8.0,0.5526315789473685
2023-01-02 14:30:00+00:00,3515.0,1,154.0,0,5.7,23.454545454545453,101355.0,8.0,300.0,0.0,0.9,False,8.0,0.65
2023-01-02 14:45:00+00:00,2934.0588235294117,1,123.0,0,7.3428571428571425,23.0,101355.0,8.0,200.0,0.0,0.9,False,8.0,0.5857142857142857
2023-01-02 15:00:00+00:00,8265.224899598394,1,172.0,0,6.867435158501441,22.76923076923077,100406.5,1.0,4500.0,0.0,0.9,False,-16.0,0.3069164265129683
2023-01-02 15:15:00+00:00,8564.777777777777,1,124.0,0,4.758620689655173,15.0,102049.0,3.0,3500.0,0.0,0.9,False,8.0,0.3793103448275862
2023-01-02 15:30:00+00:00,8448.944444444445,1,186.0,0,6.946428571428571,27.0,102049.0,5.0,2000.0,0.0,0.9,False,-15.0,0.30357142857142855
2023-01-02 15:45:00+00:00,8399.166666666666,1,129.0,0,6.444444444444445,30.0,101185.0,1.0,1200.0,0.0,0.9,False,-16.0,0.19444444444444445
2023-01-02 16:00:00+00:00,6782.698113207547,1,169.0,0,6.790697674418604,25.333333333333332,101591.8,5.0,12000.0,0.0,0.9,False,-11.0,0.5523255813953488
2023-01-02 16:15:00+00:00,4708.466666666666,1,136.0,0,5.1923076923076925,18.0,101118.0,3.0,200.0,0.0,0.9,False,7.0,0.7115384615384616
2023-01-02 16:30:00+00:00,1447.2,1,75.0,0,8.5,18.0,101626.0,3.0,200.0,0.0,0.9,False,7.0,1.125
2023-01-02 16:45:00+00:00,6437.0,1,130.0,0,2.8,18.0,101626.0,5.0,20000.0,0.0,0.9,False,7.0,0.2
2023-01-02 17:00:00+00:00,8471.117647058823,1,180.0,0,8.327272727272728,23.833333333333332,103082.0,5.0,4000.0,0.0,0.4,True,8.0,0.37272727272727274
2023-01-02 17:15:00+00:00,9552.0,1,95.0,0,6.5,23.833333333333332,103082.0,5.0,4000.0,0.0,0.9,False,8.0,0.25
2023-01-02 17:30:00+00:00,9552.0,1,102.5,0,6.5,23.833333333333332,103082.0,5.0,4000.0,0.0,0.9,False,8.0,0.25
2023-01-02 17:45:00+00:00,4828.0,1,110.0,0,8.666666666666666,23.833333333333332,103082.0,8.0,400.0,0.0,0.9,False,8.0,1.0
2023-01-02 18:00:00+00:00,8715.044652701214,1,187.0,0,8.283084577114428,28.333333333333332,101321.0,1.0,5000.0,0.0,0.9,False,-11.0,0.1962686567164179
2023-01-02 18:15:00+00:00,8257.627906976744,1,181.0,0,9.568181818181818,28.333333333333332,101321.0,5.0,1500.0,0.0,0.9,False,-16.0,0.36363636363636365
2023-01-02 18:30:00+00:00,8268.35582822086,1,169.0,0,7.118012422360248,20.551724137931036,101321.0,1.0,2400.0,0.0,0.9,False,-24.0,0.15683229813664595
2023-01-02 18:45:00+00:00,6907.506849315068,1,123.0,0,5.344827586206897,17.0,101321.0,1.0,3000.0,0.0,0.9,False,8.0,0.23275862068965517
2023-01-02 19:00:00+00:00,7902.969696969697,1,172.0,0,7.054347826086956,22.5,99979.8,5.0,10000.0,0.0,0.9,False,8.0,0.2631578947368421
2023-01-02 19:15:00+00:00,6035.0,1,165.0,0,4.3,22.5,99979.8,8.0,500.0,0.0,0.9,False,8.0,0.55
2023-01-02 19:30:00+00:00,5272.875,1,148.0,0,12.952380952380953,25.8,99979.8,5.0,1100.0,0.0,0.9,False,8.0,0.6666666666666666
2023-01-02 19:45:00+00:00,3217.0,1,177.0,0,8.375,25.8,101626.0,8.0,300.0,0.0,0.9,False,8.0,0.65625
2023-01-02 20:00:00+00:00,7534.714285714285,1,172.0,0,6.46218487394958,23.454545454545453,101919.0,3.0,800.0,0.0,0.9,False,7.0,0.5291666666666667
2023-01-02 20:15:00+00:00,6940.0625,1,90.0,0,6.125,21.0,101919.0,3.0,1000.0,0.0,0.9,False,7.0,0.7291666666666666
2023-01-02 20:30:00+00:00,8114.428571428572,1,125.0,0,10.3125,20.5,101118.0,8.0,3500.0,0.0,0.9,False,7.0,0.53125
2023-01-02 20:45:00+00:00,9000.0,1,190.0,0,10.0,19.6,101829.0,5.0,400.0,0.0,0.9,False,7.0,0.14285714285714285
2023-01-02 21:00:00+00:00,8464.238636363636,1,200.0,0,7.63063063063063,23.2,98408.0,1.0,4500.0,0.0,0.4,True,-21.0,0.2062780269058296
2023-01-02 21:15:00+00:00,7941.181818181818,1,136.0,0,7.842105263157895,26.4,100373.0,3.0,3000.0,0.0,0.9,False,8.0,0.07894736842105263
2023-01-02 21:30:00+00:00,7533.181818181818,1,109.0,0,7.435897435897436,25.0,101693.0,5.0,2000.0,0.0,0.9,False,8.0,0.10256410256410256
2023-01-02 21:45:00+00:00,7243.0,1,155.0,0,7.666666666666667,25.0,101693.0,3.0,3500.0,0.0,0.9,False,8.0,0.2916666666666667
2023-01-02 22:00:00+00:00,7211.518518518518,1,183.0,0,8.91304347826087,25.5,101524.0,1.0,15000.0,0.0,0.9,False,8.0,0.5760869565217391
2023-01-02 22:15:00+00:00,8811.666666666666,1,166.0,0,6.769230769230769,25.5,101524.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
2023-01-02 22:30:00+00:00,9656.0,1,152.0,0,8.777777777777779,25.0,101524.0,1.0,1000.0,0.0,0.9,False,8.0,0.4444444444444444
2023-01-02 22:45:00+00:00,9656.0,1,162.0,0,9.88888888888889,25.0,101524.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
2023-01-02 23:00:00+00:00,9656.0,1,162.0,0,9.88888888888889,25.0,101524.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
2023-01-02 23:15:00+00:00,9656.0,1,162.0,0,9.88888888888889,25.0,101524.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
2023-01-02 23:30:00+00:00,9656.0,1,162.0,0,9.88888888888889,25.0,101524.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
2023-01-02 23:45:00+00:00,9656.0,1,162.0,0,9.88888888888889,25.0,101524.0,1.0,1000.0,0.0,0.9,False,8.0,0.0
